5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 07:07:24
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.298824	 4.084550E+2	 9.632367E-2	 1.612660E+1	 9.829015E-2	 5.146030E+1	 1.017640E+2	 2.419011E+1	15.49	NaN	14.121800	6.517000	18.476000	0.770650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0671	    3.0035	   24.1226	   13.9003	20220705	071018
 186.298847	 4.089770E+2	 9.642053E-2	 1.612910E+1	 9.830785E-2	 5.145700E+1	 1.017710E+2	 2.419347E+1	15.49	NaN	14.125400	6.512000	18.481000	0.770560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0701	    3.0019	   24.1067	   13.8989	20220705	071020
 186.298870	 4.084990E+2	 9.632915E-2	 1.612540E+1	 9.828329E-2	 5.146690E+1	 1.017630E+2	 2.419851E+1	15.49	NaN	14.125400	6.512000	18.481000	0.770560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0725	    3.0034	   24.1184	   13.8950	20220705	071022
 186.298893	 4.081270E+2	 9.626990E-2	 1.612550E+1	 9.828740E-2	 5.146690E+1	 1.017680E+2	 2.419851E+1	15.49	NaN	14.127400	6.514000	18.477000	0.770510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0740	    3.0038	   24.1208	   13.8823	20220705	071024
 186.298916	 4.074510E+2	 9.616107E-2	 1.612270E+1	 9.828210E-2	 5.146360E+1	 1.017740E+2	 2.420102E+1	15.49	NaN	14.129600	6.518000	18.472000	0.770460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0736	    3.0036	   24.1198	   13.8823	20220705	071026
 186.298939	 4.081290E+2	 9.626907E-2	 1.612120E+1	 9.826875E-2	 5.146360E+1	 1.017660E+2	 2.419683E+1	15.49	NaN	14.129600	6.518000	18.472000	0.770460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0716	    3.0032	   24.1176	   13.8744	20220705	071028
 186.298963	 4.080930E+2	 9.625870E-2	 1.612760E+1	 9.829164E-2	 5.146690E+1	 1.017620E+2	 2.419431E+1	15.49	NaN	14.128800	6.518000	18.472000	0.770480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0683	    3.0055	   24.1395	   13.8731	20220705	071030
 186.298986	 4.085330E+2	 9.634179E-2	 1.611830E+1	 9.826004E-2	 5.147020E+1	 1.017710E+2	 2.418927E+1	15.49	NaN	14.124300	6.523000	18.468000	0.770590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0640	    3.0046	   24.1348	   13.8717	20220705	071032
 186.299009	 4.079960E+2	 9.624302E-2	 1.613670E+1	 9.832996E-2	 5.147020E+1	 1.017640E+2	 2.418424E+1	15.49	NaN	14.124300	6.523000	18.468000	0.770590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0598	    3.0053	   24.1431	   13.8717	20220705	071034
 186.299032	 4.077750E+2	 9.620399E-2	 1.609650E+1	 9.816188E-2	 5.146360E+1	 1.017610E+2	 2.419011E+1	15.49	NaN	14.124300	6.523000	18.468000	0.770590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0569	    3.0040	   24.1338	   13.8650	20220705	071036
 186.299055	 4.079340E+2	 9.623903E-2	 1.610930E+1	 9.822225E-2	 5.146690E+1	 1.017700E+2	 2.418843E+1	15.49	NaN	14.114200	6.518000	18.477000	0.770830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0544	    3.0049	   24.1431	   13.8572	20220705	071038
 186.299078	 4.077800E+2	 9.620881E-2	 1.612770E+1	 9.829521E-2	 5.146360E+1	 1.017650E+2	 2.419263E+1	15.49	NaN	14.111400	6.525000	18.470000	0.770900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0519	    3.0060	   24.1544	   13.8484	20220705	071040
 186.299102	 4.078760E+2	 9.622401E-2	 1.611790E+1	 9.825349E-2	 5.146360E+1	 1.017640E+2	 2.418591E+1	15.49	NaN	14.111400	6.525000	18.470000	0.770900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0484	    3.0063	   24.1592	   13.8484	20220705	071042
 186.299125	 4.075510E+2	 9.617114E-2	 1.612300E+1	 9.827715E-2	 5.146690E+1	 1.017670E+2	 2.418927E+1	15.49	NaN	14.105800	6.526000	18.470000	0.771030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0446	    3.0073	   24.1706	   13.8422	20220705	071044
 186.299148	 4.073490E+2	 9.613562E-2	 1.611750E+1	 9.825325E-2	 5.146690E+1	 1.017660E+2	 2.419683E+1	15.49	NaN	14.101100	6.524000	18.474000	0.771140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0446	    3.0073	   24.1706	   13.8422	20220705	071046
 186.299171	 4.074230E+2	 9.614414E-2	 1.611780E+1	 9.825068E-2	 5.147020E+1	 1.017630E+2	 2.418256E+1	15.49	NaN	14.101100	6.524000	18.474000	0.771140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0373	    3.0082	   24.1829	   13.8432	20220705	071048
 186.299194	 4.075870E+2	 9.617323E-2	 1.613130E+1	 9.830785E-2	 5.146690E+1	 1.017630E+2	 2.419263E+1	15.49	NaN	14.092800	6.522000	18.477000	0.771340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0323	    3.0085	   24.1887	   13.8446	20220705	071050
 186.299217	 4.076320E+2	 9.618509E-2	 1.611540E+1	 9.824538E-2	 5.146360E+1	 1.017670E+2	 2.419263E+1	15.49	NaN	14.089100	6.523000	18.478000	0.771430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0291	    3.0062	   24.1700	   13.8460	20220705	071052
 186.299240	 4.073110E+2	 9.612369E-2	 1.612880E+1	 9.829497E-2	 5.147020E+1	 1.017610E+2	 2.419347E+1	15.49	NaN	14.089100	6.523000	18.478000	0.771430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0266	    3.0080	   24.1879	   13.8487	20220705	071054
 186.299264	 4.071780E+2	 9.610950E-2	 1.611880E+1	 9.826165E-2	 5.146360E+1	 1.017690E+2	 2.418760E+1	15.49	NaN	14.085400	6.524000	18.477000	0.771520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0253	    3.0044	   24.1565	   13.8520	20220705	071056
 186.299287	 4.073570E+2	 9.614241E-2	 1.612070E+1	 9.827137E-2	 5.147020E+1	 1.017730E+2	 2.417752E+1	15.49	NaN	14.083900	6.527000	18.474000	0.771560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0251	    3.0077	   24.1862	   13.8596	20220705	071058
 186.299310	 4.074360E+2	 9.614533E-2	 1.612260E+1	 9.826970E-2	 5.146360E+1	 1.017600E+2	 2.419095E+1	15.49	NaN	14.083900	6.527000	18.474000	0.771560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0263	    3.0066	   24.1755	   13.8624	20220705	071100
 186.299333	 4.073760E+2	 9.614140E-2	 1.612350E+1	 9.827911E-2	 5.146360E+1	 1.017670E+2	 2.418927E+1	15.49	NaN	14.083900	6.527000	18.474000	0.771560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0277	    3.0082	   24.1893	   13.8699	20220705	071102
 186.299356	 4.071880E+2	 9.611302E-2	 1.612340E+1	 9.828234E-2	 5.146690E+1	 1.017710E+2	 2.419263E+1	15.49	NaN	14.086900	6.525000	18.476000	0.771490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0303	    3.0036	   24.1461	   13.8775	20220705	071104
 186.299379	 4.075580E+2	 9.616381E-2	 1.612070E+1	 9.825945E-2	 5.146690E+1	 1.017590E+2	 2.418760E+1	15.49	NaN	14.086900	6.525000	18.476000	0.771490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0337	    3.0052	   24.1588	   13.8828	20220705	071106
 186.299402	 4.073000E+2	 9.612667E-2	 1.612060E+1	 9.826553E-2	 5.146360E+1	 1.017650E+2	 2.419179E+1	15.49	NaN	14.086900	6.525000	18.476000	0.771490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0385	    3.0053	   24.1563	   13.8828	20220705	071108
 186.299426	 4.077570E+2	 9.621090E-2	 1.611950E+1	 9.826654E-2	 5.146030E+1	 1.017710E+2	 2.420018E+1	15.49	NaN	14.098200	6.516000	18.483000	0.771210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0459	    3.0009	   24.1132	   13.8867	20220705	071110
 186.299449	 4.073070E+2	 9.612667E-2	 1.612900E+1	 9.829939E-2	 5.146360E+1	 1.017640E+2	 2.419683E+1	15.49	NaN	14.098200	6.516000	18.483000	0.771210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0508	    3.0026	   24.1250	   13.8889	20220705	071112
 186.299472	 4.071660E+2	 9.610015E-2	 1.611940E+1	 9.825730E-2	 5.146360E+1	 1.017610E+2	 2.418508E+1	15.49	NaN	14.098200	6.516000	18.483000	0.771210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0545	    3.0001	   24.1004	   13.8919	20220705	071114
 186.299495	 4.070510E+2	 9.608900E-2	 1.611430E+1	 9.824383E-2	 5.147020E+1	 1.017720E+2	 2.419515E+1	15.49	NaN	14.110000	6.522000	18.473000	0.770930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0573	    3.0024	   24.1192	   13.8934	20220705	071116
 186.299518	 4.068320E+2	 9.604317E-2	 1.612420E+1	 9.827721E-2	 5.146360E+1	 1.017610E+2	 2.418675E+1	15.49	NaN	14.114200	6.522000	18.472000	0.770830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0601	    3.0019	   24.1126	   13.8948	20220705	071118
 186.299541	 4.074280E+2	 9.614736E-2	 1.611770E+1	 9.825235E-2	 5.146360E+1	 1.017640E+2	 2.419179E+1	15.49	NaN	14.114200	6.522000	18.472000	0.770830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0625	    3.0000	   24.0950	   13.8970	20220705	071120
 186.299564	 4.068730E+2	 9.605885E-2	 1.611670E+1	 9.825402E-2	 5.146690E+1	 1.017710E+2	 2.419851E+1	15.49	NaN	14.118800	6.518000	18.475000	0.770720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0652	    3.0017	   24.1082	   13.8980	20220705	071122
 186.299588	 4.068980E+2	 9.605682E-2	 1.611870E+1	 9.825683E-2	 5.146360E+1	 1.017640E+2	 2.419515E+1	15.49	NaN	14.121200	6.527000	18.464000	0.770660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0673	    2.9989	   24.0819	   13.8990	20220705	071124
 186.299611	 4.070230E+2	 9.607863E-2	 1.611350E+1	 9.823543E-2	 5.146360E+1	 1.017650E+2	 2.419347E+1	15.49	NaN	14.121200	6.527000	18.464000	0.770660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0693	    3.0001	   24.0915	   13.9005	20220705	071126
 186.299634	 4.064060E+2	 9.597672E-2	 1.611520E+1	 9.824562E-2	 5.147020E+1	 1.017700E+2	 2.419431E+1	15.49	NaN	14.125200	6.523000	18.468000	0.770560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0711	    3.0004	   24.0927	   13.9005	20220705	071128
 186.299657	 4.068580E+2	 9.605098E-2	 1.613350E+1	 9.831894E-2	 5.147350E+1	 1.017670E+2	 2.419851E+1	15.49	NaN	14.126700	6.523000	18.467000	0.770530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0711	    3.0004	   24.0927	   13.9005	20220705	071130
 186.299680	 4.065950E+2	 9.600121E-2	 1.612560E+1	 9.828168E-2	 5.147350E+1	 1.017620E+2	 2.419935E+1	15.49	NaN	14.126700	6.523000	18.467000	0.770530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0735	    3.0008	   24.0949	   13.9005	20220705	071132
 186.299703	 4.064690E+2	 9.599066E-2	 1.611980E+1	 9.826803E-2	 5.146030E+1	 1.017710E+2	 2.420270E+1	15.49	NaN	14.128700	6.525000	18.465000	0.770480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0745	    3.0015	   24.1004	   13.8973	20220705	071134
 186.299727	 4.068730E+2	 9.605635E-2	 1.611260E+1	 9.823483E-2	 5.146030E+1	 1.017670E+2	 2.419767E+1	15.49	NaN	14.130500	6.522000	18.467000	0.770440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0759	    3.0002	   24.0879	   13.8965	20220705	071136
 186.299750	 4.067260E+2	 9.602356E-2	 1.612830E+1	 9.829294E-2	 5.146360E+1	 1.017600E+2	 2.419683E+1	15.49	NaN	14.130500	6.522000	18.467000	0.770440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0755	    3.0013	   24.0979	   13.8974	20220705	071138
 186.299773	 4.063800E+2	 9.597463E-2	 1.611550E+1	 9.824920E-2	 5.146690E+1	 1.017710E+2	 2.419515E+1	15.49	NaN	14.130500	6.522000	18.467000	0.770440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0754	    3.0009	   24.0944	   13.8974	20220705	071140
 186.299796	 4.068400E+2	 9.605092E-2	 1.611670E+1	 9.825212E-2	 5.146690E+1	 1.017690E+2	 2.419431E+1	15.49	NaN	14.130700	6.528000	18.461000	0.770430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0752	    3.0017	   24.1013	   13.8991	20220705	071142
 186.299819	 4.067180E+2	 9.602290E-2	 1.611350E+1	 9.823215E-2	 5.145700E+1	 1.017600E+2	 2.419263E+1	15.49	NaN	14.130700	6.528000	18.461000	0.770430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0745	    3.0003	   24.0894	   13.9011	20220705	071144
 186.299842	 4.061310E+2	 9.592855E-2	 1.612700E+1	 9.829390E-2	 5.147020E+1	 1.017680E+2	 2.419599E+1	15.49	NaN	14.130700	6.528000	18.461000	0.770430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0751	    2.9987	   24.0750	   13.9047	20220705	071146
 186.299865	 4.061010E+2	 9.592551E-2	 1.612140E+1	 9.827274E-2	 5.146360E+1	 1.017690E+2	 2.418843E+1	15.49	NaN	14.131000	6.531000	18.457000	0.770420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0752	    3.0009	   24.0947	   13.9047	20220705	071148
 186.299889	 4.061290E+2	 9.592027E-2	 1.611400E+1	 9.823245E-2	 5.146030E+1	 1.017580E+2	 2.419599E+1	15.49	NaN	14.132000	6.529000	18.459000	0.770400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0764	    2.9981	   24.0690	   13.9099	20220705	071150
 186.299912	 4.063350E+2	 9.596342E-2	 1.611850E+1	 9.825855E-2	 5.146030E+1	 1.017660E+2	 2.419935E+1	15.49	NaN	14.132000	6.529000	18.459000	0.770400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0779	    3.0011	   24.0944	   13.9107	20220705	071152
 186.299935	 4.058540E+2	 9.588676E-2	 1.611100E+1	 9.823245E-2	 5.146030E+1	 1.017720E+2	 2.419935E+1	15.49	NaN	14.134700	6.525000	18.463000	0.770330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0797	    3.0008	   24.0913	   13.9115	20220705	071154
 186.299958	 4.060200E+2	 9.590364E-2	 1.611850E+1	 9.825307E-2	 5.146690E+1	 1.017620E+2	 2.419431E+1	15.49	NaN	14.136700	6.531000	18.456000	0.770290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0829	    3.0007	   24.0880	   13.9117	20220705	071156
 186.299981	 4.060550E+2	 9.591764E-2	 1.611640E+1	 9.825176E-2	 5.146360E+1	 1.017690E+2	 2.420102E+1	15.49	NaN	14.136700	6.531000	18.456000	0.770290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0846	    3.0003	   24.0831	   13.9104	20220705	071158
 186.300004	 4.062230E+2	 9.594655E-2	 1.611910E+1	 9.826303E-2	 5.146360E+1	 1.017690E+2	 2.418760E+1	15.49	NaN	14.139300	6.532000	18.453000	0.770220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0859	    3.0008	   24.0868	   13.9077	20220705	071200
 186.300027	 4.056700E+2	 9.584266E-2	 1.611400E+1	 9.823358E-2	 5.146690E+1	 1.017610E+2	 2.419095E+1	15.49	NaN	14.141000	6.533000	18.452000	0.770180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0859	    3.0008	   24.0868	   13.9077	20220705	071202
 186.300051	 4.060370E+2	 9.591383E-2	 1.611360E+1	 9.823924E-2	 5.146360E+1	 1.017680E+2	 2.420438E+1	15.49	NaN	14.141000	6.533000	18.452000	0.770180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0870	    2.9999	   24.0786	   13.9077	20220705	071204
 186.300074	 4.059420E+2	 9.589982E-2	 1.610540E+1	 9.820724E-2	 5.146690E+1	 1.017720E+2	 2.419683E+1	15.49	NaN	14.142000	6.525000	18.460000	0.770160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0868	    2.9987	   24.0675	   13.9046	20220705	071206
 186.300097	 4.060110E+2	 9.590596E-2	 1.611680E+1	 9.824973E-2	 5.146360E+1	 1.017650E+2	 2.418340E+1	15.49	NaN	14.140700	6.530000	18.456000	0.770190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0853	    2.9983	   24.0654	   13.9064	20220705	071208
 186.300120	 4.064920E+2	 9.599280E-2	 1.611390E+1	 9.824186E-2	 5.145690E+1	 1.017680E+2	 2.419683E+1	15.49	NaN	14.140700	6.530000	18.456000	0.770190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0845	    3.0004	   24.0843	   13.9085	20220705	071210
 186.300143	 4.057770E+2	 9.587240E-2	 1.611790E+1	 9.826034E-2	 5.146030E+1	 1.017710E+2	 2.419263E+1	15.49	NaN	14.140800	6.531000	18.454000	0.770190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0840	    2.9979	   24.0628	   13.9085	20220705	071212
 186.300166	 4.056370E+2	 9.583938E-2	 1.611140E+1	 9.822464E-2	 5.147020E+1	 1.017640E+2	 2.420354E+1	15.49	NaN	14.139600	6.533000	18.452000	0.770220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0840	    2.9979	   24.0628	   13.9085	20220705	071214
 186.300189	 4.052820E+2	 9.577906E-2	 1.611410E+1	 9.823662E-2	 5.146690E+1	 1.017640E+2	 2.419599E+1	15.49	NaN	14.139600	6.533000	18.452000	0.770220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0839	    2.9982	   24.0651	   13.9145	20220705	071216
 186.300213	 4.050010E+2	 9.574163E-2	 1.611950E+1	 9.826875E-2	 5.146360E+1	 1.017740E+2	 2.419011E+1	15.49	NaN	14.139300	6.533000	18.452000	0.770220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0846	    3.0009	   24.0884	   13.9183	20220705	071218
 186.300236	 4.048870E+2	 9.571481E-2	 1.611010E+1	 9.822303E-2	 5.146030E+1	 1.017660E+2	 2.419767E+1	15.49	NaN	14.141000	6.533000	18.451000	0.770180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0859	    2.9982	   24.0642	   13.9192	20220705	071220
 186.300259	 4.064680E+2	 9.598219E-2	 1.611460E+1	 9.823865E-2	 5.147020E+1	 1.017650E+2	 2.419515E+1	15.49	NaN	14.141000	6.533000	18.451000	0.770180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0877	    2.9996	   24.0757	   13.9196	20220705	071222
 186.300282	 4.046220E+2	 9.567463E-2	 1.610330E+1	 9.819948E-2	 5.147360E+1	 1.017740E+2	 2.418424E+1	15.49	NaN	14.142400	6.531000	18.454000	0.770150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0901	    2.9997	   24.0748	   13.9212	20220705	071224
 186.300305	 4.050570E+2	 9.573942E-2	 1.608120E+1	 9.809870E-2	 5.147350E+1	 1.017650E+2	 2.418340E+1	15.49	NaN	14.146400	6.527000	18.457000	0.770050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0918	    2.9996	   24.0727	   13.9231	20220705	071226
 186.300328	 4.050070E+2	 9.573030E-2	 1.612000E+1	 9.825969E-2	 5.146360E+1	 1.017610E+2	 2.419515E+1	15.49	NaN	14.147600	6.529000	18.455000	0.770030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0937	    2.9970	   24.0482	   13.9250	20220705	071228
 186.300351	 4.052960E+2	 9.578997E-2	 1.611500E+1	 9.824812E-2	 5.146690E+1	 1.017720E+2	 2.419431E+1	15.49	NaN	14.147600	6.529000	18.455000	0.770030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0952	    2.9992	   24.0668	   13.9251	20220705	071230
 186.300375	 4.054370E+2	 9.580845E-2	 1.611640E+1	 9.824842E-2	 5.146690E+1	 1.017660E+2	 2.418591E+1	15.49	NaN	14.150600	6.538000	18.443000	0.769950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0972	    2.9970	   24.0465	   13.9272	20220705	071232
 186.300398	 4.052230E+2	 9.576797E-2	 1.612120E+1	 9.826517E-2	 5.146690E+1	 1.017620E+2	 2.418927E+1	15.49	NaN	14.152800	6.530000	18.452000	0.769900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0981	    2.9970	   24.0455	   13.9282	20220705	071234
 186.300421	 4.048660E+2	 9.571135E-2	 1.612680E+1	 9.829265E-2	 5.146360E+1	 1.017660E+2	 2.418508E+1	15.49	NaN	14.152800	6.530000	18.452000	0.769900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0995	    2.9985	   24.0577	   13.9295	20220705	071236
 186.300444	 4.050390E+2	 9.574043E-2	 1.610490E+1	 9.820109E-2	 5.147020E+1	 1.017680E+2	 2.420438E+1	15.49	NaN	14.155000	6.532000	18.449000	0.769850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1019	    2.9972	   24.0456	   13.9305	20220705	071238
 186.300467	 4.050290E+2	 9.573537E-2	 1.610580E+1	 9.820187E-2	 5.146690E+1	 1.017630E+2	 2.419599E+1	15.49	NaN	14.156100	6.535000	18.445000	0.769820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1032	    2.9991	   24.0612	   13.9300	20220705	071240
 186.300490	 4.048080E+2	 9.570700E-2	 1.611010E+1	 9.822822E-2	 5.146360E+1	 1.017720E+2	 2.420606E+1	15.49	NaN	14.156100	6.535000	18.445000	0.769820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1046	    2.9948	   24.0227	   13.9302	20220705	071242
 186.300514	 4.047800E+2	 9.569942E-2	 1.610010E+1	 9.818405E-2	 5.146690E+1	 1.017700E+2	 2.419263E+1	15.49	NaN	14.158000	6.535000	18.445000	0.769770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1053	    2.9989	   24.0583	   13.9302	20220705	071244
 186.300537	 4.044350E+2	 9.563435E-2	 1.610130E+1	 9.818357E-2	 5.146690E+1	 1.017640E+2	 2.419095E+1	15.49	NaN	14.159000	6.538000	18.441000	0.769750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1059	    2.9967	   24.0385	   13.9316	20220705	071246
 186.300560	 4.044230E+2	 9.564000E-2	 1.611130E+1	 9.823245E-2	 5.146360E+1	 1.017710E+2	 2.420522E+1	15.49	NaN	14.159000	6.538000	18.441000	0.769750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1061	    2.9968	   24.0386	   13.9323	20220705	071248
 186.300583	 4.049680E+2	 9.573210E-2	 1.610990E+1	 9.822548E-2	 5.146360E+1	 1.017700E+2	 2.419935E+1	15.49	NaN	14.160100	6.537000	18.442000	0.769720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1066	    2.9968	   24.0384	   13.9326	20220705	071250
 186.300606	 4.038790E+2	 9.553873E-2	 1.611200E+1	 9.822822E-2	 5.146360E+1	 1.017630E+2	 2.419599E+1	15.49	NaN	14.161500	6.537000	18.441000	0.769690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1070	    2.9977	   24.0464	   13.9326	20220705	071252
 186.300629	 4.040150E+2	 9.556478E-2	 1.610370E+1	 9.819591E-2	 5.146030E+1	 1.017650E+2	 2.420270E+1	15.49	NaN	14.161500	6.537000	18.441000	0.769690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1072	    2.9977	   24.0462	   13.9368	20220705	071254
 186.300652	 4.039850E+2	 9.556633E-2	 1.610950E+1	 9.822631E-2	 5.146690E+1	 1.017740E+2	 2.419011E+1	15.49	NaN	14.161500	6.539000	18.439000	0.769690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1081	    2.9973	   24.0426	   13.9411	20220705	071256
 186.300676	 4.038310E+2	 9.552884E-2	 1.611260E+1	 9.822893E-2	 5.146690E+1	 1.017620E+2	 2.419767E+1	15.49	NaN	14.162700	6.539000	18.439000	0.769660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1081	    2.9973	   24.0426	   13.9411	20220705	071258
 186.300699	 4.039090E+2	 9.554786E-2	 1.610590E+1	 9.820634E-2	 5.146360E+1	 1.017670E+2	 2.419767E+1	15.49	NaN	14.163500	6.543000	18.434000	0.769640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1096	    2.9950	   24.0207	   13.9442	20220705	071300
 186.300722	 4.038640E+2	 9.554643E-2	 1.610350E+1	 9.820205E-2	 5.146030E+1	 1.017730E+2	 2.419851E+1	15.49	NaN	14.163500	6.543000	18.434000	0.769640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1116	    2.9964	   24.0322	   13.9445	20220705	071302
 186.300745	 4.035630E+2	 9.548503E-2	 1.609980E+1	 9.817797E-2	 5.146360E+1	 1.017640E+2	 2.418927E+1	15.49	NaN	14.166900	6.536000	18.441000	0.769560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1140	    2.9960	   24.0273	   13.9464	20220705	071304
 186.300768	 4.038200E+2	 9.552872E-2	 1.610400E+1	 9.819508E-2	 5.146690E+1	 1.017640E+2	 2.419851E+1	15.49	NaN	14.169500	6.542000	18.433000	0.769500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1158	    2.9954	   24.0211	   13.9483	20220705	071306
 186.300791	 4.036910E+2	 9.551424E-2	 1.609640E+1	 9.817039E-2	 5.146690E+1	 1.017720E+2	 2.418591E+1	15.49	NaN	14.169500	6.542000	18.433000	0.769500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1180	    2.9920	   23.9888	   13.9498	20220705	071308
