5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 15:07:12
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.632018	 5.333030E+2	 1.161098E-1	 1.521840E+1	 9.437632E-2	 5.145700E+1	 1.016660E+2	 2.419179E+1	15.49	1.04	12.094400	6.726000	18.813000	0.820860	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.0010	    3.5322	   30.4744	   11.8093	20220704	151006
 185.632041	 5.339620E+2	 1.162125E-1	 1.521770E+1	 9.437674E-2	 5.146690E+1	 1.016720E+2	 2.419851E+1	15.49	1.04	12.095100	6.723000	18.815000	0.820840	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   12.0016	    3.5336	   30.4876	   11.8113	20220704	151008
 185.632064	 5.341080E+2	 1.162298E-1	 1.521340E+1	 9.435493E-2	 5.146030E+1	 1.016670E+2	 2.420522E+1	15.49	0.95	12.095900	6.725000	18.814000	0.820820	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   12.0020	    3.5327	   30.4792	   11.8092	20220704	151010
 185.632088	 5.339130E+2	 1.162012E-1	 1.521070E+1	 9.434414E-2	 5.146030E+1	 1.016680E+2	 2.419599E+1	15.49	1.03	12.095900	6.725000	18.814000	0.820820	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   12.0023	    3.5306	   30.4584	   11.8092	20220704	151012
 185.632111	 5.336790E+2	 1.161722E-1	 1.521550E+1	 9.436870E-2	 5.146360E+1	 1.016740E+2	 2.419683E+1	15.49	1.03	12.096100	6.726000	18.812000	0.820810	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   12.0034	    3.5315	   30.4666	   11.8084	20220704	151014
 185.632134	 5.347540E+2	 1.163204E-1	 1.521550E+1	 9.435969E-2	 5.147020E+1	 1.016640E+2	 2.419179E+1	15.49	1.03	12.096800	6.724000	18.814000	0.820800	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   12.0036	    3.5308	   30.4593	   11.8071	20220704	151016
 185.632157	 5.339800E+2	 1.162114E-1	 1.523630E+1	 9.445297E-2	 5.146360E+1	 1.016680E+2	 2.419599E+1	15.49	0.90	12.096700	6.723000	18.815000	0.820800	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.0035	    3.5309	   30.4605	   11.8068	20220704	151018
 185.632180	 5.333450E+2	 1.161193E-1	 1.519560E+1	 9.428162E-2	 5.146690E+1	 1.016720E+2	 2.419431E+1	15.49	0.97	12.096700	6.723000	18.815000	0.820800	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   12.0036	    3.5332	   30.4826	   11.8068	20220704	151020
 185.632203	 5.339750E+2	 1.162063E-1	 1.520350E+1	 9.431017E-2	 5.146030E+1	 1.016640E+2	 2.419767E+1	15.49	0.95	12.096900	6.724000	18.814000	0.820790	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.0033	    3.5328	   30.4785	   11.8061	20220704	151022
 185.632226	 5.339050E+2	 1.161949E-1	 1.521160E+1	 9.434372E-2	 5.146690E+1	 1.016650E+2	 2.420018E+1	15.49	0.96	12.096800	6.727000	18.811000	0.820800	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   12.0025	    3.5317	   30.4688	   11.8040	20220704	151024
 185.632250	 5.342080E+2	 1.162553E-1	 1.520810E+1	 9.434056E-2	 5.146360E+1	 1.016770E+2	 2.421026E+1	15.49	0.97	12.096800	6.727000	18.811000	0.820800	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.0021	    3.5316	   30.4682	   11.8017	20220704	151026
 185.632273	 5.342540E+2	 1.162508E-1	 1.520160E+1	 9.430432E-2	 5.146690E+1	 1.016680E+2	 2.419431E+1	15.49	1.00	12.095900	6.729000	18.808000	0.820820	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   12.0021	    3.5316	   30.4682	   11.8017	20220704	151028
 185.632296	 5.347260E+2	 1.163200E-1	 1.520140E+1	 9.430271E-2	 5.146360E+1	 1.016660E+2	 2.419851E+1	15.49	0.93	12.095100	6.727000	18.811000	0.820840	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   12.0011	    3.5322	   30.4744	   11.8046	20220704	151030
 185.632319	 5.343810E+2	 1.162723E-1	 1.520300E+1	 9.431183E-2	 5.147020E+1	 1.016710E+2	 2.419179E+1	15.49	0.94	12.095100	6.727000	18.811000	0.820840	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   12.0005	    3.5324	   30.4772	   11.8023	20220704	151032
 185.632342	 5.341760E+2	 1.162285E-1	 1.521390E+1	 9.434849E-2	 5.146690E+1	 1.016590E+2	 2.419599E+1	15.49	1.02	12.094100	6.727000	18.811000	0.820860	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.9999	    3.5326	   30.4798	   11.8002	20220704	151034
 185.632365	 5.338460E+2	 1.161891E-1	 1.521460E+1	 9.435892E-2	 5.146360E+1	 1.016660E+2	 2.419179E+1	15.49	0.94	12.093400	6.723000	18.816000	0.820880	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   11.9996	    3.5321	   30.4753	   11.8016	20220704	151036
 185.632389	 5.342730E+2	 1.162649E-1	 1.519830E+1	 9.429860E-2	 5.146690E+1	 1.016780E+2	 2.420941E+1	15.49	0.98	12.093400	6.723000	18.816000	0.820880	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.9989	    3.5330	   30.4842	   11.8016	20220704	151038
 185.632412	 5.339550E+2	 1.162046E-1	 1.520300E+1	 9.430874E-2	 5.146690E+1	 1.016670E+2	 2.418675E+1	15.49	0.98	12.093000	6.724000	18.815000	0.820890	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   11.9978	    3.5310	   30.4662	   11.8035	20220704	151040
 185.632435	 5.338410E+2	 1.161953E-1	 1.519760E+1	 9.429169E-2	 5.146360E+1	 1.016730E+2	 2.420438E+1	15.49	0.91	12.092000	6.727000	18.813000	0.820920	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   11.9975	    3.5330	   30.4855	   11.8037	20220704	151042
 185.632458	 5.338680E+2	 1.161978E-1	 1.519550E+1	 9.428167E-2	 5.146360E+1	 1.016720E+2	 2.419935E+1	15.49	0.93	12.092000	6.727000	18.813000	0.820920	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.9973	    3.5333	   30.4887	   11.8028	20220704	151044
 185.632481	 5.345570E+2	 1.162879E-1	 1.519210E+1	 9.425789E-2	 5.146360E+1	 1.016610E+2	 2.420270E+1	15.49	0.93	12.091100	6.726000	18.814000	0.820940	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.9978	    3.5321	   30.4762	   11.8028	20220704	151046
 185.632504	 5.344310E+2	 1.162739E-1	 1.519760E+1	 9.428495E-2	 5.146360E+1	 1.016650E+2	 2.419599E+1	15.49	0.93	12.091700	6.727000	18.813000	0.820930	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   11.9981	    3.5321	   30.4766	   11.8017	20220704	151048
 185.632527	 5.342310E+2	 1.162482E-1	 1.518080E+1	 9.421640E-2	 5.147020E+1	 1.016700E+2	 2.419683E+1	15.49	0.92	12.091700	6.727000	18.813000	0.820930	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.9980	    3.5329	   30.4840	   11.8024	20220704	151050
 185.632551	 5.345620E+2	 1.162929E-1	 1.519370E+1	 9.426790E-2	 5.146360E+1	 1.016640E+2	 2.420186E+1	15.49	0.92	12.091300	6.727000	18.813000	0.820940	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   11.9977	    3.5324	   30.4800	   11.8015	20220704	151052
 185.632574	 5.343220E+2	 1.162712E-1	 1.518910E+1	 9.425849E-2	 5.146690E+1	 1.016770E+2	 2.419767E+1	15.49	0.98	12.090400	6.722000	18.819000	0.820960	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.9970	    3.5324	   30.4799	   11.8021	20220704	151054
 185.632597	 5.347200E+2	 1.163310E-1	 1.519330E+1	 9.427667E-2	 5.147020E+1	 1.016780E+2	 2.419347E+1	15.49	0.94	12.090600	6.718000	18.822000	0.820950	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   11.9969	    3.5314	   30.4709	   11.8004	20220704	151056
 185.632620	 5.351820E+2	 1.163820E-1	 1.519670E+1	 9.427804E-2	 5.146030E+1	 1.016610E+2	 2.419011E+1	15.49	1.03	12.090600	6.718000	18.822000	0.820950	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   11.9966	    3.5309	   30.4656	   11.8007	20220704	151058
 185.632643	 5.343200E+2	 1.162552E-1	 1.518820E+1	 9.424311E-2	 5.146360E+1	 1.016630E+2	 2.419347E+1	15.49	0.97	12.089900	6.719000	18.822000	0.820970	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   11.9964	    3.5341	   30.4969	   11.7987	20220704	151100
 185.632666	 5.346600E+2	 1.163090E-1	 1.518440E+1	 9.422898E-2	 5.147690E+1	 1.016690E+2	 2.419179E+1	15.49	0.89	12.090600	6.720000	18.820000	0.820950	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   11.9955	    3.5320	   30.4777	   11.7969	20220704	151102
 185.632689	 5.347430E+2	 1.163119E-1	 1.518780E+1	 9.423655E-2	 5.146360E+1	 1.016570E+2	 2.419263E+1	15.49	0.89	12.090600	6.720000	18.820000	0.820950	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   11.9947	    3.5312	   30.4701	   11.7960	20220704	151104
 185.632713	 5.345050E+2	 1.162943E-1	 1.518850E+1	 9.425282E-2	 5.146030E+1	 1.016720E+2	 2.419431E+1	15.49	0.97	12.088800	6.715000	18.826000	0.821000	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   11.9941	    3.5309	   30.4681	   11.7993	20220704	151106
 185.632736	 5.346520E+2	 1.163236E-1	 1.518950E+1	 9.426266E-2	 5.146690E+1	 1.016800E+2	 2.420270E+1	15.49	0.97	12.087800	6.724000	18.817000	0.821020	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.9935	    3.5323	   30.4822	   11.7973	20220704	151108
 185.632759	 5.349710E+2	 1.163547E-1	 1.518480E+1	 9.423041E-2	 5.147360E+1	 1.016670E+2	 2.419767E+1	15.49	0.93	12.087800	6.724000	18.817000	0.821020	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   11.9931	    3.5310	   30.4697	   11.7982	20220704	151110
 185.632782	 5.362230E+2	 1.165516E-1	 1.518120E+1	 9.422266E-2	 5.147020E+1	 1.016760E+2	 2.419515E+1	15.49	0.93	12.087700	6.720000	18.822000	0.821030	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   11.9930	    3.5328	   30.4867	   11.7982	20220704	151112
 185.632805	 5.340960E+2	 1.162338E-1	 1.518610E+1	 9.424293E-2	 5.146690E+1	 1.016740E+2	 2.419935E+1	15.49	0.98	12.086600	6.719000	18.823000	0.821050	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.9930	    3.5328	   30.4867	   11.7982	20220704	151114
 185.632828	 5.353360E+2	 1.163992E-1	 1.516700E+1	 9.414750E-2	 5.146360E+1	 1.016570E+2	 2.420690E+1	15.49	0.96	12.086600	6.719000	18.823000	0.821050	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.9930	    3.5305	   30.4653	   11.7963	20220704	151116
 185.632851	 5.348840E+2	 1.163488E-1	 1.518920E+1	 9.425467E-2	 5.146030E+1	 1.016710E+2	 2.420774E+1	15.49	0.96	12.087100	6.720000	18.822000	0.821040	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.9926	    3.5311	   30.4712	   11.7963	20220704	151118
 185.632875	 5.349730E+2	 1.163576E-1	 1.518130E+1	 9.421772E-2	 5.146360E+1	 1.016680E+2	 2.420186E+1	15.49	0.97	12.086500	6.721000	18.820000	0.821060	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.9920	    3.5315	   30.4759	   11.7880	20220704	151120
 185.632898	 5.357340E+2	 1.164626E-1	 1.518200E+1	 9.421444E-2	 5.146360E+1	 1.016600E+2	 2.419515E+1	15.49	0.94	12.086500	6.721000	18.820000	0.821060	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   11.9920	    3.5311	   30.4715	   11.7858	20220704	151122
 185.632921	 5.351390E+2	 1.163952E-1	 1.518280E+1	 9.423333E-2	 5.146690E+1	 1.016790E+2	 2.419935E+1	15.49	0.94	12.086700	6.715000	18.827000	0.821050	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   11.9907	    3.5316	   30.4777	   11.7888	20220704	151124
 185.632944	 5.354570E+2	 1.164357E-1	 1.516980E+1	 9.417290E-2	 5.147020E+1	 1.016740E+2	 2.418340E+1	15.49	0.90	12.083800	6.717000	18.826000	0.821130	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   11.9886	    3.5303	   30.4667	   11.7888	20220704	151126
 185.632967	 5.356420E+2	 1.164543E-1	 1.517730E+1	 9.419834E-2	 5.146030E+1	 1.016640E+2	 2.419767E+1	15.49	0.90	12.081500	6.717000	18.827000	0.821190	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.9863	    3.5301	   30.4667	   11.7831	20220704	151128
 185.632990	 5.356140E+2	 1.164639E-1	 1.517700E+1	 9.420753E-2	 5.145700E+1	 1.016760E+2	 2.419263E+1	15.49	0.94	12.081500	6.717000	18.827000	0.821190	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   11.9852	    3.5302	   30.4689	   11.7780	20220704	151130
 185.633014	 5.360500E+2	 1.165216E-1	 1.517070E+1	 9.417522E-2	 5.146690E+1	 1.016720E+2	 2.419095E+1	15.49	1.00	12.079300	6.711000	18.834000	0.821240	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   11.9840	    3.5308	   30.4753	   11.7779	20220704	151132
 185.633037	 5.358060E+2	 1.164774E-1	 1.517490E+1	 9.418708E-2	 5.146030E+1	 1.016630E+2	 2.419095E+1	15.49	0.92	12.077800	6.711000	18.835000	0.821280	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.9822	    3.5300	   30.4693	   11.7733	20220704	151134
 185.633060	 5.357260E+2	 1.164671E-1	 1.516290E+1	 9.413719E-2	 5.146360E+1	 1.016650E+2	 2.419515E+1	15.49	0.94	12.077800	6.711000	18.835000	0.821280	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   11.9800	    3.5321	   30.4914	   11.7729	20220704	151136
 185.633083	 5.355800E+2	 1.164422E-1	 1.517710E+1	 9.419525E-2	 5.146690E+1	 1.016630E+2	 2.419431E+1	15.49	0.99	12.074800	6.709000	18.837000	0.821360	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   11.9776	    3.5304	   30.4768	   11.7747	20220704	151138
 185.633106	 5.354020E+2	 1.164165E-1	 1.517230E+1	 9.417528E-2	 5.146690E+1	 1.016640E+2	 2.420606E+1	15.49	1.02	12.071300	6.708000	18.839000	0.821440	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   11.9750	    3.5315	   30.4895	   11.7707	20220704	151140
 185.633129	 5.362970E+2	 1.165588E-1	 1.517370E+1	 9.418810E-2	 5.146690E+1	 1.016720E+2	 2.419431E+1	15.49	0.97	12.071300	6.708000	18.839000	0.821440	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   11.9727	    3.5305	   30.4820	   11.7707	20220704	151142
 185.633152	 5.365140E+2	 1.165992E-1	 1.516200E+1	 9.414429E-2	 5.146690E+1	 1.016790E+2	 2.419011E+1	15.49	0.97	12.068200	6.705000	18.844000	0.821520	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   11.9711	    3.5311	   30.4887	   11.7696	20220704	151144
 185.633176	 5.368600E+2	 1.166395E-1	 1.517760E+1	 9.420276E-2	 5.146690E+1	 1.016690E+2	 2.419263E+1	15.49	0.92	12.066400	6.703000	18.847000	0.821570	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   11.9693	    3.5305	   30.4842	   11.7671	20220704	151146
 185.633199	 5.365840E+2	 1.166047E-1	 1.516110E+1	 9.413683E-2	 5.147020E+1	 1.016760E+2	 2.419263E+1	15.49	0.95	12.066400	6.703000	18.847000	0.821570	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   11.9681	    3.5307	   30.4872	   11.7648	20220704	151148
 185.633222	 5.367980E+2	 1.166269E-1	 1.516440E+1	 9.414387E-2	 5.146360E+1	 1.016660E+2	 2.419263E+1	15.49	0.95	12.065500	6.701000	18.849000	0.821590	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   11.9673	    3.5308	   30.4888	   11.7648	20220704	151150
 185.633245	 5.366960E+2	 1.166037E-1	 1.515600E+1	 9.410202E-2	 5.146360E+1	 1.016590E+2	 2.420522E+1	15.49	0.90	12.061600	6.695000	18.857000	0.821690	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   11.9662	    3.5314	   30.4956	   11.7663	20220704	151152
 185.633268	 5.372640E+2	 1.167038E-1	 1.516500E+1	 9.415197E-2	 5.146360E+1	 1.016720E+2	 2.419347E+1	15.49	1.00	12.061600	6.695000	18.857000	0.821690	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.9651	    3.5280	   30.4635	   11.7686	20220704	151154
 185.633291	 5.366600E+2	 1.166086E-1	 1.516820E+1	 9.416145E-2	 5.147020E+1	 1.016690E+2	 2.420102E+1	15.49	1.00	12.060400	6.698000	18.854000	0.821720	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   11.9646	    3.5302	   30.4855	   11.7686	20220704	151156
 185.633314	 5.370010E+2	 1.166606E-1	 1.515860E+1	 9.412182E-2	 5.146690E+1	 1.016700E+2	 2.420270E+1	15.49	0.99	12.059800	6.691000	18.862000	0.821740	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.9641	    3.5312	   30.4957	   11.7686	20220704	151158
 185.633338	 5.377360E+2	 1.167801E-1	 1.515840E+1	 9.412867E-2	 5.145700E+1	 1.016760E+2	 2.419683E+1	15.49	0.94	12.059800	6.691000	18.862000	0.821740	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   11.9639	    3.5313	   30.4962	   11.7676	20220704	151200
 185.633361	 5.379180E+2	 1.167989E-1	 1.516210E+1	 9.413809E-2	 5.146360E+1	 1.016710E+2	 2.419767E+1	15.49	0.94	12.059100	6.689000	18.864000	0.821760	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.9639	    3.5288	   30.4722	   11.7680	20220704	151202
 185.633384	 5.382540E+2	 1.168459E-1	 1.516500E+1	 9.414827E-2	 5.146360E+1	 1.016680E+2	 2.418760E+1	15.49	0.95	12.057600	6.693000	18.860000	0.821790	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.9639	    3.5288	   30.4722	   11.7680	20220704	151204
 185.633407	 5.381980E+2	 1.168446E-1	 1.516840E+1	 9.416800E-2	 5.146030E+1	 1.016730E+2	 2.418843E+1	15.49	0.95	12.058100	6.691000	18.863000	0.821780	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.9637	    3.5304	   30.4884	   11.7723	20220704	151206
 185.633430	 5.386250E+2	 1.168996E-1	 1.515300E+1	 9.409630E-2	 5.146690E+1	 1.016680E+2	 2.420522E+1	15.49	0.96	12.058100	6.691000	18.863000	0.821780	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   11.9635	    3.5296	   30.4805	   11.7717	20220704	151208
 185.633453	 5.379050E+2	 1.167890E-1	 1.515320E+1	 9.409428E-2	 5.146690E+1	 1.016640E+2	 2.419683E+1	15.49	0.98	12.058100	6.693000	18.861000	0.821780	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   11.9640	    3.5301	   30.4854	   11.7741	20220704	151210
 185.633476	 5.379660E+2	 1.168120E-1	 1.518030E+1	 9.421980E-2	 5.147020E+1	 1.016770E+2	 2.419095E+1	15.49	0.90	12.058300	6.684000	18.870000	0.821780	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.9651	    3.5297	   30.4800	   11.7835	20220704	151212
 185.633500	 5.386820E+2	 1.169071E-1	 1.515890E+1	 9.412044E-2	 5.146690E+1	 1.016670E+2	 2.418675E+1	15.49	0.95	12.058300	6.684000	18.870000	0.821780	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   11.9654	    3.5314	   30.4959	   11.7820	20220704	151214
 185.633523	 5.380140E+2	 1.168090E-1	 1.516050E+1	 9.412831E-2	 5.146690E+1	 1.016680E+2	 2.419683E+1	15.49	0.92	12.060100	6.691000	18.862000	0.821730	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   11.9672	    3.5313	   30.4942	   11.7796	20220704	151216
 185.633546	 5.387900E+2	 1.169401E-1	 1.514850E+1	 9.408885E-2	 5.146690E+1	 1.016810E+2	 2.419263E+1	15.49	1.00	12.062600	6.689000	18.863000	0.821670	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.9704	    3.5307	   30.4856	   11.7807	20220704	151218
 185.633569	 5.385810E+2	 1.168943E-1	 1.515330E+1	 9.409839E-2	 5.147020E+1	 1.016700E+2	 2.419179E+1	15.49	0.95	12.062600	6.689000	18.863000	0.821670	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   11.9725	    3.5300	   30.4772	   11.7874	20220704	151220
 185.633592	 5.387960E+2	 1.169258E-1	 1.515170E+1	 9.409112E-2	 5.146030E+1	 1.016670E+2	 2.419851E+1	15.49	0.95	12.065000	6.690000	18.861000	0.821610	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   11.9736	    3.5300	   30.4764	   11.7859	20220704	151222
 185.633615	 5.384580E+2	 1.168783E-1	 1.515340E+1	 9.410042E-2	 5.146690E+1	 1.016710E+2	 2.419683E+1	15.49	0.99	12.066400	6.692000	18.859000	0.821570	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.9744	    3.5308	   30.4832	   11.7859	20220704	151224
 185.633639	 5.388000E+2	 1.169227E-1	 1.515300E+1	 9.409416E-2	 5.146690E+1	 1.016650E+2	 2.419431E+1	15.49	0.96	12.066400	6.692000	18.859000	0.821570	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   11.9763	    3.5313	   30.4867	   11.7858	20220704	151226
 185.633662	 5.386190E+2	 1.169037E-1	 1.515400E+1	 9.410399E-2	 5.146360E+1	 1.016710E+2	 2.419599E+1	15.49	0.96	12.067900	6.693000	18.858000	0.821530	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   11.9776	    3.5319	   30.4909	   11.7891	20220704	151228
 185.633685	 5.383220E+2	 1.168675E-1	 1.514450E+1	 9.406948E-2	 5.146030E+1	 1.016780E+2	 2.419347E+1	15.49	0.97	12.071000	6.691000	18.859000	0.821450	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   11.9786	    3.5310	   30.4815	   11.7923	20220704	151230
 185.633708	 5.386730E+2	 1.168999E-1	 1.513900E+1	 9.403133E-2	 5.147350E+1	 1.016630E+2	 2.418508E+1	15.49	0.95	12.071000	6.691000	18.859000	0.821450	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.9803	    3.5328	   30.4980	   11.7962	20220704	151232
 185.633731	 5.384660E+2	 1.168775E-1	 1.514720E+1	 9.407252E-2	 5.146690E+1	 1.016690E+2	 2.419431E+1	15.49	0.95	12.072000	6.695000	18.854000	0.821430	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   11.9817	    3.5318	   30.4874	   11.7964	20220704	151234
 185.633754	 5.381240E+2	 1.168367E-1	 1.514680E+1	 9.407806E-2	 5.145700E+1	 1.016760E+2	 2.420270E+1	15.49	0.97	12.073600	6.696000	18.852000	0.821390	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   11.9829	    3.5315	   30.4827	   11.8000	20220704	151236
 185.633777	 5.376940E+2	 1.167553E-1	 1.514610E+1	 9.406233E-2	 5.146030E+1	 1.016610E+2	 2.419431E+1	15.49	0.97	12.075300	6.700000	18.848000	0.821340	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   11.9849	    3.5314	   30.4800	   11.7985	20220704	151238
 185.633801	 5.380460E+2	 1.168114E-1	 1.514140E+1	 9.404528E-2	 5.146030E+1	 1.016640E+2	 2.419683E+1	15.49	0.94	12.075300	6.700000	18.848000	0.821340	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.9870	    3.5337	   30.5010	   11.7991	20220704	151240
 185.633824	 5.368740E+2	 1.166476E-1	 1.513100E+1	 9.400808E-2	 5.146360E+1	 1.016740E+2	 2.420018E+1	15.49	0.99	12.079000	6.703000	18.843000	0.821250	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   11.9892	    3.5330	   30.4926	   11.8012	20220704	151242
 185.633847	 5.375390E+2	 1.167393E-1	 1.514730E+1	 9.407258E-2	 5.146030E+1	 1.016670E+2	 2.419851E+1	15.49	0.98	12.081200	6.705000	18.840000	0.821190	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   11.9904	    3.5331	   30.4919	   11.8030	20220704	151244
 185.633870	 5.367830E+2	 1.166366E-1	 1.514330E+1	 9.406280E-2	 5.146360E+1	 1.016760E+2	 2.420606E+1	15.49	0.98	12.081200	6.705000	18.840000	0.821190	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   11.9916	    3.5318	   30.4791	   11.8071	20220704	151246
 185.633893	 5.375440E+2	 1.167498E-1	 1.513450E+1	 9.402513E-2	 5.146360E+1	 1.016770E+2	 2.419767E+1	15.49	0.87	12.083500	6.710000	18.834000	0.821130	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.9931	    3.5330	   30.4894	   11.8081	20220704	151248
 185.633916	 5.364940E+2	 1.165754E-1	 1.513370E+1	 9.400821E-2	 5.146360E+1	 1.016610E+2	 2.419599E+1	15.49	0.96	12.084800	6.711000	18.833000	0.821100	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   11.9947	    3.5324	   30.4821	   11.8070	20220704	151250
 185.633939	 5.367450E+2	 1.166223E-1	 1.513720E+1	 9.403049E-2	 5.145700E+1	 1.016680E+2	 2.420102E+1	15.49	0.88	12.084800	6.711000	18.833000	0.821100	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   11.9969	    3.5332	   30.4880	   11.8126	20220704	151252
 185.633963	 5.355020E+2	 1.164440E-1	 1.513490E+1	 9.402525E-2	 5.146030E+1	 1.016740E+2	 2.419599E+1	15.49	0.97	12.089000	6.716000	18.825000	0.821000	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   11.9969	    3.5332	   30.4880	   11.8126	20220704	151254
