5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 11:07:28
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.465537	 1.951390E+2	 5.431586E-2	 1.844120E+1	 1.076757E-1	 5.146360E+1	 1.017860E+2	 2.419767E+1	15.49	NaN	16.256300	6.471000	17.951000	0.720740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2154	    1.3932	    9.8745	   16.0480	20220705	111022
 186.465560	 1.945560E+2	 5.417925E-2	 1.844360E+1	 1.076806E-1	 5.146030E+1	 1.017800E+2	 2.419767E+1	15.49	NaN	16.255500	6.464000	17.959000	0.720750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2144	    1.3932	    9.8744	   16.0484	20220705	111024
 186.465583	 1.948230E+2	 5.424219E-2	 1.844570E+1	 1.076914E-1	 5.146690E+1	 1.017850E+2	 2.420102E+1	15.49	NaN	16.254400	6.467000	17.956000	0.720780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2137	    1.3937	    9.8787	   16.0488	20220705	111026
 186.465606	 1.947150E+2	 5.422121E-2	 1.843850E+1	 1.076698E-1	 5.146030E+1	 1.017900E+2	 2.419263E+1	15.49	NaN	16.254400	6.467000	17.956000	0.720780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2132	    1.3937	    9.8787	   16.0489	20220705	111028
 186.465629	 1.949220E+2	 5.426568E-2	 1.843480E+1	 1.076497E-1	 5.146360E+1	 1.017850E+2	 2.419851E+1	15.49	NaN	16.253900	6.471000	17.952000	0.720790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2129	    1.3944	    9.8840	   16.0495	20220705	111030
 186.465652	 1.947780E+2	 5.422926E-2	 1.843960E+1	 1.076634E-1	 5.147350E+1	 1.017820E+2	 2.419683E+1	15.49	NaN	16.253800	6.463000	17.960000	0.720790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2131	    1.3953	    9.8915	   16.0494	20220705	111032
 186.465676	 1.957200E+2	 5.444884E-2	 1.843090E+1	 1.076342E-1	 5.146690E+1	 1.017860E+2	 2.419935E+1	15.49	NaN	16.253800	6.463000	17.960000	0.720790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2130	    1.3956	    9.8934	   16.0496	20220705	111034
 186.465699	 1.947260E+2	 5.422288E-2	 1.842210E+1	 1.076040E-1	 5.147020E+1	 1.017910E+2	 2.419515E+1	15.49	NaN	16.253400	6.459000	17.965000	0.720800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2131	    1.3961	    9.8971	   16.0500	20220705	111036
 186.465722	 1.952540E+2	 5.433643E-2	 1.841770E+1	 1.075736E-1	 5.147360E+1	 1.017780E+2	 2.419347E+1	15.49	NaN	16.253600	6.459000	17.965000	0.720800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2131	    1.3961	    9.8971	   16.0500	20220705	111038
 186.465745	 1.947010E+2	 5.421204E-2	 1.843500E+1	 1.076458E-1	 5.146690E+1	 1.017810E+2	 2.419767E+1	15.49	NaN	16.253600	6.459000	17.965000	0.720800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2132	    1.3961	    9.8970	   16.0521	20220705	111040
 186.465768	 1.952230E+2	 5.433822E-2	 1.843350E+1	 1.076506E-1	 5.145700E+1	 1.017890E+2	 2.419683E+1	15.49	NaN	16.253900	6.462000	17.962000	0.720790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2135	    1.3959	    9.8957	   16.0535	20220705	111042
 186.465791	 1.954530E+2	 5.438810E-2	 1.843030E+1	 1.076330E-1	 5.147020E+1	 1.017880E+2	 2.420102E+1	15.49	NaN	16.254500	6.457000	17.967000	0.720780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2140	    1.3959	    9.8953	   16.0552	20220705	111044
 186.465814	 1.955290E+2	 5.440068E-2	 1.843950E+1	 1.076608E-1	 5.146690E+1	 1.017780E+2	 2.419683E+1	15.49	NaN	16.254500	6.457000	17.967000	0.720780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2148	    1.3961	    9.8972	   16.0562	20220705	111046
 186.465838	 1.958650E+2	 5.448162E-2	 1.843080E+1	 1.076329E-1	 5.146030E+1	 1.017830E+2	 2.419011E+1	15.49	NaN	16.255100	6.460000	17.964000	0.720760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2153	    1.3968	    9.9023	   16.0593	20220705	111048
 186.465861	 1.955570E+2	 5.441248E-2	 1.844050E+1	 1.076738E-1	 5.146690E+1	 1.017880E+2	 2.419179E+1	15.49	NaN	16.257100	6.461000	17.962000	0.720720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2163	    1.3965	    9.8999	   16.0609	20220705	111050
 186.465884	 1.959830E+2	 5.451202E-2	 1.842810E+1	 1.076280E-1	 5.146360E+1	 1.017900E+2	 2.419683E+1	15.49	NaN	16.258100	6.460000	17.963000	0.720700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2178	    1.3980	    9.9108	   16.0637	20220705	111052
 186.465907	 1.958410E+2	 5.447221E-2	 1.842930E+1	 1.076206E-1	 5.146690E+1	 1.017780E+2	 2.419851E+1	15.49	NaN	16.258100	6.460000	17.963000	0.720700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2195	    1.3986	    9.9146	   16.0652	20220705	111054
 186.465930	 1.960100E+2	 5.451250E-2	 1.843540E+1	 1.076469E-1	 5.146360E+1	 1.017800E+2	 2.419683E+1	15.49	NaN	16.260700	6.460000	17.962000	0.720640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2209	    1.3980	    9.9097	   16.0677	20220705	111056
 186.465953	 1.958400E+2	 5.447883E-2	 1.843920E+1	 1.076711E-1	 5.146360E+1	 1.017890E+2	 2.419851E+1	15.49	NaN	16.262700	6.460000	17.962000	0.720590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2229	    1.3987	    9.9152	   16.0689	20220705	111058
 186.465976	 1.956420E+2	 5.443210E-2	 1.843570E+1	 1.076553E-1	 5.146360E+1	 1.017870E+2	 2.420438E+1	15.49	NaN	16.262700	6.460000	17.962000	0.720590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2251	    1.3988	    9.9153	   16.0717	20220705	111100
 186.466000	 1.957130E+2	 5.444211E-2	 1.844140E+1	 1.076670E-1	 5.147020E+1	 1.017780E+2	 2.418843E+1	15.49	NaN	16.266000	6.461000	17.959000	0.720520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2281	    1.3991	    9.9165	   16.0738	20220705	111102
 186.466023	 1.959140E+2	 5.449378E-2	 1.843140E+1	 1.076370E-1	 5.146360E+1	 1.017860E+2	 2.419347E+1	15.49	NaN	16.268300	6.460000	17.960000	0.720470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2301	    1.4002	    9.9244	   16.0755	20220705	111104
 186.466046	 1.960720E+2	 5.453211E-2	 1.842280E+1	 1.076068E-1	 5.146360E+1	 1.017890E+2	 2.420186E+1	15.49	NaN	16.268300	6.460000	17.960000	0.720470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2319	    1.3992	    9.9164	   16.0782	20220705	111106
 186.466069	 1.960430E+2	 5.452174E-2	 1.843460E+1	 1.076468E-1	 5.146030E+1	 1.017820E+2	 2.419011E+1	15.49	NaN	16.271600	6.468000	17.950000	0.720390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2334	    1.4002	    9.9235	   16.0782	20220705	111108
 186.466092	 1.960410E+2	 5.452013E-2	 1.842780E+1	 1.076177E-1	 5.146360E+1	 1.017800E+2	 2.420270E+1	15.49	NaN	16.273500	6.462000	17.957000	0.720350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2355	    1.4006	    9.9263	   16.0847	20220705	111110
 186.466115	 1.959920E+2	 5.451262E-2	 1.843220E+1	 1.076418E-1	 5.146690E+1	 1.017880E+2	 2.419935E+1	15.49	NaN	16.273500	6.462000	17.957000	0.720350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2372	    1.4011	    9.9299	   16.0861	20220705	111112
 186.466139	 1.959150E+2	 5.449539E-2	 1.843300E+1	 1.076460E-1	 5.146690E+1	 1.017890E+2	 2.420270E+1	15.49	NaN	16.277200	6.467000	17.950000	0.720260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2401	    1.4016	    9.9325	   16.0882	20220705	111114
 186.466162	 1.964630E+2	 5.461568E-2	 1.843180E+1	 1.076316E-1	 5.146690E+1	 1.017790E+2	 2.418591E+1	15.49	NaN	16.280000	6.474000	17.941000	0.720200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2424	    1.4019	    9.9347	   16.0882	20220705	111116
 186.466185	 1.960700E+2	 5.452740E-2	 1.843370E+1	 1.076419E-1	 5.145700E+1	 1.017800E+2	 2.419263E+1	15.49	NaN	16.280000	6.474000	17.941000	0.720200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2446	    1.4019	    9.9342	   16.0901	20220705	111118
 186.466208	 1.960010E+2	 5.451441E-2	 1.843560E+1	 1.076547E-1	 5.146690E+1	 1.017880E+2	 2.419347E+1	15.49	NaN	16.284300	6.471000	17.943000	0.720100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2468	    1.4026	    9.9387	   16.0930	20220705	111120
 186.466231	 1.959060E+2	 5.449361E-2	 1.843240E+1	 1.076438E-1	 5.146360E+1	 1.017880E+2	 2.419515E+1	15.49	NaN	16.286500	6.477000	17.937000	0.720050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2492	    1.4033	    9.9437	   16.0932	20220705	111122
 186.466254	 1.958400E+2	 5.447149E-2	 1.843880E+1	 1.076574E-1	 5.147020E+1	 1.017780E+2	 2.419851E+1	15.49	NaN	16.286500	6.477000	17.937000	0.720050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2492	    1.4033	    9.9437	   16.0932	20220705	111124
 186.466277	 1.957420E+2	 5.445188E-2	 1.843270E+1	 1.076381E-1	 5.146690E+1	 1.017820E+2	 2.418004E+1	15.49	NaN	16.286500	6.477000	17.937000	0.720050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2515	    1.4036	    9.9454	   16.0932	20220705	111126
 186.466301	 1.958480E+2	 5.448270E-2	 1.843690E+1	 1.076655E-1	 5.146360E+1	 1.017930E+2	 2.419347E+1	15.49	NaN	16.291100	6.475000	17.937000	0.719950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2534	    1.4040	    9.9482	   16.0920	20220705	111128
 186.466324	 1.963780E+2	 5.460244E-2	 1.843870E+1	 1.076695E-1	 5.146360E+1	 1.017890E+2	 2.420606E+1	15.49	NaN	16.292400	6.481000	17.930000	0.719920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2534	    1.4040	    9.9482	   16.0920	20220705	111130
 186.466347	 1.956960E+2	 5.444121E-2	 1.843480E+1	 1.076459E-1	 5.146360E+1	 1.017810E+2	 2.419767E+1	15.49	NaN	16.292400	6.481000	17.930000	0.719920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2543	    1.4057	    9.9608	   16.0914	20220705	111132
 186.466370	 1.955530E+2	 5.440789E-2	 1.842210E+1	 1.075954E-1	 5.146690E+1	 1.017810E+2	 2.419347E+1	15.49	NaN	16.292900	6.484000	17.927000	0.719910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2543	    1.4057	    9.9608	   16.0914	20220705	111134
 186.466393	 1.950440E+2	 5.429566E-2	 1.843900E+1	 1.076700E-1	 5.146690E+1	 1.017890E+2	 2.419683E+1	15.49	NaN	16.293400	6.485000	17.926000	0.719900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2545	    1.4063	    9.9654	   16.0908	20220705	111136
 186.466416	 1.951000E+2	 5.430466E-2	 1.843940E+1	 1.076645E-1	 5.146690E+1	 1.017830E+2	 2.419935E+1	15.49	NaN	16.293400	6.485000	17.926000	0.719900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2547	    1.4068	    9.9695	   16.0876	20220705	111138
 186.466439	 1.949710E+2	 5.427175E-2	 1.844780E+1	 1.076923E-1	 5.146690E+1	 1.017770E+2	 2.419767E+1	15.49	NaN	16.293600	6.485000	17.926000	0.719890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2550	    1.4088	    9.9846	   16.0831	20220705	111140
 186.466463	 1.949200E+2	 5.426705E-2	 1.843670E+1	 1.076605E-1	 5.146030E+1	 1.017880E+2	 2.420018E+1	15.49	NaN	16.292800	6.484000	17.927000	0.719910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2541	    1.4103	    9.9959	   16.0831	20220705	111142
 186.466486	 1.944800E+2	 5.416572E-2	 1.843070E+1	 1.076367E-1	 5.146360E+1	 1.017880E+2	 2.419767E+1	15.49	NaN	16.292800	6.484000	17.927000	0.719910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2531	    1.4106	    9.9989	   16.0747	20220705	111144
 186.466509	 1.943620E+2	 5.413657E-2	 1.842930E+1	 1.076278E-1	 5.146030E+1	 1.017840E+2	 2.419011E+1	15.49	NaN	16.290500	6.482000	17.930000	0.719960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2513	    1.4122	   10.0114	   16.0709	20220705	111146
 186.466532	 1.940940E+2	 5.407220E-2	 1.843340E+1	 1.076390E-1	 5.146030E+1	 1.017790E+2	 2.418591E+1	15.49	NaN	16.287900	6.480000	17.933000	0.720020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2467	    1.4150	   10.0342	   16.0617	20220705	111148
 186.466555	 1.947510E+2	 5.422592E-2	 1.843870E+1	 1.076645E-1	 5.147020E+1	 1.017860E+2	 2.419767E+1	15.49	NaN	16.287900	6.480000	17.933000	0.720020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2434	    1.4154	   10.0381	   16.0604	20220705	111150
 186.466578	 1.943750E+2	 5.414253E-2	 1.843420E+1	 1.076521E-1	 5.146030E+1	 1.017890E+2	 2.419767E+1	15.49	NaN	16.282400	6.483000	17.931000	0.720150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2397	    1.4162	   10.0454	   16.0565	20220705	111152
 186.466601	 1.942650E+2	 5.411327E-2	 1.844560E+1	 1.076904E-1	 5.146360E+1	 1.017830E+2	 2.418760E+1	15.49	NaN	16.277800	6.480000	17.935000	0.720250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2397	    1.4162	   10.0454	   16.0565	20220705	111154
 186.466625	 1.940750E+2	 5.406838E-2	 1.844120E+1	 1.076711E-1	 5.146030E+1	 1.017800E+2	 2.419767E+1	15.49	NaN	16.277800	6.480000	17.935000	0.720250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2318	    1.4186	   10.0658	   16.0558	20220705	111156
 186.466648	 1.944500E+2	 5.415839E-2	 1.844400E+1	 1.076882E-1	 5.146030E+1	 1.017870E+2	 2.419851E+1	15.49	NaN	16.273700	6.478000	17.939000	0.720340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2285	    1.4194	   10.0727	   16.0565	20220705	111158
 186.466671	 1.945570E+2	 5.418402E-2	 1.844440E+1	 1.076917E-1	 5.146030E+1	 1.017880E+2	 2.418508E+1	15.49	NaN	16.267900	6.465000	17.955000	0.720470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2248	    1.4217	   10.0913	   16.0586	20220705	111200
 186.466694	 1.953130E+2	 5.435127E-2	 1.844160E+1	 1.076695E-1	 5.146690E+1	 1.017790E+2	 2.420102E+1	15.49	NaN	16.267900	6.465000	17.955000	0.720470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2227	    1.4219	   10.0932	   16.0624	20220705	111202
 186.466717	 1.953550E+2	 5.436253E-2	 1.844720E+1	 1.076943E-1	 5.146030E+1	 1.017800E+2	 2.419599E+1	15.49	NaN	16.267900	6.465000	17.955000	0.720470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2225	    1.4235	   10.1055	   16.0632	20220705	111204
 186.466740	 1.957130E+2	 5.444920E-2	 1.843630E+1	 1.076591E-1	 5.146360E+1	 1.017880E+2	 2.417584E+1	15.49	NaN	16.263200	6.457000	17.965000	0.720580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2227	    1.4250	   10.1169	   16.0632	20220705	111206
 186.466764	 1.962120E+2	 5.456323E-2	 1.844330E+1	 1.076858E-1	 5.146360E+1	 1.017880E+2	 2.419263E+1	15.49	NaN	16.263300	6.453000	17.970000	0.720580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2239	    1.4262	   10.1259	   16.0638	20220705	111208
 186.466787	 1.966320E+2	 5.465299E-2	 1.844650E+1	 1.076867E-1	 5.147020E+1	 1.017770E+2	 2.419179E+1	15.49	NaN	16.263300	6.453000	17.970000	0.720580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2239	    1.4262	   10.1259	   16.0638	20220705	111210
 186.466810	 1.975900E+2	 5.487722E-2	 1.843570E+1	 1.076525E-1	 5.146030E+1	 1.017830E+2	 2.418591E+1	15.49	NaN	16.265500	6.442000	17.982000	0.720530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2257	    1.4272	   10.1333	   16.0700	20220705	111212
 186.466833	 1.978240E+2	 5.493480E-2	 1.843400E+1	 1.076528E-1	 5.146030E+1	 1.017910E+2	 2.420102E+1	15.49	NaN	16.266900	6.435000	17.990000	0.720500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2269	    1.4279	   10.1383	   16.0770	20220705	111214
 186.466856	 1.986850E+2	 5.512667E-2	 1.843950E+1	 1.076657E-1	 5.147020E+1	 1.017840E+2	 2.419683E+1	15.49	NaN	16.266900	6.435000	17.990000	0.720500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2281	    1.4286	   10.1433	   16.0806	20220705	111216
 186.466879	 1.990980E+2	 5.521589E-2	 1.844820E+1	 1.076913E-1	 5.146690E+1	 1.017740E+2	 2.419683E+1	15.49	NaN	16.269700	6.428000	17.996000	0.720430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2299	    1.4297	   10.1516	   16.0858	20220705	111218
 186.466902	 1.998350E+2	 5.538935E-2	 1.844810E+1	 1.077001E-1	 5.146690E+1	 1.017840E+2	 2.418843E+1	15.49	NaN	16.272100	6.419000	18.006000	0.720380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2331	    1.4314	   10.1634	   16.0910	20220705	111220
 186.466926	 2.004510E+2	 5.553323E-2	 1.844810E+1	 1.077056E-1	 5.146360E+1	 1.017890E+2	 2.419767E+1	15.49	NaN	16.272100	6.419000	18.006000	0.720380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2368	    1.4300	   10.1523	   16.1027	20220705	111222
 186.466949	 2.010250E+2	 5.566377E-2	 1.844060E+1	 1.076761E-1	 5.147020E+1	 1.017900E+2	 2.419347E+1	15.49	NaN	16.278700	6.419000	18.004000	0.720230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2408	    1.4312	   10.1603	   16.1063	20220705	111224
 186.466972	 2.020740E+2	 5.589724E-2	 1.844070E+1	 1.076675E-1	 5.146030E+1	 1.017790E+2	 2.418591E+1	15.49	NaN	16.283800	6.412000	18.011000	0.720110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2460	    1.4318	   10.1631	   16.1130	20220705	111226
 186.466995	 2.024660E+2	 5.598778E-2	 1.846570E+1	 1.077687E-1	 5.147690E+1	 1.017850E+2	 2.419935E+1	15.49	NaN	16.283800	6.412000	18.011000	0.720110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2515	    1.4335	   10.1752	   16.1181	20220705	111228
 186.467018	 2.027900E+2	 5.606419E-2	 1.843410E+1	 1.076493E-1	 5.147350E+1	 1.017890E+2	 2.419767E+1	15.49	NaN	16.293600	6.409000	18.012000	0.719890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2576	    1.4341	   10.1780	   16.1242	20220705	111230
 186.467041	 2.037900E+2	 5.628705E-2	 1.844080E+1	 1.076690E-1	 5.146360E+1	 1.017800E+2	 2.420102E+1	15.49	NaN	16.300500	6.398000	18.022000	0.719730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2668	    1.4367	   10.1958	   16.1305	20220705	111232
 186.467064	 2.042290E+2	 5.638301E-2	 1.844560E+1	 1.076823E-1	 5.147020E+1	 1.017760E+2	 2.419851E+1	15.49	NaN	16.300500	6.398000	18.022000	0.719730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2724	    1.4377	   10.2018	   16.1396	20220705	111234
 186.467088	 2.047660E+2	 5.651236E-2	 1.843500E+1	 1.076536E-1	 5.146360E+1	 1.017880E+2	 2.419599E+1	15.49	NaN	16.300500	6.398000	18.022000	0.719730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2777	    1.4401	   10.2193	   16.1425	20220705	111236
 186.467111	 2.046040E+2	 5.647439E-2	 1.843660E+1	 1.076575E-1	 5.146030E+1	 1.017850E+2	 2.419599E+1	15.49	NaN	16.316200	6.396000	18.020000	0.719380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2831	    1.4428	   10.2391	   16.1425	20220705	111238
 186.467134	 2.056520E+2	 5.670756E-2	 1.843850E+1	 1.076589E-1	 5.146360E+1	 1.017790E+2	 2.419851E+1	15.49	NaN	16.322200	6.397000	18.018000	0.719240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2889	    1.4448	   10.2527	   16.1408	20220705	111240
 186.467157	 2.057850E+2	 5.673736E-2	 1.843520E+1	 1.076456E-1	 5.146360E+1	 1.017790E+2	 2.419851E+1	15.49	NaN	16.322200	6.397000	18.018000	0.719240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2942	    1.4487	   10.2813	   16.1298	20220705	111242
 186.467180	 2.060880E+2	 5.680978E-2	 1.844670E+1	 1.076970E-1	 5.146360E+1	 1.017860E+2	 2.419263E+1	15.49	NaN	16.331100	6.388000	18.026000	0.719040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2977	    1.4564	   10.3396	   16.1131	20220705	111244
 186.467203	 2.060930E+2	 5.681080E-2	 1.844600E+1	 1.076943E-1	 5.146360E+1	 1.017860E+2	 2.420438E+1	15.49	NaN	16.333800	6.379000	18.035000	0.718980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2993	    1.4653	   10.4075	   16.0998	20220705	111246
 186.467226	 2.067190E+2	 5.694729E-2	 1.842630E+1	 1.076094E-1	 5.147020E+1	 1.017790E+2	 2.419095E+1	15.49	NaN	16.333800	6.379000	18.035000	0.718980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2959	    1.4794	   10.5174	   16.0982	20220705	111248
 186.467250	 2.072200E+2	 5.706411E-2	 1.843300E+1	 1.076421E-1	 5.146360E+1	 1.017840E+2	 2.419683E+1	15.49	NaN	16.331100	6.373000	18.043000	0.719040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2903	    1.4954	   10.6424	   16.0961	20220705	111250
 186.467273	 2.075960E+2	 5.715096E-2	 1.844380E+1	 1.076877E-1	 5.146030E+1	 1.017870E+2	 2.420941E+1	15.49	NaN	16.324800	6.362000	18.057000	0.719190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2826	    1.5091	   10.7497	   16.1006	20220705	111252
 186.467296	 2.077660E+2	 5.718744E-2	 1.843970E+1	 1.076687E-1	 5.146690E+1	 1.017860E+2	 2.419767E+1	15.49	NaN	16.324800	6.362000	18.057000	0.719190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2826	    1.5091	   10.7497	   16.1006	20220705	111254
 186.467319	 2.078660E+2	 5.720764E-2	 1.844710E+1	 1.076940E-1	 5.146360E+1	 1.017810E+2	 2.419851E+1	15.49	NaN	16.313900	6.352000	18.072000	0.719430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2731	    1.5247	   10.8729	   16.1006	20220705	111256
 186.467342	 2.087130E+2	 5.740094E-2	 1.844530E+1	 1.076915E-1	 5.145700E+1	 1.017840E+2	 2.419767E+1	15.49	NaN	16.309400	6.340000	18.087000	0.719530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2693	    1.5309	   10.9222	   16.1104	20220705	111258
 186.467365	 2.094070E+2	 5.756009E-2	 1.843880E+1	 1.076713E-1	 5.146360E+1	 1.017910E+2	 2.419515E+1	15.49	NaN	16.309400	6.340000	18.087000	0.719530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2681	    1.5381	   10.9783	   16.1118	20220705	111300
 186.467389	 2.098900E+2	 5.766678E-2	 1.842830E+1	 1.076270E-1	 5.146690E+1	 1.017890E+2	 2.419095E+1	15.49	NaN	16.307600	6.332000	18.096000	0.719570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2689	    1.5444	   11.0266	   16.1105	20220705	111302
 186.467412	 2.109760E+2	 5.790490E-2	 1.843390E+1	 1.076407E-1	 5.146030E+1	 1.017790E+2	 2.418760E+1	15.49	NaN	16.308600	6.318000	18.112000	0.719550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2702	    1.5486	   11.0587	   16.1105	20220705	111304
 186.467435	 2.125450E+2	 5.825889E-2	 1.843440E+1	 1.076475E-1	 5.146690E+1	 1.017850E+2	 2.419683E+1	15.49	NaN	16.308600	6.318000	18.112000	0.719550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2723	    1.5538	   11.0983	   16.1055	20220705	111306
 186.467458	 2.135520E+2	 5.848944E-2	 1.843030E+1	 1.076404E-1	 5.145700E+1	 1.017920E+2	 2.420354E+1	15.49	NaN	16.308600	6.318000	18.112000	0.719550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2730	    1.5571	   11.1237	   16.1052	20220705	111308
 186.467481	 2.149490E+2	 5.879629E-2	 1.842780E+1	 1.076239E-1	 5.146690E+1	 1.017880E+2	 2.419767E+1	15.49	NaN	16.310900	6.295000	18.139000	0.719500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2730	    1.5601	   11.1472	   16.1103	20220705	111310
 186.467504	 2.154920E+2	 5.891007E-2	 1.843470E+1	 1.076397E-1	 5.146690E+1	 1.017760E+2	 2.418508E+1	15.49	NaN	16.310900	6.295000	18.139000	0.719500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2722	    1.5635	   11.1740	   16.1103	20220705	111312
