5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 03:07:06
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.131949	 3.314620E+2	 8.237493E-2	 1.782720E+1	 1.050148E-1	 5.146030E+1	 1.015440E+2	 2.419095E+1	15.49	0.91	16.368800	5.802000	18.730000	0.718190	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.3722	    0.6882	    4.6021	   16.2379	20220704	031000
 185.131972	 3.321040E+2	 8.250320E-2	 1.782940E+1	 1.050321E-1	 5.146030E+1	 1.015530E+2	 2.419767E+1	15.49	0.93	16.385600	5.797000	18.731000	0.717810	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.3802	    0.6868	    4.5914	   16.2421	20220704	031002
 185.131995	 3.327800E+2	 8.262068E-2	 1.784060E+1	 1.050665E-1	 5.146360E+1	 1.015430E+2	 2.420354E+1	15.49	0.93	16.395600	5.793000	18.733000	0.717580	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.3872	    0.6858	    4.5835	   16.2435	20220704	031004
 185.132018	 3.339440E+2	 8.284789E-2	 1.783240E+1	 1.050445E-1	 5.146360E+1	 1.015550E+2	 2.419431E+1	15.49	0.93	16.395600	5.793000	18.733000	0.717580	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.3919	    0.6854	    4.5796	   16.2392	20220704	031006
 185.132041	 3.344270E+2	 8.293009E-2	 1.784040E+1	 1.050675E-1	 5.146030E+1	 1.015440E+2	 2.419515E+1	15.49	0.95	16.407300	5.786000	18.740000	0.717320	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   16.3964	    0.6845	    4.5727	   16.2291	20220704	031008
 185.132064	 3.347300E+2	 8.299035E-2	 1.783490E+1	 1.050497E-1	 5.146690E+1	 1.015500E+2	 2.420018E+1	15.49	0.99	16.413100	5.788000	18.735000	0.717190	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.4000	    0.6827	    4.5598	   16.2198	20220704	031010
 185.132088	 3.359370E+2	 8.321113E-2	 1.784180E+1	 1.050724E-1	 5.146360E+1	 1.015440E+2	 2.418508E+1	15.49	0.94	16.413100	5.788000	18.735000	0.717190	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.4010	    0.6803	    4.5423	   16.2198	20220704	031012
 185.132111	 3.369400E+2	 8.340388E-2	 1.783340E+1	 1.050457E-1	 5.145690E+1	 1.015500E+2	 2.419767E+1	15.49	0.97	16.418400	5.782000	18.741000	0.717070	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.3990	    0.6774	    4.5217	   16.2059	20220704	031014
 185.132134	 3.375750E+2	 8.351910E-2	 1.783670E+1	 1.050556E-1	 5.146690E+1	 1.015490E+2	 2.419683E+1	15.49	0.96	16.418100	5.783000	18.741000	0.717080	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.3951	    0.6748	    4.5035	   16.2043	20220704	031016
 185.132157	 3.385140E+2	 8.368653E-2	 1.784000E+1	 1.050607E-1	 5.146360E+1	 1.015400E+2	 2.418591E+1	15.49	0.95	16.414700	5.782000	18.742000	0.717150	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.3897	    0.6716	    4.4817	   16.2049	20220704	031018
 185.132180	 3.390090E+2	 8.379137E-2	 1.783850E+1	 1.050690E-1	 5.146030E+1	 1.015540E+2	 2.420102E+1	15.49	0.96	16.414700	5.782000	18.742000	0.717150	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.3845	    0.6676	    4.4538	   16.2049	20220704	031020
 185.132203	 3.397230E+2	 8.391314E-2	 1.784840E+1	 1.050963E-1	 5.146030E+1	 1.015410E+2	 2.420018E+1	15.49	0.92	16.407200	5.779000	18.749000	0.717320	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.3802	    0.6644	    4.4310	   16.2061	20220704	031022
 185.132226	 3.401740E+2	 8.400387E-2	 1.785090E+1	 1.051141E-1	 5.146690E+1	 1.015510E+2	 2.419683E+1	15.49	0.95	16.402400	5.777000	18.752000	0.717430	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.3767	    0.6621	    4.4150	   16.2119	20220704	031024
 185.132250	 3.406080E+2	 8.407879E-2	 1.784710E+1	 1.050931E-1	 5.146030E+1	 1.015430E+2	 2.420438E+1	15.49	0.94	16.402400	5.777000	18.752000	0.717430	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.3750	    0.6617	    4.4123	   16.2144	20220704	031026
 185.132273	 3.412010E+2	 8.419061E-2	 1.785240E+1	 1.051164E-1	 5.146690E+1	 1.015470E+2	 2.419179E+1	15.49	0.97	16.398200	5.779000	18.751000	0.717520	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.3752	    0.6607	    4.4051	   16.2166	20220704	031028
 185.132296	 3.425480E+2	 8.443946E-2	 1.784080E+1	 1.050700E-1	 5.146690E+1	 1.015470E+2	 2.419431E+1	15.49	0.91	16.397000	5.782000	18.747000	0.717550	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.3765	    0.6593	    4.3950	   16.2226	20220704	031030
 185.132319	 3.434620E+2	 8.460647E-2	 1.785990E+1	 1.051439E-1	 5.145700E+1	 1.015420E+2	 2.419431E+1	15.49	0.91	16.397000	5.782000	18.747000	0.717550	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.3782	    0.6590	    4.3928	   16.2294	20220704	031032
 185.132342	 3.440460E+2	 8.471876E-2	 1.785770E+1	 1.051402E-1	 5.146690E+1	 1.015500E+2	 2.419599E+1	15.49	0.96	16.398400	5.778000	18.751000	0.717520	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.3805	    0.6600	    4.3999	   16.2341	20220704	031034
 185.132365	 3.443950E+2	 8.477801E-2	 1.787140E+1	 1.051888E-1	 5.146030E+1	 1.015420E+2	 2.419515E+1	15.49	0.97	16.400800	5.778000	18.751000	0.717470	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.3841	    0.6623	    4.4159	   16.2382	20220704	031036
 185.132389	 3.455580E+2	 8.500004E-2	 1.785290E+1	 1.051239E-1	 5.146690E+1	 1.015530E+2	 2.420690E+1	15.49	0.94	16.400800	5.778000	18.751000	0.717470	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.3879	    0.6649	    4.4340	   16.2415	20220704	031038
 185.132412	 3.462750E+2	 8.512211E-2	 1.786700E+1	 1.051692E-1	 5.146030E+1	 1.015400E+2	 2.419179E+1	15.49	0.92	16.405900	5.776000	18.753000	0.717350	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.3921	    0.6671	    4.4490	   16.2500	20220704	031040
 185.132435	 3.470580E+2	 8.527189E-2	 1.785170E+1	 1.051149E-1	 5.146360E+1	 1.015470E+2	 2.418424E+1	15.49	0.90	16.410300	5.775000	18.753000	0.717250	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.3967	    0.6688	    4.4604	   16.2563	20220704	031042
 185.132458	 3.482800E+2	 8.548820E-2	 1.787250E+1	 1.051888E-1	 5.147020E+1	 1.015400E+2	 2.419935E+1	15.49	0.93	16.410300	5.775000	18.753000	0.717250	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.4008	    0.6695	    4.4655	   16.2554	20220704	031044
 185.132481	 3.470710E+2	 8.527195E-2	 1.786100E+1	 1.051494E-1	 5.147020E+1	 1.015460E+2	 2.420102E+1	15.49	0.94	16.418400	5.769000	18.758000	0.717070	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.4062	    0.6711	    4.4758	   16.2634	20220704	031046
 185.132504	 3.481140E+2	 8.546394E-2	 1.785950E+1	 1.051439E-1	 5.146360E+1	 1.015460E+2	 2.419347E+1	15.49	0.93	16.423300	5.765000	18.762000	0.716960	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.4062	    0.6711	    4.4758	   16.2634	20220704	031048
 185.132527	 3.483800E+2	 8.550673E-2	 1.788360E+1	 1.052330E-1	 5.146690E+1	 1.015390E+2	 2.420354E+1	15.49	0.94	16.423300	5.765000	18.762000	0.716960	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.4136	    0.6727	    4.4866	   16.2685	20220704	031050
 185.132551	 3.487370E+2	 8.558154E-2	 1.788210E+1	 1.052374E-1	 5.146360E+1	 1.015490E+2	 2.419011E+1	15.49	0.90	16.431600	5.768000	18.756000	0.716770	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   16.4183	    0.6729	    4.4876	   16.2685	20220704	031052
 185.132574	 3.488140E+2	 8.558673E-2	 1.788390E+1	 1.052349E-1	 5.146360E+1	 1.015390E+2	 2.420102E+1	15.49	0.99	16.437200	5.768000	18.755000	0.716640	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.4224	    0.6734	    4.4910	   16.2834	20220704	031054
 185.132597	 3.496270E+2	 8.574665E-2	 1.788870E+1	 1.052655E-1	 5.146360E+1	 1.015510E+2	 2.420186E+1	15.49	0.95	16.442100	5.773000	18.747000	0.716530	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.4268	    0.6740	    4.4946	   16.2911	20220704	031056
 185.132620	 3.494900E+2	 8.571458E-2	 1.788620E+1	 1.052481E-1	 5.146030E+1	 1.015420E+2	 2.419767E+1	15.49	0.96	16.442100	5.773000	18.747000	0.716530	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.4318	    0.6751	    4.5015	   16.3034	20220704	031058
 185.132643	 3.501460E+2	 8.583534E-2	 1.788830E+1	 1.052571E-1	 5.146360E+1	 1.015440E+2	 2.419431E+1	15.49	0.97	16.450700	5.767000	18.753000	0.716340	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.4382	    0.6767	    4.5123	   16.3052	20220704	031100
 185.132666	 3.500730E+2	 8.582425E-2	 1.789600E+1	 1.052902E-1	 5.146360E+1	 1.015460E+2	 2.419011E+1	15.49	0.96	16.457400	5.767000	18.750000	0.716190	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.4453	    0.6779	    4.5199	   16.3030	20220704	031102
 185.132689	 3.503370E+2	 8.586860E-2	 1.790530E+1	 1.053228E-1	 5.146030E+1	 1.015410E+2	 2.419431E+1	15.49	0.96	16.457400	5.767000	18.750000	0.716190	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.4528	    0.6784	    4.5228	   16.3017	20220704	031104
 185.132713	 3.503350E+2	 8.587313E-2	 1.788580E+1	 1.052509E-1	 5.146690E+1	 1.015490E+2	 2.420270E+1	15.49	0.97	16.469200	5.761000	18.756000	0.715920	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.4584	    0.6789	    4.5259	   16.2980	20220704	031106
 185.132736	 3.507920E+2	 8.594810E-2	 1.789580E+1	 1.052811E-1	 5.145700E+1	 1.015360E+2	 2.418843E+1	15.49	0.95	16.476500	5.758000	18.757000	0.715760	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.4622	    0.6784	    4.5221	   16.2951	20220704	031108
 185.132759	 3.504620E+2	 8.589781E-2	 1.789590E+1	 1.052925E-1	 5.146690E+1	 1.015500E+2	 2.418508E+1	15.49	0.92	16.476500	5.758000	18.757000	0.715760	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.4644	    0.6774	    4.5142	   16.2937	20220704	031110
 185.132782	 3.508530E+2	 8.596325E-2	 1.791070E+1	 1.053446E-1	 5.146690E+1	 1.015430E+2	 2.420354E+1	15.49	0.91	16.482600	5.761000	18.752000	0.715620	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.4644	    0.6761	    4.5054	   16.2903	20220704	031112
 185.132805	 3.507130E+2	 8.594084E-2	 1.789970E+1	 1.053042E-1	 5.146360E+1	 1.015460E+2	 2.420102E+1	15.49	0.97	16.483900	5.761000	18.751000	0.715590	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.4633	    0.6760	    4.5046	   16.2904	20220704	031114
 185.132828	 3.509370E+2	 8.598005E-2	 1.790670E+1	 1.053304E-1	 5.146690E+1	 1.015450E+2	 2.419599E+1	15.49	0.97	16.483900	5.761000	18.751000	0.715590	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.4618	    0.6758	    4.5031	   16.2904	20220704	031116
 185.132851	 3.511390E+2	 8.601600E-2	 1.789350E+1	 1.052769E-1	 5.146030E+1	 1.015420E+2	 2.419347E+1	15.49	0.97	16.483300	5.757000	18.757000	0.715600	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.4601	    0.6749	    4.4969	   16.2870	20220704	031118
 185.132875	 3.508910E+2	 8.597410E-2	 1.789880E+1	 1.053017E-1	 5.146360E+1	 1.015470E+2	 2.419599E+1	15.49	0.95	16.482300	5.759000	18.754000	0.715630	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.4592	    0.6742	    4.4924	   16.2858	20220704	031120
 185.132898	 3.512310E+2	 8.602816E-2	 1.790060E+1	 1.053000E-1	 5.146690E+1	 1.015380E+2	 2.419767E+1	15.49	0.95	16.482300	5.759000	18.754000	0.715630	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.4581	    0.6741	    4.4918	   16.2867	20220704	031122
 185.132921	 3.513720E+2	 8.606130E-2	 1.790910E+1	 1.053416E-1	 5.146690E+1	 1.015460E+2	 2.419767E+1	15.49	0.98	16.481100	5.761000	18.752000	0.715650	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.4572	    0.6745	    4.4949	   16.2867	20220704	031124
 185.132944	 3.513700E+2	 8.605003E-2	 1.790710E+1	 1.053220E-1	 5.146030E+1	 1.015330E+2	 2.419683E+1	15.49	0.95	16.480000	5.759000	18.755000	0.715680	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.4558	    0.6746	    4.4952	   16.2875	20220704	031126
 185.132967	 3.510590E+2	 8.600163E-2	 1.791440E+1	 1.053599E-1	 5.146030E+1	 1.015420E+2	 2.419935E+1	15.49	0.92	16.478600	5.755000	18.760000	0.715710	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.4553	    0.6739	    4.4904	   16.2919	20220704	031128
 185.132990	 3.509610E+2	 8.598018E-2	 1.790770E+1	 1.053295E-1	 5.146360E+1	 1.015390E+2	 2.419683E+1	15.49	0.90	16.478600	5.755000	18.760000	0.715710	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.4555	    0.6733	    4.4861	   16.2913	20220704	031130
 185.133014	 3.517610E+2	 8.613282E-2	 1.791520E+1	 1.053661E-1	 5.146360E+1	 1.015460E+2	 2.420102E+1	15.49	0.95	16.477400	5.754000	18.762000	0.715740	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.4561	    0.6729	    4.4832	   16.2913	20220704	031132
 185.133037	 3.516970E+2	 8.611751E-2	 1.791880E+1	 1.053769E-1	 5.146360E+1	 1.015420E+2	 2.419599E+1	15.49	0.92	16.477800	5.755000	18.760000	0.715730	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.4561	    0.6729	    4.4832	   16.2913	20220704	031134
 185.133060	 3.516580E+2	 8.610815E-2	 1.791340E+1	 1.053530E-1	 5.146360E+1	 1.015400E+2	 2.418675E+1	15.49	0.96	16.477800	5.755000	18.760000	0.715730	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.4575	    0.6742	    4.4926	   16.2934	20220704	031136
 185.133083	 3.518550E+2	 8.615291E-2	 1.790330E+1	 1.053222E-1	 5.146360E+1	 1.015500E+2	 2.419263E+1	15.49	0.99	16.479000	5.761000	18.753000	0.715700	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.4586	    0.6759	    4.5042	   16.2965	20220704	031138
 185.133106	 3.515160E+2	 8.607882E-2	 1.792310E+1	 1.053878E-1	 5.146690E+1	 1.015370E+2	 2.419767E+1	15.49	0.95	16.479800	5.760000	18.753000	0.715680	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.4590	    0.6767	    4.5102	   16.2970	20220704	031140
 185.133129	 3.519960E+2	 8.617628E-2	 1.792350E+1	 1.053997E-1	 5.146690E+1	 1.015470E+2	 2.419851E+1	15.49	0.92	16.479800	5.760000	18.753000	0.715680	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.4593	    0.6776	    4.5163	   16.2992	20220704	031142
 185.133152	 3.508800E+2	 8.596068E-2	 1.792350E+1	 1.053873E-1	 5.147020E+1	 1.015350E+2	 2.420690E+1	15.49	0.92	16.481400	5.762000	18.750000	0.715650	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.4607	    0.6789	    4.5255	   16.2991	20220704	031144
 185.133176	 3.514800E+2	 8.608055E-2	 1.791780E+1	 1.053758E-1	 5.146690E+1	 1.015460E+2	 2.420018E+1	15.49	0.98	16.483000	5.759000	18.753000	0.715610	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.4622	    0.6807	    4.5383	   16.2958	20220704	031146
 185.133199	 3.512510E+2	 8.603352E-2	 1.794810E+1	 1.054900E-1	 5.146020E+1	 1.015380E+2	 2.420522E+1	15.49	0.96	16.483000	5.759000	18.753000	0.715610	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.4637	    0.6822	    4.5491	   16.2958	20220704	031148
 185.133222	 3.514720E+2	 8.607751E-2	 1.792980E+1	 1.054216E-1	 5.146690E+1	 1.015440E+2	 2.420270E+1	15.49	0.94	16.485200	5.763000	18.748000	0.715560	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.4650	    0.6844	    4.5645	   16.2958	20220704	031150
 185.133245	 3.512370E+2	 8.603543E-2	 1.792650E+1	 1.054094E-1	 5.146690E+1	 1.015450E+2	 2.419935E+1	15.49	0.93	16.486700	5.765000	18.745000	0.715530	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.4647	    0.6867	    4.5810	   16.3077	20220704	031152
 185.133268	 3.514190E+2	 8.606440E-2	 1.792230E+1	 1.053880E-1	 5.146360E+1	 1.015400E+2	 2.420270E+1	15.49	0.97	16.486700	5.765000	18.745000	0.715530	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   16.4649	    0.6883	    4.5924	   16.3104	20220704	031154
 185.133291	 3.510600E+2	 8.600855E-2	 1.793210E+1	 1.054375E-1	 5.146360E+1	 1.015500E+2	 2.419011E+1	15.49	1.01	16.487200	5.762000	18.749000	0.715520	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.4663	    0.6888	    4.5960	   16.3173	20220704	031156
 185.133314	 3.510270E+2	 8.599061E-2	 1.794050E+1	 1.054578E-1	 5.146360E+1	 1.015370E+2	 2.418843E+1	15.49	0.92	16.488800	5.762000	18.748000	0.715480	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.4691	    0.6895	    4.6007	   16.3173	20220704	031158
 185.133338	 3.504210E+2	 8.588785E-2	 1.794490E+1	 1.054842E-1	 5.146030E+1	 1.015450E+2	 2.419515E+1	15.49	0.92	16.488800	5.762000	18.748000	0.715480	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.4745	    0.6910	    4.6107	   16.3433	20220704	031200
 185.133361	 3.497200E+2	 8.575148E-2	 1.793910E+1	 1.054522E-1	 5.146360E+1	 1.015370E+2	 2.419179E+1	15.49	0.92	16.493500	5.757000	18.753000	0.715370	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.4790	    0.6940	    4.6314	   16.3564	20220704	031202
 185.133384	 3.495070E+2	 8.571690E-2	 1.794530E+1	 1.054814E-1	 5.146690E+1	 1.015420E+2	 2.418675E+1	15.49	0.96	16.497500	5.756000	18.754000	0.715280	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   16.4865	    0.6982	    4.6603	   16.3650	20220704	031204
 185.133407	 3.499380E+2	 8.579427E-2	 1.794020E+1	 1.054598E-1	 5.146690E+1	 1.015410E+2	 2.419263E+1	15.49	0.87	16.504600	5.759000	18.748000	0.715120	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.4944	    0.7031	    4.6945	   16.3696	20220704	031206
 185.133430	 3.493110E+2	 8.567715E-2	 1.794840E+1	 1.054897E-1	 5.146360E+1	 1.015370E+2	 2.419263E+1	15.49	0.92	16.504600	5.759000	18.748000	0.715120	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.5034	    0.7094	    4.7385	   16.3843	20220704	031208
 185.133453	 3.487000E+2	 8.557404E-2	 1.794570E+1	 1.054889E-1	 5.146030E+1	 1.015470E+2	 2.419767E+1	15.49	0.94	16.517000	5.754000	18.752000	0.714850	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.5125	    0.7165	    4.7887	   16.3944	20220704	031210
 185.133477	 3.488350E+2	 8.558393E-2	 1.795030E+1	 1.054906E-1	 5.147020E+1	 1.015320E+2	 2.420186E+1	15.49	0.94	16.527100	5.752000	18.751000	0.714620	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.5208	    0.7234	    4.8367	   16.4020	20220704	031212
 185.133500	 3.489700E+2	 8.562416E-2	 1.794180E+1	 1.054740E-1	 5.146360E+1	 1.015480E+2	 2.419179E+1	15.49	0.93	16.527100	5.752000	18.751000	0.714620	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.5305	    0.7297	    4.8811	   16.4054	20220704	031214
 185.133523	 3.486760E+2	 8.556026E-2	 1.796610E+1	 1.055593E-1	 5.146690E+1	 1.015370E+2	 2.420102E+1	15.49	0.97	16.542200	5.748000	18.752000	0.714280	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.5396	    0.7360	    4.9252	   16.4144	20220704	031216
 185.133546	 3.484440E+2	 8.552188E-2	 1.794870E+1	 1.054949E-1	 5.146360E+1	 1.015410E+2	 2.420354E+1	15.49	0.98	16.553200	5.753000	18.743000	0.714030	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.5396	    0.7360	    4.9252	   16.4144	20220704	031218
 185.133569	 3.472920E+2	 8.530855E-2	 1.795770E+1	 1.055284E-1	 5.146030E+1	 1.015390E+2	 2.420102E+1	15.49	0.97	16.553200	5.753000	18.743000	0.714030	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.5527	    0.7458	    4.9938	   16.4212	20220704	031220
 185.133592	 3.476670E+2	 8.538044E-2	 1.795300E+1	 1.055133E-1	 5.145360E+1	 1.015410E+2	 2.420438E+1	15.49	0.99	16.568100	5.746000	18.748000	0.713690	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.5604	    0.7519	    5.0364	   16.4212	20220704	031222
 185.133615	 3.468180E+2	 8.522165E-2	 1.796940E+1	 1.055751E-1	 5.147020E+1	 1.015410E+2	 2.419179E+1	15.49	0.93	16.577700	5.746000	18.745000	0.713480	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.5680	    0.7566	    5.0692	   16.4180	20220704	031224
 185.133639	 3.463570E+2	 8.513540E-2	 1.797030E+1	 1.055771E-1	 5.145700E+1	 1.015360E+2	 2.419599E+1	15.49	0.95	16.577700	5.746000	18.745000	0.713480	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.5740	    0.7591	    5.0869	   16.4123	20220704	031226
 185.133662	 3.455640E+2	 8.499831E-2	 1.796260E+1	 1.055559E-1	 5.146360E+1	 1.015480E+2	 2.419851E+1	15.49	0.97	16.590000	5.748000	18.740000	0.713200	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.5780	    0.7602	    5.0938	   16.4088	20220704	031228
 185.133685	 3.456690E+2	 8.500934E-2	 1.797170E+1	 1.055831E-1	 5.146360E+1	 1.015380E+2	 2.418927E+1	15.49	0.91	16.595800	5.751000	18.733000	0.713070	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   16.5796	    0.7608	    5.0980	   16.4088	20220704	031230
 185.133708	 3.445920E+2	 8.481860E-2	 1.797330E+1	 1.055974E-1	 5.146690E+1	 1.015470E+2	 2.419935E+1	15.49	1.02	16.595800	5.751000	18.733000	0.713070	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.5790	    0.7608	    5.0980	   16.4044	20220704	031232
 185.133731	 3.442210E+2	 8.474046E-2	 1.797500E+1	 1.055934E-1	 5.146690E+1	 1.015360E+2	 2.420438E+1	15.49	0.93	16.598800	5.748000	18.737000	0.713000	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.5776	    0.7602	    5.0942	   16.4019	20220704	031234
 185.133754	 3.438850E+2	 8.468426E-2	 1.797410E+1	 1.055964E-1	 5.146360E+1	 1.015420E+2	 2.419851E+1	15.49	0.94	16.598300	5.750000	18.734000	0.713020	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.5763	    0.7599	    5.0918	   16.3976	20220704	031236
 185.133777	 3.433850E+2	 8.458757E-2	 1.797980E+1	 1.056140E-1	 5.146030E+1	 1.015360E+2	 2.420438E+1	15.49	0.90	16.597100	5.751000	18.733000	0.713040	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   16.5743	    0.7593	    5.0878	   16.3918	20220704	031238
 185.133801	 3.434720E+2	 8.460819E-2	 1.798990E+1	 1.056590E-1	 5.146690E+1	 1.015430E+2	 2.419347E+1	15.49	1.00	16.597100	5.751000	18.733000	0.713040	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   16.5719	    0.7575	    5.0751	   16.3892	20220704	031240
 185.133824	 3.418210E+2	 8.429998E-2	 1.798890E+1	 1.056517E-1	 5.146690E+1	 1.015390E+2	 2.420102E+1	15.49	1.01	16.594200	5.751000	18.734000	0.713110	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.5693	    0.7552	    5.0595	   16.3875	20220704	031242
 185.133847	 3.410200E+2	 8.415598E-2	 1.795050E+1	 1.055044E-1	 5.146030E+1	 1.015430E+2	 2.420018E+1	15.49	0.92	16.591600	5.758000	18.726000	0.713170	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   16.5645	    0.7526	    5.0410	   16.3838	20220704	031244
 185.133870	 3.410290E+2	 8.415449E-2	 1.799840E+1	 1.056904E-1	 5.146690E+1	 1.015410E+2	 2.420606E+1	15.49	1.00	16.591600	5.758000	18.726000	0.713170	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.5614	    0.7503	    5.0252	   16.3838	20220704	031246
 185.133893	 3.403000E+2	 8.402079E-2	 1.800000E+1	 1.056985E-1	 5.146030E+1	 1.015410E+2	 2.419179E+1	15.49	0.95	16.586100	5.755000	18.731000	0.713290	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.5590	    0.7485	    5.0124	   16.3813	20220704	031248
