5 header lines
xCO2 surface underway data
Collected beginning on:
07/03/2022 23:07:04
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 184.965236	 5.962530E+2	 1.250169E-1	 1.529510E+1	 9.455752E-2	 5.146360E+1	 1.014990E+2	 2.418424E+1	15.45	1.21	15.421000	6.651000	17.972000	0.739910	    5.1994	    0.0000	    0.0000	    0.0000	2	0	   15.3601	    2.0834	   15.6260	   15.1704	20220703	230956
 184.965259	 5.928850E+2	 1.245514E-1	 1.528590E+1	 9.452420E-2	 5.146360E+1	 1.015050E+2	 2.419683E+1	15.44	1.26	15.416200	6.654000	17.970000	0.740020	    5.1929	    0.0000	    0.0000	    0.0000	2	0	   15.3575	    2.0833	   15.6254	   15.1706	20220703	230958
 184.965282	 5.912370E+2	 1.243330E-1	 1.527450E+1	 9.448528E-2	 5.147020E+1	 1.015180E+2	 2.418675E+1	15.44	1.22	15.416200	6.654000	17.970000	0.740020	    5.1968	    0.0000	    0.0000	    0.0000	2	0	   15.3556	    2.0798	   15.5983	   15.1706	20220703	231000
 184.965305	 5.904540E+2	 1.242129E-1	 1.526820E+1	 9.445196E-2	 5.147020E+1	 1.015110E+2	 2.419431E+1	15.43	1.24	15.411700	6.664000	17.960000	0.740130	    5.1897	    0.0000	    0.0000	    0.0000	2	0	   15.3545	    2.0814	   15.6119	   15.1718	20220703	231002
 184.965328	 5.897280E+2	 1.241017E-1	 1.526250E+1	 9.442210E-2	 5.146020E+1	 1.015020E+2	 2.418927E+1	15.42	1.20	15.410100	6.667000	17.958000	0.740160	    5.2007	    0.0000	    0.0000	    0.0000	2	0	   15.3543	    2.0838	   15.6310	   15.1728	20220703	231004
 184.965352	 5.900480E+2	 1.241610E-1	 1.525860E+1	 9.441513E-2	 5.146030E+1	 1.015130E+2	 2.418424E+1	15.41	1.27	15.409300	6.665000	17.959000	0.740180	    5.1819	    0.0000	    0.0000	    0.0000	2	0	   15.3535	    2.0850	   15.6417	   15.1719	20220703	231006
 184.965375	 5.890220E+2	 1.240202E-1	 1.524610E+1	 9.436518E-2	 5.146360E+1	 1.015170E+2	 2.419683E+1	15.41	1.15	15.409300	6.665000	17.959000	0.740180	    5.1839	    0.0000	    0.0000	    0.0000	2	0	   15.3532	    2.0865	   15.6540	   15.1719	20220703	231008
 184.965398	 5.893430E+2	 1.240505E-1	 1.523850E+1	 9.432244E-2	 5.145700E+1	 1.015040E+2	 2.419599E+1	15.41	1.16	15.408300	6.668000	17.956000	0.740210	    5.1871	    0.0000	    0.0000	    0.0000	2	0	   15.3531	    2.0905	   15.6862	   15.1714	20220703	231010
 184.965421	 5.875410E+2	 1.237984E-1	 1.523970E+1	 9.432960E-2	 5.145360E+1	 1.015050E+2	 2.418340E+1	15.40	1.18	15.407700	6.667000	17.958000	0.740220	    5.1819	    0.0000	    0.0000	    0.0000	2	0	   15.3529	    2.0912	   15.6926	   15.1729	20220703	231012
 184.965444	 5.867660E+2	 1.237018E-1	 1.522710E+1	 9.428490E-2	 5.145700E+1	 1.015170E+2	 2.419179E+1	15.40	1.15	15.407700	6.667000	17.958000	0.740220	    5.1923	    0.0000	    0.0000	    0.0000	2	0	   15.3526	    2.0924	   15.7018	   15.1875	20220703	231014
 184.965467	 5.866020E+2	 1.236632E-1	 1.523270E+1	 9.429777E-2	 5.146690E+1	 1.015060E+2	 2.419431E+1	15.39	1.22	15.406900	6.671000	17.954000	0.740240	    5.1968	    0.0000	    0.0000	    0.0000	2	0	   15.3526	    2.0924	   15.7025	   15.1875	20220703	231016
 184.965490	 5.862860E+2	 1.236148E-1	 1.522810E+1	 9.427601E-2	 5.146030E+1	 1.015020E+2	 2.418843E+1	15.39	1.24	15.406600	6.678000	17.946000	0.740250	    5.1903	    0.0000	    0.0000	    0.0000	2	0	   15.3529	    2.0917	   15.6967	   15.3018	20220703	231018
 184.965514	 5.853590E+2	 1.234951E-1	 1.521740E+1	 9.423846E-2	 5.147020E+1	 1.015140E+2	 2.420606E+1	15.39	1.20	15.406600	6.678000	17.946000	0.740250	    5.2000	    0.0000	    0.0000	    0.0000	2	0	   15.3529	    2.0917	   15.6967	   15.3018	20220703	231020
 184.965537	 5.856910E+2	 1.235350E-1	 1.521080E+1	 9.420538E-2	 5.147020E+1	 1.015080E+2	 2.418591E+1	15.39	1.26	15.410900	6.676000	17.947000	0.740150	    5.1974	    0.0000	    0.0000	    0.0000	2	0	   15.3701	    2.0675	   15.4911	   15.3364	20220703	231022
 184.965560	 5.855150E+2	 1.234999E-1	 1.523950E+1	 9.432012E-2	 5.147360E+1	 1.015000E+2	 2.419347E+1	15.39	1.25	15.428800	6.675000	17.943000	0.739730	    5.2007	    0.0000	    0.0000	    0.0000	2	0	   15.3977	    2.0386	   15.2449	   15.3110	20220703	231024
 184.965583	 5.852640E+2	 1.234832E-1	 1.521380E+1	 9.422440E-2	 5.146360E+1	 1.015140E+2	 2.418843E+1	15.39	1.27	15.428800	6.675000	17.943000	0.739730	    5.1852	    0.0000	    0.0000	    0.0000	2	0	   15.4288	    2.0089	   14.9910	   15.3110	20220703	231026
 184.965606	 5.856490E+2	 1.235328E-1	 1.520430E+1	 9.418034E-2	 5.146360E+1	 1.015100E+2	 2.419683E+1	15.39	1.17	15.473900	6.664000	17.944000	0.738680	    5.1871	    0.0000	    0.0000	    0.0000	2	0	   15.4538	    1.9976	   14.8898	   15.2834	20220703	231028
 184.965629	 5.855250E+2	 1.235057E-1	 1.520710E+1	 9.418583E-2	 5.146360E+1	 1.015020E+2	 2.420018E+1	15.39	1.18	15.499100	6.651000	17.951000	0.738100	    5.2052	    0.0000	    0.0000	    0.0000	2	0	   15.4663	    2.0013	   14.9145	   15.2764	20220703	231030
 184.965652	 5.860590E+2	 1.235950E-1	 1.519850E+1	 9.415871E-2	 5.146360E+1	 1.015130E+2	 2.418843E+1	15.39	1.29	15.499100	6.651000	17.951000	0.738100	    5.1961	    0.0000	    0.0000	    0.0000	2	0	   15.4686	    2.0147	   15.0231	   15.2848	20220703	231032
 184.965676	 5.872840E+2	 1.237609E-1	 1.519410E+1	 9.413451E-2	 5.146360E+1	 1.015070E+2	 2.419011E+1	15.39	1.24	15.513700	6.648000	17.951000	0.737760	    5.2032	    0.0000	    0.0000	    0.0000	2	0	   15.4658	    2.0192	   15.0605	   15.2848	20220703	231034
 184.965699	 5.865430E+2	 1.236747E-1	 1.526320E+1	 9.444141E-2	 5.146360E+1	 1.015210E+2	 2.418088E+1	15.39	1.28	15.513000	6.647000	17.952000	0.737780	    5.1948	    0.0000	    0.0000	    0.0000	3	 99	   15.4620	    2.0269	   15.1250	   15.3142	20220703	231036
 184.965722	 5.875670E+2	 1.237523E-1	 1.513900E+1	 9.386635E-2	 5.146690E+1	 1.014690E+2	 2.418424E+1	15.42	1.23	15.511200	6.641000	17.959000	0.737820	    5.2052	    0.0000	    0.0000	    0.0000	3	 99	   15.4616	    2.0204	   15.0724	   15.3226	20220703	231038
 184.965745	 5.875070E+2	 1.237456E-1	 1.517550E+1	 9.402305E-2	 5.146690E+1	 1.014700E+2	 2.419095E+1	15.43	1.29	15.511200	6.641000	17.959000	0.737820	    5.1955	    0.0000	    0.0000	    0.0000	3	 99	   15.4658	    2.0067	   14.9593	   15.3489	20220703	231040
 184.965768	 5.875810E+2	 1.237548E-1	 1.519040E+1	 9.408527E-2	 5.146360E+1	 1.014680E+2	 2.419011E+1	15.44	1.23	15.516000	6.635000	17.964000	0.737710	    5.1974	    0.0000	    0.0000	    0.0000	3	 99	   15.4726	    1.9895	   14.8168	   15.3489	20220703	231042
 184.965791	 5.712750E+2	 1.214334E-1	 1.519740E+1	 9.411705E-2	 5.146030E+1	 1.014700E+2	 2.419347E+1	15.46	1.25	15.523600	6.629000	17.969000	0.737530	    5.1852	    0.0000	    0.0000	    0.0000	3	 99	   15.4820	    1.9727	   14.6768	   15.3672	20220703	231044
 184.965814	 4.914030E+2	 1.095077E-1	 1.521290E+1	 9.418339E-2	 5.146690E+1	 1.014710E+2	 2.419095E+1	15.47	1.17	15.523600	6.629000	17.969000	0.737530	    5.1929	    0.0000	    0.0000	    0.0000	3	 99	   15.5000	    1.9283	   14.3107	   15.3898	20220703	231046
 184.965838	 3.879930E+2	 9.250074E-2	 1.521820E+1	 9.420597E-2	 5.146690E+1	 1.014710E+2	 2.418088E+1	15.48	1.22	15.541600	6.620000	17.974000	0.737110	    5.1910	    0.0000	    0.0000	    0.0000	3	 99	   15.5122	    1.8974	   14.0565	   15.4046	20220703	231048
 184.965861	 2.816750E+2	 7.264298E-2	 1.520600E+1	 9.415018E-2	 5.146690E+1	 1.014670E+2	 2.418591E+1	15.48	1.21	15.555100	6.613000	17.979000	0.736800	    5.1974	    0.0000	    0.0000	    0.0000	3	 99	   15.5247	    1.8690	   13.8230	   15.4116	20220703	231050
 184.965884	 1.877160E+2	 5.241269E-2	 1.514340E+1	 9.388674E-2	 5.146360E+1	 1.014700E+2	 2.418760E+1	15.49	1.25	15.555100	6.613000	17.979000	0.736800	    5.2065	    0.0000	    0.0000	    0.0000	3	 99	   15.5368	    1.8400	   13.5857	   15.4249	20220703	231052
 184.965907	 1.353330E+2	 3.969491E-2	 1.503110E+1	 9.340679E-2	 5.146690E+1	 1.014710E+2	 2.419515E+1	15.49	1.30	15.576000	6.599000	17.988000	0.736320	    5.1916	    0.0000	    0.0000	    0.0000	3	 99	   15.5368	    1.8400	   13.5857	   15.4249	20220703	231054
 184.965930	 1.189770E+2	 3.546721E-2	 1.487590E+1	 9.273779E-2	 5.147020E+1	 1.014690E+2	 2.419431E+1	15.49	1.21	15.589900	6.583000	18.002000	0.736000	    5.1981	    0.0000	    0.0000	    0.0000	3	 99	   15.5551	    1.8078	   13.3205	   15.4320	20220703	231056
 184.965953	 1.146670E+2	 3.433072E-2	 1.468840E+1	 9.192819E-2	 5.147020E+1	 1.014680E+2	 2.419263E+1	15.51	1.25	15.589900	6.583000	18.002000	0.736000	    5.1987	    0.0000	    0.0000	    0.0000	3	 99	   15.5676	    1.7875	   13.1543	   15.4320	20220703	231058
 184.965976	 1.131700E+2	 3.393412E-2	 1.445550E+1	 9.091902E-2	 5.147020E+1	 1.014690E+2	 2.419767E+1	15.51	1.25	15.610500	6.567000	18.015000	0.735520	    5.1916	    0.0000	    0.0000	    0.0000	3	 99	   15.5778	    1.7720	   13.0268	   15.4335	20220703	231100
 184.966000	 1.124080E+2	 3.373015E-2	 1.419180E+1	 8.976376E-2	 5.147350E+1	 1.014670E+2	 2.419767E+1	15.52	1.21	15.622400	6.551000	18.029000	0.735250	    5.1987	    0.0000	    0.0000	    0.0000	3	 99	   15.5863	    1.7570	   12.9040	   15.4317	20220703	231102
 184.966023	 1.115100E+2	 3.349173E-2	 1.390530E+1	 8.850288E-2	 5.147020E+1	 1.014680E+2	 2.419179E+1	15.54	1.25	15.622400	6.551000	18.029000	0.735250	    5.2019	    0.0000	    0.0000	    0.0000	3	 99	   15.5924	    1.7470	   12.8223	   15.4292	20220703	231104
 184.966046	 1.109510E+2	 3.334135E-2	 1.362030E+1	 8.723408E-2	 5.147690E+1	 1.014670E+2	 2.420102E+1	15.54	1.27	15.635200	6.532000	18.047000	0.734950	    5.1961	    0.0000	    0.0000	    0.0000	3	 99	   15.5964	    1.7430	   12.7886	   15.4295	20220703	231106
 184.966069	 1.100490E+2	 3.310209E-2	 1.331380E+1	 8.586347E-2	 5.147020E+1	 1.014700E+2	 2.418340E+1	15.55	1.24	15.640400	6.514000	18.066000	0.734830	    5.2058	    0.0000	    0.0000	    0.0000	3	 99	   15.5988	    1.7396	   12.7610	   15.4282	20220703	231108
 184.966092	 1.097430E+2	 3.301835E-2	 1.300840E+1	 8.447731E-2	 5.147020E+1	 1.014670E+2	 2.419599E+1	15.58	1.30	15.640400	6.514000	18.066000	0.734830	    5.1923	    0.0000	    0.0000	    0.0000	3	 99	   15.6002	    1.7358	   12.7300	   15.4275	20220703	231110
 184.966115	 1.096310E+2	 3.298873E-2	 1.269420E+1	 8.304172E-2	 5.147020E+1	 1.014680E+2	 2.419851E+1	15.58	1.22	15.643600	6.498000	18.083000	0.734760	    5.1955	    0.0000	    0.0000	    0.0000	3	 99	   15.6005	    1.7369	   12.7386	   15.4228	20220703	231112
 184.966139	 1.088300E+2	 3.277463E-2	 1.237320E+1	 8.156050E-2	 5.146360E+1	 1.014690E+2	 2.419851E+1	15.59	1.23	15.645300	6.495000	18.087000	0.734720	    5.1955	    0.0000	    0.0000	    0.0000	3	 99	   15.6006	    1.7362	   12.7333	   15.4149	20220703	231114
 184.966162	 1.083110E+2	 3.263330E-2	 1.205710E+1	 8.008021E-2	 5.147690E+1	 1.014670E+2	 2.419767E+1	15.60	1.23	15.645600	6.488000	18.094000	0.734710	    5.1865	    0.0000	    0.0000	    0.0000	3	 99	   15.6005	    1.7345	   12.7195	   15.4102	20220703	231116
 184.966185	 1.084530E+2	 3.267258E-2	 1.178050E+1	 7.877892E-2	 5.147360E+1	 1.014710E+2	 2.418927E+1	15.60	1.18	15.645600	6.488000	18.094000	0.734710	    5.1916	    0.0000	    0.0000	    0.0000	3	 99	   15.5989	    1.7376	   12.7447	   15.4052	20220703	231118
 184.966208	 1.081230E+2	 3.258353E-2	 1.145760E+1	 7.723880E-2	 5.147360E+1	 1.014700E+2	 2.418591E+1	15.61	1.21	15.644200	6.478000	18.105000	0.734740	    5.1974	    0.0000	    0.0000	    0.0000	3	 99	   15.5960	    1.7391	   12.7583	   15.3969	20220703	231120
 184.966231	 1.077720E+2	 3.248757E-2	 1.116030E+1	 7.580381E-2	 5.147020E+1	 1.014660E+2	 2.419263E+1	15.62	1.25	15.640900	6.477000	18.108000	0.734820	    5.1910	    0.0000	    0.0000	    0.0000	3	 99	   15.5924	    1.7441	   12.7988	   15.3886	20220703	231122
 184.966254	 1.076680E+2	 3.246009E-2	 1.087890E+1	 7.443434E-2	 5.147360E+1	 1.014690E+2	 2.419767E+1	15.62	1.21	15.640900	6.477000	18.108000	0.734820	    5.1871	    0.0000	    0.0000	    0.0000	3	 99	   15.5878	    1.7416	   12.7803	   15.3874	20220703	231124
 184.966277	 1.074760E+2	 3.240776E-2	 1.060460E+1	 7.308406E-2	 5.147020E+1	 1.014670E+2	 2.418843E+1	15.62	1.18	15.634600	6.469000	18.118000	0.734970	    5.1968	    0.0000	    0.0000	    0.0000	3	 99	   15.5824	    1.7471	   12.8261	   15.3805	20220703	231126
 184.966301	 1.073730E+2	 3.237992E-2	 1.033480E+1	 7.174301E-2	 5.146690E+1	 1.014670E+2	 2.419347E+1	15.63	1.24	15.628100	6.468000	18.121000	0.735110	    5.1994	    0.0000	    0.0000	    0.0000	3	 99	   15.5770	    1.7487	   12.8406	   15.3693	20220703	231128
 184.966324	 1.069710E+2	 3.227222E-2	 1.007180E+1	 7.042318E-2	 5.146360E+1	 1.014680E+2	 2.419683E+1	15.63	1.26	15.628100	6.468000	18.121000	0.735110	    5.1839	    0.0000	    0.0000	    0.0000	3	 99	   15.5689	    1.7515	   12.8658	   15.3693	20220703	231130
 184.966347	 1.067500E+2	 3.221184E-2	 9.798670E+0	 6.903487E-2	 5.146360E+1	 1.014660E+2	 2.420102E+1	15.63	1.16	15.619500	6.466000	18.125000	0.735310	    5.1897	    0.0000	    0.0000	    0.0000	3	 99	   15.5629	    1.7566	   12.9086	   15.3457	20220703	231132
 184.966370	 1.068520E+2	 3.223884E-2	 9.541000E+0	 6.771290E-2	 5.146690E+1	 1.014670E+2	 2.417668E+1	15.63	1.20	15.613700	6.464000	18.129000	0.735450	    5.1890	    0.0000	    0.0000	    0.0000	3	 99	   15.5556	    1.7607	   12.9438	   15.3250	20220703	231134
 184.966393	 1.066800E+2	 3.219288E-2	 9.277180E+0	 6.634533E-2	 5.146690E+1	 1.014690E+2	 2.419263E+1	15.63	1.20	15.613700	6.464000	18.129000	0.735450	    5.1871	    0.0000	    0.0000	    0.0000	3	 99	   15.5473	    1.7679	   13.0037	   15.2993	20220703	231136
 184.966416	 1.065740E+2	 3.216457E-2	 9.022030E+0	 6.500798E-2	 5.146360E+1	 1.014690E+2	 2.418424E+1	15.63	1.18	15.601200	6.466000	18.130000	0.735740	    5.1923	    0.0000	    0.0000	    0.0000	3	 99	   15.5376	    1.7794	   13.0989	   15.2993	20220703	231138
 184.966439	 1.067010E+2	 3.219944E-2	 8.771500E+0	 6.368160E-2	 5.145030E+1	 1.014690E+2	 2.419179E+1	15.62	1.22	15.591200	6.466000	18.133000	0.735970	    5.1916	    0.0000	    0.0000	    0.0000	3	 99	   15.5261	    1.7919	   13.2030	   15.2909	20220703	231140
 184.966463	 1.063370E+2	 3.209919E-2	 8.543910E+0	 6.245899E-2	 5.146690E+1	 1.014680E+2	 2.419347E+1	15.62	1.21	15.591200	6.466000	18.133000	0.735970	    5.1845	    0.0000	    0.0000	    0.0000	3	 99	   15.5112	    1.8161	   13.4026	   15.3400	20220703	231142
 184.966486	 1.061630E+2	 3.205162E-2	 8.309850E+0	 6.119084E-2	 5.147020E+1	 1.014670E+2	 2.419599E+1	15.62	1.17	15.570800	6.475000	18.128000	0.736440	    5.2000	    0.0000	    0.0000	    0.0000	3	 99	   15.4972	    1.8361	   13.5682	   15.3438	20220703	231144
 184.966509	 1.060210E+2	 3.201419E-2	 8.093790E+0	 6.001055E-2	 5.146030E+1	 1.014680E+2	 2.419179E+1	15.61	1.26	15.555200	6.476000	18.132000	0.736800	    5.1903	    0.0000	    0.0000	    0.0000	3	 99	   15.4922	    1.8420	   13.6173	   15.3438	20220703	231146
 184.966532	 1.061160E+2	 3.203881E-2	 7.886300E+0	 5.886310E-2	 5.146360E+1	 1.014670E+2	 2.419767E+1	15.60	1.20	15.547200	6.484000	18.124000	0.736990	    5.1832	    0.0000	    0.0000	    0.0000	3	 99	   15.4969	    1.8417	   13.6131	   15.3758	20220703	231148
 184.966555	 1.058890E+2	 3.197837E-2	 7.686130E+0	 5.774784E-2	 5.145360E+1	 1.014670E+2	 2.419263E+1	15.60	1.16	15.547200	6.484000	18.124000	0.736990	    5.1761	    0.0000	    0.0000	    0.0000	3	 99	   15.4969	    1.8417	   13.6131	   15.3758	20220703	231150
 184.966578	 1.059220E+2	 3.198671E-2	 7.487140E+0	 5.662650E-2	 5.146690E+1	 1.014700E+2	 2.419851E+1	15.59	1.12	15.552900	6.491000	18.116000	0.736850	    5.2084	    0.0000	    0.0000	    0.0000	3	 99	   15.5100	    1.8376	   13.5753	   15.3731	20220703	231152
 184.966601	 1.054990E+2	 3.187120E-2	 7.301640E+0	 5.556881E-2	 5.147020E+1	 1.014660E+2	 2.419347E+1	15.58	1.31	15.563100	6.496000	18.107000	0.736620	    5.1936	    0.0000	    0.0000	    0.0000	3	 99	   15.5216	    1.8299	   13.5098	   15.3698	20220703	231154
 184.966625	 1.057480E+2	 3.193921E-2	 7.126160E+0	 5.456328E-2	 5.146030E+1	 1.014680E+2	 2.419683E+1	15.57	1.22	15.563100	6.496000	18.107000	0.736620	    5.1819	    0.0000	    0.0000	    0.0000	3	 99	   15.5310	    1.8272	   13.4849	   15.3698	20220703	231156
 184.966648	 1.061050E+2	 3.203273E-2	 6.950770E+0	 5.354386E-2	 5.147020E+1	 1.014630E+2	 2.418591E+1	15.56	1.15	15.578200	6.504000	18.094000	0.736270	    5.1942	    0.0000	    0.0000	    0.0000	3	 99	   15.5369	    1.8249	   13.4642	   15.3852	20220703	231158
 184.966671	 1.057430E+2	 3.193682E-2	 6.786160E+0	 5.258435E-2	 5.147020E+1	 1.014690E+2	 2.419599E+1	15.55	1.23	15.584600	6.497000	18.099000	0.736120	    5.1910	    0.0000	    0.0000	    0.0000	3	 99	   15.5408	    1.8260	   13.4720	   15.3856	20220703	231200
 184.966694	 1.058240E+2	 3.195721E-2	 6.629850E+0	 5.166078E-2	 5.146690E+1	 1.014640E+2	 2.419095E+1	15.55	1.21	15.584600	6.497000	18.099000	0.736120	    5.1955	    0.0000	    0.0000	    0.0000	3	 99	   15.5449	    1.8258	   13.4687	   15.3865	20220703	231202
 184.966717	 1.054640E+2	 3.186172E-2	 6.482500E+0	 5.078721E-2	 5.146030E+1	 1.014680E+2	 2.419935E+1	15.55	1.23	15.592000	6.499000	18.095000	0.735950	    5.2007	    0.0000	    0.0000	    0.0000	3	 99	   15.5495	    1.8232	   13.4466	   15.3865	20220703	231204
 184.966740	 1.058430E+2	 3.198105E-2	 6.248540E+0	 4.940569E-2	 5.146030E+1	 1.015200E+2	 2.419263E+1	15.55	1.27	15.597400	6.497000	18.096000	0.735830	    5.1948	    0.0000	    0.0000	    0.0000	4	1248	   15.5535	    1.8244	   13.4542	   15.3828	20220703	231206
 184.966764	 1.054100E+2	 3.184509E-2	 6.056410E+0	 4.821038E-2	 5.147020E+1	 1.014660E+2	 2.420186E+1	15.55	1.23	15.597400	6.497000	18.096000	0.735830	    5.1968	    0.0000	    0.0000	    0.0000	4	1248	   15.5561	    1.8246	   13.4550	   15.3779	20220703	231208
 184.966787	 1.054650E+2	 3.186053E-2	 5.728670E+0	 4.618782E-2	 5.146030E+1	 1.014670E+2	 2.418927E+1	15.56	1.24	15.603200	6.496000	18.097000	0.735690	    5.1865	    0.0000	    0.0000	    0.0000	4	1248	   15.5582	    1.8246	   13.4549	   15.3718	20220703	231210
 184.966810	 1.053280E+2	 3.182197E-2	 5.625370E+0	 4.553962E-2	 5.147020E+1	 1.014650E+2	 2.419347E+1	15.56	1.18	15.605100	6.501000	18.090000	0.735640	    5.1974	    0.0000	    0.0000	    0.0000	4	1248	   15.5579	    1.8272	   13.4757	   15.3718	20220703	231212
 184.966833	 1.212360E+2	 3.604102E-2	 5.464250E+0	 4.452557E-2	 5.146690E+1	 1.014700E+2	 2.419599E+1	15.57	1.25	15.605100	6.501000	18.090000	0.735640	    5.1994	    0.0000	    0.0000	    0.0000	4	1248	   15.5556	    1.8382	   13.5643	   15.3676	20220703	231214
 184.966856	 1.694590E+2	 4.807896E-2	 5.379090E+0	 4.398382E-2	 5.146690E+1	 1.014690E+2	 2.420522E+1	15.57	1.26	15.603800	6.495000	18.097000	0.735680	    5.1981	    0.0000	    0.0000	    0.0000	4	1248	   15.5526	    1.8438	   13.6110	   15.3685	20220703	231216
 184.966879	 2.259860E+2	 6.095963E-2	 5.361550E+0	 4.387200E-2	 5.146360E+1	 1.014680E+2	 2.419599E+1	15.57	1.25	15.601500	6.503000	18.088000	0.735730	    5.1936	    0.0000	    0.0000	    0.0000	4	1248	   15.5526	    1.8438	   13.6110	   15.3685	20220703	231218
 184.966902	 2.837520E+2	 7.298690E-2	 5.336580E+0	 4.371196E-2	 5.146690E+1	 1.014680E+2	 2.419431E+1	15.58	1.22	15.601500	6.503000	18.088000	0.735730	    5.1910	    0.0000	    0.0000	    0.0000	4	1248	   15.5481	    1.8515	   13.6737	   15.3672	20220703	231220
 184.966926	 3.339870E+2	 8.266491E-2	 5.270330E+0	 4.328668E-2	 5.147020E+1	 1.014660E+2	 2.419431E+1	15.58	1.21	15.598000	6.503000	18.089000	0.735810	    5.1942	    0.0000	    0.0000	    0.0000	4	1248	   15.5464	    1.8536	   13.6918	   15.3650	20220703	231222
 184.966949	 3.644400E+2	 8.822888E-2	 5.208360E+0	 4.288948E-2	 5.146690E+1	 1.014690E+2	 2.419767E+1	15.59	1.23	15.595900	6.508000	18.084000	0.735860	    5.1910	    0.0000	    0.0000	    0.0000	4	1248	   15.5457	    1.8528	   13.6857	   15.3624	20220703	231224
 184.966972	 3.774010E+2	 9.052938E-2	 5.139490E+0	 4.244381E-2	 5.146360E+1	 1.014660E+2	 2.419935E+1	15.59	1.21	15.594600	6.506000	18.087000	0.735890	    5.1916	    0.0000	    0.0000	    0.0000	4	1248	   15.5446	    1.8580	   13.7278	   15.3593	20220703	231226
 184.966995	 3.821690E+2	 9.136480E-2	 5.079600E+0	 4.205447E-2	 5.146360E+1	 1.014630E+2	 2.419179E+1	15.59	1.21	15.594600	6.506000	18.087000	0.735890	    5.1858	    0.0000	    0.0000	    0.0000	4	1248	   15.5435	    1.8605	   13.7480	   15.3575	20220703	231228
 184.967018	 3.840580E+2	 9.169901E-2	 5.022520E+0	 4.168451E-2	 5.146690E+1	 1.014690E+2	 2.420102E+1	15.59	1.18	15.593200	6.511000	18.082000	0.735920	    5.1974	    0.0000	    0.0000	    0.0000	4	1248	   15.5423	    1.8667	   13.7983	   15.3474	20220703	231230
 184.967041	 3.851510E+2	 9.188682E-2	 4.958180E+0	 4.126298E-2	 5.145700E+1	 1.014640E+2	 2.419263E+1	15.59	1.25	15.591300	6.510000	18.084000	0.735970	    5.1929	    0.0000	    0.0000	    0.0000	4	1248	   15.5403	    1.8737	   13.8559	   15.3237	20220703	231232
 184.967064	 3.858860E+2	 9.201616E-2	 4.898250E+0	 4.087019E-2	 5.146030E+1	 1.014670E+2	 2.419431E+1	15.58	1.22	15.591300	6.510000	18.084000	0.735970	    5.1955	    0.0000	    0.0000	    0.0000	4	1248	   15.5377	    1.8864	   13.9590	   15.3039	20220703	231234
 184.967088	 3.866510E+2	 9.214819E-2	 4.836500E+0	 4.046285E-2	 5.145700E+1	 1.014650E+2	 2.418424E+1	15.58	1.23	15.588000	6.515000	18.078000	0.736040	    5.1800	    0.0000	    0.0000	    0.0000	4	1248	   15.5316	    1.9028	   14.0935	   15.3004	20220703	231236
 184.967111	 3.867890E+2	 9.216791E-2	 4.780610E+0	 4.009128E-2	 5.146690E+1	 1.014630E+2	 2.420018E+1	15.58	1.14	15.583200	6.518000	18.077000	0.736150	    5.2013	    0.0000	    0.0000	    0.0000	4	1248	   15.5222	    1.9233	   14.2624	   15.2921	20220703	231238
 184.967134	 3.876200E+2	 9.231681E-2	 4.719610E+0	 3.968781E-2	 5.147020E+1	 1.014690E+2	 2.419347E+1	15.58	1.27	15.583200	6.518000	18.077000	0.736150	    5.1903	    0.0000	    0.0000	    0.0000	4	1248	   15.5222	    1.9233	   14.2624	   15.2921	20220703	231240
 184.967157	 3.878120E+2	 9.234726E-2	 4.669120E+0	 3.935009E-2	 5.146690E+1	 1.014660E+2	 2.419599E+1	15.58	1.20	15.567300	6.529000	18.069000	0.736520	    5.1955	    0.0000	    0.0000	    0.0000	4	1248	   15.5056	    1.9526	   14.5055	   15.2653	20220703	231242
 184.967180	 3.881300E+2	 9.240180E-2	 4.614090E+0	 3.898150E-2	 5.147020E+1	 1.014670E+2	 2.419683E+1	15.58	1.23	15.555700	6.536000	18.064000	0.736790	    5.1974	    0.0000	    0.0000	    0.0000	4	1248	   15.4952	    1.9691	   14.6428	   15.2505	20220703	231244
