5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 11:07:10
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.465328	 2.960140E+2	 7.556438E-2	 1.687980E+1	 1.011990E-1	 5.146030E+1	 1.015470E+2	 2.419347E+1	15.49	0.89	14.769600	7.272000	17.498000	0.755180	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7165	    3.7426	   30.2635	   14.5290	20220704	111004
 185.465351	 2.964450E+2	 7.565463E-2	 1.688000E+1	 1.012061E-1	 5.146690E+1	 1.015550E+2	 2.420354E+1	15.49	0.89	14.767700	7.269000	17.501000	0.755230	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.7156	    3.7449	   30.2845	   14.5280	20220704	111006
 185.465375	 2.969150E+2	 7.574189E-2	 1.687930E+1	 1.011977E-1	 5.146360E+1	 1.015480E+2	 2.419179E+1	15.49	0.92	14.767100	7.274000	17.497000	0.755240	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.7144	    3.7436	   30.2738	   14.5280	20220704	111008
 185.465398	 2.965510E+2	 7.567394E-2	 1.687520E+1	 1.011848E-1	 5.146030E+1	 1.015520E+2	 2.419347E+1	15.49	0.89	14.767100	7.274000	17.497000	0.755240	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.7132	    3.7453	   30.2903	   14.5232	20220704	111010
 185.465421	 2.963050E+2	 7.561815E-2	 1.688190E+1	 1.012034E-1	 5.146360E+1	 1.015430E+2	 2.419683E+1	15.49	0.93	14.764800	7.272000	17.499000	0.755300	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.7121	    3.7426	   30.2667	   14.5209	20220704	111012
 185.465444	 2.964290E+2	 7.564902E-2	 1.688140E+1	 1.012090E-1	 5.146030E+1	 1.015510E+2	 2.420354E+1	15.49	0.92	14.763600	7.273000	17.499000	0.755320	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.7106	    3.7456	   30.2947	   14.5210	20220704	111014
 185.465467	 2.962380E+2	 7.560682E-2	 1.687810E+1	 1.011900E-1	 5.146690E+1	 1.015460E+2	 2.419011E+1	15.49	0.90	14.762400	7.268000	17.504000	0.755350	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7089	    3.7448	   30.2889	   14.5210	20220704	111016
 185.465490	 2.962740E+2	 7.561559E-2	 1.687420E+1	 1.011760E-1	 5.146690E+1	 1.015490E+2	 2.419683E+1	15.49	0.94	14.762400	7.268000	17.504000	0.755350	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.7089	    3.7448	   30.2889	   14.5210	20220704	111018
 185.465514	 2.966420E+2	 7.568920E-2	 1.687080E+1	 1.011640E-1	 5.146360E+1	 1.015500E+2	 2.418424E+1	15.49	0.91	14.759400	7.274000	17.499000	0.755420	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.7066	    3.7442	   30.2853	   14.5182	20220704	111020
 185.465537	 2.958970E+2	 7.554406E-2	 1.686550E+1	 1.011437E-1	 5.146690E+1	 1.015520E+2	 2.418675E+1	15.49	0.94	14.757400	7.274000	17.499000	0.755470	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.7054	    3.7442	   30.2864	   14.5167	20220704	111022
 185.465560	 2.961790E+2	 7.560289E-2	 1.690710E+1	 1.013172E-1	 5.147020E+1	 1.015570E+2	 2.420102E+1	15.49	0.95	14.757400	7.274000	17.499000	0.755470	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.7039	    3.7440	   30.2855	   14.5157	20220704	111024
 185.465583	 2.963720E+2	 7.563394E-2	 1.689400E+1	 1.012557E-1	 5.146360E+1	 1.015460E+2	 2.419431E+1	15.49	0.87	14.756200	7.276000	17.498000	0.755500	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.7030	    3.7446	   30.2923	   14.5149	20220704	111026
 185.465606	 2.959640E+2	 7.555318E-2	 1.687710E+1	 1.011865E-1	 5.146360E+1	 1.015460E+2	 2.418760E+1	15.49	0.96	14.753800	7.275000	17.499000	0.755560	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.7015	    3.7439	   30.2864	   14.5139	20220704	111028
 185.465629	 2.961230E+2	 7.558596E-2	 1.687550E+1	 1.011817E-1	 5.146360E+1	 1.015480E+2	 2.420774E+1	15.49	0.94	14.753800	7.275000	17.499000	0.755560	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.7003	    3.7438	   30.2870	   14.5127	20220704	111030
 185.465652	 2.963780E+2	 7.563615E-2	 1.687580E+1	 1.011828E-1	 5.146690E+1	 1.015490E+2	 2.419515E+1	15.49	0.91	14.751600	7.273000	17.502000	0.755610	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.6985	    3.7430	   30.2809	   14.5122	20220704	111032
 185.465676	 2.965260E+2	 7.566267E-2	 1.687910E+1	 1.011933E-1	 5.146690E+1	 1.015460E+2	 2.419935E+1	15.49	0.93	14.749900	7.272000	17.504000	0.755650	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6979	    3.7431	   30.2825	   14.5118	20220704	111034
 185.465699	 2.962630E+2	 7.561564E-2	 1.687570E+1	 1.011851E-1	 5.146030E+1	 1.015500E+2	 2.419851E+1	15.49	0.92	14.749900	7.272000	17.504000	0.755650	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.6965	    3.7441	   30.2925	   14.5107	20220704	111036
 185.465722	 2.963520E+2	 7.563358E-2	 1.687740E+1	 1.011925E-1	 5.146030E+1	 1.015500E+2	 2.419935E+1	15.49	0.96	14.748100	7.275000	17.501000	0.755690	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6956	    3.7410	   30.2650	   14.5094	20220704	111038
 185.465745	 2.965380E+2	 7.566941E-2	 1.687030E+1	 1.011626E-1	 5.146690E+1	 1.015510E+2	 2.419767E+1	15.49	0.92	14.747500	7.272000	17.504000	0.755710	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.6950	    3.7455	   30.3059	   14.5095	20220704	111040
 185.465768	 2.964070E+2	 7.563931E-2	 1.687370E+1	 1.011714E-1	 5.147020E+1	 1.015460E+2	 2.420102E+1	15.49	0.95	14.747500	7.272000	17.504000	0.755710	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6935	    3.7435	   30.2891	   14.5084	20220704	111042
 185.465791	 2.964360E+2	 7.565266E-2	 1.688230E+1	 1.012153E-1	 5.145700E+1	 1.015530E+2	 2.420102E+1	15.49	0.92	14.745800	7.271000	17.505000	0.755740	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6932	    3.7433	   30.2877	   14.5088	20220704	111044
 185.465814	 2.963170E+2	 7.562107E-2	 1.688210E+1	 1.012051E-1	 5.146360E+1	 1.015440E+2	 2.419683E+1	15.49	0.90	14.745100	7.278000	17.499000	0.755760	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.6923	    3.7422	   30.2792	   14.5071	20220704	111046
 185.465838	 2.966030E+2	 7.568544E-2	 1.688310E+1	 1.012186E-1	 5.145700E+1	 1.015530E+2	 2.419767E+1	15.49	0.98	14.744000	7.274000	17.503000	0.755790	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.6918	    3.7427	   30.2838	   14.5073	20220704	111048
 185.465861	 2.967740E+2	 7.570773E-2	 1.687950E+1	 1.011908E-1	 5.146690E+1	 1.015410E+2	 2.419599E+1	15.49	0.88	14.744000	7.274000	17.503000	0.755790	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6912	    3.7422	   30.2799	   14.5071	20220704	111050
 185.465884	 2.968370E+2	 7.573164E-2	 1.687590E+1	 1.011896E-1	 5.146360E+1	 1.015550E+2	 2.420270E+1	15.49	0.91	14.742800	7.272000	17.505000	0.755820	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6909	    3.7430	   30.2868	   14.5060	20220704	111052
 185.465907	 2.966790E+2	 7.569528E-2	 1.688430E+1	 1.012173E-1	 5.146690E+1	 1.015490E+2	 2.420102E+1	15.49	0.93	14.742500	7.271000	17.506000	0.755820	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.6903	    3.7429	   30.2863	   14.5061	20220704	111054
 185.465930	 2.963590E+2	 7.563710E-2	 1.688200E+1	 1.012136E-1	 5.146360E+1	 1.015540E+2	 2.419599E+1	15.49	0.94	14.742500	7.271000	17.506000	0.755820	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6902	    3.7440	   30.2967	   14.5051	20220704	111056
 185.465953	 2.964190E+2	 7.564181E-2	 1.688770E+1	 1.012285E-1	 5.146360E+1	 1.015450E+2	 2.419851E+1	15.49	0.92	14.741300	7.272000	17.505000	0.755850	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6896	    3.7426	   30.2846	   14.5050	20220704	111058
 185.465976	 2.967450E+2	 7.571387E-2	 1.688280E+1	 1.012180E-1	 5.145700E+1	 1.015540E+2	 2.420354E+1	15.49	0.92	14.740700	7.272000	17.505000	0.755870	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.6894	    3.7424	   30.2828	   14.5044	20220704	111100
 185.466000	 2.963300E+2	 7.562309E-2	 1.688760E+1	 1.012266E-1	 5.146030E+1	 1.015420E+2	 2.420270E+1	15.49	0.86	14.740700	7.272000	17.505000	0.755870	    5.1665	    0.0000	    0.0000	    0.0000	1	0	   14.6887	    3.7433	   30.2918	   14.5039	20220704	111102
 185.466023	 2.969260E+2	 7.574534E-2	 1.688560E+1	 1.012245E-1	 5.147020E+1	 1.015510E+2	 2.420438E+1	15.49	1.06	14.740700	7.272000	17.505000	0.755870	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6885	    3.7426	   30.2853	   14.5033	20220704	111104
 185.466046	 2.967760E+2	 7.570887E-2	 1.688560E+1	 1.012164E-1	 5.146360E+1	 1.015410E+2	 2.419935E+1	15.49	0.91	14.740100	7.268000	17.510000	0.755880	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6885	    3.7426	   30.2853	   14.5033	20220704	111106
 185.466069	 2.967020E+2	 7.570422E-2	 1.688530E+1	 1.012269E-1	 5.145700E+1	 1.015520E+2	 2.419767E+1	15.49	0.93	14.740100	7.268000	17.510000	0.755880	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   14.6872	    3.7428	   30.2878	   14.5038	20220704	111108
 185.466092	 2.967640E+2	 7.571208E-2	 1.689130E+1	 1.012463E-1	 5.146360E+1	 1.015480E+2	 2.419515E+1	15.49	1.00	14.738800	7.269000	17.509000	0.755910	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6870	    3.7421	   30.2815	   14.5028	20220704	111110
 185.466115	 2.966500E+2	 7.569343E-2	 1.688620E+1	 1.012296E-1	 5.146690E+1	 1.015540E+2	 2.419515E+1	15.49	0.92	14.738200	7.275000	17.503000	0.755930	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6868	    3.7402	   30.2654	   14.5017	20220704	111112
 185.466139	 2.965050E+2	 7.566452E-2	 1.688340E+1	 1.012179E-1	 5.146360E+1	 1.015520E+2	 2.419935E+1	15.49	0.91	14.738200	7.275000	17.503000	0.755930	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.6862	    3.7439	   30.2985	   14.5017	20220704	111114
 185.466162	 2.967930E+2	 7.572281E-2	 1.687710E+1	 1.011943E-1	 5.145690E+1	 1.015530E+2	 2.420354E+1	15.49	0.92	14.737800	7.273000	17.505000	0.755930	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6861	    3.7414	   30.2763	   14.5021	20220704	111116
 185.466185	 2.974310E+2	 7.584506E-2	 1.688810E+1	 1.012352E-1	 5.146690E+1	 1.015510E+2	 2.419683E+1	15.49	0.93	14.737100	7.276000	17.502000	0.755950	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6853	    3.7406	   30.2700	   14.5012	20220704	111118
 185.466208	 2.966570E+2	 7.568920E-2	 1.691460E+1	 1.013385E-1	 5.146690E+1	 1.015460E+2	 2.419347E+1	15.49	0.91	14.737100	7.276000	17.502000	0.755950	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.6847	    3.7415	   30.2785	   14.5002	20220704	111120
 185.466231	 2.966990E+2	 7.570189E-2	 1.686010E+1	 1.011223E-1	 5.146690E+1	 1.015520E+2	 2.419263E+1	15.49	0.90	14.736200	7.271000	17.507000	0.755970	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.6841	    3.7405	   30.2701	   14.5002	20220704	111122
 185.466254	 2.965570E+2	 7.567042E-2	 1.688700E+1	 1.012275E-1	 5.145700E+1	 1.015450E+2	 2.419347E+1	15.49	0.99	14.735600	7.269000	17.510000	0.755990	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.6844	    3.7430	   30.2923	   14.4984	20220704	111124
 185.466277	 2.966190E+2	 7.568508E-2	 1.688760E+1	 1.012327E-1	 5.146360E+1	 1.015500E+2	 2.419683E+1	15.49	0.90	14.734900	7.272000	17.507000	0.756000	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6830	    3.7437	   30.2991	   14.4979	20220704	111126
 185.466301	 2.966480E+2	 7.568651E-2	 1.689450E+1	 1.012556E-1	 5.146690E+1	 1.015450E+2	 2.420018E+1	15.49	0.87	14.734900	7.272000	17.507000	0.756000	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.6826	    3.7407	   30.2725	   14.4965	20220704	111128
 185.466324	 2.970770E+2	 7.578337E-2	 1.688760E+1	 1.012427E-1	 5.146030E+1	 1.015600E+2	 2.419431E+1	15.49	0.90	14.734100	7.269000	17.510000	0.756020	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6816	    3.7424	   30.2886	   14.4948	20220704	111130
 185.466347	 2.968280E+2	 7.572132E-2	 1.689030E+1	 1.012383E-1	 5.146360E+1	 1.015440E+2	 2.419431E+1	15.49	0.87	14.733200	7.265000	17.514000	0.756040	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6809	    3.7437	   30.3008	   14.4939	20220704	111132
 185.466370	 2.972280E+2	 7.580823E-2	 1.689070E+1	 1.012494E-1	 5.146690E+1	 1.015550E+2	 2.420102E+1	15.49	0.89	14.733200	7.265000	17.514000	0.756040	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   14.6797	    3.7421	   30.2872	   14.4945	20220704	111134
 185.466393	 2.971110E+2	 7.577801E-2	 1.689630E+1	 1.012639E-1	 5.146030E+1	 1.015440E+2	 2.419179E+1	15.49	0.98	14.731600	7.266000	17.513000	0.756080	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6786	    3.7413	   30.2811	   14.4955	20220704	111136
 185.466416	 2.971020E+2	 7.578915E-2	 1.689260E+1	 1.012638E-1	 5.146030E+1	 1.015610E+2	 2.420354E+1	15.49	0.90	14.730000	7.271000	17.510000	0.756120	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6776	    3.7425	   30.2926	   14.4955	20220704	111138
 185.466439	 2.974800E+2	 7.585013E-2	 1.689770E+1	 1.012692E-1	 5.146690E+1	 1.015450E+2	 2.420018E+1	15.49	0.89	14.730000	7.271000	17.510000	0.756120	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6774	    3.7424	   30.2920	   14.4976	20220704	111140
 185.466463	 2.971030E+2	 7.578266E-2	 1.687950E+1	 1.012030E-1	 5.147020E+1	 1.015550E+2	 2.419767E+1	15.49	0.88	14.729100	7.271000	17.510000	0.756140	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.6771	    3.7408	   30.2781	   14.4988	20220704	111142
 185.466486	 2.966970E+2	 7.569569E-2	 1.690770E+1	 1.013091E-1	 5.146030E+1	 1.015430E+2	 2.419599E+1	15.49	0.94	14.728400	7.269000	17.511000	0.756160	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6775	    3.7396	   30.2665	   14.4988	20220704	111144
 185.466509	 2.970380E+2	 7.577294E-2	 1.688790E+1	 1.012406E-1	 5.145700E+1	 1.015550E+2	 2.420102E+1	15.49	0.90	14.728400	7.269000	17.511000	0.756160	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6781	    3.7428	   30.2954	   14.4988	20220704	111146
 185.466532	 2.970720E+2	 7.576746E-2	 1.689810E+1	 1.012678E-1	 5.145700E+1	 1.015400E+2	 2.419683E+1	15.49	0.88	14.729600	7.264000	17.516000	0.756130	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.6786	    3.7409	   30.2779	   14.4997	20220704	111148
 185.466555	 2.970020E+2	 7.575679E-2	 1.689290E+1	 1.012501E-1	 5.146360E+1	 1.015450E+2	 2.420018E+1	15.49	0.90	14.729500	7.265000	17.516000	0.756130	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.6796	    3.7437	   30.3016	   14.5005	20220704	111150
 185.466578	 2.978290E+2	 7.592517E-2	 1.689070E+1	 1.012484E-1	 5.146360E+1	 1.015530E+2	 2.419683E+1	15.49	0.93	14.729500	7.265000	17.516000	0.756130	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.6799	    3.7398	   30.2664	   14.5041	20220704	111152
 185.466601	 2.974180E+2	 7.584345E-2	 1.688910E+1	 1.012407E-1	 5.146690E+1	 1.015520E+2	 2.419515E+1	15.49	0.93	14.730600	7.264000	17.516000	0.756110	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.6799	    3.7398	   30.2664	   14.5041	20220704	111154
 185.466625	 2.975010E+2	 7.585567E-2	 1.689700E+1	 1.012679E-1	 5.146690E+1	 1.015470E+2	 2.419095E+1	15.49	0.87	14.731100	7.269000	17.511000	0.756090	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6803	    3.7423	   30.2890	   14.5062	20220704	111156
 185.466648	 2.981440E+2	 7.598126E-2	 1.689240E+1	 1.012487E-1	 5.146690E+1	 1.015460E+2	 2.419347E+1	15.49	0.89	14.731400	7.260000	17.520000	0.756080	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6817	    3.7437	   30.3005	   14.5059	20220704	111158
 185.466671	 2.978650E+2	 7.593083E-2	 1.689240E+1	 1.012536E-1	 5.146690E+1	 1.015520E+2	 2.418927E+1	15.49	0.91	14.731400	7.260000	17.520000	0.756080	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6832	    3.7421	   30.2851	   14.5064	20220704	111200
 185.466694	 2.979200E+2	 7.593667E-2	 1.688360E+1	 1.012120E-1	 5.146030E+1	 1.015440E+2	 2.420018E+1	15.49	0.90	14.731400	7.260000	17.520000	0.756080	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6846	    3.7431	   30.2925	   14.5082	20220704	111202
 185.466717	 2.975870E+2	 7.588225E-2	 1.689000E+1	 1.012509E-1	 5.146690E+1	 1.015600E+2	 2.419347E+1	15.49	0.90	14.735000	7.265000	17.514000	0.756000	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.6857	    3.7429	   30.2899	   14.5083	20220704	111204
 185.466740	 2.977970E+2	 7.591450E-2	 1.689510E+1	 1.012612E-1	 5.146690E+1	 1.015480E+2	 2.419599E+1	15.49	0.90	14.735000	7.265000	17.514000	0.756000	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.6863	    3.7433	   30.2931	   14.5080	20220704	111206
 185.466764	 2.979150E+2	 7.594049E-2	 1.688750E+1	 1.012335E-1	 5.146690E+1	 1.015520E+2	 2.419767E+1	15.49	0.88	14.736900	7.261000	17.518000	0.755950	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6869	    3.7425	   30.2856	   14.5079	20220704	111208
 185.466787	 2.976340E+2	 7.588386E-2	 1.688910E+1	 1.012384E-1	 5.147020E+1	 1.015510E+2	 2.419683E+1	15.49	0.90	14.738100	7.263000	17.515000	0.755930	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6875	    3.7411	   30.2726	   14.5073	20220704	111210
 185.466810	 2.979920E+2	 7.596105E-2	 1.688470E+1	 1.012288E-1	 5.146690E+1	 1.015590E+2	 2.419431E+1	15.49	0.92	14.738100	7.263000	17.515000	0.755930	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6878	    3.7428	   30.2874	   14.5075	20220704	111212
 185.466833	 2.988030E+2	 7.611245E-2	 1.688310E+1	 1.012134E-1	 5.146030E+1	 1.015480E+2	 2.419851E+1	15.49	0.92	14.737700	7.264000	17.514000	0.755940	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.6882	    3.7448	   30.3050	   14.5080	20220704	111214
 185.466856	 2.971630E+2	 7.579684E-2	 1.688290E+1	 1.012196E-1	 5.147020E+1	 1.015580E+2	 2.419599E+1	15.49	0.94	14.738700	7.263000	17.515000	0.755910	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.6885	    3.7445	   30.3023	   14.5078	20220704	111216
 185.466879	 2.975700E+2	 7.586866E-2	 1.687300E+1	 1.011699E-1	 5.146030E+1	 1.015450E+2	 2.420941E+1	15.49	0.95	14.738700	7.263000	17.515000	0.755910	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.6884	    3.7433	   30.2918	   14.5079	20220704	111218
 185.466902	 2.976790E+2	 7.589853E-2	 1.689390E+1	 1.012647E-1	 5.146690E+1	 1.015570E+2	 2.421109E+1	15.49	0.93	14.739100	7.259000	17.519000	0.755900	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.6887	    3.7441	   30.2982	   14.5105	20220704	111220
 185.466926	 2.974480E+2	 7.584739E-2	 1.689910E+1	 1.012790E-1	 5.146030E+1	 1.015480E+2	 2.420438E+1	15.49	0.85	14.738500	7.259000	17.519000	0.755920	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.6882	    3.7429	   30.2886	   14.5114	20220704	111222
 185.466949	 2.974530E+2	 7.585716E-2	 1.688910E+1	 1.012485E-1	 5.146030E+1	 1.015600E+2	 2.419263E+1	15.49	0.96	14.738500	7.259000	17.519000	0.755920	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.6891	    3.7438	   30.2960	   14.5103	20220704	111224
 185.466972	 2.974830E+2	 7.585263E-2	 1.688530E+1	 1.012208E-1	 5.146360E+1	 1.015470E+2	 2.420102E+1	15.49	0.94	14.739400	7.257000	17.521000	0.755900	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6896	    3.7428	   30.2865	   14.5105	20220704	111226
 185.466995	 2.979750E+2	 7.595026E-2	 1.688520E+1	 1.012219E-1	 5.146690E+1	 1.015490E+2	 2.418424E+1	15.49	0.90	14.739700	7.256000	17.522000	0.755890	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.6901	    3.7437	   30.2936	   14.5111	20220704	111228
 185.467018	 2.978610E+2	 7.592267E-2	 1.690280E+1	 1.012874E-1	 5.146360E+1	 1.015420E+2	 2.419935E+1	15.49	0.88	14.739700	7.256000	17.522000	0.755890	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6904	    3.7430	   30.2874	   14.5105	20220704	111230
 185.467041	 2.982770E+2	 7.601118E-2	 1.689050E+1	 1.012455E-1	 5.146690E+1	 1.015510E+2	 2.420354E+1	15.49	0.92	14.740600	7.253000	17.525000	0.755870	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.6911	    3.7450	   30.3050	   14.5105	20220704	111232
 185.467064	 2.980140E+2	 7.595533E-2	 1.688240E+1	 1.012072E-1	 5.146690E+1	 1.015460E+2	 2.419347E+1	15.49	0.99	14.740800	7.253000	17.524000	0.755860	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.6911	    3.7450	   30.3050	   14.5105	20220704	111234
 185.467088	 2.980330E+2	 7.596618E-2	 1.689170E+1	 1.012537E-1	 5.146690E+1	 1.015550E+2	 2.418675E+1	15.49	0.95	14.741200	7.256000	17.521000	0.755850	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6917	    3.7432	   30.2878	   14.5105	20220704	111236
 185.467111	 2.981190E+2	 7.597381E-2	 1.689780E+1	 1.012676E-1	 5.146690E+1	 1.015430E+2	 2.419347E+1	15.49	0.95	14.741200	7.256000	17.521000	0.755850	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.6915	    3.7432	   30.2880	   14.5104	20220704	111238
 185.467134	 2.979520E+2	 7.595146E-2	 1.688970E+1	 1.012466E-1	 5.145690E+1	 1.015540E+2	 2.418843E+1	15.49	0.94	14.742000	7.251000	17.526000	0.755830	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.6922	    3.7431	   30.2866	   14.5114	20220704	111240
 185.467157	 2.979920E+2	 7.594829E-2	 1.688800E+1	 1.012271E-1	 5.146360E+1	 1.015420E+2	 2.419851E+1	15.49	0.86	14.742500	7.250000	17.526000	0.755820	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.6922	    3.7431	   30.2866	   14.5114	20220704	111242
 185.467180	 2.986750E+2	 7.609039E-2	 1.688200E+1	 1.012123E-1	 5.145690E+1	 1.015510E+2	 2.419683E+1	15.49	0.88	14.742500	7.250000	17.526000	0.755820	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6920	    3.7429	   30.2850	   14.5114	20220704	111244
 185.467203	 2.984190E+2	 7.603293E-2	 1.688650E+1	 1.012222E-1	 5.146360E+1	 1.015430E+2	 2.419515E+1	15.49	0.92	14.741900	7.251000	17.526000	0.755840	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6918	    3.7444	   30.2989	   14.5139	20220704	111246
 185.467227	 2.981600E+2	 7.598913E-2	 1.688850E+1	 1.012384E-1	 5.147020E+1	 1.015540E+2	 2.419599E+1	15.49	0.87	14.741700	7.256000	17.522000	0.755840	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6923	    3.7438	   30.2927	   14.5140	20220704	111248
 185.467250	 2.988540E+2	 7.611722E-2	 1.688490E+1	 1.012145E-1	 5.146360E+1	 1.015420E+2	 2.419179E+1	15.49	0.92	14.741700	7.256000	17.522000	0.755840	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6929	    3.7447	   30.3012	   14.5142	20220704	111250
 185.467273	 2.978120E+2	 7.592749E-2	 1.688380E+1	 1.012269E-1	 5.145360E+1	 1.015580E+2	 2.420941E+1	15.49	0.91	14.742500	7.249000	17.528000	0.755820	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6938	    3.7448	   30.3009	   14.5142	20220704	111252
