5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 23:07:18
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.965421	 6.613220E+2	 1.343343E-1	 1.377160E+1	 8.822334E-2	 5.147350E+1	 1.018580E+2	 2.419935E+1	15.49	0.92	10.698200	5.531000	20.752000	0.857060	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.5925	    3.3920	   30.2698	   10.3927	20220704	231012
 185.965444	 6.597070E+2	 1.341339E-1	 1.377440E+1	 8.824510E-2	 5.146360E+1	 1.018670E+2	 2.419683E+1	15.49	0.94	10.698000	5.525000	20.760000	0.857060	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.5921	    3.3942	   30.2912	   10.3991	20220704	231014
 185.965467	 6.595850E+2	 1.341026E-1	 1.375050E+1	 8.812934E-2	 5.147350E+1	 1.018580E+2	 2.419179E+1	15.49	1.01	10.698000	5.527000	20.758000	0.857060	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.5916	    3.3938	   30.2877	   10.4057	20220704	231016
 185.965490	 6.601930E+2	 1.341910E-1	 1.378010E+1	 8.826589E-2	 5.146030E+1	 1.018600E+2	 2.420606E+1	15.49	1.02	10.698000	5.527000	20.758000	0.857060	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5917	    3.3921	   30.2713	   10.4081	20220704	231018
 185.965514	 6.603740E+2	 1.342211E-1	 1.377340E+1	 8.823925E-2	 5.146690E+1	 1.018660E+2	 2.419851E+1	15.49	0.94	10.699400	5.524000	20.761000	0.857020	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.5940	    3.3941	   30.2891	   10.4081	20220704	231020
 185.965537	 6.609460E+2	 1.342814E-1	 1.377930E+1	 8.825606E-2	 5.146360E+1	 1.018540E+2	 2.420186E+1	15.49	0.93	10.702900	5.523000	20.762000	0.856930	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.5969	    3.3930	   30.2760	   10.4072	20220704	231022
 185.965560	 6.611840E+2	 1.343268E-1	 1.377580E+1	 8.824897E-2	 5.146030E+1	 1.018630E+2	 2.419515E+1	15.49	1.01	10.702900	5.523000	20.762000	0.856930	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.5999	    3.3937	   30.2797	   10.4071	20220704	231024
 185.965583	 6.608620E+2	 1.342820E-1	 1.377330E+1	 8.823675E-2	 5.146030E+1	 1.018620E+2	 2.419683E+1	15.49	1.01	10.704100	5.519000	20.767000	0.856900	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.6021	    3.3937	   30.2783	   10.4065	20220704	231026
 185.965606	 6.616740E+2	 1.343810E-1	 1.377270E+1	 8.822859E-2	 5.146030E+1	 1.018550E+2	 2.419767E+1	15.49	1.01	10.708800	5.521000	20.764000	0.856780	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6037	    3.3947	   30.2869	   10.4065	20220704	231028
 185.965629	 6.611180E+2	 1.343209E-1	 1.378080E+1	 8.827299E-2	 5.146360E+1	 1.018660E+2	 2.419515E+1	15.49	0.96	10.708800	5.521000	20.764000	0.856780	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6037	    3.3947	   30.2869	   10.4065	20220704	231030
 185.965652	 6.621970E+2	 1.344497E-1	 1.377260E+1	 8.822745E-2	 5.146360E+1	 1.018550E+2	 2.420522E+1	15.49	0.96	10.710200	5.520000	20.764000	0.856740	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6046	    3.3927	   30.2667	   10.4169	20220704	231032
 185.965676	 6.617420E+2	 1.343970E-1	 1.377450E+1	 8.824092E-2	 5.146030E+1	 1.018600E+2	 2.419767E+1	15.49	0.93	10.711100	5.518000	20.767000	0.856720	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6050	    3.3934	   30.2727	   10.4327	20220704	231034
 185.965699	 6.618130E+2	 1.344102E-1	 1.378560E+1	 8.829201E-2	 5.146690E+1	 1.018640E+2	 2.419515E+1	15.49	0.95	10.711100	5.518000	20.767000	0.856720	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6050	    3.3934	   30.2727	   10.4327	20220704	231036
 185.965722	 6.622610E+2	 1.344578E-1	 1.377320E+1	 8.822984E-2	 5.146360E+1	 1.018550E+2	 2.419263E+1	15.49	0.95	10.713000	5.519000	20.764000	0.856670	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   10.6096	    3.3949	   30.2842	   10.4327	20220704	231038
 185.965745	 6.626980E+2	 1.345308E-1	 1.378010E+1	 8.826995E-2	 5.145700E+1	 1.018640E+2	 2.419347E+1	15.49	1.02	10.719900	5.518000	20.764000	0.856480	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6152	    3.3947	   30.2776	   10.4268	20220704	231040
 185.965768	 6.628360E+2	 1.345375E-1	 1.377460E+1	 8.823782E-2	 5.146690E+1	 1.018580E+2	 2.419179E+1	15.49	0.97	10.719900	5.518000	20.764000	0.856480	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.6207	    3.3940	   30.2655	   10.4217	20220704	231042
 185.965791	 6.627930E+2	 1.345316E-1	 1.377920E+1	 8.825850E-2	 5.146360E+1	 1.018570E+2	 2.420018E+1	15.49	0.97	10.725100	5.516000	20.766000	0.856350	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6236	    3.3957	   30.2798	   10.4188	20220704	231044
 185.965814	 6.633350E+2	 1.346128E-1	 1.376930E+1	 8.821988E-2	 5.147020E+1	 1.018650E+2	 2.420186E+1	15.49	1.01	10.728900	5.518000	20.761000	0.856250	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6244	    3.3945	   30.2678	   10.4149	20220704	231046
 185.965838	 6.632770E+2	 1.345921E-1	 1.377930E+1	 8.825630E-2	 5.146690E+1	 1.018550E+2	 2.420354E+1	15.49	0.97	10.727900	5.519000	20.759000	0.856270	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6234	    3.3929	   30.2525	   10.4088	20220704	231048
 185.965861	 6.634210E+2	 1.346301E-1	 1.376920E+1	 8.822334E-2	 5.146360E+1	 1.018680E+2	 2.419851E+1	15.49	0.96	10.727900	5.519000	20.759000	0.856270	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6213	    3.3948	   30.2732	   10.4088	20220704	231050
 185.965884	 6.631120E+2	 1.345822E-1	 1.377600E+1	 8.824932E-2	 5.146360E+1	 1.018630E+2	 2.420186E+1	15.49	0.97	10.725800	5.520000	20.759000	0.856330	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6181	    3.3948	   30.2755	   10.4089	20220704	231052
 185.965907	 6.629270E+2	 1.345509E-1	 1.378040E+1	 8.826447E-2	 5.146360E+1	 1.018580E+2	 2.419515E+1	15.49	1.00	10.721600	5.521000	20.759000	0.856440	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6146	    3.3930	   30.2611	   10.4095	20220704	231054
 185.965930	 6.629830E+2	 1.345692E-1	 1.376780E+1	 8.821511E-2	 5.146360E+1	 1.018660E+2	 2.419515E+1	15.49	1.00	10.721600	5.521000	20.759000	0.856440	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6111	    3.3951	   30.2843	   10.4112	20220704	231056
 185.965953	 6.632750E+2	 1.345992E-1	 1.377680E+1	 8.825010E-2	 5.146360E+1	 1.018600E+2	 2.419599E+1	15.49	0.97	10.717300	5.520000	20.762000	0.856550	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6103	    3.3951	   30.2854	   10.4142	20220704	231058
 185.965977	 6.632810E+2	 1.346012E-1	 1.377900E+1	 8.826054E-2	 5.146690E+1	 1.018610E+2	 2.419935E+1	15.49	0.98	10.716300	5.518000	20.765000	0.856580	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6095	    3.3958	   30.2928	   10.4142	20220704	231100
 185.966000	 6.628700E+2	 1.345483E-1	 1.377130E+1	 8.822739E-2	 5.146360E+1	 1.018620E+2	 2.419515E+1	15.49	0.97	10.716300	5.518000	20.765000	0.856580	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6099	    3.3936	   30.2707	   10.4264	20220704	231102
 185.966023	 6.627580E+2	 1.345230E-1	 1.377250E+1	 8.822632E-2	 5.146690E+1	 1.018550E+2	 2.419851E+1	15.49	0.97	10.715700	5.516000	20.769000	0.856590	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.6110	    3.3956	   30.2896	   10.4319	20220704	231104
 185.966046	 6.635110E+2	 1.346397E-1	 1.377230E+1	 8.823562E-2	 5.146360E+1	 1.018670E+2	 2.419599E+1	15.49	1.01	10.717400	5.516000	20.767000	0.856550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6133	    3.3969	   30.3010	   10.4365	20220704	231106
 185.966069	 6.633610E+2	 1.346084E-1	 1.377330E+1	 8.823317E-2	 5.146690E+1	 1.018590E+2	 2.419851E+1	15.49	NaN	10.717400	5.516000	20.767000	0.856550	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6173	    3.3957	   30.2852	   10.4365	20220704	231108
 185.966092	 6.655930E+2	 1.349053E-1	 1.378000E+1	 8.826333E-2	 5.146690E+1	 1.018590E+2	 2.420606E+1	15.49	NaN	10.720700	5.513000	20.771000	0.856460	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   10.6214	    3.3959	   30.2841	   10.4396	20220704	231110
 185.966115	 6.638890E+2	 1.346883E-1	 1.377290E+1	 8.823717E-2	 5.146360E+1	 1.018650E+2	 2.420186E+1	15.49	1.02	10.728500	5.509000	20.774000	0.856260	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6249	    3.3964	   30.2863	   10.4419	20220704	231112
 185.966139	 6.640130E+2	 1.346921E-1	 1.373550E+1	 8.806306E-2	 5.146690E+1	 1.018570E+2	 2.420354E+1	15.49	0.99	10.728500	5.509000	20.774000	0.856260	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6288	    3.3948	   30.2666	   10.4434	20220704	231114
 185.966162	 6.644760E+2	 1.347666E-1	 1.377680E+1	 8.825481E-2	 5.146690E+1	 1.018660E+2	 2.419095E+1	15.49	0.99	10.732100	5.508000	20.775000	0.856160	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6318	    3.3950	   30.2666	   10.4454	20220704	231116
 185.966185	 6.649960E+2	 1.348269E-1	 1.377410E+1	 8.823776E-2	 5.146360E+1	 1.018590E+2	 2.419095E+1	15.49	0.95	10.737600	5.514000	20.765000	0.856020	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6318	    3.3950	   30.2666	   10.4454	20220704	231118
 185.966208	 6.654200E+2	 1.348757E-1	 1.377030E+1	 8.821636E-2	 5.146020E+1	 1.018530E+2	 2.419683E+1	15.49	1.02	10.739800	5.511000	20.767000	0.855960	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   10.6359	    3.3945	   30.2582	   10.4486	20220704	231120
 185.966231	 6.653920E+2	 1.348892E-1	 1.376600E+1	 8.820743E-2	 5.146690E+1	 1.018670E+2	 2.419179E+1	15.49	1.02	10.739800	5.511000	20.767000	0.855960	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6376	    3.3954	   30.2661	   10.4545	20220704	231122
 185.966254	 6.650770E+2	 1.348401E-1	 1.376600E+1	 8.820284E-2	 5.146360E+1	 1.018610E+2	 2.420186E+1	15.49	0.97	10.742200	5.514000	20.763000	0.855900	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6392	    3.3952	   30.2623	   10.4655	20220704	231124
 185.966277	 6.651830E+2	 1.348576E-1	 1.376770E+1	 8.821302E-2	 5.145700E+1	 1.018630E+2	 2.419179E+1	15.49	1.02	10.746200	5.514000	20.761000	0.855790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6420	    3.3965	   30.2726	   10.4655	20220704	231126
 185.966301	 6.651030E+2	 1.348452E-1	 1.377390E+1	 8.823890E-2	 5.146690E+1	 1.018630E+2	 2.419515E+1	15.49	NaN	10.746200	5.514000	20.761000	0.855790	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6454	    3.3975	   30.2800	   10.4785	20220704	231128
 185.966324	 6.654460E+2	 1.348785E-1	 1.377400E+1	 8.823204E-2	 5.147020E+1	 1.018550E+2	 2.421109E+1	15.49	0.98	10.753400	5.515000	20.757000	0.855600	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6501	    3.3962	   30.2627	   10.4768	20220704	231130
 185.966347	 6.651140E+2	 1.348566E-1	 1.376720E+1	 8.821553E-2	 5.146360E+1	 1.018700E+2	 2.419515E+1	15.49	0.97	10.759100	5.517000	20.754000	0.855450	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.6560	    3.3964	   30.2599	   10.4685	20220704	231132
 185.966370	 6.655500E+2	 1.348956E-1	 1.377680E+1	 8.824635E-2	 5.146690E+1	 1.018560E+2	 2.418843E+1	15.49	1.02	10.759100	5.517000	20.754000	0.855450	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6621	    3.3958	   30.2497	   10.4685	20220704	231134
 185.966393	 6.654090E+2	 1.348776E-1	 1.377510E+1	 8.823961E-2	 5.146030E+1	 1.018560E+2	 2.419095E+1	15.49	0.96	10.768200	5.516000	20.752000	0.855210	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6661	    3.3976	   30.2633	   10.4528	20220704	231136
 185.966416	 6.653390E+2	 1.348820E-1	 1.377230E+1	 8.823520E-2	 5.146360E+1	 1.018660E+2	 2.419767E+1	15.49	0.93	10.769100	5.521000	20.744000	0.855180	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6669	    3.3961	   30.2486	   10.4401	20220704	231138
 185.966439	 6.653340E+2	 1.348608E-1	 1.376910E+1	 8.820868E-2	 5.146360E+1	 1.018510E+2	 2.419431E+1	15.49	0.94	10.769100	5.521000	20.744000	0.855180	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6641	    3.3988	   30.2778	   10.4327	20220704	231140
 185.966463	 6.653970E+2	 1.348891E-1	 1.377000E+1	 8.822507E-2	 5.145700E+1	 1.018650E+2	 2.417416E+1	15.49	0.94	10.767600	5.524000	20.740000	0.855230	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6597	    3.3973	   30.2665	   10.4327	20220704	231142
 185.966486	 6.647630E+2	 1.347944E-1	 1.375940E+1	 8.817124E-2	 5.146690E+1	 1.018590E+2	 2.420102E+1	15.49	0.97	10.759200	5.528000	20.738000	0.855450	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.6501	    3.3943	   30.2447	   10.4230	20220704	231144
 185.966509	 6.653390E+2	 1.348695E-1	 1.377240E+1	 8.822834E-2	 5.146360E+1	 1.018570E+2	 2.419431E+1	15.49	0.99	10.759200	5.528000	20.738000	0.855450	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6437	    3.3975	   30.2808	   10.4288	20220704	231146
 185.966532	 6.646300E+2	 1.347881E-1	 1.376930E+1	 8.822232E-2	 5.146030E+1	 1.018660E+2	 2.419347E+1	15.49	0.99	10.752100	5.524000	20.745000	0.855630	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6380	    3.3979	   30.2900	   10.4341	20220704	231148
 185.966555	 6.656170E+2	 1.348997E-1	 1.377190E+1	 8.822208E-2	 5.146690E+1	 1.018530E+2	 2.420354E+1	15.49	0.96	10.744800	5.521000	20.751000	0.855830	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6336	    3.3956	   30.2710	   10.4340	20220704	231150
 185.966578	 6.650510E+2	 1.348423E-1	 1.377170E+1	 8.823204E-2	 5.145690E+1	 1.018640E+2	 2.420102E+1	15.49	0.98	10.744800	5.521000	20.751000	0.855830	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6313	    3.3967	   30.2842	   10.4243	20220704	231152
 185.966601	 6.649950E+2	 1.348331E-1	 1.376950E+1	 8.822101E-2	 5.146690E+1	 1.018650E+2	 2.420186E+1	15.49	0.98	10.738300	5.520000	20.755000	0.856000	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6309	    3.3971	   30.2876	   10.4156	20220704	231154
 185.966625	 6.656030E+2	 1.349018E-1	 1.377090E+1	 8.821970E-2	 5.146360E+1	 1.018550E+2	 2.419683E+1	15.49	0.98	10.738200	5.519000	20.757000	0.856000	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6302	    3.3973	   30.2909	   10.4044	20220704	231156
 185.966648	 6.650480E+2	 1.348373E-1	 1.377180E+1	 8.822971E-2	 5.146030E+1	 1.018610E+2	 2.419431E+1	15.49	0.99	10.735200	5.518000	20.760000	0.856080	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6283	    3.3957	   30.2767	   10.4021	20220704	231158
 185.966671	 6.652590E+2	 1.348576E-1	 1.378020E+1	 8.826226E-2	 5.146030E+1	 1.018550E+2	 2.420690E+1	15.49	0.98	10.735200	5.518000	20.760000	0.856080	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6243	    3.3968	   30.2901	   10.4011	20220704	231200
 185.966694	 6.658280E+2	 1.349365E-1	 1.377420E+1	 8.823758E-2	 5.146360E+1	 1.018590E+2	 2.420354E+1	15.49	0.96	10.729300	5.513000	20.769000	0.856230	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6187	    3.3968	   30.2951	   10.4091	20220704	231202
 185.966717	 6.659430E+2	 1.349654E-1	 1.375960E+1	 8.818078E-2	 5.146360E+1	 1.018690E+2	 2.419851E+1	15.49	0.97	10.724000	5.506000	20.780000	0.856380	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.6133	    3.3961	   30.2923	   10.4248	20220704	231204
 185.966740	 6.664230E+2	 1.350101E-1	 1.376930E+1	 8.821249E-2	 5.146360E+1	 1.018550E+2	 2.419599E+1	15.49	1.01	10.724000	5.506000	20.780000	0.856380	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6100	    3.3976	   30.3100	   10.4248	20220704	231206
 185.966764	 6.680330E+2	 1.352313E-1	 1.378020E+1	 8.826613E-2	 5.146360E+1	 1.018610E+2	 2.419683E+1	15.49	0.96	10.717600	5.499000	20.792000	0.856540	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6100	    3.3976	   30.3100	   10.4248	20220704	231208
 185.966787	 6.668010E+2	 1.350640E-1	 1.376960E+1	 8.821588E-2	 5.147350E+1	 1.018600E+2	 2.420270E+1	15.49	0.95	10.718100	5.490000	20.804000	0.856530	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6107	    3.3963	   30.2964	   10.4378	20220704	231210
 185.966810	 6.675030E+2	 1.351550E-1	 1.375310E+1	 8.814174E-2	 5.146360E+1	 1.018570E+2	 2.419683E+1	15.49	0.95	10.718100	5.490000	20.804000	0.856530	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.6153	    3.3988	   30.3174	   10.4393	20220704	231212
 185.966833	 6.680610E+2	 1.352394E-1	 1.377970E+1	 8.826649E-2	 5.146360E+1	 1.018640E+2	 2.419767E+1	15.49	0.95	10.722500	5.490000	20.803000	0.856420	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   10.6209	    3.3969	   30.2942	   10.4397	20220704	231214
 185.966856	 6.680740E+2	 1.352285E-1	 1.378230E+1	 8.827013E-2	 5.146690E+1	 1.018550E+2	 2.419935E+1	15.49	1.03	10.731000	5.483000	20.811000	0.856190	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6257	    3.3982	   30.3034	   10.4402	20220704	231216
 185.966879	 6.682510E+2	 1.352609E-1	 1.377200E+1	 8.823019E-2	 5.146030E+1	 1.018610E+2	 2.419263E+1	15.49	0.92	10.731000	5.483000	20.811000	0.856190	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6303	    3.3988	   30.3049	   10.4415	20220704	231218
 185.966902	 6.688750E+2	 1.353459E-1	 1.378170E+1	 8.827448E-2	 5.146030E+1	 1.018630E+2	 2.420606E+1	15.49	0.92	10.734200	5.484000	20.808000	0.856110	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6328	    3.3979	   30.2941	   10.4478	20220704	231220
 185.966926	 6.693800E+2	 1.354032E-1	 1.377470E+1	 8.823765E-2	 5.146030E+1	 1.018560E+2	 2.420018E+1	15.49	1.00	10.738700	5.482000	20.810000	0.855990	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6348	    3.3991	   30.3044	   10.4565	20220704	231222
 185.966949	 6.700400E+2	 1.355023E-1	 1.377520E+1	 8.824736E-2	 5.146030E+1	 1.018640E+2	 2.419767E+1	15.49	1.00	10.738700	5.482000	20.810000	0.855990	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6370	    3.3991	   30.3027	   10.4601	20220704	231224
 185.966972	 6.704180E+2	 1.355428E-1	 1.378030E+1	 8.826428E-2	 5.146360E+1	 1.018580E+2	 2.419767E+1	15.49	1.00	10.742200	5.480000	20.812000	0.855890	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6393	    3.4005	   30.3145	   10.4622	20220704	231226
 185.966995	 6.704550E+2	 1.355472E-1	 1.377540E+1	 8.824200E-2	 5.147020E+1	 1.018590E+2	 2.419347E+1	15.49	1.00	10.746400	5.477000	20.815000	0.855780	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   10.6436	    3.3998	   30.3039	   10.4606	20220704	231228
 185.967018	 6.706640E+2	 1.355850E-1	 1.377800E+1	 8.825964E-2	 5.147020E+1	 1.018670E+2	 2.419347E+1	15.49	0.85	10.746400	5.477000	20.815000	0.855780	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6476	    3.3986	   30.2884	   10.4547	20220704	231230
 185.967041	 6.719880E+2	 1.357435E-1	 1.378040E+1	 8.826041E-2	 5.147020E+1	 1.018550E+2	 2.420522E+1	15.49	0.85	10.752400	5.474000	20.817000	0.855630	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.6526	    3.4000	   30.2985	   10.4523	20220704	231232
 185.967064	 6.714240E+2	 1.356793E-1	 1.377420E+1	 8.823949E-2	 5.146030E+1	 1.018600E+2	 2.419851E+1	15.49	0.99	10.756400	5.474000	20.816000	0.855520	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6536	    3.3977	   30.2754	   10.4561	20220704	231234
 185.967088	 6.723170E+2	 1.357952E-1	 1.377280E+1	 8.823204E-2	 5.146360E+1	 1.018590E+2	 2.420186E+1	15.49	0.98	10.758100	5.472000	20.818000	0.855470	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6534	    3.4003	   30.3005	   10.4979	20220704	231236
 185.967111	 6.722120E+2	 1.357775E-1	 1.377940E+1	 8.825916E-2	 5.146360E+1	 1.018570E+2	 2.419263E+1	15.49	0.94	10.758100	5.472000	20.818000	0.855470	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6527	    3.3996	   30.2951	   10.4979	20220704	231238
 185.967134	 6.723680E+2	 1.358129E-1	 1.377450E+1	 8.824635E-2	 5.146360E+1	 1.018680E+2	 2.421109E+1	15.49	1.00	10.756300	5.475000	20.814000	0.855520	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6543	    3.4015	   30.3116	   10.5498	20220704	231240
 185.967157	 6.723470E+2	 1.357964E-1	 1.378080E+1	 8.826595E-2	 5.146690E+1	 1.018580E+2	 2.420102E+1	15.49	0.98	10.762600	5.474000	20.814000	0.855360	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6649	    3.4012	   30.3005	   10.5457	20220704	231242
 185.967180	 6.727550E+2	 1.358498E-1	 1.377410E+1	 8.823580E-2	 5.146030E+1	 1.018570E+2	 2.420774E+1	15.49	0.97	10.762600	5.474000	20.814000	0.855360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6825	    3.4023	   30.2968	   10.5323	20220704	231244
 185.967203	 6.719570E+2	 1.357539E-1	 1.377070E+1	 8.822643E-2	 5.146030E+1	 1.018630E+2	 2.421109E+1	15.49	NaN	10.787500	5.470000	20.812000	0.854700	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.7007	    3.4046	   30.3044	   10.5323	20220704	231246
 185.967226	 6.733890E+2	 1.359308E-1	 1.377750E+1	 8.824968E-2	 5.146030E+1	 1.018550E+2	 2.420102E+1	15.49	0.98	10.804300	5.474000	20.802000	0.854260	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.7136	    3.4037	   30.2849	   10.5069	20220704	231248
 185.967250	 6.735340E+2	 1.359647E-1	 1.377370E+1	 8.824163E-2	 5.146030E+1	 1.018660E+2	 2.420102E+1	15.49	0.99	10.804300	5.474000	20.802000	0.854260	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.7191	    3.4040	   30.2829	   10.4706	20220704	231250
 185.967273	 6.737420E+2	 1.359821E-1	 1.377550E+1	 8.824348E-2	 5.146030E+1	 1.018580E+2	 2.419683E+1	15.49	0.99	10.814700	5.477000	20.793000	0.853990	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.7194	    3.4034	   30.2767	   10.4544	20220704	231252
 185.967296	 6.736960E+2	 1.359752E-1	 1.377940E+1	 8.826054E-2	 5.146360E+1	 1.018580E+2	 2.419347E+1	15.49	0.94	10.816400	5.481000	20.788000	0.853940	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.7194	    3.4034	   30.2767	   10.4544	20220704	231254
 185.967319	 6.734990E+2	 1.359596E-1	 1.377150E+1	 8.823120E-2	 5.146690E+1	 1.018670E+2	 2.419851E+1	15.49	1.02	10.816400	5.481000	20.788000	0.853940	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.7067	    3.4040	   30.2929	   10.4544	20220704	231256
 185.967342	 6.734670E+2	 1.359391E-1	 1.377830E+1	 8.825183E-2	 5.146360E+1	 1.018540E+2	 2.419767E+1	15.49	1.02	10.808100	5.479000	20.792000	0.854160	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6928	    3.4020	   30.2848	   10.4508	20220704	231258
 185.967365	 6.732720E+2	 1.359221E-1	 1.378480E+1	 8.828629E-2	 5.145690E+1	 1.018590E+2	 2.419599E+1	15.49	0.97	10.787100	5.488000	20.786000	0.854710	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6794	    3.4031	   30.3073	   10.4687	20220704	231300
