5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 07:07:08
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.298639	 3.011220E+2	 7.659024E-2	 1.623000E+1	 9.856063E-2	 5.146360E+1	 1.015860E+2	 2.420102E+1	15.49	0.94	13.748500	7.406000	17.639000	0.779680	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   13.6895	    3.7136	   30.8112	   13.5012	20220704	071002
 185.298662	 3.006240E+2	 7.648558E-2	 1.623040E+1	 9.855390E-2	 5.146690E+1	 1.015770E+2	 2.419431E+1	15.49	0.91	13.748500	7.406000	17.639000	0.779680	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   13.6893	    3.7132	   30.8083	   13.5005	20220704	071004
 185.298685	 3.007610E+2	 7.652301E-2	 1.623590E+1	 9.858889E-2	 5.146690E+1	 1.015910E+2	 2.419515E+1	15.49	0.85	13.748500	7.406000	17.639000	0.779680	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.6894	    3.7156	   30.8299	   13.5008	20220704	071006
 185.298708	 3.007390E+2	 7.651419E-2	 1.623460E+1	 9.857827E-2	 5.146360E+1	 1.015840E+2	 2.419851E+1	15.49	0.85	13.748500	7.406000	17.639000	0.779680	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   13.6890	    3.7134	   30.8103	   13.5004	20220704	071008
 185.298731	 3.010390E+2	 7.658381E-2	 1.622190E+1	 9.853822E-2	 5.146360E+1	 1.015980E+2	 2.419599E+1	15.49	0.85	13.746900	7.404000	17.641000	0.779720	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.6891	    3.7140	   30.8159	   13.4995	20220704	071010
 185.298754	 3.002940E+2	 7.642370E-2	 1.622970E+1	 9.855366E-2	 5.147020E+1	 1.015810E+2	 2.419179E+1	15.49	0.92	13.746900	7.404000	17.641000	0.779720	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.6889	    3.7117	   30.7945	   13.4996	20220704	071012
 185.298777	 3.007500E+2	 7.651382E-2	 1.622760E+1	 9.854632E-2	 5.146030E+1	 1.015800E+2	 2.419767E+1	15.49	0.90	13.746900	7.404000	17.641000	0.779720	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   13.6885	    3.7134	   30.8106	   13.5005	20220704	071014
 185.298801	 3.002170E+2	 7.640588E-2	 1.622880E+1	 9.854710E-2	 5.146360E+1	 1.015760E+2	 2.419347E+1	15.49	0.90	13.746300	7.407000	17.639000	0.779740	    5.1278	    0.0000	    0.0000	    0.0000	1	0	   13.6883	    3.7126	   30.8036	   13.4982	20220704	071016
 185.298824	 3.012350E+2	 7.661116E-2	 1.622740E+1	 9.854847E-2	 5.146030E+1	 1.015840E+2	 2.418508E+1	15.49	0.83	13.746300	7.407000	17.639000	0.779740	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.6883	    3.7126	   30.8036	   13.4982	20220704	071018
 185.298847	 3.003180E+2	 7.643390E-2	 1.622090E+1	 9.852367E-2	 5.146030E+1	 1.015860E+2	 2.420018E+1	15.49	0.86	13.746300	7.407000	17.639000	0.779740	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   13.6879	    3.7149	   30.8250	   13.4972	20220704	071020
 185.298870	 3.005220E+2	 7.647097E-2	 1.621940E+1	 9.851408E-2	 5.146360E+1	 1.015830E+2	 2.419683E+1	15.49	0.87	13.746300	7.407000	17.639000	0.779740	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   13.6874	    3.7142	   30.8187	   13.4972	20220704	071022
 185.298893	 3.012860E+2	 7.662153E-2	 1.622350E+1	 9.853291E-2	 5.146360E+1	 1.015850E+2	 2.420270E+1	15.49	0.90	13.746300	7.407000	17.639000	0.779740	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.6869	    3.7123	   30.8016	   13.4971	20220704	071024
 185.298916	 3.002100E+2	 7.640314E-2	 1.621630E+1	 9.849400E-2	 5.147020E+1	 1.015760E+2	 2.419263E+1	15.49	0.85	13.746300	7.407000	17.639000	0.779740	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.6861	    3.7127	   30.8058	   13.4962	20220704	071026
 185.298939	 3.005040E+2	 7.646912E-2	 1.621630E+1	 9.850323E-2	 5.146690E+1	 1.015860E+2	 2.419683E+1	15.49	0.86	13.746300	7.407000	17.639000	0.779740	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   13.6855	    3.7121	   30.8007	   13.4966	20220704	071028
 185.298963	 3.007910E+2	 7.651788E-2	 1.621700E+1	 9.849811E-2	 5.145360E+1	 1.015740E+2	 2.419599E+1	15.49	0.89	13.746300	7.407000	17.639000	0.779740	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.6856	    3.7135	   30.8139	   13.4959	20220704	071030
 185.298986	 3.008200E+2	 7.653398E-2	 1.622460E+1	 9.854126E-2	 5.146690E+1	 1.015900E+2	 2.419935E+1	15.49	0.93	13.746300	7.407000	17.639000	0.779740	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.6849	    3.7140	   30.8185	   13.4969	20220704	071032
 185.299009	 3.007530E+2	 7.651525E-2	 1.621710E+1	 9.850401E-2	 5.146360E+1	 1.015820E+2	 2.420438E+1	15.49	0.94	13.746300	7.407000	17.639000	0.779740	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   13.6848	    3.7121	   30.8014	   13.4973	20220704	071034
 185.299032	 3.009820E+2	 7.656508E-2	 1.622390E+1	 9.853768E-2	 5.146030E+1	 1.015880E+2	 2.419599E+1	15.49	0.94	13.742500	7.406000	17.640000	0.779830	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   13.6844	    3.7130	   30.8103	   13.4958	20220704	071036
 185.299055	 3.009680E+2	 7.655466E-2	 1.622300E+1	 9.852529E-2	 5.146030E+1	 1.015780E+2	 2.420438E+1	15.49	0.90	13.742500	7.406000	17.640000	0.779830	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   13.6848	    3.7132	   30.8114	   13.4958	20220704	071038
 185.299078	 3.008060E+2	 7.652431E-2	 1.622500E+1	 9.853506E-2	 5.146690E+1	 1.015810E+2	 2.419851E+1	15.49	0.88	13.742500	7.406000	17.640000	0.779830	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   13.6842	    3.7113	   30.7946	   13.4978	20220704	071040
 185.299101	 3.004830E+2	 7.646328E-2	 1.621170E+1	 9.848237E-2	 5.147020E+1	 1.015850E+2	 2.419599E+1	15.49	0.88	13.743600	7.405000	17.641000	0.779800	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   13.6841	    3.7143	   30.8218	   13.4993	20220704	071042
 185.299125	 3.013540E+2	 7.663000E-2	 1.621460E+1	 9.849048E-2	 5.146030E+1	 1.015780E+2	 2.418508E+1	15.49	0.83	13.743600	7.405000	17.641000	0.779800	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   13.6838	    3.7133	   30.8129	   13.4997	20220704	071044
 185.299148	 3.010800E+2	 7.657904E-2	 1.620750E+1	 9.846390E-2	 5.146030E+1	 1.015820E+2	 2.418591E+1	15.49	0.87	13.743600	7.405000	17.641000	0.779800	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   13.6839	    3.7119	   30.8003	   13.4997	20220704	071046
 185.299171	 3.011940E+2	 7.659525E-2	 1.621050E+1	 9.846937E-2	 5.146030E+1	 1.015740E+2	 2.420102E+1	15.49	0.87	13.742000	7.403000	17.643000	0.779840	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   13.6844	    3.7110	   30.7912	   13.4984	20220704	071048
 185.299194	 3.008590E+2	 7.653933E-2	 1.622200E+1	 9.852779E-2	 5.146360E+1	 1.015860E+2	 2.419683E+1	15.49	0.90	13.742000	7.403000	17.643000	0.779840	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   13.6852	    3.7129	   30.8081	   13.4984	20220704	071050
 185.299217	 3.011170E+2	 7.658368E-2	 1.621390E+1	 9.848762E-2	 5.146690E+1	 1.015800E+2	 2.418591E+1	15.49	0.83	13.742000	7.403000	17.643000	0.779840	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.6854	    3.7127	   30.8064	   13.5011	20220704	071052
 185.299240	 3.011160E+2	 7.659226E-2	 1.620770E+1	 9.847170E-2	 5.145700E+1	 1.015880E+2	 2.419347E+1	15.49	0.86	13.742000	7.403000	17.643000	0.779840	    5.1239	    0.0000	    0.0000	    0.0000	1	0	   13.6859	    3.7121	   30.8001	   13.5011	20220704	071054
 185.299264	 3.010920E+2	 7.657319E-2	 1.621950E+1	 9.850454E-2	 5.146690E+1	 1.015730E+2	 2.419935E+1	15.49	0.80	13.742000	7.403000	17.643000	0.779840	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   13.6865	    3.7118	   30.7971	   13.5005	20220704	071056
 185.299287	 3.009320E+2	 7.654548E-2	 1.620700E+1	 9.845656E-2	 5.146360E+1	 1.015760E+2	 2.420354E+1	15.49	0.88	13.742000	7.403000	17.643000	0.779840	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   13.6868	    3.7125	   30.8039	   13.4981	20220704	071058
 185.299310	 3.013380E+2	 7.662553E-2	 1.621030E+1	 9.847111E-2	 5.146360E+1	 1.015770E+2	 2.419767E+1	15.49	0.87	13.742000	7.403000	17.643000	0.779840	    5.1219	    0.0000	    0.0000	    0.0000	1	0	   13.6875	    3.7117	   30.7951	   13.4987	20220704	071100
 185.299333	 3.010600E+2	 7.657260E-2	 1.621260E+1	 9.848231E-2	 5.146690E+1	 1.015800E+2	 2.419263E+1	15.49	0.79	13.742000	7.403000	17.643000	0.779840	    5.1219	    0.0000	    0.0000	    0.0000	1	0	   13.6874	    3.7137	   30.8142	   13.4987	20220704	071102
 185.299356	 3.009240E+2	 7.655186E-2	 1.621370E+1	 9.849334E-2	 5.146360E+1	 1.015860E+2	 2.419263E+1	15.49	0.79	13.742000	7.403000	17.643000	0.779840	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   13.6874	    3.7137	   30.8142	   13.4987	20220704	071104
 185.299379	 3.005750E+2	 7.647967E-2	 1.621510E+1	 9.849471E-2	 5.146360E+1	 1.015810E+2	 2.420270E+1	15.49	0.89	13.742000	7.403000	17.643000	0.779840	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.6873	    3.7130	   30.8082	   13.4988	20220704	071106
 185.299402	 3.012900E+2	 7.662397E-2	 1.620390E+1	 9.845334E-2	 5.146360E+1	 1.015870E+2	 2.419179E+1	15.49	0.89	13.744500	7.401000	17.644000	0.779780	    5.1258	    0.0000	    0.0000	    0.0000	1	0	   13.6866	    3.7135	   30.8126	   13.5015	20220704	071108
 185.299426	 3.009970E+2	 7.655668E-2	 1.621910E+1	 9.850513E-2	 5.146030E+1	 1.015740E+2	 2.419515E+1	15.49	0.82	13.744500	7.401000	17.644000	0.779780	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   13.6864	    3.7106	   30.7861	   13.5007	20220704	071110
 185.299449	 3.009970E+2	 7.656079E-2	 1.620620E+1	 9.845644E-2	 5.146690E+1	 1.015810E+2	 2.420774E+1	15.49	0.87	13.744500	7.401000	17.644000	0.779780	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   13.6864	    3.7127	   30.8059	   13.5014	20220704	071112
 185.299472	 3.013950E+2	 7.663107E-2	 1.621220E+1	 9.847278E-2	 5.146690E+1	 1.015710E+2	 2.420438E+1	15.49	0.87	13.744500	7.399000	17.647000	0.779780	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   13.6871	    3.7113	   30.7916	   13.5028	20220704	071114
 185.299495	 3.015890E+2	 7.668662E-2	 1.621300E+1	 9.849578E-2	 5.146690E+1	 1.015930E+2	 2.418675E+1	15.49	0.91	13.744500	7.399000	17.647000	0.779780	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   13.6874	    3.7129	   30.8065	   13.5059	20220704	071116
 185.299518	 3.006640E+2	 7.649612E-2	 1.620820E+1	 9.846491E-2	 5.146360E+1	 1.015800E+2	 2.420438E+1	15.49	0.85	13.744500	7.399000	17.647000	0.779780	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.6879	    3.7137	   30.8138	   13.5066	20220704	071118
 185.299541	 3.012190E+2	 7.660735E-2	 1.620960E+1	 9.847397E-2	 5.146020E+1	 1.015830E+2	 2.420438E+1	15.49	0.85	13.745100	7.401000	17.644000	0.779770	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   13.6885	    3.7143	   30.8188	   13.5066	20220704	071120
 185.299564	 3.013610E+2	 7.663035E-2	 1.621920E+1	 9.850854E-2	 5.147020E+1	 1.015790E+2	 2.419515E+1	15.49	0.88	13.745100	7.401000	17.644000	0.779770	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.6901	    3.7137	   30.8117	   13.5088	20220704	071122
 185.299588	 3.008100E+2	 7.652175E-2	 1.623040E+1	 9.855360E-2	 5.146690E+1	 1.015770E+2	 2.419767E+1	15.49	0.85	13.745100	7.401000	17.644000	0.779770	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   13.6909	    3.7129	   30.8040	   13.5097	20220704	071124
 185.299611	 3.010730E+2	 7.657325E-2	 1.620330E+1	 9.844184E-2	 5.146360E+1	 1.015770E+2	 2.419599E+1	15.49	0.86	13.748300	7.398000	17.646000	0.779690	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   13.6924	    3.7130	   30.8033	   13.5134	20220704	071126
 185.299634	 3.008370E+2	 7.653058E-2	 1.621850E+1	 9.850865E-2	 5.146360E+1	 1.015810E+2	 2.419515E+1	15.49	0.95	13.748300	7.398000	17.646000	0.779690	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   13.6945	    3.7122	   30.7948	   13.5136	20220704	071128
 185.299657	 3.011240E+2	 7.660108E-2	 1.621560E+1	 9.851276E-2	 5.145700E+1	 1.015980E+2	 2.419179E+1	15.49	0.85	13.750800	7.394000	17.649000	0.779630	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   13.6953	    3.7136	   30.8068	   13.5131	20220704	071130
 185.299680	 3.016700E+2	 7.669675E-2	 1.620100E+1	 9.843987E-2	 5.146360E+1	 1.015850E+2	 2.420270E+1	15.49	0.82	13.752300	7.394000	17.649000	0.779590	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   13.6965	    3.7123	   30.7940	   13.5165	20220704	071132
 185.299703	 3.012260E+2	 7.661414E-2	 1.620210E+1	 9.844905E-2	 5.146030E+1	 1.015900E+2	 2.419767E+1	15.49	0.86	13.752300	7.394000	17.649000	0.779590	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   13.6977	    3.7137	   30.8058	   13.5170	20220704	071134
 185.299726	 3.013280E+2	 7.661641E-2	 1.619370E+1	 9.839410E-2	 5.145690E+1	 1.015670E+2	 2.420186E+1	15.49	0.96	13.754300	7.393000	17.650000	0.779540	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   13.6990	    3.7129	   30.7972	   13.5177	20220704	071136
 185.299750	 3.009990E+2	 7.655829E-2	 1.620630E+1	 9.845341E-2	 5.146360E+1	 1.015760E+2	 2.419851E+1	15.49	0.84	13.755100	7.394000	17.648000	0.779520	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.7002	    3.7130	   30.7971	   13.5192	20220704	071138
 185.299773	 3.015060E+2	 7.665664E-2	 1.620630E+1	 9.845263E-2	 5.146030E+1	 1.015740E+2	 2.419515E+1	15.49	0.94	13.755100	7.394000	17.648000	0.779520	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.7017	    3.7129	   30.7955	   13.5213	20220704	071140
 185.299796	 3.012700E+2	 7.662260E-2	 1.620940E+1	 9.847921E-2	 5.146360E+1	 1.015910E+2	 2.419935E+1	15.49	0.96	13.757100	7.390000	17.652000	0.779480	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   13.7029	    3.7114	   30.7802	   13.5228	20220704	071142
 185.299819	 3.011440E+2	 7.659352E-2	 1.620420E+1	 9.845251E-2	 5.146690E+1	 1.015850E+2	 2.419347E+1	15.49	0.86	13.759000	7.388000	17.653000	0.779430	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   13.7037	    3.7130	   30.7942	   13.5258	20220704	071144
 185.299842	 3.018120E+2	 7.671994E-2	 1.620080E+1	 9.843379E-2	 5.146360E+1	 1.015800E+2	 2.420606E+1	15.49	0.88	13.760000	7.389000	17.652000	0.779400	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   13.7051	    3.7128	   30.7915	   13.5306	20220704	071146
 185.299865	 3.011520E+2	 7.659239E-2	 1.620190E+1	 9.844011E-2	 5.146690E+1	 1.015820E+2	 2.419431E+1	15.49	0.94	13.760000	7.389000	17.652000	0.779400	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   13.7068	    3.7141	   30.8025	   13.5290	20220704	071148
 185.299889	 3.010470E+2	 7.656699E-2	 1.620060E+1	 9.842914E-2	 5.146030E+1	 1.015740E+2	 2.419767E+1	15.49	0.85	13.762500	7.386000	17.654000	0.779340	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   13.7091	    3.7122	   30.7830	   13.5273	20220704	071150
 185.299912	 3.010940E+2	 7.657647E-2	 1.619800E+1	 9.841889E-2	 5.147020E+1	 1.015770E+2	 2.419095E+1	15.49	0.87	13.764300	7.384000	17.656000	0.779300	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.7091	    3.7122	   30.7830	   13.5273	20220704	071152
 185.299935	 3.010950E+2	 7.657546E-2	 1.621050E+1	 9.846889E-2	 5.146690E+1	 1.015750E+2	 2.420102E+1	15.49	0.86	13.764300	7.384000	17.656000	0.779300	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   13.7120	    3.7128	   30.7863	   13.5279	20220704	071154
 185.299958	 3.013720E+2	 7.664156E-2	 1.620080E+1	 9.844250E-2	 5.145690E+1	 1.015880E+2	 2.419179E+1	15.49	0.84	13.768200	7.382000	17.656000	0.779200	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   13.7133	    3.7149	   30.8040	   13.5291	20220704	071156
 185.299981	 3.016340E+2	 7.668400E-2	 1.620690E+1	 9.845781E-2	 5.146690E+1	 1.015790E+2	 2.420354E+1	15.49	0.87	13.769900	7.378000	17.660000	0.779160	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.7133	    3.7141	   30.7967	   13.5293	20220704	071158
 185.300004	 3.011650E+2	 7.660288E-2	 1.619880E+1	 9.843630E-2	 5.146030E+1	 1.015910E+2	 2.419515E+1	15.49	0.93	13.769900	7.378000	17.660000	0.779160	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.7138	    3.7130	   30.7867	   13.5293	20220704	071200
 185.300027	 3.014160E+2	 7.664514E-2	 1.620710E+1	 9.846276E-2	 5.146030E+1	 1.015820E+2	 2.420522E+1	15.49	0.94	13.770400	7.378000	17.660000	0.779150	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.7144	    3.7139	   30.7941	   13.5290	20220704	071202
 185.300051	 3.011270E+2	 7.658768E-2	 1.620120E+1	 9.843719E-2	 5.147020E+1	 1.015830E+2	 2.418760E+1	15.49	0.94	13.770700	7.377000	17.660000	0.779140	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.7149	    3.7135	   30.7903	   13.5312	20220704	071204
 185.300074	 3.017010E+2	 7.669866E-2	 1.620630E+1	 9.845716E-2	 5.147020E+1	 1.015820E+2	 2.419767E+1	15.49	0.85	13.770700	7.377000	17.660000	0.779140	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   13.7150	    3.7129	   30.7848	   13.5317	20220704	071206
 185.300097	 3.012960E+2	 7.662070E-2	 1.620020E+1	 9.843320E-2	 5.146030E+1	 1.015810E+2	 2.420606E+1	15.49	0.87	13.771600	7.375000	17.663000	0.779120	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.7153	    3.7132	   30.7865	   13.5307	20220704	071208
 185.300120	 3.015850E+2	 7.667887E-2	 1.620520E+1	 9.845567E-2	 5.145690E+1	 1.015820E+2	 2.420186E+1	15.49	0.90	13.771500	7.370000	17.668000	0.779120	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   13.7164	    3.7146	   30.7992	   13.5295	20220704	071210
 185.300143	 3.012730E+2	 7.661623E-2	 1.619780E+1	 9.842312E-2	 5.146360E+1	 1.015820E+2	 2.419851E+1	15.49	0.89	13.771500	7.370000	17.668000	0.779120	    5.1258	    0.0000	    0.0000	    0.0000	1	0	   13.7167	    3.7137	   30.7904	   13.5310	20220704	071212
 185.300166	 3.012390E+2	 7.661533E-2	 1.620360E+1	 9.845370E-2	 5.146360E+1	 1.015890E+2	 2.419935E+1	15.49	0.82	13.773400	7.366000	17.671000	0.779080	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   13.7166	    3.7130	   30.7839	   13.5303	20220704	071214
 185.300189	 3.013930E+2	 7.663327E-2	 1.620310E+1	 9.843790E-2	 5.146360E+1	 1.015740E+2	 2.419767E+1	15.49	0.89	13.773500	7.374000	17.663000	0.779080	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.7168	    3.7133	   30.7871	   13.5303	20220704	071216
 185.300213	 3.024600E+2	 7.684988E-2	 1.619410E+1	 9.841019E-2	 5.146690E+1	 1.015850E+2	 2.420690E+1	15.49	0.94	13.773100	7.364000	17.673000	0.779090	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   13.7169	    3.7133	   30.7865	   13.5281	20220704	071218
 185.300236	 3.008000E+2	 7.651758E-2	 1.619560E+1	 9.840691E-2	 5.146690E+1	 1.015740E+2	 2.417752E+1	15.49	0.97	13.773100	7.364000	17.673000	0.779090	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.7168	    3.7135	   30.7886	   13.5243	20220704	071220
 185.300259	 3.014320E+2	 7.665241E-2	 1.618220E+1	 9.836453E-2	 5.146360E+1	 1.015880E+2	 2.419431E+1	15.49	0.94	13.774200	7.367000	17.669000	0.779060	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.7167	    3.7138	   30.7914	   13.5237	20220704	071222
 185.300282	 3.011460E+2	 7.658953E-2	 1.620890E+1	 9.846705E-2	 5.147350E+1	 1.015820E+2	 2.419263E+1	15.49	0.85	13.773500	7.368000	17.669000	0.779070	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   13.7161	    3.7132	   30.7867	   13.5237	20220704	071224
 185.300305	 3.008790E+2	 7.654423E-2	 1.619830E+1	 9.843105E-2	 5.146360E+1	 1.015880E+2	 2.419935E+1	15.49	0.87	13.773500	7.368000	17.669000	0.779070	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   13.7149	    3.7158	   30.8116	   13.5209	20220704	071226
 185.300328	 3.009800E+2	 7.656259E-2	 1.620580E+1	 9.846031E-2	 5.146360E+1	 1.015860E+2	 2.420018E+1	15.49	0.85	13.772400	7.365000	17.672000	0.779100	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   13.7139	    3.7135	   30.7910	   13.5192	20220704	071228
 185.300351	 3.009710E+2	 7.655728E-2	 1.619250E+1	 9.840118E-2	 5.146360E+1	 1.015820E+2	 2.419347E+1	15.49	0.93	13.771900	7.360000	17.677000	0.779110	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   13.7127	    3.7130	   30.7875	   13.5209	20220704	071230
 185.300375	 3.013920E+2	 7.664192E-2	 1.620690E+1	 9.846377E-2	 5.146360E+1	 1.015850E+2	 2.420354E+1	15.49	0.85	13.771900	7.360000	17.677000	0.779110	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   13.7127	    3.7130	   30.7875	   13.5209	20220704	071232
 185.300398	 3.010150E+2	 7.656610E-2	 1.619280E+1	 9.840309E-2	 5.147020E+1	 1.015840E+2	 2.419599E+1	15.49	0.85	13.768500	7.361000	17.678000	0.779200	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   13.7104	    3.7124	   30.7835	   13.5185	20220704	071234
 185.300421	 3.019830E+2	 7.675976E-2	 1.619880E+1	 9.843290E-2	 5.146690E+1	 1.015890E+2	 2.419683E+1	15.49	0.89	13.767800	7.362000	17.676000	0.779210	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.7096	    3.7139	   30.7981	   13.5166	20220704	071236
 185.300444	 3.011130E+2	 7.657874E-2	 1.619330E+1	 9.839755E-2	 5.146360E+1	 1.015740E+2	 2.417920E+1	15.49	0.86	13.767800	7.362000	17.676000	0.779210	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.7083	    3.7109	   30.7709	   13.5148	20220704	071238
 185.300467	 3.015030E+2	 7.665998E-2	 1.619010E+1	 9.839004E-2	 5.146360E+1	 1.015800E+2	 2.418088E+1	15.49	0.90	13.766600	7.362000	17.677000	0.779240	    5.1278	    0.0000	    0.0000	    0.0000	1	0	   13.7074	    3.7139	   30.7994	   13.5145	20220704	071240
 185.300490	 3.009140E+2	 7.654148E-2	 1.619490E+1	 9.840584E-2	 5.145700E+1	 1.015740E+2	 2.420354E+1	15.49	0.83	13.765000	7.362000	17.677000	0.779280	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.7070	    3.7117	   30.7803	   13.5162	20220704	071242
 185.300514	 3.009530E+2	 7.655859E-2	 1.619500E+1	 9.841740E-2	 5.146690E+1	 1.015890E+2	 2.420522E+1	15.49	0.85	13.765000	7.362000	17.677000	0.779280	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   13.7054	    3.7127	   30.7904	   13.5162	20220704	071244
 185.300537	 3.014470E+2	 7.665318E-2	 1.619720E+1	 9.842420E-2	 5.146360E+1	 1.015850E+2	 2.418760E+1	15.49	0.89	13.762500	7.360000	17.679000	0.779340	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.7044	    3.7125	   30.7896	   13.5146	20220704	071246
 185.300560	 3.016900E+2	 7.670152E-2	 1.618550E+1	 9.837681E-2	 5.146030E+1	 1.015860E+2	 2.419431E+1	15.49	0.90	13.762700	7.361000	17.679000	0.779340	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.7041	    3.7103	   30.7693	   13.5145	20220704	071248
 185.300583	 3.014720E+2	 7.665115E-2	 1.619160E+1	 9.839296E-2	 5.146690E+1	 1.015780E+2	 2.419935E+1	15.49	0.85	13.762700	7.361000	17.679000	0.779340	    5.1278	    0.0000	    0.0000	    0.0000	1	0	   13.7040	    3.7130	   30.7947	   13.5139	20220704	071250
