"Plot Title: 20409269"
"#","Date Time, GMT-08:00","Abs Pres, kPa (LGR S/N: 20409269, SEN S/N: 20409269)","Temp, °C (LGR S/N: 20409269, SEN S/N: 20409269)","Abs Pres Barom., kPa (LGR S/N: 20409273, SEN S/N: 20409273)","Sensor Depth, meters (LGR S/N: 20409269)"
415,05/22/21 02:00:00 AM,105.331,8.879,101.838,0.356
416,05/22/21 02:30:00 AM,105.303,8.879,101.817,0.356
417,05/22/21 03:00:00 AM,105.303,8.879,101.817,0.356
418,05/22/21 03:30:00 AM,105.294,8.879,101.828,0.354
419,05/22/21 04:00:00 AM,105.275,8.879,101.807,0.354
420,05/22/21 04:30:00 AM,105.270,8.779,101.828,0.351
421,05/22/21 05:00:00 AM,105.279,8.779,101.828,0.352
422,05/22/21 05:30:00 AM,105.261,8.779,101.828,0.350
423,05/22/21 06:00:00 AM,105.261,8.779,101.832,0.350
424,05/22/21 06:30:00 AM,105.242,8.779,101.839,0.347
425,05/22/21 07:00:00 AM,105.261,8.779,101.858,0.347
426,05/22/21 07:30:00 AM,105.242,8.779,101.870,0.344
427,05/22/21 08:00:00 AM,105.233,8.779,101.864,0.344
428,05/22/21 08:30:00 AM,105.233,8.779,101.870,0.343
429,05/22/21 09:00:00 AM,105.214,8.779,101.864,0.342
430,05/22/21 09:30:00 AM,105.205,8.779,101.865,0.341
431,05/22/21 10:00:00 AM,105.164,8.879,101.838,0.339
432,05/22/21 10:30:00 AM,105.188,8.978,101.847,0.341
433,05/22/21 11:00:00 AM,105.142,8.978,101.807,0.340
434,05/22/21 11:30:00 AM,105.123,8.978,101.821,0.337
435,05/22/21 12:00:00 PM,105.134,9.176,101.825,0.338
436,05/22/21 12:30:00 PM,105.111,9.275,101.787,0.339
437,05/22/21 01:00:00 PM,105.071,9.373,101.779,0.336
438,05/22/21 01:30:00 PM,105.062,9.571,101.760,0.337
439,05/22/21 02:00:00 PM,105.058,9.669,101.771,0.335
440,05/22/21 02:30:00 PM,105.058,9.669,101.761,0.336
441,05/22/21 03:00:00 PM,105.050,9.866,101.733,0.338
442,05/22/21 03:30:00 PM,105.019,9.965,101.715,0.337
443,05/22/21 04:00:00 PM,104.987,10.063,101.697,0.336
444,05/22/21 04:30:00 PM,104.977,10.063,101.682,0.336
445,05/22/21 05:00:00 PM,104.959,10.063,101.663,0.336
446,05/22/21 05:30:00 PM,104.950,10.063,101.648,0.337
447,05/22/21 06:00:00 PM,104.908,9.965,101.612,0.336
448,05/22/21 06:30:00 PM,104.908,9.965,101.607,0.337
449,05/22/21 07:00:00 PM,104.908,9.965,101.588,0.339
450,05/22/21 07:30:00 PM,104.898,9.965,101.566,0.340
451,05/22/21 08:00:00 PM,104.894,10.063,101.544,0.342
452,05/22/21 08:30:00 PM,104.931,10.063,101.571,0.343
453,05/22/21 09:00:00 PM,104.968,10.063,101.581,0.346
454,05/22/21 09:30:00 PM,105.014,10.063,101.566,0.352
455,05/22/21 10:00:00 PM,105.042,10.063,101.573,0.354
456,05/22/21 10:30:00 PM,105.088,10.063,101.579,0.358
457,05/22/21 11:00:00 PM,105.107,10.063,101.569,0.361
458,05/22/21 11:30:00 PM,105.102,9.965,101.555,0.362
459,05/23/21 12:00:00 AM,105.092,9.965,101.536,0.363
460,05/23/21 12:30:00 AM,105.069,9.866,101.521,0.362
461,05/23/21 01:00:00 AM,105.045,9.768,101.505,0.361
462,05/23/21 01:30:00 AM,105.017,9.768,101.489,0.360
463,05/23/21 02:00:00 AM,105.003,9.669,101.462,0.361
464,05/23/21 02:30:00 AM,104.984,9.669,101.446,0.361
465,05/23/21 03:00:00 AM,104.952,9.571,101.434,0.359
466,05/23/21 03:30:00 AM,104.915,9.571,101.411,0.357
467,05/23/21 04:00:00 AM,104.878,9.571,101.378,0.357
468,05/23/21 04:30:00 AM,104.854,9.472,101.374,0.355
469,05/23/21 05:00:00 AM,104.845,9.472,101.389,0.353
470,05/23/21 05:30:00 AM,104.817,9.472,101.374,0.351
471,05/23/21 06:00:00 AM,104.793,9.373,101.389,0.347
472,05/23/21 06:30:00 AM,104.775,9.373,101.366,0.348
473,05/23/21 07:00:00 AM,104.784,9.373,101.393,0.346
474,05/23/21 07:30:00 AM,104.784,9.373,101.400,0.345
475,05/23/21 08:00:00 AM,104.751,9.275,101.391,0.343
476,05/23/21 08:30:00 AM,104.723,9.275,101.363,0.343
477,05/23/21 09:00:00 AM,104.686,9.275,101.359,0.339
478,05/23/21 09:30:00 AM,104.677,9.275,101.341,0.340
479,05/23/21 10:00:00 AM,104.682,9.373,101.347,0.340
480,05/23/21 10:30:00 AM,104.692,9.373,101.372,0.339
481,05/23/21 11:00:00 AM,104.692,9.373,101.350,0.341
482,05/23/21 11:30:00 AM,104.697,9.472,101.364,0.340
483,05/23/21 12:00:00 PM,104.702,9.571,101.392,0.338
484,05/23/21 12:30:00 PM,104.683,9.571,101.371,0.338
485,05/23/21 01:00:00 PM,104.698,9.669,101.400,0.336
486,05/23/21 01:30:00 PM,104.685,9.768,101.396,0.336
487,05/23/21 02:00:00 PM,104.675,9.768,101.383,0.336
488,05/23/21 02:30:00 PM,104.671,9.866,101.393,0.334
489,05/23/21 03:00:00 PM,104.658,9.965,101.383,0.334
490,05/23/21 03:30:00 PM,104.639,9.965,101.365,0.334
491,05/23/21 04:00:00 PM,104.626,10.063,101.357,0.333
492,05/23/21 04:30:00 PM,104.617,10.063,101.359,0.332
493,05/23/21 05:00:00 PM,104.589,10.063,101.334,0.332
494,05/23/21 05:30:00 PM,104.571,10.063,101.318,0.332
495,05/23/21 06:00:00 PM,104.565,9.965,101.294,0.334
496,05/23/21 06:30:00 PM,104.538,9.965,101.294,0.331
497,05/23/21 07:00:00 PM,104.529,9.965,101.286,0.331
498,05/23/21 07:30:00 PM,104.482,9.965,101.255,0.329
499,05/23/21 08:00:00 PM,104.482,9.965,101.268,0.328
500,05/23/21 08:30:00 PM,104.473,9.965,101.240,0.330
501,05/23/21 09:00:00 PM,104.455,9.965,101.232,0.329
502,05/23/21 09:30:00 PM,104.445,9.965,101.238,0.327
503,05/23/21 10:00:00 PM,104.436,9.965,101.220,0.328
504,05/23/21 10:30:00 PM,104.445,9.965,101.212,0.330
505,05/23/21 11:00:00 PM,104.473,9.965,101.194,0.335
506,05/23/21 11:30:00 PM,104.492,9.965,101.205,0.335
507,05/24/21 12:00:00 AM,104.510,9.965,101.173,0.340
508,05/24/21 12:30:00 AM,104.523,9.866,101.170,0.342
509,05/24/21 01:00:00 AM,104.533,9.866,101.176,0.342
510,05/24/21 01:30:00 AM,104.514,9.866,101.162,0.342
511,05/24/21 02:00:00 AM,104.514,9.866,101.147,0.343
512,05/24/21 02:30:00 AM,104.490,9.768,101.147,0.341
513,05/24/21 03:00:00 AM,104.481,9.768,101.168,0.338
514,05/24/21 03:30:00 AM,104.472,9.768,101.168,0.337
515,05/24/21 04:00:00 AM,104.439,9.669,101.147,0.336
516,05/24/21 04:30:00 AM,104.430,9.669,101.151,0.335
517,05/24/21 05:00:00 AM,104.430,9.669,101.147,0.335
518,05/24/21 05:30:00 AM,104.411,9.669,101.137,0.334
519,05/24/21 06:00:00 AM,104.411,9.669,101.143,0.333
520,05/24/21 06:30:00 AM,104.378,9.571,101.141,0.330
521,05/24/21 07:00:00 AM,104.388,9.571,101.142,0.331
522,05/24/21 07:30:00 AM,104.369,9.571,101.154,0.328
523,05/24/21 08:00:00 AM,104.360,9.571,101.135,0.329
524,05/24/21 08:30:00 AM,104.360,9.571,101.154,0.327
525,05/24/21 09:00:00 AM,104.341,9.571,101.156,0.325
526,05/24/21 09:30:00 AM,104.360,9.571,101.178,0.325
527,05/24/21 10:00:00 AM,104.365,9.669,101.189,0.324
528,05/24/21 10:30:00 AM,104.356,9.669,101.187,0.323
529,05/24/21 11:00:00 AM,104.374,9.669,101.198,0.324
530,05/24/21 11:30:00 AM,104.407,9.768,101.226,0.325
531,05/24/21 12:00:00 PM,104.389,9.768,101.247,0.321
532,05/24/21 12:30:00 PM,104.403,9.866,101.251,0.322
533,05/24/21 01:00:00 PM,104.408,9.965,101.272,0.320
534,05/24/21 01:30:00 PM,104.418,9.965,101.290,0.319
535,05/24/21 02:00:00 PM,104.413,10.063,101.284,0.319
536,05/24/21 02:30:00 PM,104.419,10.161,101.295,0.319
537,05/24/21 03:00:00 PM,104.424,10.259,101.303,0.318
538,05/24/21 03:30:00 PM,104.420,10.357,101.309,0.317
539,05/24/21 04:00:00 PM,104.438,10.357,101.342,0.316
540,05/24/21 04:30:00 PM,104.429,10.357,101.334,0.316
541,05/24/21 05:00:00 PM,104.438,10.357,101.314,0.319
542,05/24/21 05:30:00 PM,104.438,10.357,101.322,0.318
543,05/24/21 06:00:00 PM,104.438,10.357,101.332,0.317
544,05/24/21 06:30:00 PM,104.438,10.357,101.331,0.317
545,05/24/21 07:00:00 PM,104.442,10.259,101.330,0.317
546,05/24/21 07:30:00 PM,104.451,10.259,101.331,0.318
547,05/24/21 08:00:00 PM,104.470,10.259,101.358,0.317
548,05/24/21 08:30:00 PM,104.479,10.259,101.367,0.317
549,05/24/21 09:00:00 PM,104.498,10.259,101.382,0.318
550,05/24/21 09:30:00 PM,104.530,10.161,101.394,0.320
551,05/24/21 10:00:00 PM,104.566,10.161,101.399,0.323
552,05/24/21 10:30:00 PM,104.613,10.161,101.393,0.329
553,05/24/21 11:00:00 PM,104.659,10.161,101.391,0.333
554,05/24/21 11:30:00 PM,104.682,10.063,101.383,0.337
555,05/25/21 12:00:00 AM,104.700,10.063,101.369,0.340
556,05/25/21 12:30:00 AM,104.737,10.063,101.383,0.342
557,05/25/21 01:00:00 AM,104.741,9.965,101.402,0.341
558,05/25/21 01:30:00 AM,104.723,9.965,101.385,0.341
559,05/25/21 02:00:00 AM,104.723,9.965,101.389,0.340
560,05/25/21 02:30:00 AM,104.708,9.866,101.389,0.339
561,05/25/21 03:00:00 AM,104.708,9.866,101.393,0.338
562,05/25/21 03:30:00 AM,104.699,9.866,101.393,0.337
563,05/25/21 04:00:00 AM,104.666,9.768,101.407,0.332
564,05/25/21 04:30:00 AM,104.675,9.768,101.422,0.332
565,05/25/21 05:00:00 AM,104.685,9.768,101.443,0.331
566,05/25/21 05:30:00 AM,104.661,9.669,101.436,0.329
567,05/25/21 06:00:00 AM,104.661,9.669,101.440,0.329
568,05/25/21 06:30:00 AM,104.642,9.669,101.448,0.326
569,05/25/21 07:00:00 AM,104.624,9.669,101.446,0.324
570,05/25/21 07:30:00 AM,104.624,9.669,101.461,0.323
571,05/25/21 08:00:00 AM,104.652,9.669,101.487,0.323
572,05/25/21 08:30:00 AM,104.652,9.669,101.495,0.322
573,05/25/21 09:00:00 AM,104.633,9.669,101.499,0.320
574,05/25/21 09:30:00 AM,104.652,9.669,101.551,0.316
575,05/25/21 10:00:00 AM,104.652,9.669,101.555,0.316
576,05/25/21 10:30:00 AM,104.615,9.669,101.523,0.315
577,05/25/21 11:00:00 AM,104.624,9.669,101.531,0.316
578,05/25/21 11:30:00 AM,104.642,9.669,101.545,0.316
579,05/25/21 12:00:00 PM,104.642,9.669,101.558,0.315
580,05/25/21 12:30:00 PM,104.642,9.669,101.573,0.313
581,05/25/21 01:00:00 PM,104.633,9.669,101.573,0.312
582,05/25/21 01:30:00 PM,104.633,9.669,101.562,0.313
583,05/25/21 02:00:00 PM,104.642,9.669,101.573,0.313
584,05/25/21 02:30:00 PM,104.633,9.669,101.595,0.310
585,05/25/21 03:00:00 PM,104.642,9.669,101.595,0.311
586,05/25/21 03:30:00 PM,104.638,9.768,101.602,0.310
587,05/25/21 04:00:00 PM,104.620,9.768,101.593,0.309
588,05/25/21 04:30:00 PM,104.601,9.768,101.599,0.306
589,05/25/21 05:00:00 PM,104.592,9.768,101.588,0.306
590,05/25/21 05:30:00 PM,104.583,9.768,101.576,0.307
591,05/25/21 06:00:00 PM,104.574,9.768,101.558,0.308
592,05/25/21 06:30:00 PM,104.555,9.768,101.551,0.306
593,05/25/21 07:00:00 PM,104.555,9.768,101.553,0.306
594,05/25/21 07:30:00 PM,104.555,9.768,101.549,0.307
595,05/25/21 08:00:00 PM,104.546,9.768,101.542,0.306
596,05/25/21 08:30:00 PM,104.555,9.768,101.544,0.307
597,05/25/21 09:00:00 PM,104.481,9.768,101.488,0.305
598,05/25/21 09:30:00 PM,104.476,9.669,101.481,0.306
599,05/25/21 10:00:00 PM,104.485,9.669,101.508,0.304
600,05/25/21 10:30:00 PM,104.448,9.669,101.448,0.306
601,05/25/21 11:00:00 PM,104.439,9.669,101.434,0.307
602,05/25/21 11:30:00 PM,104.411,9.669,101.409,0.306
603,05/26/21 12:00:00 AM,104.415,9.571,101.419,0.306
604,05/26/21 12:30:00 AM,104.397,9.571,101.405,0.305
605,05/26/21 01:00:00 AM,104.406,9.571,101.391,0.308
606,05/26/21 01:30:00 AM,104.369,9.571,101.339,0.309
607,05/26/21 02:00:00 AM,104.318,9.472,101.325,0.305
608,05/26/21 02:30:00 AM,104.299,9.472,101.310,0.305
609,05/26/21 03:00:00 AM,104.281,9.472,101.265,0.308
610,05/26/21 03:30:00 AM,104.262,9.472,101.238,0.308
611,05/26/21 04:00:00 AM,104.211,9.373,101.203,0.307
612,05/26/21 04:30:00 AM,104.183,9.373,101.171,0.307
613,05/26/21 05:00:00 AM,104.137,9.373,101.140,0.306
614,05/26/21 05:30:00 AM,104.082,9.373,101.078,0.306
615,05/26/21 06:00:00 AM,104.049,9.275,101.049,0.306
616,05/26/21 06:30:00 AM,104.039,9.275,101.031,0.307
617,05/26/21 07:00:00 AM,104.002,9.275,100.996,0.307
618,05/26/21 07:30:00 AM,103.975,9.275,100.963,0.307
619,05/26/21 08:00:00 AM,103.923,9.176,100.914,0.307
620,05/26/21 08:30:00 AM,103.877,9.176,100.868,0.307
621,05/26/21 09:00:00 AM,103.877,9.176,100.858,0.308
622,05/26/21 09:30:00 AM,103.822,9.176,100.800,0.308
623,05/26/21 10:00:00 AM,103.807,9.077,100.766,0.310
624,05/26/21 10:30:00 AM,103.761,9.077,100.743,0.308
625,05/26/21 11:00:00 AM,103.770,9.077,100.737,0.309
626,05/26/21 11:30:00 AM,103.789,9.077,100.735,0.312
627,05/26/21 12:00:00 PM,103.789,9.077,100.718,0.313
628,05/26/21 12:30:00 PM,103.765,8.978,100.684,0.314
629,05/26/21 01:00:00 PM,103.733,9.077,100.626,0.317
630,05/26/21 01:30:00 PM,103.724,9.077,100.613,0.317
631,05/26/21 02:00:00 PM,103.761,9.077,100.628,0.320
632,05/26/21 02:30:00 PM,103.752,9.077,100.615,0.320
633,05/26/21 03:00:00 PM,103.789,9.077,100.599,0.325
634,05/26/21 03:30:00 PM,103.835,9.077,100.585,0.332
635,05/26/21 04:00:00 PM,103.863,9.077,100.574,0.336
636,05/26/21 04:30:00 PM,104.001,9.077,100.539,0.353
637,05/26/21 05:00:00 PM,104.186,9.077,100.519,0.374
638,05/26/21 05:30:00 PM,104.371,9.077,100.508,0.394
639,05/26/21 06:00:00 PM,104.593,9.077,100.504,0.417
640,05/26/21 06:30:00 PM,104.902,8.978,100.463,0.453
641,05/26/21 07:00:00 PM,105.382,8.978,100.421,0.506
642,05/26/21 07:30:00 PM,106.066,8.978,100.407,0.577
643,05/26/21 08:00:00 PM,106.671,8.879,100.397,0.640
644,05/26/21 08:30:00 PM,107.092,8.779,100.376,0.685
645,05/26/21 09:00:00 PM,107.351,8.779,100.362,0.713
646,05/26/21 09:30:00 PM,107.499,8.779,100.372,0.727
647,05/26/21 10:00:00 PM,107.536,8.779,100.372,0.731
648,05/26/21 10:30:00 PM,107.502,8.680,100.316,0.733
649,05/26/21 11:00:00 PM,107.432,8.581,100.295,0.728
650,05/26/21 11:30:00 PM,107.358,8.581,100.264,0.724
651,05/27/21 12:00:00 AM,107.229,8.581,100.229,0.714
652,05/27/21 12:30:00 AM,107.177,8.481,100.209,0.711
653,05/27/21 01:00:00 AM,107.121,8.481,100.198,0.706
654,05/27/21 01:30:00 AM,107.038,8.481,100.171,0.700
655,05/27/21 02:00:00 AM,106.964,8.481,100.130,0.697
656,05/27/21 02:30:00 AM,106.927,8.481,100.099,0.696
657,05/27/21 03:00:00 AM,106.951,8.581,100.078,0.701
658,05/27/21 03:30:00 AM,107.007,8.581,100.053,0.709
659,05/27/21 04:00:00 AM,107.075,8.481,100.022,0.719
660,05/27/21 04:30:00 AM,107.223,8.481,100.008,0.736
661,05/27/21 05:00:00 AM,107.375,8.382,99.987,0.754
662,05/27/21 05:30:00 AM,107.588,8.382,99.997,0.774
663,05/27/21 06:00:00 AM,107.801,8.382,100.008,0.795
664,05/27/21 06:30:00 AM,108.017,8.282,99.995,0.818
665,05/27/21 07:00:00 AM,108.230,8.282,100.013,0.838
666,05/27/21 07:30:00 AM,108.396,8.282,100.017,0.855
667,05/27/21 08:00:00 AM,108.437,8.182,100.039,0.857
668,05/27/21 08:30:00 AM,108.502,8.182,100.054,0.862
669,05/27/21 09:00:00 AM,108.530,8.182,100.082,0.862
670,05/27/21 09:30:00 AM,108.604,8.182,100.107,0.867
671,05/27/21 10:00:00 AM,108.696,8.182,100.132,0.874
672,05/27/21 10:30:00 AM,108.798,8.182,100.177,0.879
673,05/27/21 11:00:00 AM,108.878,8.282,100.226,0.883
674,05/27/21 11:30:00 AM,108.942,8.282,100.255,0.886
675,05/27/21 12:00:00 PM,109.004,8.382,100.287,0.889
676,05/27/21 12:30:00 PM,109.031,8.382,100.349,0.886
677,05/27/21 01:00:00 PM,109.074,8.481,100.402,0.885
678,05/27/21 01:30:00 PM,108.987,8.581,100.443,0.872
679,05/27/21 02:00:00 PM,109.085,8.680,100.516,0.874
680,05/27/21 02:30:00 PM,109.174,8.779,100.568,0.878
681,05/27/21 03:00:00 PM,109.377,8.779,100.614,0.894
682,05/27/21 03:30:00 PM,109.776,8.779,100.663,0.930
683,05/27/21 04:00:00 PM,110.183,8.779,100.700,0.967
684,05/27/21 04:30:00 PM,110.239,8.779,100.739,0.969
685,05/27/21 05:00:00 PM,110.072,8.779,100.783,0.948
686,05/27/21 05:30:00 PM,109.976,8.879,100.842,0.932
687,05/27/21 06:00:00 PM,109.837,8.879,100.875,0.914
688,05/27/21 06:30:00 PM,109.685,8.978,100.927,0.893
689,05/27/21 07:00:00 PM,109.533,9.077,101.000,0.870
690,05/27/21 07:30:00 PM,109.446,9.176,101.027,0.859
691,05/27/21 08:00:00 PM,109.344,9.176,101.079,0.843
692,05/27/21 08:30:00 PM,109.307,9.176,101.112,0.836
693,05/27/21 09:00:00 PM,109.431,9.077,101.171,0.843
694,05/27/21 09:30:00 PM,109.453,8.978,101.233,0.839
695,05/27/21 10:00:00 PM,109.388,8.978,101.260,0.829
696,05/27/21 10:30:00 PM,109.318,8.879,101.318,0.816
697,05/27/21 11:00:00 PM,109.216,8.879,101.341,0.803
698,05/27/21 11:30:00 PM,109.114,8.879,101.367,0.790
699,05/28/21 12:00:00 AM,109.026,8.779,101.411,0.777
700,05/28/21 12:30:00 AM,108.933,8.779,101.452,0.763
701,05/28/21 01:00:00 AM,108.840,8.779,101.462,0.753
702,05/28/21 01:30:00 AM,108.757,8.779,101.520,0.738
703,05/28/21 02:00:00 AM,108.702,8.779,101.552,0.729
704,05/28/21 02:30:00 AM,108.609,8.779,101.583,0.717
705,05/28/21 03:00:00 AM,108.548,8.680,101.610,0.708
706,05/28/21 03:30:00 AM,108.483,8.680,101.630,0.699
707,05/28/21 04:00:00 AM,108.418,8.680,101.661,0.689
708,05/28/21 04:30:00 AM,108.320,8.581,101.693,0.676
709,05/28/21 05:00:00 AM,108.283,8.581,101.707,0.671
710,05/28/21 05:30:00 AM,108.228,8.581,101.752,0.661
711,05/28/21 06:00:00 AM,108.163,8.581,101.796,0.649
712,05/28/21 06:30:00 AM,108.126,8.581,101.835,0.642
713,05/28/21 07:00:00 AM,108.074,8.481,101.849,0.635
714,05/28/21 07:30:00 AM,108.019,8.481,101.874,0.627
715,05/28/21 08:00:00 AM,107.991,8.481,101.919,0.619
716,05/28/21 08:30:00 AM,107.926,8.481,101.946,0.610
717,05/28/21 09:00:00 AM,107.895,8.581,101.967,0.605
718,05/28/21 09:30:00 AM,107.839,8.581,101.954,0.600
719,05/28/21 10:00:00 AM,107.793,8.581,101.977,0.593
720,05/28/21 10:30:00 AM,107.761,8.680,102.007,0.587
721,05/28/21 11:00:00 AM,107.734,8.680,102.055,0.579
722,05/28/21 11:30:00 AM,107.711,8.779,102.092,0.573
723,05/28/21 12:00:00 PM,107.684,8.779,102.113,0.568
724,05/28/21 12:30:00 PM,107.634,8.879,102.130,0.561
725,05/28/21 01:00:00 PM,107.615,8.879,102.154,0.557
726,05/28/21 01:30:00 PM,107.593,8.978,102.170,0.553
727,05/28/21 02:00:00 PM,107.565,8.978,102.183,0.549
728,05/28/21 02:30:00 PM,107.533,9.077,102.200,0.544
729,05/28/21 03:00:00 PM,107.506,9.077,102.200,0.541
730,05/28/21 03:30:00 PM,107.450,9.077,102.214,0.534
731,05/28/21 04:00:00 PM,107.400,9.176,102.193,0.531
732,05/28/21 04:30:00 PM,107.363,9.176,102.174,0.529
733,05/28/21 05:00:00 PM,107.307,9.176,102.185,0.522
734,05/28/21 05:30:00 PM,107.270,9.176,102.192,0.518
735,05/28/21 06:00:00 PM,107.243,9.176,102.195,0.515
736,05/28/21 06:30:00 PM,107.192,9.275,102.187,0.511
737,05/28/21 07:00:00 PM,107.146,9.275,102.173,0.507
738,05/28/21 07:30:00 PM,107.100,9.275,102.154,0.505
739,05/28/21 08:00:00 PM,107.044,9.275,102.153,0.499
740,05/28/21 08:30:00 PM,107.017,9.275,102.151,0.496
741,05/28/21 09:00:00 PM,106.980,9.275,102.164,0.491
742,05/28/21 09:30:00 PM,106.952,9.275,102.177,0.487
743,05/28/21 10:00:00 PM,106.906,9.275,102.144,0.486
744,05/28/21 10:30:00 PM,106.859,9.275,102.134,0.482
745,05/28/21 11:00:00 PM,106.813,9.275,102.114,0.479
746,05/28/21 11:30:00 PM,106.761,9.176,102.099,0.476
747,05/29/21 12:00:00 AM,106.724,9.176,102.099,0.472
748,05/29/21 12:30:00 AM,106.710,9.077,102.099,0.470
749,05/29/21 01:00:00 AM,106.654,9.077,102.086,0.466
750,05/29/21 01:30:00 AM,106.621,8.978,102.052,0.466
751,05/29/21 02:00:00 AM,106.584,8.978,102.050,0.463
752,05/29/21 02:30:00 AM,106.533,8.879,102.037,0.459
753,05/29/21 03:00:00 AM,106.453,8.779,102.013,0.453
754,05/29/21 03:30:00 AM,106.453,8.779,102.030,0.451
755,05/29/21 04:00:00 AM,106.420,8.680,102.005,0.450
756,05/29/21 04:30:00 AM,106.350,8.581,101.975,0.446
757,05/29/21 05:00:00 AM,106.295,8.581,101.965,0.442
758,05/29/21 05:30:00 AM,106.252,8.481,101.917,0.442
759,05/29/21 06:00:00 AM,106.191,8.382,101.908,0.437
760,05/29/21 06:30:00 AM,106.145,8.382,101.882,0.435
761,05/29/21 07:00:00 AM,106.090,8.382,101.875,0.430
762,05/29/21 07:30:00 AM,106.056,8.282,101.867,0.427
763,05/29/21 08:00:00 AM,106.010,8.282,101.834,0.426
764,05/29/21 08:30:00 AM,105.973,8.282,101.819,0.424
765,05/29/21 09:00:00 AM,105.936,8.282,101.781,0.424
766,05/29/21 09:30:00 AM,105.890,8.282,101.772,0.420
767,05/29/21 10:00:00 AM,105.871,8.282,101.741,0.421
768,05/29/21 10:30:00 AM,105.816,8.282,101.737,0.416
769,05/29/21 11:00:00 AM,105.798,8.282,101.731,0.415
770,05/29/21 11:30:00 AM,105.748,8.382,101.704,0.413
771,05/29/21 12:00:00 PM,105.697,8.481,101.668,0.411
772,05/29/21 12:30:00 PM,105.675,8.581,101.676,0.408
773,05/29/21 01:00:00 PM,105.662,8.680,101.664,0.408
774,05/29/21 01:30:00 PM,105.621,8.779,101.646,0.405
775,05/29/21 02:00:00 PM,105.623,8.978,101.651,0.405
776,05/29/21 02:30:00 PM,105.572,9.077,101.641,0.401
777,05/29/21 03:00:00 PM,105.531,9.176,101.606,0.400
778,05/29/21 03:30:00 PM,105.491,9.275,101.577,0.399
779,05/29/21 04:00:00 PM,105.472,9.275,101.584,0.397
780,05/29/21 04:30:00 PM,105.440,9.373,101.576,0.394
781,05/29/21 05:00:00 PM,105.431,9.373,101.542,0.397
782,05/29/21 05:30:00 PM,105.399,9.472,101.526,0.395
783,05/29/21 06:00:00 PM,105.377,9.571,101.518,0.394
784,05/29/21 06:30:00 PM,105.331,9.571,101.471,0.394
785,05/29/21 07:00:00 PM,105.299,9.669,101.453,0.392
786,05/29/21 07:30:00 PM,105.271,9.669,101.435,0.391
787,05/29/21 08:00:00 PM,105.239,9.768,101.438,0.388
788,05/29/21 08:30:00 PM,105.239,9.768,101.430,0.389
789,05/29/21 09:00:00 PM,105.202,9.768,101.402,0.388
790,05/29/21 09:30:00 PM,105.245,9.866,101.418,0.390
791,05/29/21 10:00:00 PM,105.245,9.866,101.411,0.391
792,05/29/21 10:30:00 PM,105.217,9.866,101.400,0.389
793,05/29/21 11:00:00 PM,105.245,9.866,101.413,0.391
794,05/29/21 11:30:00 PM,105.217,9.866,101.378,0.392
795,05/30/21 12:00:00 AM,105.254,9.866,101.416,0.392
796,05/30/21 12:30:00 AM,105.245,9.866,101.416,0.391
797,05/30/21 01:00:00 AM,105.226,9.866,101.412,0.389
798,05/30/21 01:30:00 AM,105.208,9.866,101.398,0.389
799,05/30/21 02:00:00 AM,105.147,9.768,101.367,0.386
800,05/30/21 02:30:00 AM,105.128,9.768,101.356,0.385
801,05/30/21 03:00:00 AM,105.073,9.768,101.315,0.383
802,05/30/21 03:30:00 AM,104.999,9.768,101.256,0.382
803,05/30/21 04:00:00 AM,104.953,9.768,101.215,0.381
804,05/30/21 04:30:00 AM,104.902,9.866,101.167,0.381
805,05/30/21 05:00:00 AM,104.884,9.866,101.168,0.379
806,05/30/21 05:30:00 AM,104.884,9.866,101.170,0.379
807,05/30/21 06:00:00 AM,104.884,9.866,101.173,0.379
808,05/30/21 06:30:00 AM,104.902,9.866,101.198,0.378
809,05/30/21 07:00:00 AM,104.939,9.866,101.237,0.378
810,05/30/21 07:30:00 AM,104.995,9.866,101.272,0.380
811,05/30/21 08:00:00 AM,104.995,9.866,101.280,0.379
812,05/30/21 08:30:00 AM,105.037,9.965,101.301,0.381
813,05/30/21 09:00:00 AM,105.065,9.965,101.319,0.382
814,05/30/21 09:30:00 AM,105.139,9.965,101.337,0.388
815,05/30/21 10:00:00 AM,105.231,9.965,101.355,0.395
816,05/30/21 10:30:00 AM,105.527,9.965,101.394,0.422
817,05/30/21 11:00:00 AM,106.082,9.965,101.408,0.477
818,05/30/21 11:30:00 AM,106.336,9.866,101.405,0.503
819,05/30/21 12:00:00 PM,106.446,9.669,101.431,0.512
820,05/30/21 12:30:00 PM,106.505,9.571,101.458,0.515
821,05/30/21 01:00:00 PM,106.533,9.571,101.458,0.518
822,05/30/21 01:30:00 PM,106.574,9.472,101.483,0.519
823,05/30/21 02:00:00 PM,106.592,9.472,101.476,0.522
824,05/30/21 02:30:00 PM,106.611,9.472,101.507,0.521
825,05/30/21 03:00:00 PM,106.598,9.571,101.501,0.520
826,05/30/21 03:30:00 PM,106.579,9.571,101.491,0.519
827,05/30/21 04:00:00 PM,106.551,9.571,101.505,0.515
828,05/30/21 04:30:00 PM,106.566,9.669,101.515,0.515
829,05/30/21 05:00:00 PM,106.553,9.768,101.530,0.512
830,05/30/21 05:30:00 PM,106.553,9.768,101.530,0.512
831,05/30/21 06:00:00 PM,106.549,9.866,101.536,0.511
832,05/30/21 06:30:00 PM,106.535,9.965,101.553,0.508
833,05/30/21 07:00:00 PM,106.494,10.063,101.515,0.508
