#,"Date Time, GMT-07:00","Temp, °C (LGR S/N: 21234295, SEN S/N: 21234295)",Water Detect (LGR S/N: 21234295),Stopped (LGR S/N: 21234295),End Of File (LGR S/N: 21234295)
691,2023-05-07 9:50,9.84,,,
692,2023-05-07 10:00,9.67,,,
693,2023-05-07 10:10,9.54,,,
694,2023-05-07 10:20,9.5,,,
695,2023-05-07 10:30,9.51,,,
696,2023-05-07 10:40,9.55,,,
697,2023-05-07 10:50,9.57,,,
698,2023-05-07 11:00,9.84,,,
699,2023-05-07 11:10,10.01,,,
700,2023-05-07 11:20,10.18,,,
701,2023-05-07 11:30,10.03,,,
702,2023-05-07 11:40,9.83,,,
703,2023-05-07 11:50,9.74,,,
704,2023-05-07 12:00,9.72,,,
705,2023-05-07 12:10,9.72,,,
706,2023-05-07 12:20,9.8,,,
707,2023-05-07 12:30,9.84,,,
708,2023-05-07 12:40,9.86,,,
709,2023-05-07 12:50,9.89,,,
710,2023-05-07 13:00,9.97,,,
711,2023-05-07 13:10,9.97,,,
712,2023-05-07 13:20,10,,,
713,2023-05-07 13:30,9.93,,,
714,2023-05-07 13:40,9.9,,,
715,2023-05-07 13:50,9.84,,,
716,2023-05-07 14:00,9.81,,,
717,2023-05-07 14:10,9.8,,,
718,2023-05-07 14:20,9.71,,,
719,2023-05-07 14:30,9.62,,,
720,2023-05-07 14:40,9.54,,,
721,2023-05-07 14:50,9.61,,,
722,2023-05-07 15:00,9.61,,,
723,2023-05-07 15:10,9.56,,,
724,2023-05-07 15:20,9.49,,,
725,2023-05-07 15:30,9.45,,,
726,2023-05-07 15:40,9.55,,,
727,2023-05-07 15:50,10.55,,,
728,2023-05-07 16:00,10.85,,,
729,2023-05-07 16:10,10.78,,,
730,2023-05-07 16:20,10.11,,,
731,2023-05-07 16:30,9.81,,,
732,2023-05-07 16:40,9.69,,,
733,2023-05-07 16:50,9.74,,,
734,2023-05-07 17:00,9.7,,,
735,2023-05-07 17:10,9.82,,,
736,2023-05-07 17:20,9.8,,,
737,2023-05-07 17:30,10.21,,,
738,2023-05-07 17:40,10.24,,,
739,2023-05-07 17:50,10.13,,,
740,2023-05-07 18:00,10.78,,,
741,2023-05-07 18:10,11.01,,,
742,2023-05-07 18:20,10.82,,,
743,2023-05-07 18:30,10.45,,,
744,2023-05-07 18:40,10.82,,,
745,2023-05-07 18:50,10.57,,,
746,2023-05-07 19:00,10.39,,,
747,2023-05-07 19:10,10.27,,,
748,2023-05-07 19:20,10.19,,,
749,2023-05-07 19:30,10,,,
750,2023-05-07 19:40,9.98,,,
751,2023-05-07 19:50,9.85,,,
752,2023-05-07 20:00,9.76,,,
753,2023-05-07 20:10,9.9,,,
754,2023-05-07 20:20,9.92,,,
755,2023-05-07 20:30,9.8,,,
756,2023-05-07 20:40,9.66,,,
757,2023-05-07 20:50,9.67,,,
758,2023-05-07 21:00,9.67,,,
759,2023-05-07 21:10,9.67,,,
760,2023-05-07 21:20,9.66,,,
761,2023-05-07 21:30,9.6,,,
762,2023-05-07 21:40,9.57,,,
763,2023-05-07 21:50,9.57,,,
764,2023-05-07 22:00,9.57,,,
765,2023-05-07 22:10,9.62,,,
766,2023-05-07 22:20,9.66,,,
767,2023-05-07 22:30,9.63,,,
768,2023-05-07 22:40,9.65,,,
769,2023-05-07 22:50,9.64,,,
770,2023-05-07 23:00,9.64,,,
771,2023-05-07 23:10,9.63,,,
772,2023-05-07 23:20,9.59,,,
773,2023-05-07 23:30,9.59,,,
774,2023-05-07 23:40,9.56,,,
775,2023-05-07 23:50,9.54,,,
776,2023-05-08 0:00,9.56,,,
777,2023-05-08 0:10,9.55,,,
778,2023-05-08 0:20,9.53,,,
779,2023-05-08 0:30,9.52,,,
780,2023-05-08 0:40,9.53,,,
781,2023-05-08 0:50,9.51,,,
782,2023-05-08 1:00,9.53,,,
783,2023-05-08 1:10,9.51,,,
784,2023-05-08 1:20,9.48,,,
785,2023-05-08 1:30,9.5,,,
786,2023-05-08 1:40,9.49,,,
787,2023-05-08 1:50,9.52,,,
788,2023-05-08 2:00,9.51,,,
789,2023-05-08 2:10,9.49,,,
790,2023-05-08 2:20,9.49,,,
791,2023-05-08 2:30,9.5,,,
792,2023-05-08 2:40,9.47,,,
793,2023-05-08 2:50,9.45,,,
794,2023-05-08 3:00,9.46,,,
795,2023-05-08 3:10,9.47,,,
796,2023-05-08 3:20,9.46,,,
797,2023-05-08 3:30,9.41,,,
798,2023-05-08 3:40,9.4,,,
799,2023-05-08 3:50,9.38,,,
800,2023-05-08 4:00,9.36,,,
801,2023-05-08 4:10,9.34,,,
802,2023-05-08 4:20,9.34,,,
803,2023-05-08 4:30,9.34,,,
804,2023-05-08 4:40,9.32,,,
805,2023-05-08 4:50,9.31,,,
806,2023-05-08 5:00,9.25,,,
807,2023-05-08 5:10,9.29,,,
808,2023-05-08 5:20,9.24,,,
809,2023-05-08 5:30,9.23,,,
810,2023-05-08 5:40,9.22,,,
811,2023-05-08 5:50,9.2,,,
812,2023-05-08 6:00,9.22,,,
813,2023-05-08 6:10,9.24,,,
814,2023-05-08 6:20,9.23,,,
815,2023-05-08 6:30,9.24,,,
816,2023-05-08 6:40,9.24,,,
817,2023-05-08 6:50,9.24,,,
818,2023-05-08 7:00,9.24,,,
819,2023-05-08 7:10,9.26,,,
820,2023-05-08 7:20,9.23,,,
821,2023-05-08 7:30,9.23,,,
822,2023-05-08 7:40,9.22,,,
823,2023-05-08 7:50,9.21,,,
824,2023-05-08 8:00,9.23,,,
825,2023-05-08 8:10,9.23,,,
826,2023-05-08 8:20,9.26,,,
827,2023-05-08 8:30,9.27,,,
828,2023-05-08 8:40,9.25,,,
829,2023-05-08 8:50,9.24,,,
830,2023-05-08 9:00,9.34,,,
831,2023-05-08 9:10,9.36,,,
832,2023-05-08 9:20,9.37,,,
833,2023-05-08 9:30,9.39,,,
834,2023-05-08 9:40,9.39,,,
835,2023-05-08 9:50,9.42,,,
836,2023-05-08 10:00,9.49,,,
837,2023-05-08 10:10,9.61,,,
838,2023-05-08 10:20,9.82,,,
839,2023-05-08 10:30,9.79,,,
840,2023-05-08 10:39,,Out,,
841,2023-05-08 10:40,9.74,In,,
842,2023-05-08 10:40,,Out,,
843,2023-05-08 10:40,,In,,
844,2023-05-08 10:50,9.49,,,
845,2023-05-08 11:00,9.52,,,
846,2023-05-08 11:04,,Out,,
847,2023-05-08 11:06,,In,,
848,2023-05-08 11:10,9.76,,,
849,2023-05-08 11:20,9.68,,,
850,2023-05-08 11:30,9.61,,,
851,2023-05-08 11:40,9.48,,,
852,2023-05-08 11:50,9.51,,,
853,2023-05-08 12:00,9.7,,,
854,2023-05-08 12:10,9.7,,,
855,2023-05-08 12:20,9.7,,,
856,2023-05-08 12:30,9.8,,,
857,2023-05-08 12:40,9.93,,,
858,2023-05-08 12:50,10.03,,,
859,2023-05-08 13:00,10.77,,,
860,2023-05-08 13:10,11.08,,,
861,2023-05-08 13:20,11.28,,,
862,2023-05-08 13:30,11.12,,,
863,2023-05-08 13:40,11.09,,,
864,2023-05-08 13:50,11.27,,,
865,2023-05-08 14:00,11.3,,,
866,2023-05-08 14:10,11.34,,,
867,2023-05-08 14:20,11.15,,,
868,2023-05-08 14:30,11.02,,,
869,2023-05-08 14:40,10.88,,,
870,2023-05-08 14:50,10.63,,,
871,2023-05-08 15:00,10.54,,,
872,2023-05-08 15:10,10.82,,,
873,2023-05-08 15:20,10.73,,,
874,2023-05-08 15:30,9.7,,,
875,2023-05-08 15:40,9.45,,,
876,2023-05-08 15:50,9.37,,,
877,2023-05-08 16:00,9.45,,,
878,2023-05-08 16:10,9.38,,,
879,2023-05-08 16:20,9.36,,,
880,2023-05-08 16:30,9.33,,,
881,2023-05-08 16:40,9.39,,,
882,2023-05-08 16:50,9.34,,,
883,2023-05-08 17:00,9.96,,,
884,2023-05-08 17:10,9.8,,,
885,2023-05-08 17:20,9.51,,,
886,2023-05-08 17:30,9.41,,,
887,2023-05-08 17:40,9.45,,,
888,2023-05-08 17:50,9.44,,,
889,2023-05-08 18:00,9.53,,,
890,2023-05-08 18:10,9.62,,,
891,2023-05-08 18:20,9.6,,,
892,2023-05-08 18:30,9.63,,,
893,2023-05-08 18:40,9.52,,,
894,2023-05-08 18:50,9.53,,,
895,2023-05-08 19:00,9.61,,,
896,2023-05-08 19:10,9.65,,,
897,2023-05-08 19:20,9.61,,,
898,2023-05-08 19:30,9.72,,,
899,2023-05-08 19:40,9.88,,,
900,2023-05-08 19:50,9.94,,,
901,2023-05-08 20:00,9.83,,,
902,2023-05-08 20:10,9.83,,,
903,2023-05-08 20:20,9.86,,,
904,2023-05-08 20:30,9.9,,,
905,2023-05-08 20:40,9.77,,,
906,2023-05-08 20:50,9.8,,,
907,2023-05-08 21:00,9.79,,,
908,2023-05-08 21:10,9.75,,,
909,2023-05-08 21:20,9.66,,,
910,2023-05-08 21:30,9.63,,,
911,2023-05-08 21:40,9.59,,,
912,2023-05-08 21:50,9.55,,,
913,2023-05-08 22:00,9.5,,,
914,2023-05-08 22:10,9.5,,,
915,2023-05-08 22:20,9.49,,,
916,2023-05-08 22:30,9.49,,,
917,2023-05-08 22:40,9.48,,,
918,2023-05-08 22:50,9.5,,,
919,2023-05-08 23:00,9.46,,,
920,2023-05-08 23:10,9.45,,,
921,2023-05-08 23:20,9.45,,,
922,2023-05-08 23:30,9.48,,,
923,2023-05-08 23:40,9.49,,,
924,2023-05-08 23:50,9.46,,,
925,2023-05-09 0:00,9.42,,,
926,2023-05-09 0:10,9.46,,,
927,2023-05-09 0:20,9.46,,,
928,2023-05-09 0:30,9.42,,,
929,2023-05-09 0:40,9.41,,,
930,2023-05-09 0:50,9.39,,,
931,2023-05-09 1:00,9.35,,,
932,2023-05-09 1:10,9.34,,,
933,2023-05-09 1:20,9.35,,,
934,2023-05-09 1:30,9.35,,,
935,2023-05-09 1:40,9.38,,,
936,2023-05-09 1:50,9.36,,,
937,2023-05-09 2:00,9.36,,,
938,2023-05-09 2:10,9.37,,,
939,2023-05-09 2:20,9.37,,,
940,2023-05-09 2:30,9.38,,,
941,2023-05-09 2:40,9.38,,,
942,2023-05-09 2:50,9.38,,,
943,2023-05-09 3:00,9.36,,,
944,2023-05-09 3:10,9.36,,,
945,2023-05-09 3:20,9.37,,,
946,2023-05-09 3:30,9.35,,,
947,2023-05-09 3:40,9.31,,,
948,2023-05-09 3:50,9.33,,,
949,2023-05-09 4:00,9.31,,,
950,2023-05-09 4:10,9.31,,,
951,2023-05-09 4:20,9.31,,,
952,2023-05-09 4:30,9.27,,,
953,2023-05-09 4:40,9.29,,,
954,2023-05-09 4:50,9.29,,,
955,2023-05-09 5:00,9.29,,,
956,2023-05-09 5:10,9.29,,,
957,2023-05-09 5:20,9.3,,,
958,2023-05-09 5:30,9.27,,,
959,2023-05-09 5:40,9.26,,,
960,2023-05-09 5:50,9.24,,,
961,2023-05-09 6:00,9.27,,,
962,2023-05-09 6:10,9.24,,,
963,2023-05-09 6:20,9.26,,,
964,2023-05-09 6:30,9.26,,,
965,2023-05-09 6:40,9.24,,,
966,2023-05-09 6:50,9.24,,,
967,2023-05-09 7:00,9.26,,,
968,2023-05-09 7:10,9.26,,,
969,2023-05-09 7:20,9.25,,,
970,2023-05-09 7:30,9.23,,,
971,2023-05-09 7:40,9.23,,,
972,2023-05-09 7:50,9.22,,,
973,2023-05-09 8:00,9.23,,,
974,2023-05-09 8:10,9.22,,,
975,2023-05-09 8:20,9.21,,,
976,2023-05-09 8:30,9.23,,,
977,2023-05-09 8:40,9.29,,,
978,2023-05-09 8:50,9.26,,,
979,2023-05-09 9:00,9.27,,,
980,2023-05-09 9:10,9.3,,,
981,2023-05-09 9:20,9.33,,,
982,2023-05-09 9:30,9.49,,,
983,2023-05-09 9:40,9.5,,,
984,2023-05-09 9:50,9.53,,,
985,2023-05-09 10:00,9.75,,,
986,2023-05-09 10:10,9.77,,,
987,2023-05-09 10:20,9.66,,,
988,2023-05-09 10:30,9.65,,,
989,2023-05-09 10:40,9.75,,,
990,2023-05-09 10:50,10.31,,,
991,2023-05-09 11:00,10.58,,,
992,2023-05-09 11:10,10.67,,,
993,2023-05-09 11:20,10.4,,,
994,2023-05-09 11:30,10.2,,,
995,2023-05-09 11:40,9.95,,,
996,2023-05-09 11:50,9.97,,,
997,2023-05-09 12:00,9.91,,,
998,2023-05-09 12:10,9.94,,,
999,2023-05-09 12:20,9.82,,,
1000,2023-05-09 12:30,9.84,,,
1001,2023-05-09 12:40,10.22,,,
1002,2023-05-09 12:50,10.53,,,
1003,2023-05-09 13:00,10.53,,,
1004,2023-05-09 13:10,11.07,,,
1005,2023-05-09 13:20,11.29,,,
1006,2023-05-09 13:30,11.26,,,
1007,2023-05-09 13:40,11.29,,,
1008,2023-05-09 13:50,11.68,,,
1009,2023-05-09 14:00,11.22,,,
1010,2023-05-09 14:10,11.31,,,
1011,2023-05-09 14:20,11.14,,,
1012,2023-05-09 14:30,11.04,,,
1013,2023-05-09 14:40,11.23,,,
1014,2023-05-09 14:50,11.44,,,
1015,2023-05-09 15:00,11.75,,,
1016,2023-05-09 15:10,11.37,,,
1017,2023-05-09 15:20,11.57,,,
1018,2023-05-09 15:30,11.23,,,
1019,2023-05-09 15:40,10.97,,,
1020,2023-05-09 15:50,11,,,
1021,2023-05-09 16:00,10.9,,,
1022,2023-05-09 16:10,10.58,,,
1023,2023-05-09 16:20,10.41,,,
1024,2023-05-09 16:30,10.24,,,
1025,2023-05-09 16:40,10.19,,,
1026,2023-05-09 16:50,9.89,,,
1027,2023-05-09 17:00,9.75,,,
1028,2023-05-09 17:10,9.55,,,
1029,2023-05-09 17:20,9.57,,,
1030,2023-05-09 17:30,9.85,,,
1031,2023-05-09 17:40,9.89,,,
1032,2023-05-09 17:50,10.39,,,
1033,2023-05-09 18:00,10.36,,,
1034,2023-05-09 18:10,9.81,,,
1035,2023-05-09 18:20,9.83,,,
1036,2023-05-09 18:30,9.78,,,
1037,2023-05-09 18:40,9.68,,,
1038,2023-05-09 18:50,9.66,,,
1039,2023-05-09 19:00,9.95,,,
1040,2023-05-09 19:10,10.01,,,
1041,2023-05-09 19:20,9.75,,,
1042,2023-05-09 19:30,9.8,,,
1043,2023-05-09 19:40,9.97,,,
1044,2023-05-09 19:50,10.08,,,
1045,2023-05-09 20:00,9.89,,,
1046,2023-05-09 20:10,10.2,,,
1047,2023-05-09 20:20,10.27,,,
1048,2023-05-09 20:30,10.33,,,
1049,2023-05-09 20:40,10.25,,,
1050,2023-05-09 20:50,10.21,,,
1051,2023-05-09 21:00,10.14,,,
1052,2023-05-09 21:10,10.11,,,
1053,2023-05-09 21:20,10.06,,,
1054,2023-05-09 21:30,10.08,,,
1055,2023-05-09 21:40,10.16,,,
1056,2023-05-09 21:50,10.07,,,
1057,2023-05-09 22:00,9.94,,,
1058,2023-05-09 22:10,9.88,,,
1059,2023-05-09 22:20,9.82,,,
1060,2023-05-09 22:30,9.79,,,
1061,2023-05-09 22:40,9.62,,,
1062,2023-05-09 22:50,9.59,,,
1063,2023-05-09 23:00,9.56,,,
1064,2023-05-09 23:10,9.56,,,
1065,2023-05-09 23:20,9.54,,,
1066,2023-05-09 23:30,9.54,,,
1067,2023-05-09 23:40,9.52,,,
1068,2023-05-09 23:50,9.54,,,
1069,2023-05-10 0:00,9.57,,,
1070,2023-05-10 0:10,9.6,,,
1071,2023-05-10 0:20,9.57,,,
1072,2023-05-10 0:30,9.57,,,
1073,2023-05-10 0:40,9.56,,,
1074,2023-05-10 0:50,9.6,,,
1075,2023-05-10 1:00,9.54,,,
1076,2023-05-10 1:10,9.56,,,
1077,2023-05-10 1:20,9.56,,,
1078,2023-05-10 1:30,9.52,,,
1079,2023-05-10 1:40,9.5,,,
1080,2023-05-10 1:50,9.52,,,
1081,2023-05-10 2:00,9.5,,,
1082,2023-05-10 2:10,9.44,,,
1083,2023-05-10 2:20,9.45,,,
1084,2023-05-10 2:30,9.49,,,
1085,2023-05-10 2:40,9.49,,,
1086,2023-05-10 2:50,9.49,,,
1087,2023-05-10 3:00,9.5,,,
1088,2023-05-10 3:10,9.5,,,
1089,2023-05-10 3:20,9.49,,,
1090,2023-05-10 3:30,9.48,,,
1091,2023-05-10 3:40,9.48,,,
1092,2023-05-10 3:50,9.5,,,
1093,2023-05-10 4:00,9.5,,,
1094,2023-05-10 4:10,9.49,,,
1095,2023-05-10 4:20,9.5,,,
1096,2023-05-10 4:30,9.47,,,
1097,2023-05-10 4:40,9.45,,,
1098,2023-05-10 4:50,9.44,,,
1099,2023-05-10 5:00,9.41,,,
1100,2023-05-10 5:10,9.42,,,
1101,2023-05-10 5:20,9.4,,,
1102,2023-05-10 5:30,9.41,,,
1103,2023-05-10 5:40,9.41,,,
1104,2023-05-10 5:50,9.4,,,
1105,2023-05-10 6:00,9.39,,,
1106,2023-05-10 6:10,9.39,,,
1107,2023-05-10 6:20,9.35,,,
1108,2023-05-10 6:30,9.35,,,
1109,2023-05-10 6:40,9.35,,,
1110,2023-05-10 6:50,9.34,,,
1111,2023-05-10 7:00,9.36,,,
1112,2023-05-10 7:10,9.38,,,
1113,2023-05-10 7:20,9.36,,,
1114,2023-05-10 7:30,9.35,,,
1115,2023-05-10 7:40,9.34,,,
1116,2023-05-10 7:50,9.39,,,
1117,2023-05-10 8:00,9.39,,,
1118,2023-05-10 8:10,9.4,,,
1119,2023-05-10 8:20,9.4,,,
1120,2023-05-10 8:30,9.45,,,
1121,2023-05-10 8:40,9.41,,,
1122,2023-05-10 8:50,9.42,,,
1123,2023-05-10 9:00,9.45,,,
1124,2023-05-10 9:10,9.5,,,
1125,2023-05-10 9:20,9.49,,,
1126,2023-05-10 9:30,9.62,,,
1127,2023-05-10 9:40,10.12,,,
1128,2023-05-10 9:50,10.16,,,
1129,2023-05-10 10:00,9.71,,,
1130,2023-05-10 10:10,9.78,,,
1131,2023-05-10 10:20,9.65,,,
1132,2023-05-10 10:30,9.69,,,
1133,2023-05-10 10:40,9.75,,,
1134,2023-05-10 10:50,9.74,,,
1135,2023-05-10 11:00,9.77,,,
1136,2023-05-10 11:10,9.65,,,
1137,2023-05-10 11:20,9.64,,,
1138,2023-05-10 11:30,9.8,,,
1139,2023-05-10 11:40,10.12,,,
1140,2023-05-10 11:50,10.09,,,
1141,2023-05-10 12:00,10.54,,,
1142,2023-05-10 12:10,10.65,,,
1143,2023-05-10 12:20,11.24,,,
1144,2023-05-10 12:30,10.94,,,
1145,2023-05-10 12:40,11.79,,,
1146,2023-05-10 12:50,12.59,,,
1147,2023-05-10 13:00,12.2,,,
1148,2023-05-10 13:10,11.83,,,
1149,2023-05-10 13:20,11.49,,,
1150,2023-05-10 13:30,11.71,,,
1151,2023-05-10 13:40,12.26,,,
1152,2023-05-10 13:50,12.34,,,
1153,2023-05-10 14:00,12.12,,,
1154,2023-05-10 14:10,12.04,,,
1155,2023-05-10 14:20,12.72,,,
1156,2023-05-10 14:30,13.43,,,
1157,2023-05-10 14:40,12.34,,,
1158,2023-05-10 14:50,11.93,,,
1159,2023-05-10 15:00,11.88,,,
1160,2023-05-10 15:10,14.78,,,
1161,2023-05-10 15:20,15.22,,,
1162,2023-05-10 15:30,15.08,,,
1163,2023-05-10 15:40,14.09,,,
1164,2023-05-10 15:50,13.73,,,
1165,2023-05-10 16:00,14.01,,,
1166,2023-05-10 16:10,14.59,,,
1167,2023-05-10 16:20,15.43,,,
1168,2023-05-10 16:30,14.44,,,
1169,2023-05-10 16:40,13.83,,,
1170,2023-05-10 16:50,13.19,,,
1171,2023-05-10 17:00,13.09,,,
1172,2023-05-10 17:10,11.84,,,
1173,2023-05-10 17:20,11.15,,,
1174,2023-05-10 17:30,9.91,,,
1175,2023-05-10 17:40,9.71,,,
1176,2023-05-10 17:50,9.69,,,
1177,2023-05-10 18:00,9.7,,,
1178,2023-05-10 18:10,9.59,,,
1179,2023-05-10 18:20,9.54,,,
1180,2023-05-10 18:30,9.93,,,
1181,2023-05-10 18:40,11.49,,,
1182,2023-05-10 18:50,10.86,,,
1183,2023-05-10 19:00,10.73,,,
1184,2023-05-10 19:10,11,,,
1185,2023-05-10 19:20,10.75,,,
1186,2023-05-10 19:30,10.14,,,
1187,2023-05-10 19:40,9.79,,,
1188,2023-05-10 19:50,9.77,,,
1189,2023-05-10 20:00,9.78,,,
1190,2023-05-10 20:10,9.79,,,
1191,2023-05-10 20:20,9.69,,,
1192,2023-05-10 20:30,9.64,,,
1193,2023-05-10 20:40,9.71,,,
1194,2023-05-10 20:50,9.7,,,
1195,2023-05-10 21:00,9.68,,,
1196,2023-05-10 21:10,10.12,,,
1197,2023-05-10 21:20,10.3,,,
1198,2023-05-10 21:30,10.26,,,
1199,2023-05-10 21:40,10.26,,,
1200,2023-05-10 21:50,10.16,,,
1201,2023-05-10 22:00,10.1,,,
1202,2023-05-10 22:10,10.08,,,
1203,2023-05-10 22:20,10.04,,,
1204,2023-05-10 22:30,9.98,,,
1205,2023-05-10 22:40,9.96,,,
1206,2023-05-10 22:50,9.91,,,
1207,2023-05-10 23:00,9.92,,,
1208,2023-05-10 23:10,9.9,,,
1209,2023-05-10 23:20,9.85,,,
1210,2023-05-10 23:30,9.88,,,
1211,2023-05-10 23:40,9.84,,,
1212,2023-05-10 23:50,9.76,,,
1213,2023-05-11 0:00,9.74,,,
1214,2023-05-11 0:10,9.69,,,
1215,2023-05-11 0:20,9.67,,,
1216,2023-05-11 0:30,9.66,,,
1217,2023-05-11 0:40,9.68,,,
1218,2023-05-11 0:50,9.63,,,
1219,2023-05-11 1:00,9.68,,,
1220,2023-05-11 1:10,9.67,,,
1221,2023-05-11 1:20,9.68,,,
1222,2023-05-11 1:30,9.66,,,
1223,2023-05-11 1:40,9.64,,,
1224,2023-05-11 1:50,9.66,,,
1225,2023-05-11 2:00,9.65,,,
1226,2023-05-11 2:10,9.64,,,
1227,2023-05-11 2:20,9.61,,,
1228,2023-05-11 2:30,9.63,,,
1229,2023-05-11 2:40,9.63,,,
1230,2023-05-11 2:50,9.6,,,
1231,2023-05-11 3:00,9.59,,,
1232,2023-05-11 3:10,9.55,,,
1233,2023-05-11 3:20,9.59,,,
1234,2023-05-11 3:30,9.55,,,
1235,2023-05-11 3:40,9.56,,,
1236,2023-05-11 3:50,9.56,,,
1237,2023-05-11 4:00,9.59,,,
1238,2023-05-11 4:10,9.55,,,
1239,2023-05-11 4:20,9.54,,,
1240,2023-05-11 4:30,9.54,,,
1241,2023-05-11 4:40,9.52,,,
1242,2023-05-11 4:50,9.59,,,
1243,2023-05-11 5:00,9.61,,,
1244,2023-05-11 5:10,9.6,,,
1245,2023-05-11 5:20,9.57,,,
1246,2023-05-11 5:30,9.59,,,
1247,2023-05-11 5:40,9.59,,,
1248,2023-05-11 5:50,9.57,,,
1249,2023-05-11 6:00,9.53,,,
1250,2023-05-11 6:10,9.55,,,
1251,2023-05-11 6:20,9.52,,,
1252,2023-05-11 6:30,9.49,,,
1253,2023-05-11 6:40,9.46,,,
1254,2023-05-11 6:50,9.46,,,
1255,2023-05-11 7:00,9.47,,,
1256,2023-05-11 7:10,9.45,,,
1257,2023-05-11 7:20,9.42,,,
1258,2023-05-11 7:30,9.41,,,
1259,2023-05-11 7:40,9.39,,,
1260,2023-05-11 7:50,9.42,,,
1261,2023-05-11 8:00,9.45,,,
1262,2023-05-11 8:10,9.45,,,
1263,2023-05-11 8:20,9.45,,,
1264,2023-05-11 8:30,9.49,,,
1265,2023-05-11 8:40,9.48,,,
1266,2023-05-11 8:50,9.53,,,
1267,2023-05-11 9:00,9.59,,,
1268,2023-05-11 9:10,9.59,,,
1269,2023-05-11 9:20,9.64,,,
1270,2023-05-11 9:30,9.65,,,
1271,2023-05-11 9:40,9.66,,,
1272,2023-05-11 9:50,9.77,,,
1273,2023-05-11 10:00,9.82,,,
1274,2023-05-11 10:10,9.88,,,
1275,2023-05-11 10:20,10,,,
1276,2023-05-11 10:30,10.11,,,
1277,2023-05-11 10:40,10.18,,,
1278,2023-05-11 10:50,10.2,,,
1279,2023-05-11 11:00,10.19,,,
1280,2023-05-11 11:10,10.2,,,
1281,2023-05-11 11:20,10.24,,,
1282,2023-05-11 11:30,10.31,,,
1283,2023-05-11 11:40,10.34,,,
1284,2023-05-11 11:50,10.41,,,
1285,2023-05-11 12:00,10.39,,,
1286,2023-05-11 12:10,10.58,,,
1287,2023-05-11 12:20,11.43,,,
1288,2023-05-11 12:30,12.02,,,
1289,2023-05-11 12:40,12.38,,,
1290,2023-05-11 12:50,11.87,,,
1291,2023-05-11 13:00,11.82,,,
1292,2023-05-11 13:10,11.58,,,
1293,2023-05-11 13:20,11.67,,,
1294,2023-05-11 13:30,11.66,,,
1295,2023-05-11 13:40,11.61,,,
1296,2023-05-11 13:50,11.28,,,
1297,2023-05-11 14:00,11.1,,,
1298,2023-05-11 14:10,12.1,,,
1299,2023-05-11 14:20,11.7,,,
1300,2023-05-11 14:30,11.77,,,
1301,2023-05-11 14:40,12.11,,,
1302,2023-05-11 14:50,12.13,,,
1303,2023-05-11 15:00,11.81,,,
1304,2023-05-11 15:10,11.73,,,
1305,2023-05-11 15:20,12.25,,,
1306,2023-05-11 15:30,12.32,,,
1307,2023-05-11 15:40,12.26,,,
1308,2023-05-11 15:50,12.34,,,
1309,2023-05-11 16:00,11.64,,,
1310,2023-05-11 16:10,11.43,,,
1311,2023-05-11 16:20,11.55,,,
1312,2023-05-11 16:30,12.58,,,
1313,2023-05-11 16:40,13.38,,,
1314,2023-05-11 16:50,13.16,,,
1315,2023-05-11 17:00,13.58,,,
1316,2023-05-11 17:10,12.61,,,
1317,2023-05-11 17:20,13.6,,,
1318,2023-05-11 17:30,14.32,,,
1319,2023-05-11 17:40,14.07,,,
1320,2023-05-11 17:50,13.1,,,
1321,2023-05-11 18:00,12.29,,,
1322,2023-05-11 18:10,12.25,,,
1323,2023-05-11 18:20,11.27,,,
1324,2023-05-11 18:30,10.69,,,
1325,2023-05-11 18:40,10.38,,,
1326,2023-05-11 18:50,10.19,,,
1327,2023-05-11 19:00,9.84,,,
1328,2023-05-11 19:10,9.88,,,
1329,2023-05-11 19:20,9.82,,,
1330,2023-05-11 19:30,9.74,,,
1331,2023-05-11 19:40,9.86,,,
1332,2023-05-11 19:50,10.81,,,
1333,2023-05-11 20:00,10.89,,,
1334,2023-05-11 20:10,10.68,,,
1335,2023-05-11 20:20,10.14,,,
1336,2023-05-11 20:30,9.92,,,
1337,2023-05-11 20:40,9.8,,,
1338,2023-05-11 20:50,9.69,,,
1339,2023-05-11 21:00,9.76,,,
1340,2023-05-11 21:10,9.9,,,
1341,2023-05-11 21:20,9.9,,,
1342,2023-05-11 21:30,9.78,,,
1343,2023-05-11 21:40,9.72,,,
1344,2023-05-11 21:50,9.72,,,
1345,2023-05-11 22:00,9.75,,,
1346,2023-05-11 22:10,9.71,,,
1347,2023-05-11 22:20,9.7,,,
1348,2023-05-11 22:30,9.69,,,
1349,2023-05-11 22:40,10.1,,,
1350,2023-05-11 22:50,10.23,,,
1351,2023-05-11 23:00,10.21,,,
1352,2023-05-11 23:10,10.06,,,
1353,2023-05-11 23:20,10,,,
1354,2023-05-11 23:30,9.95,,,
1355,2023-05-11 23:40,9.83,,,
1356,2023-05-11 23:50,9.83,,,
1357,2023-05-12 0:00,9.79,,,
1358,2023-05-12 0:10,9.79,,,
1359,2023-05-12 0:20,9.79,,,
1360,2023-05-12 0:30,9.77,,,
1361,2023-05-12 0:40,9.75,,,
1362,2023-05-12 0:50,9.77,,,
1363,2023-05-12 1:00,9.79,,,
1364,2023-05-12 1:10,9.8,,,
1365,2023-05-12 1:20,9.78,,,
1366,2023-05-12 1:30,9.71,,,
1367,2023-05-12 1:40,9.7,,,
