Plot Title: 20292372,,,,,,,
#,"Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20292372, SEN S/N: 20292372)","Temp, °C (LGR S/N: 20292372, SEN S/N: 20292372)","Abs Pres Barom., kPa (LGR S/N: 20292481, SEN S/N: 20292481)","Sensor Depth, meters (LGR S/N: 20292372)",,
590,12/25/2019 8:00,,,101.125,,,
591,12/25/2019 8:13,108.346,6.064,,0.732,,
592,12/25/2019 8:15,,,101.169,,,
593,12/25/2019 8:30,,,101.187,,,
594,12/25/2019 8:45,,,101.223,,,
595,12/25/2019 9:00,,,101.216,,,
596,12/25/2019 9:13,108.419,5.962,,0.73,,
597,12/25/2019 9:15,,,101.267,,,
598,12/25/2019 9:30,,,101.272,,,
599,12/25/2019 9:45,,,101.285,,,
600,12/25/2019 10:00,,,101.292,,,
601,12/25/2019 10:13,108.496,5.962,,0.734,,
602,12/25/2019 10:15,,,101.305,,,
603,12/25/2019 10:30,,,101.338,,,
604,12/25/2019 10:45,,,101.338,,,
605,12/25/2019 11:00,,,101.351,,,
606,12/25/2019 11:13,108.597,5.86,,0.737,,
607,12/25/2019 11:15,,,101.371,,,
608,12/25/2019 11:30,,,101.371,,,
609,12/25/2019 11:45,,,101.383,,,
610,12/25/2019 12:00,,,101.391,,,
611,12/25/2019 12:13,108.597,5.86,,0.735,,
612,12/25/2019 12:15,,,101.393,,,
613,12/25/2019 12:30,,,101.408,,,
614,12/25/2019 12:45,,,101.402,,,
615,12/25/2019 13:00,,,101.384,,,
616,12/25/2019 13:13,108.535,5.962,,0.729,,
617,12/25/2019 13:15,,,101.391,,,
618,12/25/2019 13:30,,,101.398,,,
619,12/25/2019 13:45,,,101.431,,,
620,12/25/2019 14:00,,,101.444,,,
621,12/25/2019 14:13,108.515,5.962,,0.718,,
622,12/25/2019 14:15,,,101.476,,,
623,12/25/2019 14:30,,,101.515,,,
624,12/25/2019 14:45,,,101.502,,,
625,12/25/2019 15:00,,,101.527,,,
626,12/25/2019 15:13,108.631,5.962,,0.723,,
627,12/25/2019 15:15,,,101.54,,,
628,12/25/2019 15:30,,,101.533,,,
629,12/25/2019 15:45,,,101.551,,,
630,12/25/2019 16:00,,,101.57,,,
631,12/25/2019 16:13,108.718,5.962,,0.727,,
632,12/25/2019 16:15,,,101.588,,,
633,12/25/2019 16:30,,,101.599,,,
634,12/25/2019 16:45,,,101.61,,,
635,12/25/2019 17:00,,,101.633,,,
636,12/25/2019 17:13,108.781,5.86,,0.731,,
637,12/25/2019 17:15,,,101.613,,,
638,12/25/2019 17:30,,,101.618,,,
639,12/25/2019 17:45,,,101.636,,,
640,12/25/2019 18:00,,,101.634,,,
641,12/25/2019 18:13,108.901,5.757,,0.737,,
642,12/25/2019 18:15,,,101.677,,,
643,12/25/2019 18:30,,,101.677,,,
644,12/25/2019 18:45,,,101.69,,,
645,12/25/2019 19:00,,,101.698,,,
646,12/25/2019 19:13,108.824,5.757,,0.726,,
647,12/25/2019 19:15,,,101.71,,,
648,12/25/2019 19:30,,,101.718,,,
649,12/25/2019 19:45,,,101.705,,,
650,12/25/2019 20:00,,,101.685,,,
651,12/25/2019 20:13,108.738,5.757,,0.718,,
652,12/25/2019 20:15,,,101.698,,,
653,12/25/2019 20:30,,,101.736,,,
654,12/25/2019 20:45,,,101.736,,,
655,12/25/2019 21:00,,,101.728,,,
656,12/25/2019 21:13,108.743,5.655,,0.717,,
657,12/25/2019 21:15,,,101.716,,,
658,12/25/2019 21:30,,,101.728,,,
659,12/25/2019 21:45,,,101.721,,,
660,12/25/2019 22:00,,,101.721,,,
661,12/25/2019 22:13,108.82,5.655,,0.722,,
662,12/25/2019 22:15,,,101.746,,,
663,12/25/2019 22:30,,,101.738,,,
664,12/25/2019 22:45,,,101.751,,,
665,12/25/2019 23:00,,,101.731,,,
666,12/25/2019 23:13,108.839,5.655,,0.725,,
667,12/25/2019 23:15,,,101.731,,,
668,12/25/2019 23:30,,,101.731,,,
669,12/25/2019 23:45,,,101.718,,,
670,12/26/2019 0:00,,,101.71,,,
671,12/26/2019 0:13,108.844,5.552,,0.729,,
672,12/26/2019 0:15,,,101.698,,,
673,12/26/2019 0:30,,,101.685,,,
674,12/26/2019 0:45,,,101.672,,,
675,12/26/2019 1:00,,,101.677,,,
676,12/26/2019 1:13,108.815,5.552,,0.727,,
677,12/26/2019 1:15,,,101.69,,,
678,12/26/2019 1:30,,,101.69,,,
679,12/26/2019 1:45,,,101.682,,,
680,12/26/2019 2:00,,,101.669,,,
681,12/26/2019 2:13,108.733,5.45,,0.721,,
682,12/26/2019 2:15,,,101.662,,,
683,12/26/2019 2:30,,,101.662,,,
684,12/26/2019 2:45,,,101.662,,,
685,12/26/2019 3:00,,,101.7,,,
686,12/26/2019 3:13,108.685,5.45,,0.714,,
687,12/26/2019 3:15,,,101.687,,,
688,12/26/2019 3:30,,,101.687,,,
689,12/26/2019 3:45,,,101.682,,,
690,12/26/2019 4:00,,,101.682,,,
691,12/26/2019 4:13,108.704,5.45,,0.715,,
692,12/26/2019 4:15,,,101.695,,,
693,12/26/2019 4:30,,,101.664,,,
694,12/26/2019 4:45,,,101.647,,,
695,12/26/2019 5:00,,,101.634,,,
696,12/26/2019 5:13,108.695,5.45,,0.721,,
697,12/26/2019 5:15,,,101.629,,,
698,12/26/2019 5:30,,,101.598,,,
699,12/26/2019 5:45,,,101.58,,,
700,12/26/2019 6:00,,,101.568,,,
701,12/26/2019 6:13,108.646,5.45,,0.725,,
702,12/26/2019 6:15,,,101.537,,,
703,12/26/2019 6:30,,,101.512,,,
704,12/26/2019 6:45,,,101.519,,,
705,12/26/2019 7:00,,,101.481,,,
706,12/26/2019 7:13,108.56,5.45,,0.722,,
707,12/26/2019 7:15,,,101.481,,,
708,12/26/2019 7:30,,,101.437,,,
709,12/26/2019 7:45,,,101.412,,,
710,12/26/2019 8:00,,,101.425,,,
711,12/26/2019 8:13,108.463,5.45,,0.72,,
712,12/26/2019 8:15,,,101.399,,,
713,12/26/2019 8:30,,,101.425,,,
714,12/26/2019 8:45,,,101.425,,,
715,12/26/2019 9:00,,,101.399,,,
716,12/26/2019 9:13,108.458,5.552,,0.722,,
717,12/26/2019 9:15,,,101.374,,,
718,12/26/2019 9:30,,,101.343,,,
719,12/26/2019 9:45,,,101.343,,,
720,12/26/2019 10:00,,,101.305,,,
721,12/26/2019 10:13,108.265,5.552,,0.712,,
722,12/26/2019 10:15,,,101.279,,,
723,12/26/2019 10:30,,,101.254,,,
724,12/26/2019 10:45,,,101.223,,,
725,12/26/2019 11:00,,,101.21,,,
726,12/26/2019 11:13,108.135,5.655,,0.707,,
727,12/26/2019 11:15,,,101.198,,,
728,12/26/2019 11:30,,,101.172,,,
729,12/26/2019 11:45,,,101.121,,,
730,12/26/2019 12:00,,,101.083,,,
731,12/26/2019 12:13,108.116,5.655,,0.719,,
732,12/26/2019 12:15,,,101.065,,,
733,12/26/2019 12:30,,,101.078,,,
734,12/26/2019 12:45,,,101.027,,,
735,12/26/2019 13:00,,,101.009,,,
736,12/26/2019 13:13,107.927,5.757,,0.707,,
737,12/26/2019 13:15,,,100.996,,,
738,12/26/2019 13:30,,,100.99,,,
739,12/26/2019 13:45,,,100.978,,,
740,12/26/2019 14:00,,,100.972,,,
741,12/26/2019 14:13,107.913,5.86,,0.71,,
742,12/26/2019 14:15,,,100.954,,,
743,12/26/2019 14:30,,,100.929,,,
744,12/26/2019 14:45,,,100.936,,,
745,12/26/2019 15:00,,,100.956,,,
746,12/26/2019 15:13,107.879,5.962,,0.707,,
747,12/26/2019 15:15,,,100.95,,,
748,12/26/2019 15:30,,,100.938,,,
749,12/26/2019 15:45,,,100.958,,,
750,12/26/2019 16:00,,,100.958,,,
751,12/26/2019 16:13,107.903,6.064,,0.705,,
752,12/26/2019 16:15,,,100.99,,,
753,12/26/2019 16:30,,,100.978,,,
754,12/26/2019 16:45,,,100.998,,,
755,12/26/2019 17:00,,,100.998,,,
756,12/26/2019 17:13,107.931,6.064,,0.706,,
757,12/26/2019 17:15,,,101.005,,,
758,12/26/2019 17:30,,,101.03,,,
759,12/26/2019 17:45,,,101.025,,,
760,12/26/2019 18:00,,,101.037,,,
761,12/26/2019 18:13,108.066,6.064,,0.717,,
762,12/26/2019 18:15,,,101.037,,,
763,12/26/2019 18:30,,,101.044,,,
764,12/26/2019 18:45,,,101.044,,,
765,12/26/2019 19:00,,,101.064,,,
766,12/26/2019 19:13,107.864,6.064,,0.694,,
767,12/26/2019 19:15,,,101.064,,,
768,12/26/2019 19:30,,,101.064,,,
769,12/26/2019 19:45,,,101.059,,,
770,12/26/2019 20:00,,,101.071,,,
771,12/26/2019 20:13,107.931,6.064,,0.701,,
772,12/26/2019 20:15,,,101.059,,,
773,12/26/2019 20:30,,,101.091,,,
774,12/26/2019 20:45,,,101.104,,,
775,12/26/2019 21:00,,,101.117,,,
776,12/26/2019 21:13,108.115,6.064,,0.713,,
777,12/26/2019 21:15,,,101.129,,,
778,12/26/2019 21:30,,,101.124,,,
779,12/26/2019 21:45,,,101.124,,,
780,12/26/2019 22:00,,,101.149,,,
781,12/26/2019 22:13,108.211,6.064,,0.722,,
782,12/26/2019 22:15,,,101.124,,,
783,12/26/2019 22:30,,,101.136,,,
784,12/26/2019 22:45,,,101.169,,,
785,12/26/2019 23:00,,,101.169,,,
786,12/26/2019 23:13,108.144,6.064,,0.711,,
787,12/26/2019 23:15,,,101.169,,,
788,12/26/2019 23:30,,,101.194,,,
789,12/26/2019 23:45,,,101.182,,,
790,12/27/2019 0:00,,,101.182,,,
791,12/27/2019 0:13,108.23,6.064,,0.716,,
792,12/27/2019 0:15,,,101.214,,,
793,12/27/2019 0:30,,,101.201,,,
794,12/27/2019 0:45,,,101.214,,,
795,12/27/2019 1:00,,,101.24,,,
796,12/27/2019 1:13,108.173,6.064,,0.707,,
797,12/27/2019 1:15,,,101.24,,,
798,12/27/2019 1:30,,,101.265,,,
799,12/27/2019 1:45,,,101.278,,,
800,12/27/2019 2:00,,,101.31,,,
801,12/27/2019 2:13,108.259,6.064,,0.706,,
802,12/27/2019 2:15,,,101.336,,,
803,12/27/2019 2:30,,,101.349,,,
804,12/27/2019 2:45,,,101.374,,,
805,12/27/2019 3:00,,,101.374,,,
806,12/27/2019 3:13,108.337,6.064,,0.709,,
807,12/27/2019 3:15,,,101.387,,,
808,12/27/2019 3:30,,,101.387,,,
809,12/27/2019 3:45,,,101.387,,,
810,12/27/2019 4:00,,,101.4,,,
811,12/27/2019 4:13,108.23,6.064,,0.693,,
812,12/27/2019 4:15,,,101.438,,,
813,12/27/2019 4:30,,,101.463,,,
814,12/27/2019 4:45,,,101.476,,,
815,12/27/2019 5:00,,,101.489,,,
816,12/27/2019 5:13,108.414,6.064,,0.705,,
817,12/27/2019 5:15,,,101.502,,,
818,12/27/2019 5:30,,,101.489,,,
819,12/27/2019 5:45,,,101.489,,,
820,12/27/2019 6:00,,,101.489,,,
821,12/27/2019 6:13,108.443,6.064,,0.707,,
822,12/27/2019 6:15,,,101.514,,,
823,12/27/2019 6:30,,,101.54,,,
824,12/27/2019 6:45,,,101.54,,,
825,12/27/2019 7:00,,,101.565,,,
826,12/27/2019 7:13,108.452,6.064,,0.703,,
827,12/27/2019 7:15,,,101.553,,,
828,12/27/2019 7:30,,,101.565,,,
829,12/27/2019 7:45,,,101.553,,,
830,12/27/2019 8:00,,,101.54,,,
831,12/27/2019 8:13,108.51,6.064,,0.709,,
832,12/27/2019 8:15,,,101.565,,,
833,12/27/2019 8:30,,,101.591,,,
834,12/27/2019 8:45,,,101.622,,,
835,12/27/2019 9:00,,,101.621,,,
836,12/27/2019 9:13,108.742,6.064,,0.723,,
837,12/27/2019 9:15,,,101.659,,,
838,12/27/2019 9:30,,,101.685,,,
839,12/27/2019 9:45,,,101.717,,,
840,12/27/2019 10:00,,,101.724,,,
841,12/27/2019 10:13,108.597,6.064,,0.7,,
842,12/27/2019 10:15,,,101.737,,,
843,12/27/2019 10:30,,,101.764,,,
844,12/27/2019 10:45,,,101.758,,,
845,12/27/2019 11:00,,,101.79,,,
846,12/27/2019 11:13,108.665,6.064,,0.703,,
847,12/27/2019 11:15,,,101.772,,,
848,12/27/2019 11:30,,,101.778,,,
849,12/27/2019 11:45,,,101.791,,,
850,12/27/2019 12:00,,,101.773,,,
851,12/27/2019 12:13,108.64,6.166,,0.7,,
852,12/27/2019 12:15,,,101.779,,,
853,12/27/2019 12:30,,,101.799,,,
854,12/27/2019 12:45,,,101.812,,,
855,12/27/2019 13:00,,,101.812,,,
856,12/27/2019 13:13,108.756,6.166,,0.708,,
857,12/27/2019 13:15,,,101.812,,,
858,12/27/2019 13:30,,,101.8,,,
859,12/27/2019 13:45,,,101.812,,,
860,12/27/2019 14:00,,,101.8,,,
861,12/27/2019 14:13,108.51,6.268,,0.684,,
862,12/27/2019 14:15,,,101.8,,,
863,12/27/2019 14:30,,,101.806,,,
864,12/27/2019 14:45,,,101.806,,,
865,12/27/2019 15:00,,,101.845,,,
866,12/27/2019 15:13,108.674,6.268,,0.695,,
867,12/27/2019 15:15,,,101.857,,,
868,12/27/2019 15:30,,,101.845,,,
869,12/27/2019 15:45,,,101.845,,,
870,12/27/2019 16:00,,,101.87,,,
871,12/27/2019 16:13,108.717,6.37,,0.698,,
872,12/27/2019 16:15,,,101.87,,,
873,12/27/2019 16:30,,,101.889,,,
874,12/27/2019 16:45,,,101.889,,,
875,12/27/2019 17:00,,,101.902,,,
876,12/27/2019 17:13,108.717,6.37,,0.694,,
877,12/27/2019 17:15,,,101.915,,,
878,12/27/2019 17:30,,,101.908,,,
879,12/27/2019 17:45,,,101.908,,,
880,12/27/2019 18:00,,,101.895,,,
881,12/27/2019 18:13,108.717,6.37,,0.696,,
882,12/27/2019 18:15,,,101.895,,,
883,12/27/2019 18:30,,,101.908,,,
884,12/27/2019 18:45,,,101.895,,,
885,12/27/2019 19:00,,,101.895,,,
886,12/27/2019 19:13,108.794,6.37,,0.705,,
887,12/27/2019 19:15,,,101.882,,,
888,12/27/2019 19:30,,,101.882,,,
889,12/27/2019 19:45,,,101.882,,,
890,12/27/2019 20:00,,,101.882,,,
891,12/27/2019 20:13,108.731,6.471,,0.7,,
892,12/27/2019 20:15,,,101.869,,,
893,12/27/2019 20:30,,,101.869,,,
894,12/27/2019 20:45,,,101.895,,,
895,12/27/2019 21:00,,,101.857,,,
896,12/27/2019 21:13,108.741,6.471,,0.699,,
897,12/27/2019 21:15,,,101.895,,,
898,12/27/2019 21:30,,,101.895,,,
899,12/27/2019 21:45,,,101.895,,,
900,12/27/2019 22:00,,,101.895,,,
901,12/27/2019 22:13,108.741,6.471,,0.697,,
902,12/27/2019 22:15,,,101.908,,,
903,12/27/2019 22:30,,,101.895,,,
904,12/27/2019 22:45,,,101.927,,,
905,12/27/2019 23:00,,,101.94,,,
906,12/27/2019 23:13,108.856,6.471,,0.704,,
907,12/27/2019 23:15,,,101.953,,,
908,12/27/2019 23:30,,,101.927,,,
909,12/27/2019 23:45,,,101.915,,,
910,12/28/2019 0:00,,,101.927,,,
911,12/28/2019 0:13,108.673,6.471,,0.69,,
912,12/28/2019 0:15,,,101.908,,,
913,12/28/2019 0:30,,,101.921,,,
914,12/28/2019 0:45,,,101.921,,,
915,12/28/2019 1:00,,,101.921,,,
916,12/28/2019 1:13,108.664,6.471,,0.689,,
917,12/28/2019 1:15,,,101.908,,,
918,12/28/2019 1:30,,,101.921,,,
919,12/28/2019 1:45,,,101.896,,,
920,12/28/2019 2:00,,,101.908,,,
921,12/28/2019 2:13,108.76,6.471,,0.7,,
922,12/28/2019 2:15,,,101.89,,,
923,12/28/2019 2:30,,,101.884,,,
924,12/28/2019 2:45,,,101.896,,,
925,12/28/2019 3:00,,,101.909,,,
926,12/28/2019 3:13,108.702,6.471,,0.694,,
927,12/28/2019 3:15,,,101.896,,,
928,12/28/2019 3:30,,,101.903,,,
929,12/28/2019 3:45,,,101.896,,,
930,12/28/2019 4:00,,,101.871,,,
931,12/28/2019 4:13,108.654,6.471,,0.693,,
932,12/28/2019 4:15,,,101.858,,,
933,12/28/2019 4:30,,,101.845,,,
934,12/28/2019 4:45,,,101.82,,,
935,12/28/2019 5:00,,,101.807,,,
936,12/28/2019 5:13,108.683,6.471,,0.702,,
937,12/28/2019 5:15,,,101.794,,,
938,12/28/2019 5:30,,,101.781,,,
939,12/28/2019 5:45,,,101.743,,,
940,12/28/2019 6:00,,,101.743,,,
941,12/28/2019 6:13,108.403,6.471,,0.679,,
942,12/28/2019 6:15,,,101.75,,,
943,12/28/2019 6:30,,,101.711,,,
944,12/28/2019 6:45,,,101.705,,,
945,12/28/2019 7:00,,,101.68,,,
946,12/28/2019 7:13,108.374,6.471,,0.686,,
947,12/28/2019 7:15,,,101.641,,,
948,12/28/2019 7:30,,,101.641,,,
949,12/28/2019 7:45,,,101.629,,,
950,12/28/2019 8:00,,,101.635,,,
951,12/28/2019 8:13,108.403,6.471,,0.69,,
952,12/28/2019 8:15,,,101.635,,,
953,12/28/2019 8:30,,,101.622,,,
954,12/28/2019 8:45,,,101.61,,,
955,12/28/2019 9:00,,,101.61,,,
956,12/28/2019 9:13,108.316,6.471,,0.682,,
957,12/28/2019 9:15,,,101.635,,,
958,12/28/2019 9:30,,,101.635,,,
959,12/28/2019 9:45,,,101.648,,,
960,12/28/2019 10:00,,,101.622,,,
961,12/28/2019 10:13,108.432,6.471,,0.695,,
962,12/28/2019 10:15,,,101.622,,,
963,12/28/2019 10:30,,,101.629,,,
964,12/28/2019 10:45,,,101.616,,,
965,12/28/2019 11:00,,,101.616,,,
966,12/28/2019 11:13,108.374,6.471,,0.689,,
967,12/28/2019 11:15,,,101.616,,,
968,12/28/2019 11:30,,,101.61,,,
969,12/28/2019 11:45,,,101.585,,,
970,12/28/2019 12:00,,,101.566,,,
971,12/28/2019 12:13,108.258,6.471,,0.684,,
972,12/28/2019 12:15,,,101.553,,,
973,12/28/2019 12:30,,,101.534,,,
974,12/28/2019 12:45,,,101.508,,,
975,12/28/2019 13:00,,,101.534,,,
976,12/28/2019 13:13,108.311,6.573,,0.692,,
977,12/28/2019 13:15,,,101.521,,,
978,12/28/2019 13:30,,,101.502,,,
979,12/28/2019 13:45,,,101.464,,,
980,12/28/2019 14:00,,,101.496,,,
981,12/28/2019 14:13,108.176,6.573,,0.682,,
982,12/28/2019 14:15,,,101.483,,,
983,12/28/2019 14:30,,,101.515,,,
984,12/28/2019 14:45,,,101.528,,,
985,12/28/2019 15:00,,,101.54,,,
986,12/28/2019 15:13,108.215,6.573,,0.683,,
987,12/28/2019 15:15,,,101.515,,,
988,12/28/2019 15:30,,,101.54,,,
989,12/28/2019 15:45,,,101.54,,,
990,12/28/2019 16:00,,,101.566,,,
991,12/28/2019 16:13,108.253,6.573,,0.681,,
992,12/28/2019 16:15,,,101.579,,,
993,12/28/2019 16:30,,,101.591,,,
994,12/28/2019 16:45,,,101.572,,,
995,12/28/2019 17:00,,,101.598,,,
996,12/28/2019 17:13,108.35,6.573,,0.692,,
997,12/28/2019 17:15,,,101.559,,,
998,12/28/2019 17:30,,,101.585,,,
999,12/28/2019 17:45,,,101.572,,,
1000,12/28/2019 18:00,,,101.585,,,
1001,12/28/2019 18:13,108.321,6.573,,0.689,,
1002,12/28/2019 18:15,,,101.566,,,
1003,12/28/2019 18:30,,,101.566,,,
1004,12/28/2019 18:45,,,101.547,,,
1005,12/28/2019 19:00,,,101.547,,,
1006,12/28/2019 19:13,108.176,6.573,,0.677,,
1007,12/28/2019 19:15,,,101.534,,,
1008,12/28/2019 19:30,,,101.534,,,
1009,12/28/2019 19:45,,,101.547,,,
1010,12/28/2019 20:00,,,101.547,,,
1011,12/28/2019 20:13,108.307,6.471,,0.688,,
1012,12/28/2019 20:15,,,101.559,,,
1013,12/28/2019 20:30,,,101.572,,,
1014,12/28/2019 20:45,,,101.559,,,
1015,12/28/2019 21:00,,,101.547,,,
1016,12/28/2019 21:13,108.22,6.471,,0.683,,
1017,12/28/2019 21:15,,,101.521,,,
1018,12/28/2019 21:30,,,101.534,,,
1019,12/28/2019 21:45,,,101.508,,,
1020,12/28/2019 22:00,,,101.515,,,
1021,12/28/2019 22:13,108.268,6.471,,0.69,,
1022,12/28/2019 22:15,,,101.502,,,
1023,12/28/2019 22:30,,,101.489,,,
1024,12/28/2019 22:45,,,101.508,,,
1025,12/28/2019 23:00,,,101.508,,,
1026,12/28/2019 23:13,108.085,6.471,,0.672,,
1027,12/28/2019 23:15,,,101.496,,,
1028,12/28/2019 23:30,,,101.47,,,
1029,12/28/2019 23:45,,,101.483,,,
1030,12/29/2019 0:00,,,101.457,,,
1031,12/29/2019 0:13,108.191,6.471,,0.688,,
1032,12/29/2019 0:15,,,101.445,,,
1033,12/29/2019 0:30,,,101.432,,,
1034,12/29/2019 0:45,,,101.432,,,
1035,12/29/2019 1:00,,,101.451,,,
1036,12/29/2019 1:13,108.085,6.471,,0.68,,
1037,12/29/2019 1:15,,,101.413,,,
1038,12/29/2019 1:30,,,101.4,,,
1039,12/29/2019 1:45,,,101.4,,,
1040,12/29/2019 2:00,,,101.387,,,
1041,12/29/2019 2:13,108.065,6.471,,0.678,,
1042,12/29/2019 2:15,,,101.425,,,
1043,12/29/2019 2:30,,,101.425,,,
1044,12/29/2019 2:45,,,101.432,,,
1045,12/29/2019 3:00,,,101.419,,,
1046,12/29/2019 3:13,108.036,6.471,,0.677,,
1047,12/29/2019 3:15,,,101.394,,,
1048,12/29/2019 3:30,,,101.406,,,
1049,12/29/2019 3:45,,,101.381,,,
1050,12/29/2019 4:00,,,101.381,,,
1051,12/29/2019 4:13,108.094,6.471,,0.686,,
1052,12/29/2019 4:15,,,101.368,,,
1053,12/29/2019 4:30,,,101.355,,,
1054,12/29/2019 4:45,,,101.368,,,
1055,12/29/2019 5:00,,,101.355,,,
1056,12/29/2019 5:13,108.085,6.471,,0.686,,
1057,12/29/2019 5:15,,,101.355,,,
1058,12/29/2019 5:30,,,101.342,,,
1059,12/29/2019 5:45,,,101.342,,,
1060,12/29/2019 6:00,,,101.342,,,
1061,12/29/2019 6:13,107.979,6.471,,0.678,,
1062,12/29/2019 6:15,,,101.33,,,
1063,12/29/2019 6:30,,,101.317,,,
1064,12/29/2019 6:45,,,101.291,,,
1065,12/29/2019 7:00,,,101.291,,,
1066,12/29/2019 7:13,108.056,6.471,,0.689,,
1067,12/29/2019 7:15,,,101.298,,,
1068,12/29/2019 7:30,,,101.298,,,
1069,12/29/2019 7:45,,,101.323,,,
1070,12/29/2019 8:00,,,101.323,,,
1071,12/29/2019 8:13,107.998,6.471,,0.681,,
1072,12/29/2019 8:15,,,101.323,,,
1073,12/29/2019 8:30,,,101.362,,,
1074,12/29/2019 8:45,,,101.362,,,
1075,12/29/2019 9:00,,,101.349,,,
1076,12/29/2019 9:13,108.085,6.471,,0.681,,
1077,12/29/2019 9:15,,,101.419,,,
1078,12/29/2019 9:30,,,101.432,,,
1079,12/29/2019 9:45,,,101.394,,,
1080,12/29/2019 10:00,,,101.425,,,
1081,12/29/2019 10:13,108.089,6.573,,0.676,,
1082,12/29/2019 10:15,,,101.47,,,
1083,12/29/2019 10:30,,,101.476,,,
1084,12/29/2019 10:45,,,101.451,,,
1085,12/29/2019 11:00,,,101.457,,,
1086,12/29/2019 11:13,108.099,6.573,,0.679,,
1087,12/29/2019 11:15,,,101.438,,,
1088,12/29/2019 11:30,,,101.431,,,
1089,12/29/2019 11:45,,,101.438,,,
1090,12/29/2019 12:00,,,101.438,,,
1091,12/29/2019 12:13,108.041,6.573,,0.675,,
1092,12/29/2019 12:15,,,101.418,,,
1093,12/29/2019 12:30,,,101.437,,,
1094,12/29/2019 12:45,,,101.463,,,
1095,12/29/2019 13:00,,,101.463,,,
1096,12/29/2019 13:13,108.055,6.674,,0.673,,
1097,12/29/2019 13:15,,,101.456,,,
1098,12/29/2019 13:30,,,101.456,,,
1099,12/29/2019 13:45,,,101.482,,,
1100,12/29/2019 14:00,,,101.495,,,
1101,12/29/2019 14:13,108.161,6.674,,0.679,,
1102,12/29/2019 14:15,,,101.507,,,
1103,12/29/2019 14:30,,,101.52,,,
1104,12/29/2019 14:45,,,101.533,,,
1105,12/29/2019 15:00,,,101.558,,,
1106,12/29/2019 15:13,108.335,6.674,,0.691,,
1107,12/29/2019 15:15,,,101.558,,,
1108,12/29/2019 15:30,,,101.571,,,
1109,12/29/2019 15:45,,,101.578,,,
1110,12/29/2019 16:00,,,101.578,,,
1111,12/29/2019 16:13,108.21,6.674,,0.675,,
1112,12/29/2019 16:15,,,101.591,,,
1113,12/29/2019 16:30,,,101.603,,,
1114,12/29/2019 16:45,,,101.603,,,
1115,12/29/2019 17:00,,,101.616,,,
1116,12/29/2019 17:13,108.219,6.674,,0.673,,
1117,12/29/2019 17:15,,,101.623,,,
1118,12/29/2019 17:30,,,101.61,,,
1119,12/29/2019 17:45,,,101.635,,,
1120,12/29/2019 18:00,,,101.699,,,
1121,12/29/2019 18:13,108.374,6.674,,0.682,,
1122,12/29/2019 18:15,,,101.687,,,
1123,12/29/2019 18:30,,,101.68,,,
1124,12/29/2019 18:45,,,101.731,,,
1125,12/29/2019 19:00,,,101.719,,,
1126,12/29/2019 19:13,108.238,6.674,,0.665,,
1127,12/29/2019 19:15,,,101.719,,,
1128,12/29/2019 19:30,,,101.719,,,
1129,12/29/2019 19:45,,,101.731,,,
1130,12/29/2019 20:00,,,101.77,,,
1131,12/29/2019 20:13,108.354,6.674,,0.668,,
1132,12/29/2019 20:15,,,101.808,,,
1133,12/29/2019 20:30,,,101.808,,,
1134,12/29/2019 20:45,,,101.783,,,
1135,12/29/2019 21:00,,,101.808,,,
1136,12/29/2019 21:13,108.489,6.674,,0.677,,
1137,12/29/2019 21:15,,,101.859,,,
1138,12/29/2019 21:30,,,101.866,,,
1139,12/29/2019 21:45,,,101.879,,,
1140,12/29/2019 22:00,,,101.93,,,
1141,12/29/2019 22:13,108.605,6.674,,0.68,,
1142,12/29/2019 22:15,,,101.936,,,
1143,12/29/2019 22:30,,,101.898,,,
1144,12/29/2019 22:45,,,101.885,,,
1145,12/29/2019 23:00,,,101.872,,,
1146,12/29/2019 23:13,108.494,6.573,,0.675,,
1147,12/29/2019 23:15,,,101.879,,,
1148,12/29/2019 23:30,,,101.892,,,
1149,12/29/2019 23:45,,,101.955,,,
1150,12/30/2019 0:00,,,101.943,,,
1151,12/30/2019 0:13,108.62,6.573,,0.682,,
1152,12/30/2019 0:15,,,101.93,,,
1153,12/30/2019 0:30,,,101.917,,,
1154,12/30/2019 0:45,,,101.955,,,
1155,12/30/2019 1:00,,,101.955,,,
1156,12/30/2019 1:13,108.658,6.573,,0.684,,
1157,12/30/2019 1:15,,,101.955,,,
1158,12/30/2019 1:30,,,101.987,,,
1159,12/30/2019 1:45,,,102.026,,,
1160,12/30/2019 2:00,,,102.026,,,
1161,12/30/2019 2:13,108.822,6.573,,0.69,,
1162,12/30/2019 2:15,,,102.064,,,
1163,12/30/2019 2:30,,,102.09,,,
1164,12/30/2019 2:45,,,102.064,,,
1165,12/30/2019 3:00,,,102.058,,,
1166,12/30/2019 3:13,108.591,6.573,,0.666,,
1167,12/30/2019 3:15,,,102.058,,,
1168,12/30/2019 3:30,,,102.071,,,
1169,12/30/2019 3:45,,,102.109,,,
1170,12/30/2019 4:00,,,102.096,,,
1171,12/30/2019 4:13,108.774,6.573,,0.683,,
1172,12/30/2019 4:15,,,102.071,,,
1173,12/30/2019 4:30,,,102.045,,,
1174,12/30/2019 4:45,,,102.013,,,
1175,12/30/2019 5:00,,,102.064,,,
1176,12/30/2019 5:13,108.683,6.471,,0.676,,
1177,12/30/2019 5:15,,,102.051,,,
