"Plot Title: 21291008_falsecreek"
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21291008)","Stopped (LGR S/N: 21291008)","End Of File (LGR S/N: 21291008)"
691,23/04/20 07:00:00,5.66,,
692,23/04/20 07:10:00,5.71,,
693,23/04/20 07:20:00,5.78,,
694,23/04/20 07:30:00,5.87,,
695,23/04/20 07:40:00,5.97,,
696,23/04/20 07:50:00,6.04,,
697,23/04/20 08:00:00,6.12,,
698,23/04/20 08:10:00,6.25,,
699,23/04/20 08:20:00,6.36,,
700,23/04/20 08:30:00,6.50,,
701,23/04/20 08:40:00,6.65,,
702,23/04/20 08:50:00,6.83,,
703,23/04/20 09:00:00,7.00,,
704,23/04/20 09:10:00,7.17,,
705,23/04/20 09:20:00,7.34,,
706,23/04/20 09:30:00,7.49,,
707,23/04/20 09:40:00,7.69,,
708,23/04/20 09:50:00,7.79,,
709,23/04/20 10:00:00,8.01,,
710,23/04/20 10:10:00,8.22,,
711,23/04/20 10:20:00,8.45,,
712,23/04/20 10:30:00,8.65,,
713,23/04/20 10:40:00,8.85,,
714,23/04/20 10:50:00,9.10,,
715,23/04/20 11:00:00,9.40,,
716,23/04/20 11:10:00,9.63,,
717,23/04/20 11:20:00,9.86,,
718,23/04/20 11:30:00,10.14,,
719,23/04/20 11:40:00,10.38,,
720,23/04/20 11:50:00,10.65,,
721,23/04/20 12:00:00,10.84,,
722,23/04/20 12:10:00,11.04,,
723,23/04/20 12:20:00,11.32,,
724,23/04/20 12:30:00,11.47,,
725,23/04/20 12:40:00,11.55,,
726,23/04/20 12:50:00,11.51,,
727,23/04/20 13:00:00,11.38,,
728,23/04/20 13:10:00,11.12,,
729,23/04/20 13:20:00,10.79,,
730,23/04/20 13:30:00,10.35,,
731,23/04/20 13:40:00,9.86,,
732,23/04/20 13:50:00,9.38,,
733,23/04/20 14:00:00,8.98,,
734,23/04/20 14:10:00,8.58,,
735,23/04/20 14:20:00,8.28,,
736,23/04/20 14:30:00,8.00,,
737,23/04/20 14:40:00,7.76,,
738,23/04/20 14:50:00,7.56,,
739,23/04/20 15:00:00,7.42,,
740,23/04/20 15:10:00,7.33,,
741,23/04/20 15:20:00,7.28,,
742,23/04/20 15:30:00,7.26,,
743,23/04/20 15:40:00,7.23,,
744,23/04/20 15:50:00,7.16,,
745,23/04/20 16:00:00,7.11,,
746,23/04/20 16:10:00,7.08,,
747,23/04/20 16:20:00,6.98,,
748,23/04/20 16:30:00,6.89,,
749,23/04/20 16:40:00,6.76,,
750,23/04/20 16:50:00,6.66,,
751,23/04/20 17:00:00,6.52,,
752,23/04/20 17:10:00,6.41,,
753,23/04/20 17:20:00,6.30,,
754,23/04/20 17:30:00,6.24,,
755,23/04/20 17:40:00,6.17,,
756,23/04/20 17:50:00,6.13,,
757,23/04/20 18:00:00,6.07,,
758,23/04/20 18:10:00,6.05,,
759,23/04/20 18:20:00,6.01,,
760,23/04/20 18:30:00,5.97,,
761,23/04/20 18:40:00,5.98,,
762,23/04/20 18:50:00,5.99,,
763,23/04/20 19:00:00,5.97,,
764,23/04/20 19:10:00,5.96,,
765,23/04/20 19:20:00,5.94,,
766,23/04/20 19:30:00,5.94,,
767,23/04/20 19:40:00,5.93,,
768,23/04/20 19:50:00,5.92,,
769,23/04/20 20:00:00,5.93,,
770,23/04/20 20:10:00,5.91,,
771,23/04/20 20:20:00,5.89,,
772,23/04/20 20:30:00,5.87,,
773,23/04/20 20:40:00,5.84,,
774,23/04/20 20:50:00,5.82,,
775,23/04/20 21:00:00,5.77,,
776,23/04/20 21:10:00,5.74,,
777,23/04/20 21:20:00,5.68,,
778,23/04/20 21:30:00,5.67,,
779,23/04/20 21:40:00,5.66,,
780,23/04/20 21:50:00,5.64,,
781,23/04/20 22:00:00,5.66,,
782,23/04/20 22:10:00,5.66,,
783,23/04/20 22:20:00,5.68,,
784,23/04/20 22:30:00,5.68,,
785,23/04/20 22:40:00,5.71,,
786,23/04/20 22:50:00,5.70,,
787,23/04/20 23:00:00,5.75,,
788,23/04/20 23:10:00,5.75,,
789,23/04/20 23:20:00,5.78,,
790,23/04/20 23:30:00,5.80,,
791,23/04/20 23:40:00,5.84,,
792,23/04/20 23:50:00,5.87,,
793,23/04/21 00:00:00,5.90,,
794,23/04/21 00:10:00,5.95,,
795,23/04/21 00:20:00,5.95,,
796,23/04/21 00:30:00,5.95,,
797,23/04/21 00:40:00,5.87,,
798,23/04/21 00:50:00,5.85,,
799,23/04/21 01:00:00,5.80,,
800,23/04/21 01:10:00,5.77,,
801,23/04/21 01:20:00,5.71,,
802,23/04/21 01:30:00,5.68,,
803,23/04/21 01:40:00,5.65,,
804,23/04/21 01:50:00,5.61,,
805,23/04/21 02:00:00,5.54,,
806,23/04/21 02:10:00,5.50,,
807,23/04/21 02:20:00,5.45,,
808,23/04/21 02:30:00,5.40,,
809,23/04/21 02:40:00,5.41,,
810,23/04/21 02:50:00,5.39,,
811,23/04/21 03:00:00,5.39,,
812,23/04/21 03:10:00,5.37,,
813,23/04/21 03:20:00,5.39,,
814,23/04/21 03:30:00,5.36,,
815,23/04/21 03:40:00,5.37,,
816,23/04/21 03:50:00,5.37,,
817,23/04/21 04:00:00,5.28,,
818,23/04/21 04:10:00,5.28,,
819,23/04/21 04:20:00,5.25,,
820,23/04/21 04:30:00,5.20,,
821,23/04/21 04:40:00,5.22,,
822,23/04/21 04:50:00,5.23,,
823,23/04/21 05:00:00,5.22,,
824,23/04/21 05:10:00,5.21,,
825,23/04/21 05:20:00,5.21,,
826,23/04/21 05:30:00,5.20,,
827,23/04/21 05:40:00,5.20,,
828,23/04/21 05:50:00,5.21,,
829,23/04/21 06:00:00,5.19,,
830,23/04/21 06:10:00,5.23,,
831,23/04/21 06:20:00,5.22,,
832,23/04/21 06:30:00,5.21,,
833,23/04/21 06:40:00,5.19,,
834,23/04/21 06:50:00,5.23,,
835,23/04/21 07:00:00,5.23,,
836,23/04/21 07:10:00,5.31,,
837,23/04/21 07:20:00,5.35,,
838,23/04/21 07:30:00,5.45,,
839,23/04/21 07:40:00,5.52,,
840,23/04/21 07:50:00,5.60,,
841,23/04/21 08:00:00,5.68,,
842,23/04/21 08:10:00,5.76,,
843,23/04/21 08:20:00,5.84,,
844,23/04/21 08:30:00,5.89,,
845,23/04/21 08:40:00,5.97,,
846,23/04/21 08:50:00,6.08,,
847,23/04/21 09:00:00,6.16,,
848,23/04/21 09:10:00,6.28,,
849,23/04/21 09:20:00,6.35,,
850,23/04/21 09:30:00,6.44,,
851,23/04/21 09:40:00,6.52,,
852,23/04/21 09:50:00,6.67,,
853,23/04/21 10:00:00,6.74,,
854,23/04/21 10:10:00,6.89,,
855,23/04/21 10:20:00,7.04,,
856,23/04/21 10:30:00,7.18,,
857,23/04/21 10:40:00,7.30,,
858,23/04/21 10:50:00,7.43,,
859,23/04/21 11:00:00,7.59,,
860,23/04/21 11:10:00,7.78,,
861,23/04/21 11:20:00,7.88,,
862,23/04/21 11:30:00,8.06,,
863,23/04/21 11:40:00,8.20,,
864,23/04/21 11:50:00,8.29,,
865,23/04/21 12:00:00,8.42,,
866,23/04/21 12:10:00,8.52,,
867,23/04/21 12:20:00,8.76,,
868,23/04/21 12:30:00,9.21,,
869,23/04/21 12:40:00,9.80,,
870,23/04/21 12:50:00,10.33,,
871,23/04/21 13:00:00,10.70,,
872,23/04/21 13:10:00,11.02,,
873,23/04/21 13:20:00,11.20,,
874,23/04/21 13:30:00,11.36,,
875,23/04/21 13:40:00,11.51,,
876,23/04/21 13:50:00,11.82,,
877,23/04/21 14:00:00,12.19,,
878,23/04/21 14:10:00,12.66,,
879,23/04/21 14:20:00,13.17,,
880,23/04/21 14:30:00,13.61,,
881,23/04/21 14:40:00,13.95,,
882,23/04/21 14:50:00,14.25,,
883,23/04/21 15:00:00,14.48,,
884,23/04/21 15:10:00,14.67,,
885,23/04/21 15:20:00,14.73,,
886,23/04/21 15:30:00,14.73,,
887,23/04/21 15:40:00,14.57,,
888,23/04/21 15:50:00,14.39,,
889,23/04/21 16:00:00,14.19,,
890,23/04/21 16:10:00,14.00,,
891,23/04/21 16:20:00,13.80,,
892,23/04/21 16:30:00,13.61,,
893,23/04/21 16:40:00,13.47,,
894,23/04/21 16:50:00,13.34,,
895,23/04/21 17:00:00,13.23,,
896,23/04/21 17:10:00,13.10,,
897,23/04/21 17:20:00,13.00,,
898,23/04/21 17:30:00,12.89,,
899,23/04/21 17:40:00,12.77,,
900,23/04/21 17:50:00,12.60,,
901,23/04/21 18:00:00,12.41,,
902,23/04/21 18:10:00,12.21,,
903,23/04/21 18:20:00,12.03,,
904,23/04/21 18:30:00,11.86,,
905,23/04/21 18:40:00,11.78,,
906,23/04/21 18:50:00,11.69,,
907,23/04/21 19:00:00,11.60,,
908,23/04/21 19:10:00,11.52,,
909,23/04/21 19:20:00,11.45,,
910,23/04/21 19:30:00,11.36,,
911,23/04/21 19:40:00,11.23,,
912,23/04/21 19:50:00,11.12,,
913,23/04/21 20:00:00,11.00,,
914,23/04/21 20:10:00,10.87,,
915,23/04/21 20:20:00,10.78,,
916,23/04/21 20:30:00,10.63,,
917,23/04/21 20:40:00,10.46,,
918,23/04/21 20:50:00,10.34,,
919,23/04/21 21:00:00,10.21,,
920,23/04/21 21:10:00,10.06,,
921,23/04/21 21:20:00,9.97,,
922,23/04/21 21:30:00,9.88,,
923,23/04/21 21:40:00,9.80,,
924,23/04/21 21:50:00,9.68,,
925,23/04/21 22:00:00,9.60,,
926,23/04/21 22:10:00,9.51,,
927,23/04/21 22:20:00,9.40,,
928,23/04/21 22:30:00,9.33,,
929,23/04/21 22:40:00,9.21,,
930,23/04/21 22:50:00,9.15,,
931,23/04/21 23:00:00,9.06,,
932,23/04/21 23:10:00,9.01,,
933,23/04/21 23:20:00,8.95,,
934,23/04/21 23:30:00,8.90,,
935,23/04/21 23:40:00,8.83,,
936,23/04/21 23:50:00,8.79,,
937,23/04/22 00:00:00,8.76,,
938,23/04/22 00:10:00,8.64,,
939,23/04/22 00:20:00,8.58,,
940,23/04/22 00:30:00,8.52,,
941,23/04/22 00:40:00,8.45,,
942,23/04/22 00:50:00,8.38,,
943,23/04/22 01:00:00,8.36,,
944,23/04/22 01:10:00,8.28,,
945,23/04/22 01:20:00,8.26,,
946,23/04/22 01:30:00,8.23,,
947,23/04/22 01:40:00,8.18,,
948,23/04/22 01:50:00,8.15,,
949,23/04/22 02:00:00,8.11,,
950,23/04/22 02:10:00,8.11,,
951,23/04/22 02:20:00,8.06,,
952,23/04/22 02:30:00,8.06,,
953,23/04/22 02:40:00,8.05,,
954,23/04/22 02:50:00,8.04,,
955,23/04/22 03:00:00,8.03,,
956,23/04/22 03:10:00,8.03,,
957,23/04/22 03:20:00,8.00,,
958,23/04/22 03:30:00,7.97,,
959,23/04/22 03:40:00,7.92,,
960,23/04/22 03:50:00,7.92,,
961,23/04/22 04:00:00,7.87,,
962,23/04/22 04:10:00,7.87,,
963,23/04/22 04:20:00,7.82,,
964,23/04/22 04:30:00,7.81,,
965,23/04/22 04:40:00,7.79,,
966,23/04/22 04:50:00,7.77,,
967,23/04/22 05:00:00,7.73,,
968,23/04/22 05:10:00,7.73,,
969,23/04/22 05:20:00,7.71,,
970,23/04/22 05:30:00,7.71,,
971,23/04/22 05:40:00,7.69,,
972,23/04/22 05:50:00,7.69,,
973,23/04/22 06:00:00,7.67,,
974,23/04/22 06:10:00,7.65,,
975,23/04/22 06:20:00,7.65,,
976,23/04/22 06:30:00,7.64,,
977,23/04/22 06:40:00,7.65,,
978,23/04/22 06:50:00,7.68,,
979,23/04/22 07:00:00,7.68,,
980,23/04/22 07:10:00,7.67,,
981,23/04/22 07:20:00,7.69,,
982,23/04/22 07:30:00,7.72,,
983,23/04/22 07:40:00,7.73,,
984,23/04/22 07:50:00,7.74,,
985,23/04/22 08:00:00,7.77,,
986,23/04/22 08:10:00,7.82,,
987,23/04/22 08:20:00,7.84,,
988,23/04/22 08:30:00,7.92,,
989,23/04/22 08:40:00,7.92,,
990,23/04/22 08:50:00,8.01,,
991,23/04/22 09:00:00,8.07,,
992,23/04/22 09:10:00,8.12,,
993,23/04/22 09:20:00,8.22,,
994,23/04/22 09:30:00,8.31,,
995,23/04/22 09:40:00,8.36,,
996,23/04/22 09:50:00,8.46,,
997,23/04/22 10:00:00,8.52,,
998,23/04/22 10:10:00,8.63,,
999,23/04/22 10:20:00,8.71,,
1000,23/04/22 10:30:00,8.85,,
1001,23/04/22 10:40:00,8.98,,
1002,23/04/22 10:50:00,9.16,,
1003,23/04/22 11:00:00,9.30,,
1004,23/04/22 11:10:00,9.49,,
1005,23/04/22 11:20:00,9.69,,
1006,23/04/22 11:30:00,9.90,,
1007,23/04/22 11:40:00,10.10,,
1008,23/04/22 11:50:00,10.30,,
1009,23/04/22 12:00:00,10.53,,
1010,23/04/22 12:10:00,10.67,,
1011,23/04/22 12:20:00,10.78,,
1012,23/04/22 12:30:00,10.86,,
1013,23/04/22 12:40:00,10.89,,
1014,23/04/22 12:50:00,10.95,,
1015,23/04/22 13:00:00,10.98,,
1016,23/04/22 13:10:00,11.02,,
1017,23/04/22 13:20:00,11.07,,
1018,23/04/22 13:30:00,11.16,,
1019,23/04/22 13:40:00,11.25,,
1020,23/04/22 13:50:00,11.34,,
1021,23/04/22 14:00:00,11.45,,
1022,23/04/22 14:10:00,11.56,,
1023,23/04/22 14:20:00,11.68,,
1024,23/04/22 14:30:00,11.74,,
1025,23/04/22 14:40:00,11.83,,
1026,23/04/22 14:50:00,11.87,,
1027,23/04/22 15:00:00,11.84,,
1028,23/04/22 15:10:00,11.82,,
1029,23/04/22 15:20:00,11.76,,
1030,23/04/22 15:30:00,11.77,,
1031,23/04/22 15:40:00,11.78,,
1032,23/04/22 15:50:00,11.78,,
1033,23/04/22 16:00:00,11.82,,
1034,23/04/22 16:10:00,11.86,,
1035,23/04/22 16:20:00,11.89,,
1036,23/04/22 16:30:00,11.90,,
1037,23/04/22 16:40:00,11.92,,
1038,23/04/22 16:50:00,11.94,,
1039,23/04/22 17:00:00,11.94,,
1040,23/04/22 17:10:00,11.96,,
1041,23/04/22 17:20:00,11.93,,
1042,23/04/22 17:30:00,11.89,,
1043,23/04/22 17:40:00,11.81,,
1044,23/04/22 17:50:00,11.72,,
1045,23/04/22 18:00:00,11.64,,
1046,23/04/22 18:10:00,11.51,,
1047,23/04/22 18:20:00,11.39,,
1048,23/04/22 18:30:00,11.29,,
1049,23/04/22 18:40:00,11.18,,
1050,23/04/22 18:50:00,11.07,,
1051,23/04/22 19:00:00,10.95,,
1052,23/04/22 19:10:00,10.85,,
1053,23/04/22 19:20:00,10.73,,
1054,23/04/22 19:30:00,10.64,,
1055,23/04/22 19:40:00,10.51,,
1056,23/04/22 19:50:00,10.42,,
1057,23/04/22 20:00:00,10.33,,
1058,23/04/22 20:10:00,10.28,,
1059,23/04/22 20:20:00,10.21,,
1060,23/04/22 20:30:00,10.16,,
1061,23/04/22 20:40:00,10.13,,
1062,23/04/22 20:50:00,10.06,,
1063,23/04/22 21:00:00,10.04,,
1064,23/04/22 21:10:00,9.97,,
1065,23/04/22 21:20:00,9.96,,
1066,23/04/22 21:30:00,9.94,,
1067,23/04/22 21:40:00,9.93,,
1068,23/04/22 21:50:00,9.88,,
1069,23/04/22 22:00:00,9.84,,
1070,23/04/22 22:10:00,9.84,,
1071,23/04/22 22:20:00,9.79,,
1072,23/04/22 22:30:00,9.77,,
1073,23/04/22 22:40:00,9.75,,
1074,23/04/22 22:50:00,9.71,,
1075,23/04/22 23:00:00,9.68,,
1076,23/04/22 23:10:00,9.68,,
1077,23/04/22 23:20:00,9.65,,
1078,23/04/22 23:30:00,9.65,,
1079,23/04/22 23:40:00,9.64,,
1080,23/04/22 23:50:00,9.63,,
1081,23/04/23 00:00:00,9.62,,
1082,23/04/23 00:10:00,9.61,,
1083,23/04/23 00:20:00,9.62,,
1084,23/04/23 00:30:00,9.62,,
1085,23/04/23 00:40:00,9.62,,
1086,23/04/23 00:50:00,9.59,,
1087,23/04/23 01:00:00,9.61,,
1088,23/04/23 01:10:00,9.59,,
1089,23/04/23 01:20:00,9.56,,
1090,23/04/23 01:30:00,9.59,,
1091,23/04/23 01:40:00,9.59,,
1092,23/04/23 01:50:00,9.54,,
1093,23/04/23 02:00:00,9.51,,
1094,23/04/23 02:10:00,9.51,,
1095,23/04/23 02:20:00,9.49,,
1096,23/04/23 02:30:00,9.48,,
1097,23/04/23 02:40:00,9.47,,
1098,23/04/23 02:50:00,9.44,,
1099,23/04/23 03:00:00,9.44,,
1100,23/04/23 03:10:00,9.45,,
1101,23/04/23 03:20:00,9.44,,
1102,23/04/23 03:30:00,9.42,,
1103,23/04/23 03:40:00,9.41,,
1104,23/04/23 03:50:00,9.42,,
1105,23/04/23 04:00:00,9.39,,
1106,23/04/23 04:10:00,9.39,,
1107,23/04/23 04:20:00,9.38,,
1108,23/04/23 04:30:00,9.38,,
1109,23/04/23 04:40:00,9.37,,
1110,23/04/23 04:50:00,9.34,,
1111,23/04/23 05:00:00,9.35,,
1112,23/04/23 05:10:00,9.33,,
1113,23/04/23 05:20:00,9.34,,
1114,23/04/23 05:30:00,9.36,,
1115,23/04/23 05:40:00,9.35,,
1116,23/04/23 05:50:00,9.34,,
1117,23/04/23 06:00:00,9.35,,
1118,23/04/23 06:10:00,9.35,,
1119,23/04/23 06:20:00,9.35,,
1120,23/04/23 06:30:00,9.36,,
1121,23/04/23 06:40:00,9.40,,
1122,23/04/23 06:50:00,9.39,,
1123,23/04/23 07:00:00,9.37,,
1124,23/04/23 07:10:00,9.38,,
1125,23/04/23 07:20:00,9.45,,
1126,23/04/23 07:30:00,9.46,,
1127,23/04/23 07:40:00,9.49,,
1128,23/04/23 07:50:00,9.54,,
1129,23/04/23 08:00:00,9.57,,
1130,23/04/23 08:10:00,9.60,,
1131,23/04/23 08:20:00,9.66,,
1132,23/04/23 08:30:00,9.70,,
1133,23/04/23 08:40:00,9.80,,
1134,23/04/23 08:50:00,9.91,,
1135,23/04/23 09:00:00,10.01,,
1136,23/04/23 09:10:00,10.92,,
1137,23/04/23 09:20:00,12.17,,
1138,23/04/23 09:30:00,12.26,,
1139,23/04/23 09:40:00,12.26,,
1140,23/04/23 09:50:00,12.15,,
1141,23/04/23 10:00:00,12.06,,
1142,23/04/23 10:10:00,11.96,,
1143,23/04/23 10:20:00,11.89,,
1144,23/04/23 10:30:00,11.88,,
1145,23/04/23 10:40:00,11.85,,
1146,23/04/23 10:50:00,11.84,,
1147,23/04/23 11:00:00,11.84,,
1148,23/04/23 11:10:00,12.00,,
1149,23/04/23 11:20:00,12.31,,
1150,23/04/23 11:30:00,12.45,,
1151,23/04/23 11:40:00,12.66,,
1152,23/04/23 11:50:00,12.80,,
1153,23/04/23 12:00:00,12.93,,
1154,23/04/23 12:10:00,12.96,,
1155,23/04/23 12:20:00,13.00,,
1156,23/04/23 12:30:00,13.07,,
1157,23/04/23 12:40:00,13.18,,
1158,23/04/23 12:50:00,13.27,,
1159,23/04/23 13:00:00,13.34,,
1160,23/04/23 13:10:00,13.36,,
1161,23/04/23 13:20:00,13.32,,
1162,23/04/23 13:30:00,13.25,,
1163,23/04/23 13:40:00,13.16,,
1164,23/04/23 13:50:00,13.03,,
1165,23/04/23 14:00:00,12.92,,
1166,23/04/23 14:10:00,12.77,,
1167,23/04/23 14:20:00,12.64,,
1168,23/04/23 14:30:00,12.50,,
1169,23/04/23 14:40:00,12.32,,
1170,23/04/23 14:50:00,12.15,,
1171,23/04/23 15:00:00,12.00,,
1172,23/04/23 15:10:00,11.86,,
1173,23/04/23 15:20:00,11.73,,
1174,23/04/23 15:30:00,11.59,,
1175,23/04/23 15:40:00,11.48,,
1176,23/04/23 15:50:00,11.34,,
1177,23/04/23 16:00:00,11.24,,
1178,23/04/23 16:10:00,11.12,,
1179,23/04/23 16:20:00,11.02,,
1180,23/04/23 16:30:00,10.90,,
1181,23/04/23 16:40:00,10.84,,
1182,23/04/23 16:50:00,10.79,,
1183,23/04/23 17:00:00,10.73,,
1184,23/04/23 17:10:00,10.67,,
1185,23/04/23 17:20:00,10.63,,
1186,23/04/23 17:30:00,10.56,,
1187,23/04/23 17:40:00,10.46,,
1188,23/04/23 17:50:00,10.40,,
1189,23/04/23 18:00:00,10.31,,
1190,23/04/23 18:10:00,10.23,,
1191,23/04/23 18:20:00,10.14,,
1192,23/04/23 18:30:00,10.03,,
1193,23/04/23 18:40:00,9.93,,
1194,23/04/23 18:50:00,9.84,,
1195,23/04/23 19:00:00,9.75,,
1196,23/04/23 19:10:00,9.70,,
1197,23/04/23 19:20:00,9.64,,
1198,23/04/23 19:30:00,9.57,,
1199,23/04/23 19:40:00,9.50,,
1200,23/04/23 19:50:00,9.47,,
1201,23/04/23 20:00:00,9.41,,
1202,23/04/23 20:10:00,9.37,,
1203,23/04/23 20:20:00,9.33,,
1204,23/04/23 20:30:00,9.23,,
1205,23/04/23 20:40:00,9.19,,
1206,23/04/23 20:50:00,9.07,,
1207,23/04/23 21:00:00,8.98,,
1208,23/04/23 21:10:00,8.90,,
1209,23/04/23 21:20:00,8.85,,
1210,23/04/23 21:30:00,8.77,,
1211,23/04/23 21:40:00,8.71,,
1212,23/04/23 21:50:00,8.64,,
1213,23/04/23 22:00:00,8.61,,
1214,23/04/23 22:10:00,8.58,,
1215,23/04/23 22:20:00,8.56,,
1216,23/04/23 22:30:00,8.51,,
1217,23/04/23 22:40:00,8.46,,
1218,23/04/23 22:50:00,8.45,,
1219,23/04/23 23:00:00,8.43,,
1220,23/04/23 23:10:00,8.41,,
1221,23/04/23 23:20:00,8.38,,
1222,23/04/23 23:30:00,8.39,,
1223,23/04/23 23:40:00,8.38,,
1224,23/04/23 23:50:00,8.37,,
1225,23/04/24 00:00:00,8.37,,
1226,23/04/24 00:10:00,8.36,,
1227,23/04/24 00:20:00,8.35,,
1228,23/04/24 00:30:00,8.32,,
1229,23/04/24 00:40:00,8.29,,
1230,23/04/24 00:50:00,8.24,,
1231,23/04/24 01:00:00,8.18,,
1232,23/04/24 01:10:00,8.12,,
1233,23/04/24 01:20:00,8.02,,
1234,23/04/24 01:30:00,7.94,,
1235,23/04/24 01:40:00,7.85,,
1236,23/04/24 01:50:00,7.74,,
1237,23/04/24 02:00:00,7.65,,
1238,23/04/24 02:10:00,7.61,,
1239,23/04/24 02:20:00,7.57,,
1240,23/04/24 02:30:00,7.55,,
1241,23/04/24 02:40:00,7.52,,
1242,23/04/24 02:50:00,7.50,,
1243,23/04/24 03:00:00,7.52,,
1244,23/04/24 03:10:00,7.48,,
1245,23/04/24 03:20:00,7.47,,
1246,23/04/24 03:30:00,7.46,,
1247,23/04/24 03:40:00,7.42,,
1248,23/04/24 03:50:00,7.35,,
1249,23/04/24 04:00:00,7.33,,
1250,23/04/24 04:10:00,7.30,,
1251,23/04/24 04:20:00,7.22,,
1252,23/04/24 04:30:00,7.07,,
1253,23/04/24 04:40:00,6.96,,
1254,23/04/24 04:50:00,6.81,,
1255,23/04/24 05:00:00,6.65,,
1256,23/04/24 05:10:00,6.51,,
1257,23/04/24 05:20:00,6.39,,
1258,23/04/24 05:30:00,6.27,,
1259,23/04/24 05:40:00,6.25,,
1260,23/04/24 05:50:00,6.28,,
1261,23/04/24 06:00:00,6.33,,
1262,23/04/24 06:10:00,6.40,,
1263,23/04/24 06:20:00,6.48,,
1264,23/04/24 06:30:00,6.54,,
1265,23/04/24 06:40:00,6.57,,
1266,23/04/24 06:50:00,6.65,,
1267,23/04/24 07:00:00,6.64,,
1268,23/04/24 07:10:00,6.73,,
1269,23/04/24 07:20:00,6.79,,
1270,23/04/24 07:30:00,6.90,,
1271,23/04/24 07:40:00,7.00,,
1272,23/04/24 07:50:00,7.09,,
1273,23/04/24 08:00:00,7.22,,
1274,23/04/24 08:10:00,7.29,,
1275,23/04/24 08:20:00,7.40,,
1276,23/04/24 08:30:00,7.48,,
1277,23/04/24 08:40:00,7.59,,
1278,23/04/24 08:50:00,7.72,,
1279,23/04/24 09:00:00,7.87,,
1280,23/04/24 09:10:00,8.02,,
1281,23/04/24 09:20:00,8.23,,
1282,23/04/24 09:30:00,8.43,,
1283,23/04/24 09:40:00,8.73,,
1284,23/04/24 09:50:00,9.09,,
1285,23/04/24 10:00:00,9.40,,
1286,23/04/24 10:10:00,9.49,,
1287,23/04/24 10:20:00,9.50,,
1288,23/04/24 10:30:00,9.53,,
1289,23/04/24 10:40:00,9.49,,
1290,23/04/24 10:50:00,9.49,,
1291,23/04/24 11:00:00,9.54,,
1292,23/04/24 11:10:00,9.64,,
1293,23/04/24 11:20:00,9.75,,
1294,23/04/24 11:30:00,9.84,,
1295,23/04/24 11:40:00,9.97,,
1296,23/04/24 11:50:00,10.18,,
1297,23/04/24 12:00:00,10.50,,
1298,23/04/24 12:10:00,10.83,,
1299,23/04/24 12:20:00,11.15,,
1300,23/04/24 12:30:00,12.10,,
1301,23/04/24 12:40:00,12.95,,
1302,23/04/24 12:50:00,13.68,,
1303,23/04/24 13:00:00,13.96,,
1304,23/04/24 13:10:00,13.78,,
1305,23/04/24 13:20:00,13.52,,
1306,23/04/24 13:30:00,13.21,,
1307,23/04/24 13:40:00,12.97,,
1308,23/04/24 13:50:00,12.90,,
1309,23/04/24 14:00:00,13.15,,
1310,23/04/24 14:10:00,13.48,,
1311,23/04/24 14:20:00,13.75,,
1312,23/04/24 14:30:00,13.94,,
1313,23/04/24 14:40:00,14.11,,
1314,23/04/24 14:50:00,14.26,,
1315,23/04/24 15:00:00,14.38,,
1316,23/04/24 15:10:00,14.51,,
1317,23/04/24 15:20:00,14.65,,
1318,23/04/24 15:30:00,14.81,,
1319,23/04/24 15:40:00,14.96,,
1320,23/04/24 15:50:00,15.07,,
1321,23/04/24 16:00:00,15.09,,
1322,23/04/24 16:10:00,15.15,,
1323,23/04/24 16:20:00,15.24,,
1324,23/04/24 16:30:00,15.19,,
1325,23/04/24 16:40:00,15.13,,
1326,23/04/24 16:50:00,15.01,,
1327,23/04/24 17:00:00,14.99,,
1328,23/04/24 17:10:00,15.07,,
1329,23/04/24 17:20:00,15.21,,
1330,23/04/24 17:30:00,15.32,,
1331,23/04/24 17:40:00,15.32,,
1332,23/04/24 17:50:00,15.26,,
1333,23/04/24 18:00:00,15.11,,
1334,23/04/24 18:10:00,14.95,,
1335,23/04/24 18:20:00,14.82,,
1336,23/04/24 18:30:00,14.68,,
1337,23/04/24 18:40:00,14.49,,
1338,23/04/24 18:50:00,14.26,,
1339,23/04/24 19:00:00,14.06,,
1340,23/04/24 19:10:00,13.83,,
1341,23/04/24 19:20:00,13.60,,
1342,23/04/24 19:30:00,13.40,,
1343,23/04/24 19:40:00,13.20,,
1344,23/04/24 19:50:00,12.99,,
1345,23/04/24 20:00:00,12.77,,
1346,23/04/24 20:10:00,12.49,,
1347,23/04/24 20:20:00,12.04,,
1348,23/04/24 20:30:00,11.42,,
1349,23/04/24 20:40:00,10.80,,
1350,23/04/24 20:50:00,10.22,,
1351,23/04/24 21:00:00,9.70,,
1352,23/04/24 21:10:00,9.21,,
1353,23/04/24 21:20:00,8.77,,
1354,23/04/24 21:30:00,8.45,,
1355,23/04/24 21:40:00,8.23,,
1356,23/04/24 21:50:00,8.17,,
1357,23/04/24 22:00:00,8.12,,
1358,23/04/24 22:10:00,8.06,,
1359,23/04/24 22:20:00,8.03,,
1360,23/04/24 22:30:00,8.01,,
1361,23/04/24 22:40:00,7.97,,
1362,23/04/24 22:50:00,7.91,,
1363,23/04/24 23:00:00,7.86,,
1364,23/04/24 23:10:00,7.82,,
1365,23/04/24 23:20:00,7.76,,
1366,23/04/24 23:30:00,7.73,,
1367,23/04/24 23:40:00,7.70,,
