"Plot Title: 20392474"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20392474, SEN S/N: 20392474, LBL: QU5-M)","Coupler Detached (LGR S/N: 20392474, SEN S/N: 20392474)","Coupler Attached (LGR S/N: 20392474, SEN S/N: 20392474)","Stopped (LGR S/N: 20392474, SEN S/N: 20392474)","End Of File (LGR S/N: 20392474, SEN S/N: 20392474)"
545,11/19/21 05:40:00 AM,9.361,,,,
546,11/19/21 05:50:00 AM,9.361,,,,
547,11/19/21 06:00:00 AM,9.361,,,,
548,11/19/21 06:10:00 AM,9.361,,,,
549,11/19/21 06:20:00 AM,9.361,,,,
550,11/19/21 06:30:00 AM,9.361,,,,
551,11/19/21 06:40:00 AM,9.361,,,,
552,11/19/21 06:50:00 AM,9.361,,,,
553,11/19/21 07:00:00 AM,9.361,,,,
554,11/19/21 07:10:00 AM,9.361,,,,
555,11/19/21 07:20:00 AM,9.361,,,,
556,11/19/21 07:30:00 AM,9.361,,,,
557,11/19/21 07:40:00 AM,9.361,,,,
558,11/19/21 07:50:00 AM,9.361,,,,
559,11/19/21 08:00:00 AM,9.361,,,,
560,11/19/21 08:10:00 AM,9.361,,,,
561,11/19/21 08:20:00 AM,9.361,,,,
562,11/19/21 08:30:00 AM,9.361,,,,
563,11/19/21 08:40:00 AM,9.336,,,,
564,11/19/21 08:50:00 AM,9.361,,,,
565,11/19/21 09:00:00 AM,9.361,,,,
566,11/19/21 09:10:00 AM,9.361,,,,
567,11/19/21 09:20:00 AM,9.361,,,,
568,11/19/21 09:30:00 AM,9.361,,,,
569,11/19/21 09:40:00 AM,9.361,,,,
570,11/19/21 09:50:00 AM,9.361,,,,
571,11/19/21 10:00:00 AM,9.361,,,,
572,11/19/21 10:10:00 AM,9.361,,,,
573,11/19/21 10:20:00 AM,9.361,,,,
574,11/19/21 10:30:00 AM,9.361,,,,
575,11/19/21 10:40:00 AM,9.361,,,,
576,11/19/21 10:50:00 AM,9.361,,,,
577,11/19/21 11:00:00 AM,9.361,,,,
578,11/19/21 11:10:00 AM,9.361,,,,
579,11/19/21 11:20:00 AM,9.361,,,,
580,11/19/21 11:30:00 AM,9.361,,,,
581,11/19/21 11:40:00 AM,9.361,,,,
582,11/19/21 11:50:00 AM,9.361,,,,
583,11/19/21 12:00:00 PM,9.361,,,,
584,11/19/21 12:10:00 PM,9.361,,,,
585,11/19/21 12:20:00 PM,9.361,,,,
586,11/19/21 12:30:00 PM,9.361,,,,
587,11/19/21 12:40:00 PM,9.361,,,,
588,11/19/21 12:50:00 PM,9.361,,,,
589,11/19/21 01:00:00 PM,9.361,,,,
590,11/19/21 01:10:00 PM,9.386,,,,
591,11/19/21 01:20:00 PM,9.386,,,,
592,11/19/21 01:30:00 PM,9.386,,,,
593,11/19/21 01:40:00 PM,9.386,,,,
594,11/19/21 01:50:00 PM,9.386,,,,
595,11/19/21 02:00:00 PM,9.361,,,,
596,11/19/21 02:10:00 PM,9.361,,,,
597,11/19/21 02:20:00 PM,9.361,,,,
598,11/19/21 02:30:00 PM,9.361,,,,
599,11/19/21 02:40:00 PM,9.361,,,,
600,11/19/21 02:50:00 PM,9.361,,,,
601,11/19/21 03:00:00 PM,9.361,,,,
602,11/19/21 03:10:00 PM,9.361,,,,
603,11/19/21 03:20:00 PM,9.361,,,,
604,11/19/21 03:30:00 PM,9.361,,,,
605,11/19/21 03:40:00 PM,9.361,,,,
606,11/19/21 03:50:00 PM,9.361,,,,
607,11/19/21 04:00:00 PM,9.361,,,,
608,11/19/21 04:10:00 PM,9.361,,,,
609,11/19/21 04:20:00 PM,9.361,,,,
610,11/19/21 04:30:00 PM,9.361,,,,
611,11/19/21 04:40:00 PM,9.361,,,,
612,11/19/21 04:50:00 PM,9.361,,,,
613,11/19/21 05:00:00 PM,9.361,,,,
614,11/19/21 05:10:00 PM,9.361,,,,
615,11/19/21 05:20:00 PM,9.361,,,,
616,11/19/21 05:30:00 PM,9.361,,,,
617,11/19/21 05:40:00 PM,9.361,,,,
618,11/19/21 05:50:00 PM,9.361,,,,
619,11/19/21 06:00:00 PM,9.361,,,,
620,11/19/21 06:10:00 PM,9.361,,,,
621,11/19/21 06:20:00 PM,9.361,,,,
622,11/19/21 06:30:00 PM,9.361,,,,
623,11/19/21 06:40:00 PM,9.361,,,,
624,11/19/21 06:50:00 PM,9.386,,,,
625,11/19/21 07:00:00 PM,9.361,,,,
626,11/19/21 07:10:00 PM,9.361,,,,
627,11/19/21 07:20:00 PM,9.361,,,,
628,11/19/21 07:30:00 PM,9.361,,,,
629,11/19/21 07:40:00 PM,9.361,,,,
630,11/19/21 07:50:00 PM,9.361,,,,
631,11/19/21 08:00:00 PM,9.361,,,,
632,11/19/21 08:10:00 PM,9.361,,,,
633,11/19/21 08:20:00 PM,9.361,,,,
634,11/19/21 08:30:00 PM,9.361,,,,
635,11/19/21 08:40:00 PM,9.361,,,,
636,11/19/21 08:50:00 PM,9.361,,,,
637,11/19/21 09:00:00 PM,9.361,,,,
638,11/19/21 09:10:00 PM,9.361,,,,
639,11/19/21 09:20:00 PM,9.361,,,,
640,11/19/21 09:30:00 PM,9.361,,,,
641,11/19/21 09:40:00 PM,9.361,,,,
642,11/19/21 09:50:00 PM,9.361,,,,
643,11/19/21 10:00:00 PM,9.361,,,,
644,11/19/21 10:10:00 PM,9.361,,,,
645,11/19/21 10:20:00 PM,9.361,,,,
646,11/19/21 10:30:00 PM,9.361,,,,
647,11/19/21 10:40:00 PM,9.361,,,,
648,11/19/21 10:50:00 PM,9.361,,,,
649,11/19/21 11:00:00 PM,9.361,,,,
650,11/19/21 11:10:00 PM,9.361,,,,
651,11/19/21 11:20:00 PM,9.361,,,,
652,11/19/21 11:30:00 PM,9.361,,,,
653,11/19/21 11:40:00 PM,9.386,,,,
654,11/19/21 11:50:00 PM,9.386,,,,
655,11/20/21 12:00:00 AM,9.361,,,,
656,11/20/21 12:10:00 AM,9.361,,,,
657,11/20/21 12:20:00 AM,9.361,,,,
658,11/20/21 12:30:00 AM,9.361,,,,
659,11/20/21 12:40:00 AM,9.361,,,,
660,11/20/21 12:50:00 AM,9.361,,,,
661,11/20/21 01:00:00 AM,9.361,,,,
662,11/20/21 01:10:00 AM,9.361,,,,
663,11/20/21 01:20:00 AM,9.361,,,,
664,11/20/21 01:30:00 AM,9.361,,,,
665,11/20/21 01:40:00 AM,9.361,,,,
666,11/20/21 01:50:00 AM,9.361,,,,
667,11/20/21 02:00:00 AM,9.361,,,,
668,11/20/21 02:10:00 AM,9.361,,,,
669,11/20/21 02:20:00 AM,9.361,,,,
670,11/20/21 02:30:00 AM,9.361,,,,
671,11/20/21 02:40:00 AM,9.361,,,,
672,11/20/21 02:50:00 AM,9.361,,,,
673,11/20/21 03:00:00 AM,9.361,,,,
674,11/20/21 03:10:00 AM,9.361,,,,
675,11/20/21 03:20:00 AM,9.361,,,,
676,11/20/21 03:30:00 AM,9.361,,,,
677,11/20/21 03:40:00 AM,9.361,,,,
678,11/20/21 03:50:00 AM,9.361,,,,
679,11/20/21 04:00:00 AM,9.361,,,,
680,11/20/21 04:10:00 AM,9.361,,,,
681,11/20/21 04:20:00 AM,9.361,,,,
682,11/20/21 04:30:00 AM,9.361,,,,
683,11/20/21 04:40:00 AM,9.361,,,,
684,11/20/21 04:50:00 AM,9.361,,,,
685,11/20/21 05:00:00 AM,9.361,,,,
686,11/20/21 05:10:00 AM,9.361,,,,
687,11/20/21 05:20:00 AM,9.386,,,,
688,11/20/21 05:30:00 AM,9.386,,,,
689,11/20/21 05:40:00 AM,9.386,,,,
690,11/20/21 05:50:00 AM,9.386,,,,
691,11/20/21 06:00:00 AM,9.386,,,,
692,11/20/21 06:10:00 AM,9.386,,,,
693,11/20/21 06:20:00 AM,9.386,,,,
694,11/20/21 06:30:00 AM,9.386,,,,
695,11/20/21 06:40:00 AM,9.386,,,,
696,11/20/21 06:50:00 AM,9.361,,,,
697,11/20/21 07:00:00 AM,9.361,,,,
698,11/20/21 07:10:00 AM,9.361,,,,
699,11/20/21 07:20:00 AM,9.361,,,,
700,11/20/21 07:30:00 AM,9.361,,,,
701,11/20/21 07:40:00 AM,9.361,,,,
702,11/20/21 07:50:00 AM,9.361,,,,
703,11/20/21 08:00:00 AM,9.361,,,,
704,11/20/21 08:10:00 AM,9.361,,,,
705,11/20/21 08:20:00 AM,9.361,,,,
706,11/20/21 08:30:00 AM,9.361,,,,
707,11/20/21 08:40:00 AM,9.361,,,,
708,11/20/21 08:50:00 AM,9.361,,,,
709,11/20/21 09:00:00 AM,9.361,,,,
710,11/20/21 09:10:00 AM,9.361,,,,
711,11/20/21 09:20:00 AM,9.361,,,,
712,11/20/21 09:30:00 AM,9.361,,,,
713,11/20/21 09:40:00 AM,9.361,,,,
714,11/20/21 09:50:00 AM,9.361,,,,
715,11/20/21 10:00:00 AM,9.361,,,,
716,11/20/21 10:10:00 AM,9.361,,,,
717,11/20/21 10:20:00 AM,9.361,,,,
718,11/20/21 10:30:00 AM,9.361,,,,
719,11/20/21 10:40:00 AM,9.361,,,,
720,11/20/21 10:50:00 AM,9.361,,,,
721,11/20/21 11:00:00 AM,9.361,,,,
722,11/20/21 11:10:00 AM,9.386,,,,
723,11/20/21 11:20:00 AM,9.361,,,,
724,11/20/21 11:30:00 AM,9.361,,,,
725,11/20/21 11:40:00 AM,9.361,,,,
726,11/20/21 11:50:00 AM,9.361,,,,
727,11/20/21 12:00:00 PM,9.361,,,,
728,11/20/21 12:10:00 PM,9.361,,,,
729,11/20/21 12:20:00 PM,9.361,,,,
730,11/20/21 12:30:00 PM,9.361,,,,
731,11/20/21 12:40:00 PM,9.361,,,,
732,11/20/21 12:50:00 PM,9.361,,,,
733,11/20/21 01:00:00 PM,9.361,,,,
734,11/20/21 01:10:00 PM,9.361,,,,
735,11/20/21 01:20:00 PM,9.361,,,,
736,11/20/21 01:30:00 PM,9.361,,,,
737,11/20/21 01:40:00 PM,9.361,,,,
738,11/20/21 01:50:00 PM,9.361,,,,
739,11/20/21 02:00:00 PM,9.361,,,,
740,11/20/21 02:10:00 PM,9.361,,,,
741,11/20/21 02:20:00 PM,9.336,,,,
742,11/20/21 02:30:00 PM,9.336,,,,
743,11/20/21 02:40:00 PM,9.312,,,,
744,11/20/21 02:50:00 PM,9.312,,,,
745,11/20/21 03:00:00 PM,9.287,,,,
746,11/20/21 03:10:00 PM,9.336,,,,
747,11/20/21 03:20:00 PM,9.336,,,,
748,11/20/21 03:30:00 PM,9.361,,,,
749,11/20/21 03:40:00 PM,9.336,,,,
750,11/20/21 03:50:00 PM,9.361,,,,
751,11/20/21 04:00:00 PM,9.361,,,,
752,11/20/21 04:10:00 PM,9.361,,,,
753,11/20/21 04:20:00 PM,9.361,,,,
754,11/20/21 04:30:00 PM,9.361,,,,
755,11/20/21 04:40:00 PM,9.361,,,,
756,11/20/21 04:50:00 PM,9.361,,,,
757,11/20/21 05:00:00 PM,9.361,,,,
758,11/20/21 05:10:00 PM,9.361,,,,
759,11/20/21 05:20:00 PM,9.361,,,,
760,11/20/21 05:30:00 PM,9.361,,,,
761,11/20/21 05:40:00 PM,9.361,,,,
762,11/20/21 05:50:00 PM,9.361,,,,
763,11/20/21 06:00:00 PM,9.361,,,,
764,11/20/21 06:10:00 PM,9.361,,,,
765,11/20/21 06:20:00 PM,9.386,,,,
766,11/20/21 06:30:00 PM,9.361,,,,
767,11/20/21 06:40:00 PM,9.361,,,,
768,11/20/21 06:50:00 PM,9.386,,,,
769,11/20/21 07:00:00 PM,9.386,,,,
770,11/20/21 07:10:00 PM,9.386,,,,
771,11/20/21 07:20:00 PM,9.386,,,,
772,11/20/21 07:30:00 PM,9.386,,,,
773,11/20/21 07:40:00 PM,9.386,,,,
774,11/20/21 07:50:00 PM,9.386,,,,
775,11/20/21 08:00:00 PM,9.386,,,,
776,11/20/21 08:10:00 PM,9.386,,,,
777,11/20/21 08:20:00 PM,9.386,,,,
778,11/20/21 08:30:00 PM,9.386,,,,
779,11/20/21 08:40:00 PM,9.361,,,,
780,11/20/21 08:50:00 PM,9.386,,,,
781,11/20/21 09:00:00 PM,9.386,,,,
782,11/20/21 09:10:00 PM,9.361,,,,
783,11/20/21 09:20:00 PM,9.361,,,,
784,11/20/21 09:30:00 PM,9.361,,,,
785,11/20/21 09:40:00 PM,9.361,,,,
786,11/20/21 09:50:00 PM,9.361,,,,
787,11/20/21 10:00:00 PM,9.361,,,,
788,11/20/21 10:10:00 PM,9.361,,,,
789,11/20/21 10:20:00 PM,9.361,,,,
790,11/20/21 10:30:00 PM,9.361,,,,
791,11/20/21 10:40:00 PM,9.361,,,,
792,11/20/21 10:50:00 PM,9.361,,,,
793,11/20/21 11:00:00 PM,9.386,,,,
794,11/20/21 11:10:00 PM,9.386,,,,
795,11/20/21 11:20:00 PM,9.386,,,,
796,11/20/21 11:30:00 PM,9.361,,,,
797,11/20/21 11:40:00 PM,9.361,,,,
798,11/20/21 11:50:00 PM,9.386,,,,
799,11/21/21 12:00:00 AM,9.386,,,,
800,11/21/21 12:10:00 AM,9.386,,,,
801,11/21/21 12:20:00 AM,9.361,,,,
802,11/21/21 12:30:00 AM,9.386,,,,
803,11/21/21 12:40:00 AM,9.386,,,,
804,11/21/21 12:50:00 AM,9.386,,,,
805,11/21/21 01:00:00 AM,9.386,,,,
806,11/21/21 01:10:00 AM,9.386,,,,
807,11/21/21 01:20:00 AM,9.386,,,,
808,11/21/21 01:30:00 AM,9.361,,,,
809,11/21/21 01:40:00 AM,9.386,,,,
810,11/21/21 01:50:00 AM,9.361,,,,
811,11/21/21 02:00:00 AM,9.361,,,,
812,11/21/21 02:10:00 AM,9.361,,,,
813,11/21/21 02:20:00 AM,9.361,,,,
814,11/21/21 02:30:00 AM,9.361,,,,
815,11/21/21 02:40:00 AM,9.361,,,,
816,11/21/21 02:50:00 AM,9.361,,,,
817,11/21/21 03:00:00 AM,9.361,,,,
818,11/21/21 03:10:00 AM,9.361,,,,
819,11/21/21 03:20:00 AM,9.361,,,,
820,11/21/21 03:30:00 AM,9.361,,,,
821,11/21/21 03:40:00 AM,9.361,,,,
822,11/21/21 03:50:00 AM,9.361,,,,
823,11/21/21 04:00:00 AM,9.361,,,,
824,11/21/21 04:10:00 AM,9.361,,,,
825,11/21/21 04:20:00 AM,9.361,,,,
826,11/21/21 04:30:00 AM,9.361,,,,
827,11/21/21 04:40:00 AM,9.361,,,,
828,11/21/21 04:50:00 AM,9.361,,,,
829,11/21/21 05:00:00 AM,9.361,,,,
830,11/21/21 05:10:00 AM,9.361,,,,
831,11/21/21 05:20:00 AM,9.361,,,,
832,11/21/21 05:30:00 AM,9.361,,,,
833,11/21/21 05:40:00 AM,9.361,,,,
834,11/21/21 05:50:00 AM,9.361,,,,
835,11/21/21 06:00:00 AM,9.361,,,,
836,11/21/21 06:10:00 AM,9.361,,,,
837,11/21/21 06:20:00 AM,9.361,,,,
838,11/21/21 06:30:00 AM,9.361,,,,
839,11/21/21 06:40:00 AM,9.361,,,,
840,11/21/21 06:50:00 AM,9.361,,,,
841,11/21/21 07:00:00 AM,9.361,,,,
842,11/21/21 07:10:00 AM,9.361,,,,
843,11/21/21 07:20:00 AM,9.361,,,,
844,11/21/21 07:30:00 AM,9.361,,,,
845,11/21/21 07:40:00 AM,9.361,,,,
846,11/21/21 07:50:00 AM,9.361,,,,
847,11/21/21 08:00:00 AM,9.361,,,,
848,11/21/21 08:10:00 AM,9.361,,,,
849,11/21/21 08:20:00 AM,9.361,,,,
850,11/21/21 08:30:00 AM,9.361,,,,
851,11/21/21 08:40:00 AM,9.361,,,,
852,11/21/21 08:50:00 AM,9.361,,,,
853,11/21/21 09:00:00 AM,9.361,,,,
854,11/21/21 09:10:00 AM,9.361,,,,
855,11/21/21 09:20:00 AM,9.361,,,,
856,11/21/21 09:30:00 AM,9.361,,,,
857,11/21/21 09:40:00 AM,9.361,,,,
858,11/21/21 09:50:00 AM,9.361,,,,
859,11/21/21 10:00:00 AM,9.361,,,,
860,11/21/21 10:10:00 AM,9.361,,,,
861,11/21/21 10:20:00 AM,9.361,,,,
862,11/21/21 10:30:00 AM,9.361,,,,
863,11/21/21 10:40:00 AM,9.361,,,,
864,11/21/21 10:50:00 AM,9.361,,,,
865,11/21/21 11:00:00 AM,9.386,,,,
866,11/21/21 11:10:00 AM,9.386,,,,
867,11/21/21 11:20:00 AM,9.386,,,,
868,11/21/21 11:30:00 AM,9.386,,,,
869,11/21/21 11:40:00 AM,9.361,,,,
870,11/21/21 11:50:00 AM,9.386,,,,
871,11/21/21 12:00:00 PM,9.386,,,,
872,11/21/21 12:10:00 PM,9.386,,,,
873,11/21/21 12:20:00 PM,9.386,,,,
874,11/21/21 12:30:00 PM,9.361,,,,
875,11/21/21 12:40:00 PM,9.361,,,,
876,11/21/21 12:50:00 PM,9.361,,,,
877,11/21/21 01:00:00 PM,9.361,,,,
878,11/21/21 01:10:00 PM,9.361,,,,
879,11/21/21 01:20:00 PM,9.361,,,,
880,11/21/21 01:30:00 PM,9.361,,,,
881,11/21/21 01:40:00 PM,9.361,,,,
882,11/21/21 01:50:00 PM,9.361,,,,
883,11/21/21 02:00:00 PM,9.361,,,,
884,11/21/21 02:10:00 PM,9.361,,,,
885,11/21/21 02:20:00 PM,9.361,,,,
886,11/21/21 02:30:00 PM,9.361,,,,
887,11/21/21 02:40:00 PM,9.336,,,,
888,11/21/21 02:50:00 PM,9.336,,,,
889,11/21/21 03:00:00 PM,9.336,,,,
890,11/21/21 03:10:00 PM,9.336,,,,
891,11/21/21 03:20:00 PM,9.336,,,,
892,11/21/21 03:30:00 PM,9.336,,,,
893,11/21/21 03:40:00 PM,9.361,,,,
894,11/21/21 03:50:00 PM,9.361,,,,
895,11/21/21 04:00:00 PM,9.336,,,,
896,11/21/21 04:10:00 PM,9.361,,,,
897,11/21/21 04:20:00 PM,9.361,,,,
898,11/21/21 04:30:00 PM,9.336,,,,
899,11/21/21 04:40:00 PM,9.336,,,,
900,11/21/21 04:50:00 PM,9.336,,,,
901,11/21/21 05:00:00 PM,9.336,,,,
902,11/21/21 05:10:00 PM,9.336,,,,
903,11/21/21 05:20:00 PM,9.336,,,,
904,11/21/21 05:30:00 PM,9.336,,,,
905,11/21/21 05:40:00 PM,9.336,,,,
906,11/21/21 05:50:00 PM,9.336,,,,
907,11/21/21 06:00:00 PM,9.336,,,,
908,11/21/21 06:10:00 PM,9.336,,,,
909,11/21/21 06:20:00 PM,9.361,,,,
910,11/21/21 06:30:00 PM,9.361,,,,
911,11/21/21 06:40:00 PM,9.361,,,,
912,11/21/21 06:50:00 PM,9.361,,,,
913,11/21/21 07:00:00 PM,9.361,,,,
914,11/21/21 07:10:00 PM,9.361,,,,
915,11/21/21 07:20:00 PM,9.361,,,,
916,11/21/21 07:30:00 PM,9.361,,,,
917,11/21/21 07:40:00 PM,9.361,,,,
918,11/21/21 07:50:00 PM,9.361,,,,
919,11/21/21 08:00:00 PM,9.361,,,,
920,11/21/21 08:10:00 PM,9.361,,,,
921,11/21/21 08:20:00 PM,9.361,,,,
922,11/21/21 08:30:00 PM,9.361,,,,
923,11/21/21 08:40:00 PM,9.361,,,,
924,11/21/21 08:50:00 PM,9.361,,,,
925,11/21/21 09:00:00 PM,9.361,,,,
926,11/21/21 09:10:00 PM,9.361,,,,
927,11/21/21 09:20:00 PM,9.361,,,,
928,11/21/21 09:30:00 PM,9.361,,,,
929,11/21/21 09:40:00 PM,9.361,,,,
930,11/21/21 09:50:00 PM,9.361,,,,
931,11/21/21 10:00:00 PM,9.361,,,,
932,11/21/21 10:10:00 PM,9.361,,,,
933,11/21/21 10:20:00 PM,9.361,,,,
934,11/21/21 10:30:00 PM,9.361,,,,
935,11/21/21 10:40:00 PM,9.361,,,,
936,11/21/21 10:50:00 PM,9.361,,,,
937,11/21/21 11:00:00 PM,9.361,,,,
938,11/21/21 11:10:00 PM,9.361,,,,
939,11/21/21 11:20:00 PM,9.361,,,,
940,11/21/21 11:30:00 PM,9.361,,,,
941,11/21/21 11:40:00 PM,9.361,,,,
942,11/21/21 11:50:00 PM,9.361,,,,
943,11/22/21 12:00:00 AM,9.361,,,,
944,11/22/21 12:10:00 AM,9.361,,,,
945,11/22/21 12:20:00 AM,9.361,,,,
946,11/22/21 12:30:00 AM,9.386,,,,
947,11/22/21 12:40:00 AM,9.386,,,,
948,11/22/21 12:50:00 AM,9.386,,,,
949,11/22/21 01:00:00 AM,9.386,,,,
950,11/22/21 01:10:00 AM,9.386,,,,
951,11/22/21 01:20:00 AM,9.361,,,,
952,11/22/21 01:30:00 AM,9.361,,,,
953,11/22/21 01:40:00 AM,9.361,,,,
954,11/22/21 01:50:00 AM,9.361,,,,
955,11/22/21 02:00:00 AM,9.361,,,,
956,11/22/21 02:10:00 AM,9.361,,,,
957,11/22/21 02:20:00 AM,9.361,,,,
958,11/22/21 02:30:00 AM,9.361,,,,
959,11/22/21 02:40:00 AM,9.361,,,,
960,11/22/21 02:50:00 AM,9.361,,,,
961,11/22/21 03:00:00 AM,9.361,,,,
962,11/22/21 03:10:00 AM,9.361,,,,
963,11/22/21 03:20:00 AM,9.336,,,,
964,11/22/21 03:30:00 AM,9.336,,,,
965,11/22/21 03:40:00 AM,9.336,,,,
966,11/22/21 03:50:00 AM,9.336,,,,
967,11/22/21 04:00:00 AM,9.336,,,,
968,11/22/21 04:10:00 AM,9.336,,,,
969,11/22/21 04:20:00 AM,9.336,,,,
970,11/22/21 04:30:00 AM,9.336,,,,
971,11/22/21 04:40:00 AM,9.336,,,,
972,11/22/21 04:50:00 AM,9.336,,,,
973,11/22/21 05:00:00 AM,9.336,,,,
974,11/22/21 05:10:00 AM,9.312,,,,
975,11/22/21 05:20:00 AM,9.336,,,,
976,11/22/21 05:30:00 AM,9.336,,,,
977,11/22/21 05:40:00 AM,9.312,,,,
978,11/22/21 05:50:00 AM,9.336,,,,
979,11/22/21 06:00:00 AM,9.336,,,,
980,11/22/21 06:10:00 AM,9.336,,,,
981,11/22/21 06:20:00 AM,9.336,,,,
982,11/22/21 06:30:00 AM,9.336,,,,
983,11/22/21 06:40:00 AM,9.312,,,,
984,11/22/21 06:50:00 AM,9.312,,,,
985,11/22/21 07:00:00 AM,9.312,,,,
986,11/22/21 07:10:00 AM,9.312,,,,
987,11/22/21 07:20:00 AM,9.312,,,,
988,11/22/21 07:30:00 AM,9.336,,,,
989,11/22/21 07:40:00 AM,9.336,,,,
990,11/22/21 07:50:00 AM,9.336,,,,
991,11/22/21 08:00:00 AM,9.336,,,,
992,11/22/21 08:10:00 AM,9.336,,,,
993,11/22/21 08:20:00 AM,9.336,,,,
994,11/22/21 08:30:00 AM,9.336,,,,
995,11/22/21 08:40:00 AM,9.336,,,,
996,11/22/21 08:50:00 AM,9.336,,,,
997,11/22/21 09:00:00 AM,9.361,,,,
998,11/22/21 09:10:00 AM,9.336,,,,
999,11/22/21 09:20:00 AM,9.361,,,,
1000,11/22/21 09:30:00 AM,9.361,,,,
1001,11/22/21 09:40:00 AM,9.361,,,,
1002,11/22/21 09:50:00 AM,9.336,,,,
1003,11/22/21 10:00:00 AM,9.336,,,,
1004,11/22/21 10:10:00 AM,9.361,,,,
1005,11/22/21 10:20:00 AM,9.336,,,,
1006,11/22/21 10:30:00 AM,9.361,,,,
1007,11/22/21 10:40:00 AM,9.361,,,,
1008,11/22/21 10:50:00 AM,9.361,,,,
1009,11/22/21 11:00:00 AM,9.361,,,,
1010,11/22/21 11:10:00 AM,9.361,,,,
1011,11/22/21 11:20:00 AM,9.361,,,,
1012,11/22/21 11:30:00 AM,9.361,,,,
1013,11/22/21 11:40:00 AM,9.361,,,,
1014,11/22/21 11:50:00 AM,9.361,,,,
1015,11/22/21 12:00:00 PM,9.361,,,,
1016,11/22/21 12:10:00 PM,9.361,,,,
1017,11/22/21 12:20:00 PM,9.361,,,,
1018,11/22/21 12:30:00 PM,9.361,,,,
1019,11/22/21 12:40:00 PM,9.361,,,,
1020,11/22/21 12:50:00 PM,9.336,,,,
1021,11/22/21 01:00:00 PM,9.336,,,,
1022,11/22/21 01:10:00 PM,9.336,,,,
1023,11/22/21 01:20:00 PM,9.336,,,,
1024,11/22/21 01:30:00 PM,9.336,,,,
1025,11/22/21 01:40:00 PM,9.336,,,,
1026,11/22/21 01:50:00 PM,9.336,,,,
1027,11/22/21 02:00:00 PM,9.336,,,,
1028,11/22/21 02:10:00 PM,9.336,,,,
1029,11/22/21 02:20:00 PM,9.336,,,,
1030,11/22/21 02:30:00 PM,9.336,,,,
1031,11/22/21 02:40:00 PM,9.336,,,,
1032,11/22/21 02:50:00 PM,9.336,,,,
1033,11/22/21 03:00:00 PM,9.336,,,,
1034,11/22/21 03:10:00 PM,9.336,,,,
1035,11/22/21 03:20:00 PM,9.336,,,,
1036,11/22/21 03:30:00 PM,9.336,,,,
1037,11/22/21 03:40:00 PM,9.336,,,,
1038,11/22/21 03:50:00 PM,9.336,,,,
1039,11/22/21 04:00:00 PM,9.336,,,,
1040,11/22/21 04:10:00 PM,9.336,,,,
1041,11/22/21 04:20:00 PM,9.361,,,,
1042,11/22/21 04:30:00 PM,9.361,,,,
1043,11/22/21 04:40:00 PM,9.361,,,,
1044,11/22/21 04:50:00 PM,9.336,,,,
1045,11/22/21 05:00:00 PM,9.361,,,,
1046,11/22/21 05:10:00 PM,9.361,,,,
1047,11/22/21 05:20:00 PM,9.336,,,,
1048,11/22/21 05:30:00 PM,9.336,,,,
1049,11/22/21 05:40:00 PM,9.336,,,,
1050,11/22/21 05:50:00 PM,9.336,,,,
1051,11/22/21 06:00:00 PM,9.336,,,,
1052,11/22/21 06:10:00 PM,9.336,,,,
1053,11/22/21 06:20:00 PM,9.336,,,,
1054,11/22/21 06:30:00 PM,9.336,,,,
1055,11/22/21 06:40:00 PM,9.336,,,,
1056,11/22/21 06:50:00 PM,9.336,,,,
1057,11/22/21 07:00:00 PM,9.336,,,,
1058,11/22/21 07:10:00 PM,9.336,,,,
1059,11/22/21 07:20:00 PM,9.336,,,,
1060,11/22/21 07:30:00 PM,9.336,,,,
1061,11/22/21 07:40:00 PM,9.336,,,,
1062,11/22/21 07:50:00 PM,9.336,,,,
1063,11/22/21 08:00:00 PM,9.336,,,,
1064,11/22/21 08:10:00 PM,9.336,,,,
1065,11/22/21 08:20:00 PM,9.336,,,,
1066,11/22/21 08:30:00 PM,9.336,,,,
1067,11/22/21 08:40:00 PM,9.336,,,,
1068,11/22/21 08:50:00 PM,9.336,,,,
1069,11/22/21 09:00:00 PM,9.336,,,,
1070,11/22/21 09:10:00 PM,9.336,,,,
1071,11/22/21 09:20:00 PM,9.336,,,,
1072,11/22/21 09:30:00 PM,9.336,,,,
1073,11/22/21 09:40:00 PM,9.336,,,,
1074,11/22/21 09:50:00 PM,9.336,,,,
1075,11/22/21 10:00:00 PM,9.361,,,,
1076,11/22/21 10:10:00 PM,9.361,,,,
1077,11/22/21 10:20:00 PM,9.361,,,,
1078,11/22/21 10:30:00 PM,9.361,,,,
1079,11/22/21 10:40:00 PM,9.361,,,,
1080,11/22/21 10:50:00 PM,9.361,,,,
1081,11/22/21 11:00:00 PM,9.361,,,,
1082,11/22/21 11:10:00 PM,9.361,,,,
1083,11/22/21 11:20:00 PM,9.361,,,,
1084,11/22/21 11:30:00 PM,9.361,,,,
1085,11/22/21 11:40:00 PM,9.361,,,,
1086,11/22/21 11:50:00 PM,9.361,,,,
1087,11/23/21 12:00:00 AM,9.361,,,,
1088,11/23/21 12:10:00 AM,9.361,,,,
1089,11/23/21 12:20:00 AM,9.361,,,,
1090,11/23/21 12:30:00 AM,9.361,,,,
1091,11/23/21 12:40:00 AM,9.361,,,,
1092,11/23/21 12:50:00 AM,9.361,,,,
