% Acquisition_System: ATS [Atmospheric System]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202501
% Start_Date_Time [UTC]: 20250627T205800Z
% Start_Latitude [degrees N]: 46.85330
% Start_Longitude [degrees E]: -71.00303
% End_Date_Time [UTC]: 20250710T003500Z
% End_Latitude [degrees N]: 53.37039
% End_Longitude [degrees E]: -60.31895
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude [degrees N]
% longitude: Longitude [degrees E]
% wind_speed: True wind speed [m/s]
% wind_direction: True wind direction [degrees clockwise from north]
% air_temperature: Air temperature [degree Celsius]
% air_humidity: Air humidity [%]
% air_pressure: Atmospheric pressure at sea level [hPa]
% surface_temperature: Surface temperature [degree Celsius]
% visibility_distance: Visibility distance [m]
% precipitation_counter: Precipitation particle counter [count]
% precipitation_intensity: Precipitation intensity range [mm/h]
% synop_code: Surface synoptic observations [SYNOP]
% photosynthetically_active_radiation: Photosynthetically Active Radiation 400-700 nm [umol/s/m^2]
% shortwave_radiation: Shortwave Radiation 285 to 2800 nm [W/m^2]
% total_Ultraviolet_radiation: Total UltraViolet Radiation 280 to 400 nm [W/m^2]
% longwave_radiation: Longwave Radiation 4400 to 50000 nm [W/m^2]

Time,latitude,longitude,wind_speed,wind_direction,air_temperature,air_humidity,air_pressure,surface_temperature,visibility_distance,precipitation_counter,precipitation_intensity,synop_code,photosynthetically_active_radiation,shortwave_radiation,total_Ultraviolet_radiation,longwave_radiation
20250628T001200Z,47.406798,-70.446158,1.8,7,17.2,60.9,1022.9,11.2,34696,0,0.00,0,10,2,0.2,378
20250628T001300Z,47.410355,-70.444253,1.5,13,17.1,63.3,1022.9,10.5,30099,0,0.00,0,10,2,0.2,379
20250628T001400Z,47.413673,-70.441957,NaN,NaN,17.3,60.3,1022.9,10.3,30984,0,0.00,0,10,2,0.2,379
20250628T001500Z,47.415997,-70.437850,2.1,26,17.3,56.7,1023.0,10.3,42002,0,0.00,0,10,1,0.2,379
20250628T001600Z,47.418012,-70.433116,2.2,33,17.3,56.2,1022.9,10.7,42150,0,0.00,0,10,1,0.2,379
20250628T001700Z,47.420067,-70.428227,2.1,36,17.3,56.6,1022.9,10.8,40835,0,0.00,0,10,1,0.2,379
20250628T001800Z,47.422114,-70.423219,2.0,38,17.2,NaN,1022.9,11.3,39051,0,0.00,0,10,1,0.1,380
20250628T001900Z,47.424098,-70.418030,2.0,44,17.3,52.3,1022.9,11.6,30001,0,0.00,0,0,1,0.1,381
20250628T002000Z,47.425510,-70.412454,1.7,32,17.7,50.4,1023.0,11.4,27108,28,0.33,61,0,1,0.1,381
20250628T002100Z,47.426599,-70.406725,1.5,41,17.7,51.7,1023.0,11.8,29567,31,0.18,61,0,1,0.1,381
20250628T002200Z,47.427690,-70.401119,1.6,33,18.2,42.2,1023.0,11.5,35950,13,0.12,61,0,1,0.1,381
20250628T002300Z,47.428849,-70.395632,1.7,21,18.4,38.5,1023.0,11.6,37605,11,0.13,61,0,1,0.1,382
20250628T002400Z,47.429984,-70.390065,1.8,4,19.0,38.1,1023.0,11.8,31577,19,0.18,61,0,2,0.1,383
20250628T002500Z,47.431152,-70.384390,1.7,355,18.8,38.4,1023.0,12.0,22863,38,0.25,61,0,2,0.1,382
20250628T002600Z,47.432169,-70.378937,1.6,348,18.9,39.8,1023.1,12.4,18970,75,0.54,61,0,1,0.1,382
20250628T002700Z,47.433035,-70.374531,1.6,337,18.8,43.0,1023.1,12.4,20092,71,0.48,61,0,1,0.1,382
20250628T002800Z,47.433730,-70.370897,1.6,328,18.6,45.2,1023.1,12.3,20868,74,0.58,61,0,0,0.1,383
20250628T002900Z,47.434361,-70.367345,1.9,320,18.5,46.3,1023.2,12.3,26373,41,0.19,61,0,0,0.1,382
20250628T003000Z,47.434991,-70.363618,2.1,313,18.5,49.8,1023.2,12.6,32574,27,0.24,61,0,0,0.1,381
20250628T003100Z,47.435634,-70.359825,2.5,311,18.3,50.9,1023.2,12.8,32835,17,0.11,61,0,0,0.1,381
20250628T003200Z,47.436346,-70.355578,2.9,306,18.2,50.7,1023.2,12.9,37008,16,0.15,61,0,0,0.1,381
20250628T003300Z,47.437302,-70.350210,3.1,307,18.3,52.1,1023.2,13.0,33167,17,0.11,61,0,0,0.1,381
20250628T003400Z,47.438351,-70.344379,3.1,309,18.4,54.6,1023.2,13.1,29879,27,0.19,61,0,0,0.0,381
20250628T003500Z,47.439393,-70.338406,3.0,311,18.6,53.1,1023.2,13.2,30992,25,0.24,61,0,0,0.0,382
20250628T003600Z,47.440449,-70.332440,2.9,312,18.8,51.8,1023.2,13.6,33626,17,0.14,61,0,0,0.0,382
20250628T003700Z,47.441558,-70.326532,3.1,312,18.8,52.3,1023.2,13.7,32828,30,0.11,61,0,0,0.0,382
20250628T003800Z,47.442850,-70.320696,3.1,308,18.8,53.1,1023.2,13.5,32963,30,0.12,61,0,0,0.0,382
20250628T003900Z,47.444085,-70.314722,3.1,304,18.8,49.8,1023.2,13.5,32698,15,0.09,61,0,0,0.0,382
20250628T004000Z,47.445276,-70.308761,3.3,303,18.6,51.7,1023.2,14.0,30281,35,0.15,61,0,0,0.0,383
20250628T004100Z,47.446513,-70.302852,3.4,302,18.9,53.5,1023.2,13.8,27240,28,0.14,61,0,0,0.0,383
20250628T004200Z,47.447850,-70.296963,3.3,305,18.9,55.0,1023.2,13.9,26831,46,0.25,61,0,0,0.0,385
20250628T004300Z,47.449129,-70.290996,3.1,304,19.2,58.5,1023.2,13.9,31036,20,0.14,61,0,0,0.0,385
20250628T004400Z,47.450431,-70.284974,3.4,304,19.2,55.4,1023.2,14.0,26301,24,0.16,61,0,0,0.0,386
20250628T004500Z,47.451660,-70.278889,3.8,309,19.7,50.6,1023.1,14.1,17502,62,0.59,61,0,0,0.0,388
20250628T004600Z,47.452959,-70.272814,3.9,308,20.2,46.9,1023.1,14.3,19234,76,1.12,61,0,0,0.0,388
20250628T004700Z,47.454341,-70.266718,3.8,306,20.5,45.3,1023.1,14.4,23153,45,0.55,61,0,0,0.0,387
20250628T004800Z,47.455724,-70.260547,3.9,305,20.6,40.3,1023.1,14.5,25816,44,0.34,61,0,0,0.0,387
20250628T004900Z,47.457145,-70.254306,4.0,301,20.9,38.9,1023.1,14.2,26302,39,0.37,61,0,0,0.0,386
20250628T005000Z,47.458546,-70.248022,4.1,300,21.0,40.7,1023.1,14.1,26661,28,0.28,61,0,0,0.0,386
20250628T005100Z,47.459899,-70.241905,4.1,299,20.9,42.9,1023.1,13.9,26364,42,0.35,61,0,0,0.0,386
20250628T005200Z,47.461035,-70.236756,4.1,303,20.2,43.0,1023.1,13.7,24492,35,0.24,61,0,0,0.0,386
20250628T005300Z,47.462154,-70.232329,4.3,303,20.1,42.6,1023.2,13.9,25922,36,0.42,61,0,0,0.0,387
20250628T005400Z,47.464101,-70.227953,3.7,298,20.2,44.5,1023.2,14.0,23566,37,0.38,61,0,0,0.0,388
20250628T005500Z,47.466576,-70.223366,4.3,299,20.0,44.7,1023.2,13.9,20349,43,0.68,61,0,0,0.0,389
20250628T005600Z,47.469149,-70.218642,3.5,295,20.2,40.0,1023.2,13.5,21227,53,0.52,61,0,0,0.0,388
20250628T005700Z,47.471778,-70.213928,3.2,288,20.3,39.9,1023.2,13.3,18748,68,0.46,61,0,0,0.0,388
20250628T005800Z,47.474429,-70.209215,2.8,287,20.5,39.8,1023.2,13.2,20650,81,0.64,61,0,0,0.0,387
20250628T005900Z,47.477142,-70.204572,2.1,290,20.2,42.8,1023.2,13.2,21939,37,0.63,61,0,0,0.0,387
20250628T010000Z,47.479709,-70.200150,1.8,300,20.1,43.0,1023.2,13.3,19421,57,0.61,61,0,0,0.0,387
20250628T010100Z,47.481744,-70.196370,2.4,303,19.9,41.5,1023.2,11.8,20454,60,0.45,61,0,0,0.0,387
20250628T010200Z,47.483585,-70.193109,3.4,297,20.3,40.4,1023.2,11.6,17234,63,0.55,61,0,0,0.0,388
20250628T010300Z,47.485477,-70.189722,3.2,294,20.1,42.1,1023.2,13.4,18970,67,0.89,61,0,0,0.0,389
20250628T010400Z,47.487597,-70.185788,3.0,289,20.5,40.9,1023.3,13.1,17554,74,0.61,61,0,0,0.0,389
20250628T010500Z,47.490134,-70.181398,2.9,285,20.4,39.3,1023.3,12.9,18508,82,0.72,61,0,0,0.0,389
20250628T010600Z,47.492992,-70.176455,3.4,283,20.5,37.4,1023.3,11.6,20549,60,0.48,61,0,0,0.0,387
20250628T010700Z,47.496025,-70.171496,2.3,279,20.5,39.7,1023.3,10.2,19393,65,0.70,61,0,0,0.0,387
20250628T010800Z,47.499006,-70.166517,1.8,292,19.9,47.3,1023.3,10.1,19050,61,0.73,61,0,0,0.0,386
20250628T010900Z,47.501925,-70.161492,1.9,303,19.5,46.8,1023.3,10.2,20139,56,0.54,61,0,0,0.0,386
20250628T011000Z,47.504860,-70.156454,1.8,300,19.2,NaN,1023.3,10.6,24403,54,0.50,61,0,0,0.0,386
20250628T011100Z,47.507840,-70.151429,2.1,295,18.8,48.1,1023.3,9.6,21557,41,0.45,61,0,0,0.0,386
20250628T011200Z,47.510826,-70.146353,2.3,301,18.9,51.2,1023.3,9.5,20861,56,0.49,61,0,0,0.0,386
20250628T011300Z,47.513783,-70.141184,2.4,301,19.2,50.5,1023.3,9.5,23204,45,0.37,61,0,0,0.0,386
20250628T011400Z,47.516817,-70.136087,2.5,301,19.2,49.5,1023.3,9.9,25277,36,0.33,61,0,0,0.0,386
20250628T011500Z,47.519777,-70.130916,2.9,299,19.4,49.0,1023.3,9.8,26302,25,0.15,61,0,0,0.0,385
20250628T011600Z,47.522739,-70.125789,3.0,297,19.3,51.2,1023.3,9.7,25467,38,0.36,61,0,0,0.0,385
20250628T011700Z,47.525584,-70.120584,3.2,296,19.5,51.9,1023.3,9.9,27183,28,0.27,61,0,0,0.0,385
20250628T011800Z,47.528400,-70.115467,3.4,296,19.5,51.8,1023.3,10.0,29609,27,0.18,61,0,0,0.0,385
20250628T011900Z,47.531286,-70.110353,3.8,296,19.7,49.5,1023.3,9.5,27631,25,0.29,61,0,0,0.0,384
20250628T012000Z,47.534228,-70.105158,4.1,294,19.6,48.1,1023.3,9.5,29194,28,0.22,61,0,0,0.0,384
20250628T012100Z,47.537223,-70.099921,4.4,291,19.7,48.2,1023.4,9.6,28352,31,0.20,61,0,0,0.0,385
20250628T012200Z,47.540206,-70.094594,4.8,289,19.8,48.0,1023.4,9.5,29727,26,0.14,61,0,0,0.0,385
20250628T012300Z,47.543202,-70.089228,4.9,286,20.1,47.9,1023.4,9.6,30753,23,0.12,61,0,0,0.0,384
20250628T012400Z,47.546158,-70.083796,4.9,282,20.4,51.2,1023.4,9.4,30566,18,0.10,61,0,0,0.0,384
20250628T012500Z,47.549128,-70.078348,4.6,280,20.2,49.6,1023.4,9.6,31334,15,0.08,61,0,0,0.0,384
20250628T012600Z,47.552141,-70.072953,4.3,279,19.9,50.0,1023.4,9.7,34454,12,0.06,61,0,0,0.0,384
20250628T012700Z,47.555083,-70.067468,3.9,276,19.9,51.7,1023.4,9.7,37601,8,0.03,61,0,0,0.0,384
20250628T012800Z,47.558044,-70.062033,3.9,273,19.6,51.1,1023.4,9.9,38559,5,0.03,61,0,0,0.0,384
20250628T012900Z,47.560947,-70.056495,3.8,273,19.7,48.2,1023.4,9.8,41327,5,0.02,61,0,1,0.0,383
20250628T013000Z,47.563949,-70.051063,3.4,273,19.4,49.2,1023.4,9.7,42026,0,0.00,61,0,1,0.0,383
20250628T013100Z,47.566849,-70.045480,3.5,274,19.2,48.0,1023.4,9.8,41804,0,0.00,51,0,1,0.0,382
20250628T013200Z,47.569819,-70.039967,3.7,275,19.0,48.1,1023.4,9.7,42502,0,0.00,23,0,1,0.0,383
20250628T013300Z,47.572752,-70.034382,3.5,273,19.3,46.7,1023.4,9.7,41847,0,0.00,23,0,1,0.0,383
20250628T013400Z,47.575714,-70.028828,3.5,267,19.7,48.0,1023.4,9.8,40127,0,0.00,23,0,1,0.0,383
20250628T013500Z,47.578727,-70.023337,3.3,265,19.8,49.4,1023.4,9.9,39503,0,0.00,23,0,1,0.0,383
20250628T013600Z,47.581631,-70.017679,3.3,263,19.6,49.7,1023.4,9.9,38625,0,0.00,23,0,1,0.0,383
20250628T013700Z,47.584725,-70.012271,3.1,261,19.4,50.0,1023.4,10.0,38729,0,0.00,23,0,1,0.0,383
20250628T013800Z,47.587709,-70.006681,3.0,269,19.2,50.1,1023.4,10.0,39404,0,0.00,23,0,1,0.0,383
20250628T013900Z,47.590741,-70.001096,3.1,268,18.9,49.6,1023.5,10.0,39912,0,0.00,23,0,1,0.0,382
20250628T014000Z,47.593885,-69.995587,NaN,NaN,18.9,48.8,1023.5,9.5,42415,0,0.00,23,0,0,0.0,380
20250628T014100Z,47.597689,-69.991345,3.5,265,18.3,49.1,1023.5,9.8,41968,0,0.00,23,0,0,0.0,380
20250628T014200Z,47.601836,-69.987879,3.6,266,18.3,48.7,1023.5,9.9,42432,0,0.00,23,0,0,0.0,380
20250628T014300Z,47.605952,-69.984358,4.1,265,18.1,48.2,1023.5,9.9,41188,0,0.00,23,0,0,0.0,381
20250628T014400Z,47.610108,-69.980925,4.4,264,18.1,50.1,1023.5,9.9,42445,0,0.00,23,0,0,0.0,381
20250628T014500Z,47.614244,-69.977492,4.8,262,17.8,55.5,1023.4,9.9,40194,0,0.00,23,0,0,0.0,381
20250628T014600Z,47.618319,-69.974081,4.8,264,17.6,59.9,1023.4,10.1,38506,0,0.00,23,0,0,0.0,381
20250628T014700Z,47.622321,-69.970632,4.7,262,17.0,61.4,1023.4,10.3,37532,0,0.00,23,0,0,0.0,381
20250628T014800Z,47.626355,-69.967346,4.7,260,17.0,61.5,1023.4,10.4,37923,0,0.00,23,0,0,0.0,381
20250628T014900Z,47.630357,-69.963994,4.8,262,17.0,60.9,1023.4,10.0,37567,0,0.00,23,0,0,0.0,382
20250628T015000Z,47.634379,-69.960676,4.6,261,17.3,58.1,1023.4,10.0,36187,0,0.00,23,0,0,0.0,383
20250628T015100Z,47.638408,-69.957361,4.4,261,17.3,55.9,1023.4,10.1,33266,12,0.09,61,0,0,0.0,383
20250628T015200Z,47.642431,-69.954011,4.2,260,17.7,NaN,1023.4,10.0,34374,6,0.05,61,0,0,0.0,383
20250628T015300Z,47.646439,-69.950664,4.1,255,18.1,51.8,1023.4,9.8,33883,14,0.11,61,0,0,0.0,384
20250628T015400Z,47.650407,-69.947276,4.2,250,18.8,47.7,1023.5,10.0,31953,11,0.06,61,0,0,0.0,385
20250628T015500Z,47.654410,-69.943933,4.2,247,19.4,45.2,1023.5,10.2,31720,21,0.16,61,0,0,0.0,385
20250628T015600Z,47.658417,-69.940563,4.1,244,19.6,42.3,1023.5,10.2,28220,19,0.14,61,0,0,0.0,385
20250628T015700Z,47.662436,-69.937172,4.4,237,19.9,41.4,1023.4,10.3,28022,33,0.20,61,0,0,0.0,386
20250628T015800Z,47.666425,-69.933684,4.4,236,19.9,40.2,1023.4,10.3,29051,25,0.13,61,0,0,0.0,386
20250628T015900Z,47.670446,-69.930260,4.5,234,19.7,41.2,1023.4,10.2,23677,32,0.22,61,0,0,0.0,386
20250628T020000Z,47.674480,-69.926850,4.5,229,19.3,40.1,1023.4,10.2,22261,52,0.39,61,0,0,0.0,386
20250628T020100Z,47.678464,-69.923315,4.7,227,19.3,39.2,1023.4,10.2,21939,57,0.28,61,0,0,0.0,386
20250628T020200Z,47.682513,-69.919958,4.8,223,19.4,39.0,1023.4,9.8,23146,47,0.17,61,0,0,0.0,385
20250628T020300Z,47.686516,-69.916468,5.1,223,19.7,38.0,1023.4,10.1,27886,33,0.15,61,0,0,0.0,385
20250628T020400Z,47.690548,-69.913010,5.4,221,19.5,37.8,1023.4,10.0,30978,15,0.04,61,0,0,0.0,385
20250628T020500Z,47.694564,-69.909542,5.6,221,19.6,38.7,1023.4,9.4,34512,10,0.04,61,0,0,0.0,385
20250628T020600Z,47.698646,-69.906176,5.7,220,19.3,40.4,1023.3,9.5,32935,14,0.08,61,0,0,0.0,384
20250628T020700Z,47.702680,-69.902660,5.5,219,19.2,41.7,1023.3,9.7,32523,6,0.02,61,0,0,0.0,383
20250628T020800Z,47.706698,-69.899163,5.4,218,18.9,41.6,1023.3,9.9,30977,20,0.10,61,0,0,0.0,383
20250628T020900Z,47.710766,-69.895739,5.3,217,18.8,42.9,1023.3,10.1,30394,13,0.07,61,0,0,0.0,382
20250628T021000Z,47.714833,-69.892299,5.4,215,18.2,47.4,1023.3,10.1,32932,19,0.10,61,0,0,0.0,381
20250628T021100Z,47.718922,-69.888902,5.5,212,17.6,52.3,1023.3,9.9,37024,6,0.03,61,0,0,0.0,380
20250628T021200Z,47.722999,-69.885461,5.4,214,17.0,51.2,1023.3,9.9,39128,8,0.05,61,0,0,0.0,381
20250628T021300Z,47.727077,-69.881989,5.5,213,17.8,46.2,1023.3,9.8,38308,0,0.00,61,0,0,0.0,382
20250628T021400Z,47.731167,-69.878579,5.5,212,18.7,42.5,1023.3,9.7,38799,0,0.00,61,0,0,0.0,383
20250628T021500Z,47.735238,-69.875119,5.7,212,19.1,41.1,1023.3,9.7,39807,0,0.00,23,0,0,0.0,382
20250628T021600Z,47.739277,-69.871645,6.0,208,19.1,44.9,1023.3,9.8,41061,0,0.00,23,0,0,0.0,380
20250628T021700Z,47.743387,-69.868297,6.1,198,17.6,53.5,1023.2,9.9,40016,0,0.00,23,0,0,0.0,378
20250628T021800Z,47.747469,-69.864816,6.5,196,16.4,58.7,1023.2,9.7,39588,5,0.03,61,0,0,0.0,378
20250628T021900Z,47.751569,-69.861342,6.9,192,15.6,61.7,1023.2,9.4,34819,7,0.06,61,0,0,0.0,378
20250628T022000Z,47.755711,-69.857818,7.1,194,15.2,63.7,1023.2,9.4,35796,0,0.00,61,0,0,0.0,378
20250628T022100Z,47.759890,-69.854329,7.3,193,15.0,64.4,1023.2,9.2,30578,0,0.00,61,0,0,0.0,377
20250628T022200Z,47.764065,-69.850743,7.4,190,15.1,65.7,1023.2,9.2,19379,8,0.06,61,0,0,0.0,377
20250628T022300Z,47.768239,-69.847096,7.4,194,14.6,66.6,1023.2,9.2,24708,6,0.07,61,0,0,0.0,377
20250628T022400Z,47.772433,-69.843583,6.4,194,14.8,66.8,1023.2,9.2,25836,9,0.10,61,0,0,0.0,376
20250628T022500Z,47.776542,-69.839884,5.0,211,14.2,68.8,1023.3,9.3,35991,8,0.05,61,0,0,0.0,372
20250628T022600Z,47.780687,-69.836226,5.8,206,13.9,70.2,1023.3,9.5,39797,6,0.04,61,0,0,0.0,372
20250628T022700Z,47.784857,-69.832578,6.4,200,13.8,69.3,1023.2,9.5,37846,6,0.02,61,0,0,0.0,375
20250628T022800Z,47.789041,-69.828911,6.6,204,14.4,66.1,1023.2,8.9,32365,15,0.16,61,0,0,0.0,376
20250628T022900Z,47.793220,-69.825274,6.8,207,14.9,63.0,1023.2,9.2,35396,11,0.09,61,0,0,0.0,376
20250628T023000Z,47.797473,-69.821898,6.9,206,15.7,60.2,1023.2,9.0,34182,17,0.11,61,0,0,0.0,376
20250628T023100Z,47.801737,-69.818590,6.5,187,15.9,60.8,1023.1,8.6,33263,15,0.09,61,0,0,0.0,374
20250628T023200Z,47.805956,-69.815140,7.4,191,15.3,NaN,1023.1,8.5,35455,12,0.09,61,0,0,0.0,375
20250628T023300Z,47.810175,-69.811642,7.5,195,14.9,62.9,1023.1,8.8,35773,16,0.08,61,0,0,0.0,376
20250628T023400Z,47.814420,-69.808164,7.1,183,14.9,63.8,1023.1,8.4,25319,12,0.12,61,0,0,0.0,373
20250628T023500Z,47.818611,-69.804531,7.6,183,14.2,66.3,1023.1,8.7,24480,11,0.13,61,0,0,0.0,373
20250628T023600Z,47.822848,-69.801034,8.0,189,14.1,66.4,1023.1,8.8,25052,8,0.07,61,0,0,0.0,375
20250628T023700Z,47.827116,-69.797610,7.8,186,14.3,66.4,1023.1,8.7,21170,16,0.28,61,0,0,0.0,374
20250628T023800Z,47.831329,-69.794061,7.1,180,13.9,67.6,1023.0,8.1,23528,6,0.05,61,0,0,0.0,373
20250628T023900Z,47.835502,-69.790404,7.5,178,13.9,68.8,1023.0,8.4,24326,6,0.24,61,0,0,0.0,373
20250628T024000Z,47.839777,-69.787028,7.8,181,13.7,68.5,1023.0,8.6,23407,9,0.20,61,0,0,0.0,374
20250628T024100Z,47.843977,-69.783405,7.8,181,14.0,66.9,1023.0,8.4,23921,9,0.16,61,0,0,0.0,374
20250628T024200Z,47.848224,-69.779884,7.8,178,13.9,66.9,1023.0,8.5,25412,10,0.10,61,0,0,0.0,373
20250628T024300Z,47.852493,-69.776390,7.6,180,13.9,66.1,1023.1,8.7,26525,11,0.15,61,0,0,0.0,374
20250628T024400Z,47.856832,-69.773067,7.3,182,13.9,64.4,1023.1,8.8,28747,15,0.19,61,0,0,0.0,374
20250628T024500Z,47.861156,-69.769717,6.5,185,14.5,62.2,1023.1,9.0,30491,9,0.06,61,0,0,0.0,375
20250628T024600Z,47.865441,-69.766335,6.3,188,14.8,NaN,1023.1,9.1,29630,23,0.15,61,0,0,0.0,376
20250628T024700Z,47.869742,-69.763054,5.7,191,15.6,56.7,1023.2,8.8,27750,30,0.36,61,0,0,0.0,375
20250628T024800Z,47.874016,-69.759706,5.0,200,15.9,54.6,1023.2,8.8,29767,29,0.18,61,0,0,0.0,375
20250628T024900Z,47.878349,-69.756506,4.9,203,16.4,52.6,1023.2,8.9,28682,21,0.15,61,0,0,0.0,376
20250628T025000Z,47.882623,-69.753137,4.9,202,16.8,50.5,1023.2,9.3,26068,19,0.22,61,0,0,0.0,376
20250628T025100Z,47.886968,-69.749930,5.1,199,17.1,48.3,1023.2,9.4,25725,30,0.37,61,0,1,0.0,376
20250628T025200Z,47.891228,-69.746500,5.2,202,17.4,47.0,1023.2,9.3,29938,21,0.26,61,0,1,0.0,377
20250628T025300Z,47.895515,-69.743125,5.5,201,17.9,45.3,1023.2,9.4,26410,26,0.17,61,0,1,0.0,378
20250628T025400Z,47.899783,-69.739691,5.4,200,18.0,45.3,1023.2,9.4,26126,21,0.53,61,0,1,0.0,377
20250628T025500Z,47.904040,-69.736184,4.8,201,17.8,47.2,1023.2,9.4,24547,27,0.42,61,0,0,0.0,376
20250628T025600Z,47.908417,-69.732883,4.4,197,17.5,50.0,1023.2,9.4,22774,32,0.72,61,0,0,0.0,376
20250628T025700Z,47.912773,-69.729427,3.8,198,17.6,51.3,1023.2,9.6,24879,32,0.31,61,0,0,0.0,375
20250628T025800Z,47.917166,-69.726001,3.1,180,16.7,53.2,1023.2,9.8,23444,18,0.19,61,0,0,0.0,374
20250628T025900Z,47.921519,-69.722428,3.9,166,15.9,54.1,1023.2,9.4,30069,27,0.31,61,0,0,0.0,373
20250628T030000Z,47.925918,-69.718933,4.4,158,16.2,52.6,1023.2,9.3,32790,13,0.11,61,0,0,0.0,373
20250628T030100Z,47.930286,-69.715318,4.5,169,16.2,51.8,1023.2,9.4,32702,20,0.18,61,0,0,0.0,374
20250628T030200Z,47.934689,-69.711733,4.6,176,16.7,50.0,1023.2,9.5,33346,26,0.13,61,0,0,0.0,374
20250628T030300Z,47.939126,-69.708176,4.8,180,16.9,47.5,1023.2,9.4,34902,19,0.13,61,0,0,0.0,374
20250628T030400Z,47.943579,-69.704619,5.3,178,17.5,47.0,1023.1,9.6,37861,14,0.06,61,0,0,0.0,373
20250628T030500Z,47.948041,-69.701026,5.4,181,17.1,48.5,1023.1,9.7,38151,10,0.04,61,0,0,0.0,373
20250628T030600Z,47.952519,-69.697374,6.1,178,17.1,48.8,1023.1,9.5,39038,6,0.03,61,0,0,0.0,372
20250628T030700Z,47.957023,-69.693695,6.1,179,16.2,52.5,1023.2,9.4,43935,5,0.06,61,0,0,0.0,372
20250628T030800Z,47.961517,-69.689893,6.1,189,16.0,51.7,1023.2,9.3,45492,0,0.00,61,0,0,0.0,373
20250628T030900Z,47.966064,-69.686099,6.2,191,16.3,50.2,1023.2,9.3,43554,0,0.00,61,0,0,0.0,373
20250628T031000Z,47.970619,-69.682240,6.4,190,16.5,52.3,1023.2,9.2,45502,0,0.00,23,0,0,0.0,372
20250628T031100Z,47.975165,-69.678298,6.3,190,15.3,55.8,1023.2,9.2,47142,0,0.00,23,0,0,0.0,372
20250628T031200Z,47.979664,-69.674205,6.7,193,15.0,57.4,1023.2,8.9,43862,0,0.00,23,0,0,0.0,372
20250628T031300Z,47.983911,-69.670439,6.7,194,15.0,56.8,1023.2,9.2,42283,0,0.00,23,0,0,0.0,372
20250628T031400Z,47.987479,-69.667228,6.4,195,14.9,58.1,1023.2,9.0,18332,0,0.00,23,0,0,0.0,371
20250628T031500Z,47.990536,-69.664338,6.1,197,14.6,60.1,1023.1,9.1,19158,0,0.00,23,0,0,0.0,371
20250628T031600Z,47.993318,-69.661700,6.0,198,14.4,62.1,1023.1,9.1,40895,0,0.00,23,0,0,0.0,370
20250628T031700Z,47.996006,-69.659205,6.0,195,14.1,63.3,1023.1,8.7,46893,0,0.00,23,0,0,0.0,370
20250628T031800Z,47.998895,-69.656752,5.8,192,13.8,63.5,1023.1,8.7,47079,0,0.00,23,0,0,0.0,370
20250628T031900Z,48.001977,-69.654175,5.9,187,13.9,63.3,1023.0,7.7,44492,0,0.00,23,0,0,0.0,370
20250628T032000Z,48.005157,-69.651546,5.8,183,13.9,62.9,1023.0,7.7,43766,0,0.00,23,0,0,0.0,370
20250628T032100Z,48.008402,-69.649011,5.8,180,14.1,62.8,1023.0,7.6,42007,0,0.00,23,0,0,0.0,370
20250628T032200Z,48.011665,-69.646513,6.0,174,14.0,62.5,1023.0,7.6,38770,0,0.00,23,0,0,0.0,370
20250628T032300Z,48.014905,-69.643862,6.1,173,14.1,62.4,1023.0,7.6,34544,0,0.00,23,0,0,0.0,369
20250628T032400Z,48.018135,-69.641188,6.3,176,13.9,62.0,1023.0,7.5,35443,0,0.00,23,0,0,0.0,370
20250628T032500Z,48.021324,-69.638430,6.4,177,14.3,61.2,1023.0,7.6,36427,0,0.00,23,0,0,0.0,370
20250628T032600Z,48.024509,-69.635649,6.6,178,14.0,60.7,1023.0,7.6,35948,0,0.00,23,0,0,0.0,370
20250628T032700Z,48.027705,-69.632865,6.5,184,14.6,57.6,1023.1,7.9,33879,0,0.00,23,0,0,0.0,372
20250628T032800Z,48.030882,-69.629972,6.5,185,15.5,52.9,1023.1,7.9,31276,0,0.00,23,0,0,0.0,372
20250628T032900Z,48.034075,-69.627129,4.8,176,15.7,54.7,1023.1,7.9,25740,0,0.00,23,0,0,0.0,369
20250628T033000Z,48.037297,-69.624431,2.1,160,14.0,63.9,1023.1,8.1,40147,0,0.00,23,0,0,0.0,363
20250628T033100Z,48.040535,-69.621855,4.8,165,13.5,65.3,1023.0,8.3,44997,0,0.00,23,0,0,0.0,367
20250628T033200Z,48.043789,-69.619300,4.3,164,13.4,64.3,1023.1,8.6,41355,0,0.00,23,0,0,0.0,367
20250628T033300Z,48.047028,-69.616696,1.3,151,13.6,65.0,1023.2,8.0,46532,0,0.00,23,0,0,0.0,362
20250628T033400Z,48.050243,-69.614098,1.8,165,13.4,65.2,1023.2,8.7,49464,0,0.00,23,0,0,0.0,361
20250628T033500Z,48.053430,-69.611517,4.2,171,13.7,62.8,1023.1,8.9,49377,0,0.00,23,0,0,0.0,365
20250628T033600Z,48.056600,-69.608978,4.7,168,14.1,60.6,1023.1,9.0,46527,0,0.00,23,0,1,0.0,367
20250628T033700Z,48.059743,-69.606400,4.7,168,14.5,58.9,1023.1,8.4,46131,0,0.00,23,0,1,0.0,367
