#B	Created:	12.09.2021 12:49:20
##	Version	SeaStar	8.74
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Salinity(psu)	clGreen	FALSE
##	Axis	2	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	3	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Salinity(psu)	clGreen	1	Salinity(psu)	2
##	Series	2	Conduct(mS/cm)	$00FF80FF	2	Conduct(mS/cm)	2
##	Series	3	Sound Velocity(m/sec)	$00404080	3	Velocity(m/sec)	2
##	Recorder	1	DST CTD	11412
##	Chart	1S11412DAT	
#D	Data:	4880	09.08.2021 15:30:00	12.09.2021 12:40:00
411	12.08.2021 11:50:00	13,09	26,77	32,25	1490,59
412	12.08.2021 12:00:00	13,25	26,72	32,32	1491,07
413	12.08.2021 12:10:00	13,31	26,77	32,42	1491,34
414	12.08.2021 12:20:00	13,41	26,74	32,47	1491,63
415	12.08.2021 12:30:00	13,47	26,67	32,44	1491,75
416	12.08.2021 12:40:00	13,41	26,74	32,47	1491,63
417	12.08.2021 12:50:00	13,47	26,72	32,49	1491,81
418	12.08.2021 13:00:00	13,44	26,60	32,34	1491,56
419	12.08.2021 13:10:00	13,85	26,62	32,67	1492,96
420	12.08.2021 13:20:00	13,75	26,62	32,60	1492,64
421	12.08.2021 13:30:00	14,13	26,49	32,73	1493,73
422	12.08.2021 13:40:00	14,38	26,33	32,74	1494,36
423	12.08.2021 13:50:00	14,62	26,26	32,86	1495,10
424	12.08.2021 14:00:00	14,72	26,24	32,91	1495,38
425	12.08.2021 14:10:00	14,72	26,17	32,83	1495,29
426	12.08.2021 14:20:00	14,78	26,27	32,98	1495,61
427	12.08.2021 14:30:00	14,81	26,11	32,82	1495,52
428	12.08.2021 14:40:00	14,93	26,23	33,05	1496,06
429	12.08.2021 14:50:00	14,75	26,29	32,98	1495,53
430	12.08.2021 15:00:00	14,75	26,27	32,96	1495,50
431	12.08.2021 15:10:00	14,44	26,38	32,84	1494,62
432	12.08.2021 15:20:00	13,60	26,69	32,56	1492,20
433	12.08.2021 15:30:00	13,28	27,00	32,65	1491,51
434	12.08.2021 15:40:00	13,06	27,22	32,72	1491,03
435	12.08.2021 15:50:00	12,21	27,50	32,36	1488,43
436	12.08.2021 16:00:00	12,27	27,50	32,40	1488,65
437	12.08.2021 16:10:00	12,34	27,43	32,38	1488,78
438	12.08.2021 16:20:00	11,99	27,54	32,22	1487,69
439	12.08.2021 16:30:00	11,67	27,74	32,19	1486,82
440	12.08.2021 16:40:00	11,25	27,87	31,99	1485,49
441	12.08.2021 16:50:00	11,12	28,00	32,02	1485,18
442	12.08.2021 17:00:00	10,96	28,01	31,91	1484,62
443	12.08.2021 17:10:00	10,79	28,07	31,84	1484,11
444	12.08.2021 17:20:00	10,53	28,14	31,71	1483,26
445	12.08.2021 17:30:00	10,43	28,18	31,67	1482,95
446	12.08.2021 17:40:00	10,37	28,18	31,62	1482,72
447	12.08.2021 17:50:00	10,34	28,14	31,55	1482,54
448	12.08.2021 18:00:00	10,34	28,14	31,55	1482,54
449	12.08.2021 18:10:00	10,21	28,08	31,39	1482,00
450	12.08.2021 18:20:00	10,17	28,04	31,32	1481,82
451	12.08.2021 18:30:00	10,14	28,04	31,30	1481,71
452	12.08.2021 18:40:00	10,14	28,04	31,30	1481,71
453	12.08.2021 18:50:00	10,11	27,93	31,16	1481,45
454	12.08.2021 19:00:00	10,11	27,86	31,09	1481,36
455	12.08.2021 19:10:00	10,11	27,91	31,14	1481,42
456	12.08.2021 19:20:00	10,11	27,68	30,91	1481,13
457	12.08.2021 19:30:00	10,14	27,70	30,95	1481,28
458	12.08.2021 19:40:00	10,11	27,75	30,98	1481,22
459	12.08.2021 19:50:00	10,07	27,77	30,98	1481,13
460	12.08.2021 20:00:00	10,07	27,75	30,96	1481,10
461	12.08.2021 20:10:00	10,11	27,72	30,95	1481,19
462	12.08.2021 20:20:00	10,40	27,48	30,94	1481,97
463	12.08.2021 20:30:00	10,89	27,52	31,35	1483,79
464	12.08.2021 20:40:00	11,89	27,17	31,75	1486,91
465	12.08.2021 20:50:00	11,76	26,22	30,66	1485,30
466	12.08.2021 21:00:00	12,05	26,53	31,20	1486,68
467	12.08.2021 21:10:00	11,31	26,63	30,75	1484,20
468	12.08.2021 21:20:00	11,09	26,94	30,90	1483,77
469	12.08.2021 21:30:00	11,21	27,33	31,41	1484,72
470	12.08.2021 21:40:00	11,05	27,44	31,39	1484,27
471	12.08.2021 21:50:00	10,99	27,47	31,37	1484,07
472	12.08.2021 22:00:00	11,05	27,28	31,23	1484,07
473	12.08.2021 22:10:00	10,92	27,31	31,16	1483,65
474	12.08.2021 22:20:00	11,02	27,28	31,21	1483,96
475	12.08.2021 22:30:00	11,25	27,08	31,17	1484,52
476	12.08.2021 22:40:00	11,28	27,05	31,17	1484,61
477	12.08.2021 22:50:00	11,38	27,02	31,21	1484,91
478	12.08.2021 23:00:00	11,31	27,10	31,24	1484,77
479	12.08.2021 23:10:00	11,31	27,01	31,14	1484,66
480	12.08.2021 23:20:00	11,41	27,02	31,23	1485,03
481	12.08.2021 23:30:00	11,44	27,02	31,25	1485,14
482	12.08.2021 23:40:00	11,44	27,02	31,25	1485,14
483	12.08.2021 23:50:00	11,28	27,15	31,26	1484,72
484	13.08.2021 00:00:00	11,28	27,10	31,21	1484,66
485	13.08.2021 00:10:00	11,28	27,17	31,29	1484,75
486	13.08.2021 00:20:00	11,31	27,10	31,24	1484,77
487	13.08.2021 00:30:00	11,28	27,19	31,31	1484,77
488	13.08.2021 00:40:00	11,34	27,00	31,16	1484,78
489	13.08.2021 00:50:00	11,34	27,03	31,19	1484,80
490	13.08.2021 01:00:00	11,28	27,19	31,31	1484,77
491	13.08.2021 01:10:00	11,25	27,22	31,31	1484,69
492	13.08.2021 01:20:00	11,41	27,07	31,28	1485,08
493	13.08.2021 01:30:00	11,50	27,08	31,37	1485,44
494	13.08.2021 01:40:00	12,05	26,82	31,50	1487,04
495	13.08.2021 01:50:00	12,37	26,78	31,70	1488,10
496	13.08.2021 02:00:00	12,75	26,67	31,88	1489,28
497	13.08.2021 02:10:00	13,28	26,54	32,14	1490,95
498	13.08.2021 02:20:00	14,06	26,32	32,50	1493,32
499	13.08.2021 02:30:00	14,50	26,24	32,74	1494,66
500	13.08.2021 02:40:00	14,81	26,15	32,87	1495,57
501	13.08.2021 02:50:00	15,05	26,09	32,99	1496,30
502	13.08.2021 03:00:00	14,87	26,06	32,82	1495,66
503	13.08.2021 03:10:00	14,93	26,06	32,87	1495,87
504	13.08.2021 03:20:00	14,93	26,06	32,87	1495,87
505	13.08.2021 03:30:00	14,93	26,06	32,87	1495,87
506	13.08.2021 03:40:00	14,47	26,17	32,63	1494,47
507	13.08.2021 03:50:00	14,25	26,23	32,54	1493,84
508	13.08.2021 04:00:00	13,91	26,30	32,36	1492,78
509	13.08.2021 04:10:00	13,28	26,61	32,22	1491,04
510	13.08.2021 04:20:00	13,28	26,31	31,90	1490,68
511	13.08.2021 04:30:00	12,94	26,17	31,48	1489,33
512	13.08.2021 04:40:00	12,81	26,17	31,39	1488,90
513	13.08.2021 04:50:00	12,84	26,11	31,34	1488,93
514	13.08.2021 05:00:00	12,68	25,83	30,93	1488,06
515	13.08.2021 05:10:00	12,46	25,68	30,60	1487,10
516	13.08.2021 05:20:00	12,27	25,61	30,38	1486,35
517	13.08.2021 05:30:00	12,24	25,59	30,34	1486,22
518	13.08.2021 05:40:00	12,18	25,62	30,32	1486,03
519	13.08.2021 05:50:00	11,89	25,67	30,16	1485,08
520	13.08.2021 06:00:00	11,70	25,77	30,13	1484,52
521	13.08.2021 06:10:00	11,38	25,80	29,93	1483,42
522	13.08.2021 06:20:00	11,18	25,86	29,85	1482,80
523	13.08.2021 06:30:00	11,12	25,95	29,90	1482,68
524	13.08.2021 06:40:00	10,83	25,99	29,72	1481,67
525	13.08.2021 06:50:00	10,66	26,09	29,71	1481,21
526	13.08.2021 07:00:00	10,53	26,07	29,59	1480,71
527	13.08.2021 07:10:00	10,53	26,09	29,61	1480,73
528	13.08.2021 07:20:00	10,43	26,08	29,53	1480,37
529	13.08.2021 07:30:00	10,63	25,93	29,52	1480,90
530	13.08.2021 07:40:00	10,63	26,06	29,65	1481,05
531	13.08.2021 07:50:00	10,63	26,06	29,65	1481,05
532	13.08.2021 08:00:00	10,70	25,87	29,50	1481,05
533	13.08.2021 08:10:00	10,70	25,74	29,37	1480,90
534	13.08.2021 08:20:00	10,66	25,57	29,17	1480,57
535	13.08.2021 08:30:00	10,66	25,14	28,73	1480,04
536	13.08.2021 08:40:00	10,63	24,92	28,47	1479,65
537	13.08.2021 08:50:00	10,70	24,54	28,12	1479,42
538	13.08.2021 09:00:00	10,83	24,40	28,06	1479,71
539	13.08.2021 09:10:00	11,38	22,18	26,09	1478,99
540	13.08.2021 09:20:00	11,73	21,99	26,11	1480,02
541	13.08.2021 09:30:00	11,70	21,89	25,98	1479,79
542	13.08.2021 09:40:00	11,73	22,14	26,27	1480,21
543	13.08.2021 09:50:00	11,67	22,23	26,32	1480,09
544	13.08.2021 10:00:00	11,47	22,41	26,40	1479,62
545	13.08.2021 10:10:00	11,28	22,97	26,87	1479,61
546	13.08.2021 10:20:00	11,05	24,34	28,16	1480,47
547	13.08.2021 10:30:00	10,92	24,58	28,32	1480,29
548	13.08.2021 10:40:00	10,66	25,57	29,17	1480,57
549	13.08.2021 10:50:00	10,27	26,31	29,64	1480,05
550	13.08.2021 11:00:00	10,27	26,75	30,09	1480,59
551	13.08.2021 11:10:00	10,21	26,78	30,08	1480,39
552	13.08.2021 11:20:00	10,34	26,51	29,90	1480,53
553	13.08.2021 11:30:00	10,63	26,97	30,58	1482,17
554	13.08.2021 11:40:00	10,66	26,96	30,60	1482,28
555	13.08.2021 11:50:00	10,70	26,83	30,49	1482,23
556	13.08.2021 12:00:00	10,76	26,82	30,53	1482,46
557	13.08.2021 12:10:00	10,89	26,13	29,91	1482,07
558	13.08.2021 12:20:00	11,12	26,08	30,03	1482,83
559	13.08.2021 12:30:00	11,12	26,31	30,27	1483,12
560	13.08.2021 12:40:00	11,63	25,84	30,15	1484,38
561	13.08.2021 12:50:00	11,41	26,11	30,27	1483,91
562	13.08.2021 13:00:00	11,41	26,11	30,27	1483,91
563	13.08.2021 13:10:00	11,63	26,13	30,46	1484,73
564	13.08.2021 13:20:00	11,60	26,13	30,44	1484,62
565	13.08.2021 13:30:00	11,47	26,21	30,43	1484,26
566	13.08.2021 13:40:00	11,70	26,12	30,50	1484,95
567	13.08.2021 13:50:00	11,76	26,14	30,57	1485,20
568	13.08.2021 14:00:00	12,27	25,88	30,68	1486,68
569	13.08.2021 14:10:00	13,22	25,38	30,83	1489,35
570	13.08.2021 14:20:00	13,72	24,72	30,46	1490,26
571	13.08.2021 14:30:00	13,35	24,91	30,39	1489,20
572	13.08.2021 14:40:00	13,69	24,57	30,27	1489,97
573	13.08.2021 14:50:00	13,78	24,92	30,73	1490,71
574	13.08.2021 15:00:00	13,75	24,99	30,78	1490,68
575	13.08.2021 15:10:00	13,53	24,70	30,30	1489,59
576	13.08.2021 15:20:00	13,69	24,61	30,31	1490,01
577	13.08.2021 15:30:00	13,82	24,62	30,41	1490,45
578	13.08.2021 15:40:00	13,31	24,93	30,40	1489,12
579	13.08.2021 15:50:00	13,72	25,07	30,85	1490,67
580	13.08.2021 16:00:00	13,88	25,08	30,98	1491,22
581	13.08.2021 16:10:00	13,53	25,26	30,93	1490,27
582	13.08.2021 16:20:00	13,72	25,15	30,94	1490,77
583	13.08.2021 16:30:00	13,44	25,19	30,77	1489,86
584	13.08.2021 16:40:00	13,13	25,10	30,45	1488,69
585	13.08.2021 16:50:00	12,75	25,15	30,23	1487,44
586	13.08.2021 17:00:00	12,91	25,01	30,20	1487,83
587	13.08.2021 17:10:00	12,78	24,88	29,96	1487,23
588	13.08.2021 17:20:00	12,56	24,79	29,70	1486,35
589	13.08.2021 17:30:00	12,43	24,72	29,53	1485,82
590	13.08.2021 17:40:00	12,14	24,67	29,28	1484,76
591	13.08.2021 17:50:00	12,14	24,69	29,30	1484,79
592	13.08.2021 18:00:00	11,92	24,87	29,33	1484,22
593	13.08.2021 18:10:00	11,57	25,12	29,35	1483,27
594	13.08.2021 18:20:00	11,41	25,10	29,21	1482,68
595	13.08.2021 18:30:00	11,28	25,19	29,22	1482,33
596	13.08.2021 18:40:00	11,09	25,12	29,01	1481,54
597	13.08.2021 18:50:00	10,99	25,10	28,91	1481,16
598	13.08.2021 19:00:00	10,79	25,01	28,68	1480,35
599	13.08.2021 19:10:00	10,83	25,14	28,84	1480,63
600	13.08.2021 19:20:00	10,83	25,06	28,76	1480,53
601	13.08.2021 19:30:00	11,02	24,70	28,51	1480,79
602	13.08.2021 19:40:00	11,18	24,82	28,76	1481,53
603	13.08.2021 19:50:00	11,28	24,77	28,78	1481,81
604	13.08.2021 20:00:00	11,28	24,37	28,35	1481,31
605	13.08.2021 20:10:00	11,28	24,20	28,17	1481,12
606	13.08.2021 20:20:00	11,28	23,71	27,65	1480,51
607	13.08.2021 20:30:00	11,47	22,32	26,30	1479,51
608	13.08.2021 20:40:00	11,57	22,49	26,55	1480,06
609	13.08.2021 20:50:00	11,83	21,21	25,32	1479,42
610	13.08.2021 21:00:00	12,40	19,22	23,47	1479,04
611	13.08.2021 21:10:00	12,81	18,29	22,65	1479,37
612	13.08.2021 21:20:00	12,84	18,36	22,75	1479,57
613	13.08.2021 21:30:00	12,91	18,13	22,52	1479,51
614	13.08.2021 21:40:00	12,87	18,11	22,49	1479,38
615	13.08.2021 21:50:00	12,62	18,31	22,57	1478,72
616	13.08.2021 22:00:00	12,24	20,74	25,06	1480,32
617	13.08.2021 22:10:00	11,79	22,41	26,60	1480,77
618	13.08.2021 22:20:00	10,86	24,76	28,46	1480,28
619	13.08.2021 22:30:00	10,34	25,27	28,62	1479,00
620	13.08.2021 22:40:00	10,07	25,43	28,60	1478,23
621	13.08.2021 22:50:00	10,01	25,48	28,60	1478,05
622	13.08.2021 23:00:00	9,98	26,32	29,43	1478,96
623	13.08.2021 23:10:00	9,98	26,77	29,89	1479,53
624	13.08.2021 23:20:00	9,94	26,78	29,87	1479,42
625	13.08.2021 23:30:00	9,94	26,88	29,98	1479,55
626	13.08.2021 23:40:00	9,94	26,97	30,07	1479,65
627	13.08.2021 23:50:00	9,98	27,03	30,15	1479,85
628	14.08.2021 00:00:00	10,40	26,99	30,44	1481,37
629	14.08.2021 00:10:00	10,50	27,16	30,68	1481,93
630	14.08.2021 00:20:00	10,40	26,78	30,22	1481,10
631	14.08.2021 00:30:00	10,21	26,89	30,18	1480,52
632	14.08.2021 00:40:00	10,40	26,86	30,31	1481,21
633	14.08.2021 00:50:00	10,50	26,87	30,39	1481,58
634	14.08.2021 01:00:00	10,43	26,88	30,35	1481,35
635	14.08.2021 01:10:00	10,43	26,88	30,35	1481,35
636	14.08.2021 01:20:00	10,53	26,91	30,45	1481,75
637	14.08.2021 01:30:00	10,63	26,88	30,49	1482,06
638	14.08.2021 01:40:00	10,53	26,83	30,37	1481,64
639	14.08.2021 01:50:00	10,53	26,87	30,41	1481,69
640	14.08.2021 02:00:00	10,83	26,75	30,51	1482,60
641	14.08.2021 02:10:00	11,05	26,85	30,79	1483,55
642	14.08.2021 02:20:00	11,34	26,74	30,89	1484,45
643	14.08.2021 02:30:00	11,28	26,79	30,89	1484,28
644	14.08.2021 02:40:00	11,25	26,70	30,78	1484,06
645	14.08.2021 02:50:00	11,21	26,71	30,76	1483,95
646	14.08.2021 03:00:00	11,21	26,82	30,87	1484,08
647	14.08.2021 03:10:00	11,38	26,82	31,00	1484,67
648	14.08.2021 03:20:00	11,60	26,11	30,42	1484,60
649	14.08.2021 03:30:00	12,08	25,36	29,98	1485,38
650	14.08.2021 03:40:00	12,37	24,84	29,62	1485,75
651	14.08.2021 03:50:00	12,43	25,17	30,02	1486,37
652	14.08.2021 04:00:00	12,24	25,09	29,80	1485,61
653	14.08.2021 04:10:00	12,11	25,30	29,93	1485,42
654	14.08.2021 04:20:00	12,08	25,14	29,74	1485,12
655	14.08.2021 04:30:00	12,21	25,21	29,91	1485,64
656	14.08.2021 04:40:00	12,05	25,63	30,24	1485,60
657	14.08.2021 04:50:00	11,92	25,58	30,09	1485,09
658	14.08.2021 05:00:00	12,02	25,27	29,83	1485,04
659	14.08.2021 05:10:00	11,89	25,32	29,79	1484,66
660	14.08.2021 05:20:00	11,79	25,17	29,57	1484,14
661	14.08.2021 05:30:00	11,76	25,12	29,48	1483,96
662	14.08.2021 05:40:00	11,76	24,85	29,20	1483,62
663	14.08.2021 05:50:00	11,76	24,73	29,07	1483,48
664	14.08.2021 06:00:00	11,73	24,60	28,91	1483,21
665	14.08.2021 06:10:00	11,70	24,50	28,78	1482,97
666	14.08.2021 06:20:00	11,63	24,43	28,66	1482,66
667	14.08.2021 06:30:00	11,60	24,45	28,66	1482,57
668	14.08.2021 06:40:00	11,57	24,46	28,64	1482,46
669	14.08.2021 06:50:00	11,50	24,50	28,65	1482,29
670	14.08.2021 07:00:00	11,31	24,60	28,62	1481,72
671	14.08.2021 07:10:00	11,18	24,69	28,62	1481,37
672	14.08.2021 07:20:00	11,05	24,79	28,63	1481,01
673	14.08.2021 07:30:00	10,89	24,81	28,54	1480,46
674	14.08.2021 07:40:00	10,83	24,87	28,56	1480,30
675	14.08.2021 07:50:00	10,66	24,92	28,49	1479,76
676	14.08.2021 08:00:00	10,60	24,96	28,49	1479,58
677	14.08.2021 08:10:00	10,73	24,98	28,60	1480,08
678	14.08.2021 08:20:00	10,73	24,94	28,57	1480,03
679	14.08.2021 08:30:00	10,73	24,94	28,57	1480,03
680	14.08.2021 08:40:00	10,73	24,85	28,47	1479,92
681	14.08.2021 08:50:00	10,83	24,76	28,44	1480,16
682	14.08.2021 09:00:00	10,83	24,84	28,52	1480,25
683	14.08.2021 09:10:00	10,86	24,39	28,08	1479,82
684	14.08.2021 09:20:00	10,89	24,14	27,83	1479,63
685	14.08.2021 09:30:00	10,99	23,74	27,48	1479,49
686	14.08.2021 09:40:00	11,34	22,20	26,09	1478,90
687	14.08.2021 09:50:00	12,02	19,98	24,09	1478,60
688	14.08.2021 10:00:00	12,37	19,08	23,30	1478,76
689	14.08.2021 10:10:00	12,43	19,28	23,55	1479,22
690	14.08.2021 10:20:00	12,59	18,85	23,16	1479,26
691	14.08.2021 10:30:00	12,08	19,89	24,03	1478,73
692	14.08.2021 10:40:00	11,60	21,39	25,38	1478,83
693	14.08.2021 10:50:00	11,41	22,19	26,12	1479,12
694	14.08.2021 11:00:00	11,38	22,54	26,47	1479,43
695	14.08.2021 11:10:00	11,25	22,85	26,71	1479,34
696	14.08.2021 11:20:00	10,96	22,93	26,61	1478,38
697	14.08.2021 11:30:00	10,63	23,26	26,74	1477,60
698	14.08.2021 11:40:00	10,60	25,44	28,99	1480,17
699	14.08.2021 11:50:00	10,66	25,39	28,99	1480,35
700	14.08.2021 12:00:00	10,60	25,64	29,19	1480,41
701	14.08.2021 12:10:00	10,70	25,70	29,33	1480,85
702	14.08.2021 12:20:00	10,47	25,74	29,20	1480,06
703	14.08.2021 12:30:00	10,57	26,05	29,59	1480,79
704	14.08.2021 12:40:00	10,63	26,06	29,65	1481,05
705	14.08.2021 12:50:00	10,70	25,93	29,56	1481,12
706	14.08.2021 13:00:00	11,02	25,54	29,40	1481,83
707	14.08.2021 13:10:00	10,96	25,77	29,59	1481,87
708	14.08.2021 13:20:00	11,02	25,60	29,46	1481,90
709	14.08.2021 13:30:00	11,02	25,72	29,58	1482,05
710	14.08.2021 13:40:00	11,09	25,77	29,69	1482,34
711	14.08.2021 13:50:00	11,15	25,89	29,85	1482,72
712	14.08.2021 14:00:00	11,25	25,82	29,85	1482,98
713	14.08.2021 14:10:00	11,18	26,05	30,05	1483,03
714	14.08.2021 14:20:00	11,15	25,97	29,94	1482,82
715	14.08.2021 14:30:00	11,21	26,01	30,02	1483,09
716	14.08.2021 14:40:00	11,44	25,88	30,05	1483,74
717	14.08.2021 14:50:00	12,43	24,70	29,51	1485,80
718	14.08.2021 15:00:00	12,81	24,04	29,06	1486,32
719	14.08.2021 15:10:00	12,94	23,96	29,06	1486,66
720	14.08.2021 15:20:00	13,13	23,70	28,91	1487,00
721	14.08.2021 15:30:00	13,06	23,91	29,09	1487,03
722	14.08.2021 15:40:00	13,00	23,66	28,77	1486,52
723	14.08.2021 15:50:00	13,19	23,73	28,98	1487,25
724	14.08.2021 16:00:00	13,22	23,80	29,08	1487,45
725	14.08.2021 16:10:00	13,60	23,72	29,25	1488,63
726	14.08.2021 16:20:00	13,38	23,77	29,16	1487,95
727	14.08.2021 16:30:00	13,50	23,61	29,07	1488,19
728	14.08.2021 16:40:00	13,25	23,71	29,00	1487,44
729	14.08.2021 16:50:00	13,00	24,14	29,30	1487,09
730	14.08.2021 17:00:00	12,94	24,12	29,24	1486,86
731	14.08.2021 17:10:00	12,97	24,08	29,22	1486,92
732	14.08.2021 17:20:00	12,84	24,09	29,14	1486,50
733	14.08.2021 17:30:00	12,68	24,15	29,09	1486,01
734	14.08.2021 17:40:00	12,81	23,91	28,92	1486,17
735	14.08.2021 17:50:00	12,68	23,74	28,65	1485,53
736	14.08.2021 18:00:00	12,53	23,69	28,48	1484,91
737	14.08.2021 18:10:00	12,11	23,49	27,98	1483,22
738	14.08.2021 18:20:00	11,99	23,70	28,12	1483,02
739	14.08.2021 18:30:00	11,83	23,81	28,13	1482,59
740	14.08.2021 18:40:00	12,18	23,71	28,26	1483,71
741	14.08.2021 18:50:00	11,38	23,83	27,85	1481,01
742	14.08.2021 19:00:00	11,31	23,65	27,61	1480,56
743	14.08.2021 19:10:00	11,28	23,83	27,78	1480,66
744	14.08.2021 19:20:00	11,15	23,99	27,86	1480,39
745	14.08.2021 19:30:00	11,05	24,49	28,32	1480,65
746	14.08.2021 19:40:00	10,89	24,28	27,98	1479,80
747	14.08.2021 19:50:00	10,86	24,50	28,19	1479,96
748	14.08.2021 20:00:00	10,89	24,53	28,25	1480,12
749	14.08.2021 20:10:00	11,05	24,25	28,07	1480,36
750	14.08.2021 20:20:00	11,05	24,15	27,96	1480,23
751	14.08.2021 20:30:00	11,02	24,10	27,88	1480,05
752	14.08.2021 20:40:00	11,15	23,88	27,75	1480,26
753	14.08.2021 20:50:00	11,28	23,42	27,34	1480,15
754	14.08.2021 21:00:00	11,38	23,25	27,23	1480,30
755	14.08.2021 21:10:00	11,63	22,28	26,36	1480,03
756	14.08.2021 21:20:00	12,40	19,76	24,07	1479,70
757	14.08.2021 21:30:00	12,72	18,64	23,00	1479,46
758	14.08.2021 21:40:00	12,87	18,15	22,53	1479,42
759	14.08.2021 21:50:00	12,81	18,52	22,92	1479,66
760	14.08.2021 22:00:00	12,78	18,18	22,52	1479,13
761	14.08.2021 22:10:00	12,75	18,21	22,53	1479,05
762	14.08.2021 22:20:00	12,65	18,74	23,08	1479,36
763	14.08.2021 22:30:00	12,46	19,31	23,60	1479,37
764	14.08.2021 22:40:00	12,30	20,27	24,58	1479,98
765	14.08.2021 22:50:00	12,02	21,93	26,23	1480,98
766	14.08.2021 23:00:00	11,09	24,56	28,41	1480,85
767	14.08.2021 23:10:00	10,53	25,34	28,83	1479,80
768	14.08.2021 23:20:00	10,17	25,82	29,07	1479,08
769	14.08.2021 23:30:00	10,04	26,12	29,28	1478,97
770	14.08.2021 23:40:00	10,04	26,45	29,61	1479,37
771	14.08.2021 23:50:00	10,07	26,61	29,80	1479,70
772	15.08.2021 00:00:00	10,01	26,66	29,81	1479,52
773	15.08.2021 00:10:00	10,01	26,66	29,81	1479,52
774	15.08.2021 00:20:00	10,01	26,88	30,02	1479,78
775	15.08.2021 00:30:00	10,07	26,76	29,95	1479,88
776	15.08.2021 00:40:00	10,30	26,47	29,83	1480,37
777	15.08.2021 00:50:00	10,27	26,50	29,84	1480,28
778	15.08.2021 01:00:00	10,30	26,56	29,92	1480,47
779	15.08.2021 01:10:00	10,40	26,46	29,89	1480,71
780	15.08.2021 01:20:00	10,37	26,46	29,87	1480,60
781	15.08.2021 01:30:00	10,30	26,49	29,85	1480,39
782	15.08.2021 01:40:00	10,37	26,53	29,94	1480,67
783	15.08.2021 01:50:00	10,37	26,57	29,98	1480,73
784	15.08.2021 02:00:00	10,34	26,57	29,96	1480,61
785	15.08.2021 02:10:00	10,43	26,48	29,93	1480,85
786	15.08.2021 02:20:00	10,57	26,52	30,08	1481,38
787	15.08.2021 02:30:00	10,83	26,62	30,37	1482,45
788	15.08.2021 02:40:00	10,79	26,37	30,09	1482,02
789	15.08.2021 02:50:00	10,79	26,37	30,09	1482,02
790	15.08.2021 03:00:00	10,92	26,18	29,99	1482,26
791	15.08.2021 03:10:00	10,99	25,97	29,82	1482,23
792	15.08.2021 03:20:00	10,92	25,94	29,74	1481,96
793	15.08.2021 03:30:00	11,02	25,99	29,86	1482,37
794	15.08.2021 03:40:00	11,12	25,98	29,92	1482,71
795	15.08.2021 03:50:00	11,12	26,22	30,18	1483,01
796	15.08.2021 04:00:00	11,09	26,38	30,31	1483,08
797	15.08.2021 04:10:00	11,21	25,82	29,83	1482,86
798	15.08.2021 04:20:00	11,21	24,97	28,94	1481,82
799	15.08.2021 04:30:00	11,67	23,99	28,21	1482,24
800	15.08.2021 04:40:00	11,79	23,83	28,13	1482,50
801	15.08.2021 04:50:00	11,79	23,78	28,07	1482,43
802	15.08.2021 05:00:00	11,76	23,82	28,09	1482,37
803	15.08.2021 05:10:00	11,70	24,31	28,58	1482,74
804	15.08.2021 05:20:00	11,54	24,72	28,90	1482,67
805	15.08.2021 05:30:00	11,38	24,78	28,85	1482,17
806	15.08.2021 05:40:00	11,21	25,28	29,26	1482,20
807	15.08.2021 05:50:00	11,34	25,23	29,30	1482,60
808	15.08.2021 06:00:00	11,41	25,18	29,29	1482,77
809	15.08.2021 06:10:00	11,41	25,30	29,42	1482,92
810	15.08.2021 06:20:00	11,38	25,32	29,42	1482,83
811	15.08.2021 06:30:00	11,38	25,28	29,38	1482,78
812	15.08.2021 06:40:00	11,38	25,32	29,42	1482,83
813	15.08.2021 06:50:00	11,28	25,35	29,38	1482,52
814	15.08.2021 07:00:00	11,12	25,22	29,13	1481,77
815	15.08.2021 07:10:00	11,05	25,38	29,25	1481,74
816	15.08.2021 07:20:00	11,05	25,36	29,23	1481,72
817	15.08.2021 07:30:00	10,99	25,41	29,23	1481,54
818	15.08.2021 07:40:00	10,92	25,52	29,30	1481,44
819	15.08.2021 07:50:00	10,79	25,59	29,28	1481,07
820	15.08.2021 08:00:00	10,89	25,74	29,51	1481,60
821	15.08.2021 08:10:00	10,89	25,74	29,51	1481,60
822	15.08.2021 08:20:00	10,83	25,75	29,47	1481,37
823	15.08.2021 08:30:00	10,70	25,70	29,33	1480,85
824	15.08.2021 08:40:00	10,70	25,78	29,41	1480,95
825	15.08.2021 08:50:00	10,73	25,80	29,45	1481,09
826	15.08.2021 09:00:00	10,63	25,83	29,42	1480,77
827	15.08.2021 09:10:00	10,50	25,79	29,28	1480,25
828	15.08.2021 09:20:00	10,57	25,88	29,42	1480,60
829	15.08.2021 09:30:00	10,53	25,89	29,40	1480,48
830	15.08.2021 09:40:00	10,47	25,76	29,22	1480,08
831	15.08.2021 09:50:00	10,47	25,64	29,10	1479,94
832	15.08.2021 10:00:00	10,50	25,81	29,30	1480,27
833	15.08.2021 10:10:00	10,47	25,72	29,18	1480,03
