5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 19:07:14
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.798708	 6.758500E+2	 1.361668E-1	 1.371120E+1	 8.790165E-2	 5.146360E+1	 1.017910E+2	 2.419515E+1	15.49	0.93	10.790300	5.800000	20.347000	0.854630	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6873	    3.4394	   30.6591	   10.5070	20220704	191008
 185.798731	 6.760930E+2	 1.361984E-1	 1.369770E+1	 8.784145E-2	 5.146030E+1	 1.017900E+2	 2.419011E+1	15.49	0.99	10.793400	5.798000	20.350000	0.854550	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   10.6904	    3.4404	   30.6665	   10.5120	20220704	191010
 185.798754	 6.765540E+2	 1.362367E-1	 1.371600E+1	 8.790964E-2	 5.146360E+1	 1.017740E+2	 2.419767E+1	15.49	1.02	10.793400	5.798000	20.350000	0.854550	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6936	    3.4398	   30.6582	   10.5168	20220704	191012
 185.798777	 6.753570E+2	 1.360913E-1	 1.371190E+1	 8.789837E-2	 5.146030E+1	 1.017820E+2	 2.418591E+1	15.49	1.02	10.797500	5.798000	20.347000	0.854440	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.6971	    3.4408	   30.6645	   10.5168	20220704	191014
 185.798801	 6.758720E+2	 1.361713E-1	 1.371360E+1	 8.791322E-2	 5.146030E+1	 1.017910E+2	 2.418591E+1	15.49	0.90	10.802800	5.792000	20.355000	0.854300	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.7008	    3.4394	   30.6476	   10.5184	20220704	191016
 185.798824	 6.763270E+2	 1.362141E-1	 1.371350E+1	 8.790284E-2	 5.146030E+1	 1.017780E+2	 2.420438E+1	15.49	1.01	10.802800	5.792000	20.355000	0.854300	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.7062	    3.4428	   30.6768	   10.5178	20220704	191018
 185.798847	 6.764290E+2	 1.362286E-1	 1.370790E+1	 8.787834E-2	 5.146690E+1	 1.017800E+2	 2.420438E+1	15.49	1.01	10.807700	5.790000	20.355000	0.854170	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.7093	    3.4414	   30.6608	   10.5095	20220704	191020
 185.798870	 6.766360E+2	 1.362722E-1	 1.371580E+1	 8.792347E-2	 5.146690E+1	 1.017930E+2	 2.419683E+1	15.49	0.93	10.813000	5.785000	20.362000	0.854030	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.7113	    3.4424	   30.6687	   10.5095	20220704	191022
 185.798893	 6.764900E+2	 1.362417E-1	 1.372110E+1	 8.794027E-2	 5.146360E+1	 1.017840E+2	 2.419851E+1	15.49	0.90	10.813000	5.785000	20.362000	0.854030	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.7119	    3.4419	   30.6635	   10.5020	20220704	191024
 185.798916	 6.771500E+2	 1.363174E-1	 1.371460E+1	 8.790463E-2	 5.147020E+1	 1.017770E+2	 2.419935E+1	15.49	0.90	10.814900	5.785000	20.360000	0.853980	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.7111	    3.4411	   30.6564	   10.4907	20220704	191026
 185.798939	 6.770920E+2	 1.363302E-1	 1.371630E+1	 8.792459E-2	 5.145700E+1	 1.017890E+2	 2.418927E+1	15.49	0.91	10.814400	5.780000	20.368000	0.853990	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.7088	    3.4426	   30.6726	   10.4790	20220704	191028
 185.798963	 6.771180E+2	 1.363305E-1	 1.370600E+1	 8.787685E-2	 5.146360E+1	 1.017880E+2	 2.419263E+1	15.49	0.90	10.810900	5.780000	20.368000	0.854090	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.7051	    3.4439	   30.6890	   10.4790	20220704	191030
 185.798986	 6.770010E+2	 1.363055E-1	 1.372640E+1	 8.796179E-2	 5.146030E+1	 1.017800E+2	 2.418760E+1	15.49	0.96	10.810900	5.780000	20.368000	0.854090	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.7000	    3.4411	   30.6648	   10.4668	20220704	191032
 185.799009	 6.772570E+2	 1.363426E-1	 1.371830E+1	 8.792800E-2	 5.146360E+1	 1.017840E+2	 2.419767E+1	15.49	1.01	10.804400	5.778000	20.373000	0.854260	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6935	    3.4422	   30.6819	   10.4561	20220704	191034
 185.799032	 6.774920E+2	 1.363810E-1	 1.371840E+1	 8.793277E-2	 5.146690E+1	 1.017900E+2	 2.419683E+1	15.49	0.98	10.796800	5.779000	20.375000	0.854460	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.6873	    3.4392	   30.6576	   10.4489	20220704	191036
 185.799055	 6.772740E+2	 1.363416E-1	 1.371870E+1	 8.792764E-2	 5.146360E+1	 1.017810E+2	 2.419515E+1	15.49	0.92	10.796800	5.779000	20.375000	0.854460	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6798	    3.4402	   30.6738	   10.4489	20220704	191038
 185.799078	 6.767800E+2	 1.362827E-1	 1.372300E+1	 8.795059E-2	 5.146030E+1	 1.017850E+2	 2.419011E+1	15.49	0.96	10.786700	5.772000	20.387000	0.854720	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.6722	    3.4407	   30.6844	   10.4313	20220704	191040
 185.799101	 6.775940E+2	 1.363994E-1	 1.371910E+1	 8.793902E-2	 5.145700E+1	 1.017920E+2	 2.419851E+1	15.49	0.90	10.777100	5.774000	20.387000	0.854970	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6647	    3.4410	   30.6937	   10.4247	20220704	191042
 185.799125	 6.779380E+2	 1.364342E-1	 1.371410E+1	 8.791083E-2	 5.146030E+1	 1.017850E+2	 2.419263E+1	15.49	0.99	10.777100	5.774000	20.387000	0.854970	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6562	    3.4399	   30.6901	   10.4206	20220704	191044
 185.799148	 6.776600E+2	 1.363895E-1	 1.372770E+1	 8.796615E-2	 5.146690E+1	 1.017800E+2	 2.420018E+1	15.49	0.97	10.764200	5.768000	20.399000	0.855310	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   10.6479	    3.4395	   30.6933	   10.4206	20220704	191046
 185.799171	 6.777540E+2	 1.364124E-1	 1.371150E+1	 8.790034E-2	 5.146690E+1	 1.017880E+2	 2.420270E+1	15.49	0.87	10.755700	5.762000	20.410000	0.855540	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6479	    3.4395	   30.6933	   10.4206	20220704	191048
 185.799194	 6.787590E+2	 1.365404E-1	 1.372860E+1	 8.797455E-2	 5.146360E+1	 1.017840E+2	 2.419431E+1	15.49	0.94	10.755700	5.762000	20.410000	0.855540	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6377	    3.4384	   30.6911	   10.4115	20220704	191050
 185.799217	 6.790950E+2	 1.365811E-1	 1.371720E+1	 8.792150E-2	 5.145700E+1	 1.017800E+2	 2.418760E+1	15.49	0.94	10.746800	5.760000	20.415000	0.855770	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6317	    3.4376	   30.6880	   10.4052	20220704	191052
 185.799240	 6.791730E+2	 1.366045E-1	 1.370960E+1	 8.789576E-2	 5.146030E+1	 1.017910E+2	 2.419767E+1	15.49	0.94	10.737600	5.753000	20.428000	0.856020	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6265	    3.4390	   30.7061	   10.3960	20220704	191054
 185.799264	 6.802270E+2	 1.367344E-1	 1.371160E+1	 8.789974E-2	 5.146360E+1	 1.017860E+2	 2.419431E+1	15.49	1.00	10.737600	5.753000	20.428000	0.856020	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6215	    3.4386	   30.7061	   10.3914	20220704	191056
 185.799287	 6.799980E+2	 1.366937E-1	 1.373690E+1	 8.800560E-2	 5.147020E+1	 1.017790E+2	 2.419599E+1	15.49	1.00	10.731700	5.748000	20.436000	0.856170	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6163	    3.4382	   30.7069	   10.3846	20220704	191058
 185.799310	 6.799690E+2	 1.367037E-1	 1.371340E+1	 8.790964E-2	 5.146360E+1	 1.017880E+2	 2.420186E+1	15.49	0.96	10.722400	5.745000	20.444000	0.856420	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6111	    3.4355	   30.6843	   10.3802	20220704	191100
 185.799333	 6.803560E+2	 1.367550E-1	 1.372780E+1	 8.797378E-2	 5.146690E+1	 1.017890E+2	 2.420522E+1	15.49	0.98	10.722400	5.745000	20.444000	0.856420	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6048	    3.4384	   30.7189	   10.3768	20220704	191102
 185.799356	 6.813040E+2	 1.368658E-1	 1.372060E+1	 8.793420E-2	 5.146690E+1	 1.017790E+2	 2.420186E+1	15.49	0.98	10.715200	5.740000	20.453000	0.856610	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.5983	    3.4362	   30.7021	   10.3783	20220704	191104
 185.799379	 6.811550E+2	 1.368483E-1	 1.372070E+1	 8.793581E-2	 5.146690E+1	 1.017810E+2	 2.419935E+1	15.49	0.95	10.705500	5.734000	20.465000	0.856860	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5926	    3.4346	   30.6914	   10.3782	20220704	191106
 185.799402	 6.808830E+2	 1.368288E-1	 1.371950E+1	 8.794016E-2	 5.146690E+1	 1.017930E+2	 2.419347E+1	15.49	0.94	10.699500	5.730000	20.471000	0.857020	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.5875	    3.4353	   30.7025	   10.3817	20220704	191108
 185.799426	 6.813940E+2	 1.368891E-1	 1.372060E+1	 8.794123E-2	 5.146030E+1	 1.017870E+2	 2.418004E+1	15.49	0.91	10.699500	5.730000	20.471000	0.857020	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5833	    3.4345	   30.6978	   10.3810	20220704	191110
 185.799449	 6.821600E+2	 1.369802E-1	 1.372780E+1	 8.796734E-2	 5.146690E+1	 1.017810E+2	 2.420018E+1	15.49	0.96	10.693000	5.726000	20.479000	0.857190	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5826	    3.4359	   30.7124	   10.3809	20220704	191112
 185.799472	 6.828880E+2	 1.370839E-1	 1.371940E+1	 8.793569E-2	 5.145700E+1	 1.017860E+2	 2.418927E+1	15.49	0.97	10.692600	5.719000	20.489000	0.857200	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5820	    3.4367	   30.7207	   10.3848	20220704	191114
 185.799495	 6.833150E+2	 1.371308E-1	 1.372580E+1	 8.795870E-2	 5.146360E+1	 1.017800E+2	 2.418760E+1	15.49	0.97	10.692600	5.719000	20.489000	0.857200	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5818	    3.4348	   30.7017	   10.3907	20220704	191116
 185.799518	 6.830390E+2	 1.370896E-1	 1.373090E+1	 8.797812E-2	 5.146360E+1	 1.017760E+2	 2.419095E+1	15.49	0.97	10.691400	5.709000	20.503000	0.857240	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5823	    3.4352	   30.7060	   10.3918	20220704	191118
 185.799541	 6.833230E+2	 1.371489E-1	 1.372080E+1	 8.794665E-2	 5.146360E+1	 1.017930E+2	 2.420102E+1	15.49	0.97	10.692100	5.706000	20.507000	0.857220	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5834	    3.4356	   30.7088	   10.3932	20220704	191120
 185.799564	 6.837070E+2	 1.372007E-1	 1.372870E+1	 8.798283E-2	 5.145700E+1	 1.017930E+2	 2.420522E+1	15.49	0.99	10.692100	5.706000	20.507000	0.857220	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5854	    3.4367	   30.7179	   10.3926	20220704	191122
 185.799588	 6.843050E+2	 1.372630E-1	 1.372380E+1	 8.795160E-2	 5.146360E+1	 1.017830E+2	 2.420018E+1	15.49	0.99	10.694400	5.705000	20.507000	0.857160	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5879	    3.4368	   30.7170	   10.3934	20220704	191124
 185.799611	 6.844730E+2	 1.372922E-1	 1.372200E+1	 8.794796E-2	 5.146360E+1	 1.017880E+2	 2.419851E+1	15.49	0.97	10.696700	5.699000	20.515000	0.857100	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5896	    3.4366	   30.7133	   10.3972	20220704	191126
 185.799634	 6.847700E+2	 1.373228E-1	 1.372420E+1	 8.795273E-2	 5.147020E+1	 1.017830E+2	 2.419767E+1	15.49	0.94	10.696700	5.699000	20.515000	0.857100	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   10.5908	    3.4369	   30.7152	   10.3994	20220704	191128
 185.799657	 6.844790E+2	 1.372738E-1	 1.372910E+1	 8.796805E-2	 5.146690E+1	 1.017740E+2	 2.418675E+1	15.49	0.94	10.698600	5.698000	20.515000	0.857050	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.5920	    3.4367	   30.7120	   10.4023	20220704	191130
 185.799680	 6.850260E+2	 1.373612E-1	 1.372700E+1	 8.796805E-2	 5.146360E+1	 1.017860E+2	 2.419431E+1	15.49	1.01	10.701400	5.697000	20.516000	0.856970	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5935	    3.4365	   30.7096	   10.4004	20220704	191132
 185.799703	 6.851640E+2	 1.373859E-1	 1.372900E+1	 8.798093E-2	 5.146690E+1	 1.017910E+2	 2.419851E+1	15.49	0.97	10.701400	5.697000	20.516000	0.856970	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.5949	    3.4356	   30.6995	   10.4027	20220704	191134
 185.799726	 6.854200E+2	 1.374075E-1	 1.372190E+1	 8.794266E-2	 5.145700E+1	 1.017800E+2	 2.419767E+1	15.49	0.97	10.702900	5.699000	20.513000	0.856930	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5949	    3.4356	   30.6995	   10.4027	20220704	191136
 185.799750	 6.852910E+2	 1.373908E-1	 1.372710E+1	 8.796567E-2	 5.146690E+1	 1.017830E+2	 2.419599E+1	15.49	0.93	10.704800	5.701000	20.510000	0.856880	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.5977	    3.4373	   30.7137	   10.4004	20220704	191138
 185.799773	 6.856590E+2	 1.374595E-1	 1.372240E+1	 8.795756E-2	 5.145700E+1	 1.017960E+2	 2.420858E+1	15.49	0.90	10.704800	5.701000	20.510000	0.856880	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5988	    3.4373	   30.7122	   10.3983	20220704	191140
 185.799796	 6.858360E+2	 1.374645E-1	 1.372060E+1	 8.793855E-2	 5.146360E+1	 1.017840E+2	 2.419767E+1	15.49	0.90	10.706600	5.698000	20.513000	0.856830	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.5994	    3.4382	   30.7213	   10.3951	20220704	191142
 185.799819	 6.857390E+2	 1.374460E-1	 1.372610E+1	 8.795947E-2	 5.146360E+1	 1.017790E+2	 2.419767E+1	15.49	0.98	10.706600	5.700000	20.511000	0.856830	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5991	    3.4356	   30.6955	   10.3951	20220704	191144
 185.799842	 6.856590E+2	 1.374463E-1	 1.372430E+1	 8.795756E-2	 5.146360E+1	 1.017880E+2	 2.419599E+1	15.49	0.93	10.707300	5.700000	20.511000	0.856820	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5980	    3.4379	   30.7188	   10.3996	20220704	191146
 185.799865	 6.857310E+2	 1.374450E-1	 1.373280E+1	 8.798944E-2	 5.146030E+1	 1.017790E+2	 2.419599E+1	15.49	0.96	10.707300	5.700000	20.511000	0.856820	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5971	    3.4377	   30.7183	   10.3977	20220704	191148
 185.799889	 6.848520E+2	 1.373276E-1	 1.372920E+1	 8.797151E-2	 5.146030E+1	 1.017770E+2	 2.419599E+1	15.49	0.94	10.705100	5.704000	20.505000	0.856870	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.5974	    3.4357	   30.6977	   10.3970	20220704	191150
 185.799912	 6.865450E+2	 1.375529E-1	 1.372790E+1	 8.796829E-2	 5.147020E+1	 1.017820E+2	 2.419683E+1	15.49	0.99	10.704500	5.705000	20.504000	0.856890	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.5976	    3.4347	   30.6881	   10.3970	20220704	191152
 185.799935	 6.848620E+2	 1.373488E-1	 1.372530E+1	 8.796602E-2	 5.146690E+1	 1.017930E+2	 2.419683E+1	15.49	0.89	10.704500	5.705000	20.504000	0.856890	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5973	    3.4373	   30.7144	   10.4002	20220704	191154
 185.799958	 6.852410E+2	 1.373898E-1	 1.371980E+1	 8.793688E-2	 5.146030E+1	 1.017860E+2	 2.418675E+1	15.49	0.96	10.704600	5.703000	20.508000	0.856890	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   10.5974	    3.4391	   30.7321	   10.4013	20220704	191156
 185.799981	 6.851690E+2	 1.373604E-1	 1.373130E+1	 8.797586E-2	 5.146360E+1	 1.017710E+2	 2.419599E+1	15.49	0.88	10.705900	5.702000	20.508000	0.856850	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.5981	    3.4374	   30.7139	   10.4017	20220704	191158
 185.800004	 6.856130E+2	 1.374292E-1	 1.372580E+1	 8.795774E-2	 5.146690E+1	 1.017800E+2	 2.420522E+1	15.49	1.01	10.705900	5.702000	20.508000	0.856850	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.5989	    3.4354	   30.6939	   10.4017	20220704	191200
 185.800027	 6.852880E+2	 1.373815E-1	 1.373080E+1	 8.797705E-2	 5.146030E+1	 1.017750E+2	 2.419431E+1	15.49	1.01	10.706400	5.704000	20.506000	0.856840	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.5995	    3.4373	   30.7118	   10.4000	20220704	191202
 185.800051	 6.851220E+2	 1.373649E-1	 1.373380E+1	 8.799344E-2	 5.146030E+1	 1.017780E+2	 2.419767E+1	15.49	1.02	10.707900	5.699000	20.511000	0.856800	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6000	    3.4368	   30.7066	   10.4000	20220704	191204
 185.800074	 6.855730E+2	 1.374339E-1	 1.372700E+1	 8.796901E-2	 5.146690E+1	 1.017870E+2	 2.419347E+1	15.49	0.96	10.707900	5.699000	20.511000	0.856800	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6005	    3.4375	   30.7133	   10.3955	20220704	191206
 185.800097	 6.857410E+2	 1.374499E-1	 1.373900E+1	 8.801878E-2	 5.146360E+1	 1.017820E+2	 2.419683E+1	15.49	0.96	10.708000	5.707000	20.500000	0.856800	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6001	    3.4385	   30.7236	   10.3955	20220704	191208
 185.800120	 6.853520E+2	 1.373910E-1	 1.373460E+1	 8.799428E-2	 5.146690E+1	 1.017770E+2	 2.419683E+1	15.49	0.93	10.707300	5.707000	20.501000	0.856820	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.5995	    3.4378	   30.7173	   10.3881	20220704	191210
 185.800143	 6.851960E+2	 1.373889E-1	 1.372800E+1	 8.797622E-2	 5.146030E+1	 1.017890E+2	 2.419935E+1	15.49	0.93	10.707300	5.707000	20.501000	0.856820	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   10.5975	    3.4376	   30.7164	   10.3853	20220704	191212
 185.800166	 6.848700E+2	 1.373479E-1	 1.371980E+1	 8.794069E-2	 5.146030E+1	 1.017900E+2	 2.418843E+1	15.49	0.93	10.706500	5.710000	20.497000	0.856840	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.5954	    3.4378	   30.7204	   10.3816	20220704	191214
 185.800189	 6.851920E+2	 1.373749E-1	 1.372510E+1	 8.795529E-2	 5.146030E+1	 1.017790E+2	 2.419599E+1	15.49	1.01	10.701900	5.705000	20.505000	0.856960	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5929	    3.4370	   30.7148	   10.3816	20220704	191216
 185.800213	 6.849820E+2	 1.373516E-1	 1.373320E+1	 8.799326E-2	 5.146690E+1	 1.017830E+2	 2.419515E+1	15.49	0.99	10.700000	5.708000	20.502000	0.857010	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   10.5904	    3.4365	   30.7120	   10.3813	20220704	191218
 185.800236	 6.844800E+2	 1.372920E-1	 1.373040E+1	 8.798468E-2	 5.146360E+1	 1.017870E+2	 2.420354E+1	15.49	0.88	10.700000	5.708000	20.502000	0.857010	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5880	    3.4355	   30.7043	   10.3786	20220704	191220
 185.800259	 6.849660E+2	 1.373429E-1	 1.373640E+1	 8.800400E-2	 5.146030E+1	 1.017770E+2	 2.419095E+1	15.49	0.96	10.697200	5.708000	20.502000	0.857080	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.5857	    3.4349	   30.7003	   10.3725	20220704	191222
 185.800282	 6.845190E+2	 1.372930E-1	 1.373790E+1	 8.801544E-2	 5.146690E+1	 1.017850E+2	 2.420438E+1	15.49	1.00	10.693900	5.705000	20.507000	0.857170	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.5857	    3.4349	   30.7003	   10.3725	20220704	191224
 185.800305	 6.847180E+2	 1.373266E-1	 1.372730E+1	 8.797282E-2	 5.146030E+1	 1.017890E+2	 2.419431E+1	15.49	1.01	10.693900	5.705000	20.507000	0.857170	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.5829	    3.4363	   30.7158	   10.3673	20220704	191226
 185.800328	 6.851490E+2	 1.373683E-1	 1.373420E+1	 8.799500E-2	 5.146690E+1	 1.017790E+2	 2.419683E+1	15.49	0.90	10.689600	5.702000	20.513000	0.857280	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5808	    3.4360	   30.7149	   10.3640	20220704	191228
 185.800351	 6.853480E+2	 1.373888E-1	 1.373410E+1	 8.799142E-2	 5.146360E+1	 1.017750E+2	 2.419179E+1	15.49	0.97	10.688000	5.702000	20.514000	0.857330	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.5778	    3.4364	   30.7213	   10.3620	20220704	191230
 185.800375	 6.849920E+2	 1.373612E-1	 1.373450E+1	 8.800411E-2	 5.146030E+1	 1.017880E+2	 2.418508E+1	15.49	0.98	10.688000	5.702000	20.514000	0.857330	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.5745	    3.4363	   30.7232	   10.3612	20220704	191232
 185.800398	 6.850720E+2	 1.373633E-1	 1.372410E+1	 8.795285E-2	 5.146360E+1	 1.017830E+2	 2.419347E+1	15.49	0.98	10.685600	5.704000	20.511000	0.857390	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.5713	    3.4359	   30.7223	   10.3612	20220704	191234
 185.800421	 6.849860E+2	 1.373451E-1	 1.372640E+1	 8.795929E-2	 5.146360E+1	 1.017780E+2	 2.420606E+1	15.49	0.95	10.679600	5.703000	20.515000	0.857550	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5683	    3.4345	   30.7104	   10.3601	20220704	191236
 185.800444	 6.852080E+2	 1.373890E-1	 1.373240E+1	 8.799476E-2	 5.146360E+1	 1.017880E+2	 2.419515E+1	15.49	0.95	10.679600	5.703000	20.515000	0.857550	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5661	    3.4347	   30.7145	   10.3562	20220704	191238
 185.800467	 6.850820E+2	 1.373668E-1	 1.372740E+1	 8.796901E-2	 5.146690E+1	 1.017850E+2	 2.420270E+1	15.49	0.95	10.676600	5.696000	20.526000	0.857630	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.5647	    3.4348	   30.7170	   10.3561	20220704	191240
 185.800490	 6.857760E+2	 1.374406E-1	 1.373220E+1	 8.798016E-2	 5.147020E+1	 1.017730E+2	 2.419767E+1	15.49	0.90	10.673600	5.691000	20.533000	0.857710	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.5630	    3.4346	   30.7164	   10.3549	20220704	191242
 185.800514	 6.862240E+2	 1.375048E-1	 1.371910E+1	 8.792597E-2	 5.146030E+1	 1.017760E+2	 2.420270E+1	15.49	0.95	10.673600	5.691000	20.533000	0.857710	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5616	    3.4348	   30.7192	   10.3517	20220704	191244
 185.800537	 6.860050E+2	 1.374853E-1	 1.373330E+1	 8.799452E-2	 5.146030E+1	 1.017820E+2	 2.419431E+1	15.49	0.95	10.670800	5.691000	20.535000	0.857780	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5590	    3.4344	   30.7176	   10.3498	20220704	191246
 185.800560	 6.867110E+2	 1.375649E-1	 1.373040E+1	 8.797401E-2	 5.146690E+1	 1.017750E+2	 2.420018E+1	15.49	0.99	10.669300	5.689000	20.538000	0.857820	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.5578	    3.4336	   30.7102	   10.3512	20220704	191248
 185.800583	 6.855000E+2	 1.374136E-1	 1.372670E+1	 8.796138E-2	 5.146690E+1	 1.017790E+2	 2.419767E+1	15.49	0.98	10.669300	5.689000	20.538000	0.857820	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   10.5558	    3.4343	   30.7187	   10.3513	20220704	191250
 185.800606	 6.863190E+2	 1.375335E-1	 1.371520E+1	 8.791834E-2	 5.146030E+1	 1.017880E+2	 2.419431E+1	15.49	0.98	10.667000	5.688000	20.540000	0.857880	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.5543	    3.4325	   30.7026	   10.3526	20220704	191252
 185.800629	 6.865700E+2	 1.375550E-1	 1.373070E+1	 8.798021E-2	 5.146360E+1	 1.017800E+2	 2.419599E+1	15.49	0.92	10.664300	5.684000	20.546000	0.857950	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5535	    3.4339	   30.7174	   10.3544	20220704	191254
 185.800652	 6.871520E+2	 1.376221E-1	 1.373330E+1	 8.798647E-2	 5.146690E+1	 1.017740E+2	 2.419683E+1	15.49	0.93	10.663200	5.682000	20.549000	0.857980	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.5532	    3.4338	   30.7165	   10.3533	20220704	191256
 185.800676	 6.876570E+2	 1.376917E-1	 1.373180E+1	 8.798223E-2	 5.146360E+1	 1.017770E+2	 2.419683E+1	15.49	0.89	10.663200	5.682000	20.549000	0.857980	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.5533	    3.4340	   30.7182	   10.3530	20220704	191258
