5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 03:07:20
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.132111	 7.758840E+2	 1.487988E-1	 1.359840E+1	 8.740044E-2	 5.146360E+1	 1.017940E+2	 2.419767E+1	15.49	NaN	10.377800	4.700000	22.162000	0.865550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2656	    3.3482	   30.1060	   10.0574	20220705	031014
 186.132134	 7.761310E+2	 1.488450E-1	 1.360260E+1	 8.742833E-2	 5.146030E+1	 1.018050E+2	 2.419851E+1	15.49	NaN	10.377800	4.700000	22.162000	0.865550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2645	    3.3476	   30.1004	   10.0604	20220705	031016
 186.132157	 7.773430E+2	 1.489726E-1	 1.360200E+1	 8.741504E-2	 5.146030E+1	 1.017920E+2	 2.419431E+1	15.49	NaN	10.375900	4.692000	22.176000	0.865600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2639	    3.3492	   30.1170	   10.0591	20220705	031018
 186.132180	 7.790640E+2	 1.491845E-1	 1.359820E+1	 8.739972E-2	 5.146360E+1	 1.017940E+2	 2.419515E+1	15.49	NaN	10.373000	4.688000	22.185000	0.865680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2632	    3.3476	   30.1013	   10.0583	20220705	031020
 186.132203	 7.794450E+2	 1.492443E-1	 1.358900E+1	 8.736610E-2	 5.146360E+1	 1.018040E+2	 2.419851E+1	15.49	NaN	10.373000	4.688000	22.185000	0.865680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2626	    3.3483	   30.1090	   10.0583	20220705	031022
 186.132226	 7.800900E+2	 1.493041E-1	 1.359160E+1	 8.736765E-2	 5.146690E+1	 1.017920E+2	 2.420102E+1	15.49	NaN	10.372700	4.684000	22.191000	0.865690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2623	    3.3495	   30.1211	   10.0545	20220705	031024
 186.132250	 7.808600E+2	 1.494095E-1	 1.360000E+1	 8.741177E-2	 5.145700E+1	 1.017980E+2	 2.420354E+1	15.49	NaN	10.371800	4.678000	22.201000	0.865710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2620	    3.3501	   30.1271	   10.0501	20220705	031026
 186.132273	 7.820040E+2	 1.495513E-1	 1.359600E+1	 8.739585E-2	 5.145700E+1	 1.018010E+2	 2.419515E+1	15.49	NaN	10.371800	4.679000	22.201000	0.865710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2610	    3.3501	   30.1282	   10.0497	20220705	031028
 186.132296	 7.830160E+2	 1.496567E-1	 1.358870E+1	 8.735407E-2	 5.146360E+1	 1.017910E+2	 2.419011E+1	15.49	NaN	10.371800	4.679000	22.201000	0.865710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2597	    3.3498	   30.1263	   10.0497	20220705	031030
 186.132319	 7.839190E+2	 1.497730E-1	 1.358300E+1	 8.733230E-2	 5.146690E+1	 1.017960E+2	 2.419851E+1	15.49	NaN	10.368600	4.675000	22.209000	0.865800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2576	    3.3485	   30.1153	   10.0471	20220705	031032
 186.132342	 7.845910E+2	 1.498612E-1	 1.357950E+1	 8.732069E-2	 5.146690E+1	 1.018010E+2	 2.419515E+1	15.49	NaN	10.366900	4.673000	22.213000	0.865840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2558	    3.3493	   30.1247	   10.0467	20220705	031034
 186.132365	 7.856340E+2	 1.499722E-1	 1.357960E+1	 8.731294E-2	 5.146690E+1	 1.017910E+2	 2.418927E+1	15.49	NaN	10.366900	4.673000	22.213000	0.865840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2538	    3.3491	   30.1239	   10.0471	20220705	031036
 186.132389	 7.860220E+2	 1.500201E-1	 1.357900E+1	 8.731079E-2	 5.146690E+1	 1.017920E+2	 2.419767E+1	15.49	NaN	10.363500	4.668000	22.223000	0.865930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2524	    3.3512	   30.1461	   10.0471	20220705	031038
 186.132412	 7.851480E+2	 1.499338E-1	 1.357470E+1	 8.730221E-2	 5.145700E+1	 1.018030E+2	 2.419851E+1	15.49	NaN	10.361100	4.668000	22.223000	0.865990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2511	    3.3500	   30.1357	   10.0493	20220705	031040
 186.132435	 7.863110E+2	 1.500556E-1	 1.358920E+1	 8.735657E-2	 5.147020E+1	 1.017930E+2	 2.419851E+1	15.49	NaN	10.361100	4.668000	22.223000	0.865990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2511	    3.3500	   30.1357	   10.0493	20220705	031042
 186.132458	 7.857650E+2	 1.499930E-1	 1.358190E+1	 8.732599E-2	 5.146360E+1	 1.017940E+2	 2.418843E+1	15.49	NaN	10.360900	4.662000	22.233000	0.866000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2508	    3.3500	   30.1363	   10.0545	20220705	031044
 186.132481	 7.860920E+2	 1.500489E-1	 1.358190E+1	 8.733493E-2	 5.146690E+1	 1.018060E+2	 2.419011E+1	15.49	NaN	10.359500	4.661000	22.235000	0.866040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2512	    3.3486	   30.1212	   10.0521	20220705	031046
 186.132504	 7.876000E+2	 1.502166E-1	 1.357900E+1	 8.731442E-2	 5.146360E+1	 1.017950E+2	 2.419851E+1	15.49	NaN	10.359500	4.661000	22.235000	0.866040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2516	    3.3502	   30.1368	   10.0516	20220705	031048
 186.132527	 7.880280E+2	 1.502607E-1	 1.357990E+1	 8.731407E-2	 5.147020E+1	 1.017920E+2	 2.419935E+1	15.49	NaN	10.359400	4.663000	22.233000	0.866040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2523	    3.3494	   30.1284	   10.0531	20220705	031050
 186.132551	 7.879980E+2	 1.502726E-1	 1.358240E+1	 8.733404E-2	 5.146360E+1	 1.018010E+2	 2.419347E+1	15.49	NaN	10.360600	4.662000	22.233000	0.866010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2526	    3.3522	   30.1562	   10.0545	20220705	031052
 186.132574	 7.883670E+2	 1.503079E-1	 1.358400E+1	 8.733612E-2	 5.146030E+1	 1.017940E+2	 2.419683E+1	15.49	NaN	10.360600	4.662000	22.233000	0.866010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2526	    3.3488	   30.1227	   10.0554	20220705	031054
 186.132597	 7.886200E+2	 1.503367E-1	 1.358420E+1	 8.733595E-2	 5.146690E+1	 1.017940E+2	 2.419179E+1	15.49	NaN	10.359900	4.661000	22.235000	0.866030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2531	    3.3495	   30.1286	   10.0546	20220705	031056
 186.132620	 7.894090E+2	 1.504422E-1	 1.358320E+1	 8.733726E-2	 5.146690E+1	 1.018020E+2	 2.420018E+1	15.49	NaN	10.361200	4.661000	22.236000	0.865990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2533	    3.3512	   30.1455	   10.0531	20220705	031058
 186.132643	 7.889340E+2	 1.503698E-1	 1.357330E+1	 8.728468E-2	 5.147690E+1	 1.017930E+2	 2.419599E+1	15.49	NaN	10.360700	4.663000	22.233000	0.866010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2540	    3.3498	   30.1311	   10.0517	20220705	031100
 186.132666	 7.901360E+2	 1.505197E-1	 1.357280E+1	 8.728570E-2	 5.146360E+1	 1.017940E+2	 2.419767E+1	15.49	NaN	10.360700	4.663000	22.233000	0.866010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2538	    3.3499	   30.1319	   10.0540	20220705	031102
 186.132689	 7.898190E+2	 1.504934E-1	 1.358560E+1	 8.734947E-2	 5.146030E+1	 1.018020E+2	 2.420690E+1	15.49	NaN	10.361200	4.663000	22.231000	0.865990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2540	    3.3510	   30.1429	   10.0540	20220705	031104
 186.132713	 7.895950E+2	 1.504565E-1	 1.357670E+1	 8.730393E-2	 5.146360E+1	 1.017950E+2	 2.419011E+1	15.49	NaN	10.360700	4.664000	22.230000	0.866010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2539	    3.3500	   30.1336	   10.0972	20220705	031106
 186.132736	 7.898360E+2	 1.504784E-1	 1.358260E+1	 8.732634E-2	 5.146360E+1	 1.017910E+2	 2.419935E+1	15.49	NaN	10.360700	4.664000	22.230000	0.866010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2560	    3.3493	   30.1247	   10.1249	20220705	031108
 186.132759	 7.902040E+2	 1.505320E-1	 1.356660E+1	 8.726013E-2	 5.147020E+1	 1.017980E+2	 2.419935E+1	15.49	NaN	10.363100	4.663000	22.231000	0.865940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2627	    3.3488	   30.1141	   10.1502	20220705	031110
 186.132782	 7.893320E+2	 1.504233E-1	 1.356880E+1	 8.726799E-2	 5.146360E+1	 1.017940E+2	 2.419515E+1	15.49	NaN	10.370200	4.663000	22.230000	0.865750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2734	    3.3464	   30.0817	   10.1660	20220705	031112
 186.132805	 7.898590E+2	 1.504913E-1	 1.356160E+1	 8.723837E-2	 5.146690E+1	 1.017980E+2	 2.419767E+1	15.49	NaN	10.370200	4.663000	22.230000	0.865750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2875	    3.3423	   30.0282	   10.1953	20220705	031114
 186.132828	 7.896700E+2	 1.504746E-1	 1.357060E+1	 8.728165E-2	 5.146360E+1	 1.018020E+2	 2.419767E+1	15.49	NaN	10.390700	4.665000	22.220000	0.865210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2875	    3.3423	   30.0282	   10.1953	20220705	031116
 186.132852	 7.901190E+2	 1.505197E-1	 1.356740E+1	 8.726257E-2	 5.146360E+1	 1.017960E+2	 2.419347E+1	15.49	NaN	10.408400	4.670000	22.205000	0.864740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3145	    3.3408	   29.9912	   10.2442	20220705	031118
 186.132875	 7.902760E+2	 1.505353E-1	 1.356880E+1	 8.726704E-2	 5.146360E+1	 1.017930E+2	 2.418508E+1	15.49	NaN	10.408400	4.670000	22.205000	0.864740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3359	    3.3355	   29.9212	   10.2442	20220705	031120
 186.132898	 7.906720E+2	 1.505977E-1	 1.356360E+1	 8.725172E-2	 5.146360E+1	 1.018040E+2	 2.420186E+1	15.49	NaN	10.429600	4.677000	22.186000	0.864170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3583	    3.3339	   29.8871	   10.2857	20220705	031122
 186.132921	 7.909980E+2	 1.506227E-1	 1.356650E+1	 8.725720E-2	 5.146360E+1	 1.017940E+2	 2.419431E+1	15.49	NaN	10.467100	4.685000	22.159000	0.863170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3823	    3.3305	   29.8334	   10.3242	20220705	031124
 186.132944	 7.906510E+2	 1.505799E-1	 1.355410E+1	 8.720100E-2	 5.147020E+1	 1.017950E+2	 2.419767E+1	15.49	NaN	10.467100	4.685000	22.159000	0.863170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4054	    3.3298	   29.8080	   10.3447	20220705	031126
 186.132967	 7.898670E+2	 1.504987E-1	 1.356160E+1	 8.724165E-2	 5.146360E+1	 1.018020E+2	 2.419851E+1	15.49	NaN	10.494300	4.694000	22.135000	0.862450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4315	    3.3262	   29.7506	   10.3447	20220705	031128
 186.132990	 7.893510E+2	 1.504216E-1	 1.355650E+1	 8.721065E-2	 5.147020E+1	 1.017930E+2	 2.418843E+1	15.49	NaN	10.535200	4.712000	22.091000	0.861370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4562	    3.3262	   29.7302	   10.3560	20220705	031130
 186.133014	 7.884680E+2	 1.503157E-1	 1.355420E+1	 8.720064E-2	 5.146360E+1	 1.017920E+2	 2.419767E+1	15.49	NaN	10.535200	4.712000	22.091000	0.861370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4806	    3.3256	   29.7043	   10.3603	20220705	031132
 186.133037	 7.871470E+2	 1.501669E-1	 1.355790E+1	 8.722299E-2	 5.146030E+1	 1.017980E+2	 2.419179E+1	15.49	NaN	10.564100	4.723000	22.063000	0.860600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4998	    3.3253	   29.6861	   10.3751	20220705	031134
 186.133060	 7.860650E+2	 1.500319E-1	 1.355080E+1	 8.718842E-2	 5.147020E+1	 1.017970E+2	 2.418927E+1	15.49	NaN	10.595400	4.742000	22.020000	0.859770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5151	    3.3236	   29.6565	   10.3751	20220705	031136
 186.133083	 7.837650E+2	 1.497535E-1	 1.355870E+1	 8.722323E-2	 5.146030E+1	 1.017950E+2	 2.420018E+1	15.49	NaN	10.612000	4.756000	21.992000	0.859330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5275	    3.3232	   29.6422	   10.4297	20220705	031138
 186.133106	 7.819360E+2	 1.495405E-1	 1.355380E+1	 8.720583E-2	 5.146360E+1	 1.018010E+2	 2.420438E+1	15.49	NaN	10.612000	4.756000	21.992000	0.859330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5396	    3.3218	   29.6193	   10.4630	20220705	031140
 186.133129	 7.805920E+2	 1.493664E-1	 1.355200E+1	 8.719152E-2	 5.146690E+1	 1.017940E+2	 2.419263E+1	15.49	NaN	10.636700	4.777000	21.948000	0.858680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5661	    3.3194	   29.5737	   10.4723	20220705	031142
 186.133152	 7.784750E+2	 1.491136E-1	 1.354620E+1	 8.716756E-2	 5.146030E+1	 1.017950E+2	 2.420018E+1	15.49	NaN	10.657500	4.791000	21.917000	0.858130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5887	    3.3213	   29.5737	   10.4723	20220705	031144
 186.133176	 7.767810E+2	 1.489162E-1	 1.354720E+1	 8.717627E-2	 5.146360E+1	 1.018010E+2	 2.419515E+1	15.49	NaN	10.657500	4.791000	21.917000	0.858130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6094	    3.3201	   29.5459	   10.4709	20220705	031146
 186.133199	 7.749490E+2	 1.486842E-1	 1.355300E+1	 8.719694E-2	 5.146690E+1	 1.017950E+2	 2.419935E+1	15.49	NaN	10.692800	4.807000	21.878000	0.857200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6258	    3.3191	   29.5226	   10.4658	20220705	031148
 186.133222	 7.729880E+2	 1.484441E-1	 1.354310E+1	 8.715200E-2	 5.146030E+1	 1.017930E+2	 2.419263E+1	15.49	NaN	10.711700	4.822000	21.848000	0.856700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6373	    3.3195	   29.5174	   10.4475	20220705	031150
 186.133245	 7.703190E+2	 1.481343E-1	 1.353380E+1	 8.711905E-2	 5.146360E+1	 1.018040E+2	 2.420270E+1	15.49	NaN	10.711700	4.822000	21.848000	0.856700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6447	    3.3190	   29.5066	   10.4475	20220705	031152
 186.133268	 7.688390E+2	 1.479427E-1	 1.354430E+1	 8.715969E-2	 5.147020E+1	 1.017980E+2	 2.419851E+1	15.49	NaN	10.729400	4.846000	21.802000	0.856230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6477	    3.3180	   29.4937	   10.4143	20220705	031154
 186.133291	 7.657500E+2	 1.475654E-1	 1.354060E+1	 8.714306E-2	 5.147020E+1	 1.017980E+2	 2.419179E+1	15.49	NaN	10.733600	4.861000	21.776000	0.856120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6452	    3.3177	   29.4926	   10.4138	20220705	031156
 186.133314	 7.647610E+2	 1.474515E-1	 1.353810E+1	 8.713633E-2	 5.146360E+1	 1.018020E+2	 2.419515E+1	15.49	NaN	10.733600	4.861000	21.776000	0.856120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6380	    3.3194	   29.5152	   10.4133	20220705	031158
 186.133338	 7.630610E+2	 1.472320E-1	 1.354790E+1	 8.717352E-2	 5.146360E+1	 1.017940E+2	 2.419599E+1	15.49	NaN	10.731900	4.871000	21.759000	0.856170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6288	    3.3174	   29.5034	   10.4133	20220705	031200
 186.133361	 7.607110E+2	 1.469438E-1	 1.354230E+1	 8.714885E-2	 5.146360E+1	 1.017940E+2	 2.419347E+1	15.49	NaN	10.720800	4.885000	21.740000	0.856460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6206	    3.3178	   29.5136	   10.4183	20220705	031202
 186.133384	 7.583580E+2	 1.466748E-1	 1.353510E+1	 8.712810E-2	 5.146030E+1	 1.018080E+2	 2.419011E+1	15.49	NaN	10.720800	4.885000	21.740000	0.856460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6157	    3.3186	   29.5255	   10.4220	20220705	031204
 186.133407	 7.568230E+2	 1.464653E-1	 1.353890E+1	 8.713359E-2	 5.146030E+1	 1.017930E+2	 2.419851E+1	15.49	NaN	10.714100	4.892000	21.731000	0.856640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6131	    3.3171	   29.5125	   10.4261	20220705	031206
 186.133430	 7.555250E+2	 1.463087E-1	 1.354020E+1	 8.714115E-2	 5.146690E+1	 1.017970E+2	 2.419431E+1	15.49	NaN	10.707200	4.898000	21.723000	0.856820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6125	    3.3173	   29.5153	   10.4261	20220705	031208
 186.133453	 7.535830E+2	 1.460805E-1	 1.353770E+1	 8.713627E-2	 5.147020E+1	 1.018060E+2	 2.417584E+1	15.49	NaN	10.706800	4.901000	21.718000	0.856830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6134	    3.3156	   29.4975	   10.4333	20220705	031210
 186.133476	 7.529690E+2	 1.459870E-1	 1.353020E+1	 8.709269E-2	 5.146690E+1	 1.017930E+2	 2.419851E+1	15.49	NaN	10.706800	4.901000	21.718000	0.856830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6134	    3.3156	   29.4975	   10.4333	20220705	031212
 186.133500	 7.512800E+2	 1.457851E-1	 1.353030E+1	 8.709728E-2	 5.146360E+1	 1.017970E+2	 2.420186E+1	15.49	NaN	10.707900	4.907000	21.707000	0.856800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6161	    3.3150	   29.4894	   10.4400	20220705	031214
 186.133523	 7.506620E+2	 1.457224E-1	 1.352770E+1	 8.709365E-2	 5.146360E+1	 1.018070E+2	 2.419767E+1	15.49	NaN	10.710900	4.906000	21.708000	0.856720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6190	    3.3160	   29.4971	   10.4416	20220705	031216
 186.133546	 7.499560E+2	 1.456178E-1	 1.353460E+1	 8.711463E-2	 5.146690E+1	 1.017950E+2	 2.420102E+1	15.49	NaN	10.710900	4.906000	21.708000	0.856720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6224	    3.3132	   29.4668	   10.4421	20220705	031218
 186.133569	 7.488910E+2	 1.454895E-1	 1.353070E+1	 8.709926E-2	 5.146030E+1	 1.017970E+2	 2.420102E+1	15.49	NaN	10.716200	4.912000	21.698000	0.856580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6252	    3.3146	   29.4788	   10.4450	20220705	031220
 186.133592	 7.484770E+2	 1.454440E-1	 1.353220E+1	 8.710945E-2	 5.146360E+1	 1.018020E+2	 2.419935E+1	15.49	NaN	10.719500	4.910000	21.699000	0.856490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6280	    3.3140	   29.4709	   10.4524	20220705	031222
 186.133615	 7.478920E+2	 1.453591E-1	 1.352720E+1	 8.707964E-2	 5.146690E+1	 1.017930E+2	 2.418927E+1	15.49	NaN	10.719500	4.910000	21.699000	0.856490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6309	    3.3134	   29.4621	   10.4584	20220705	031224
 186.133639	 7.483110E+2	 1.454192E-1	 1.351620E+1	 8.703518E-2	 5.146360E+1	 1.017990E+2	 2.419851E+1	15.49	NaN	10.724400	4.913000	21.693000	0.856370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6339	    3.3149	   29.4742	   10.4608	20220705	031226
 186.133662	 7.476490E+2	 1.453489E-1	 1.352870E+1	 8.709776E-2	 5.146030E+1	 1.018060E+2	 2.419179E+1	15.49	NaN	10.727400	4.918000	21.684000	0.856280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6374	    3.3149	   29.4715	   10.4645	20220705	031228
 186.133685	 7.468940E+2	 1.452371E-1	 1.352920E+1	 8.708996E-2	 5.146690E+1	 1.017950E+2	 2.420606E+1	15.49	NaN	10.727400	4.918000	21.684000	0.856280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6417	    3.3137	   29.4561	   10.4658	20220705	031230
 186.133708	 7.461840E+2	 1.451509E-1	 1.352680E+1	 8.708036E-2	 5.146360E+1	 1.017950E+2	 2.419851E+1	15.49	NaN	10.734300	4.921000	21.677000	0.856100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6462	    3.3139	   29.4547	   10.4659	20220705	031232
 186.133731	 7.457580E+2	 1.451051E-1	 1.352310E+1	 8.706742E-2	 5.147020E+1	 1.018020E+2	 2.420270E+1	15.49	NaN	10.738800	4.923000	21.671000	0.855980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6498	    3.3133	   29.4463	   10.4659	20220705	031234
 186.133754	 7.448240E+2	 1.449779E-1	 1.351740E+1	 8.703560E-2	 5.146690E+1	 1.017930E+2	 2.419767E+1	15.49	NaN	10.738800	4.923000	21.671000	0.855980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6544	    3.3144	   29.4527	   10.4642	20220705	031236
 186.133777	 7.444090E+2	 1.449314E-1	 1.352290E+1	 8.706331E-2	 5.146690E+1	 1.017970E+2	 2.419767E+1	15.49	NaN	10.742900	4.924000	21.668000	0.855880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6560	    3.3136	   29.4441	   10.4647	20220705	031238
 186.133801	 7.436000E+2	 1.448429E-1	 1.352300E+1	 8.707094E-2	 5.146360E+1	 1.018050E+2	 2.419935E+1	15.49	NaN	10.747200	4.932000	21.655000	0.855760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6570	    3.3125	   29.4322	   10.4671	20220705	031240
 186.133824	 7.434140E+2	 1.448029E-1	 1.353070E+1	 8.709568E-2	 5.147020E+1	 1.017940E+2	 2.419431E+1	15.49	NaN	10.747200	4.932000	21.655000	0.855760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6574	    3.3138	   29.4453	   10.4687	20220705	031242
 186.133847	 7.429190E+2	 1.447470E-1	 1.352220E+1	 8.706111E-2	 5.145700E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	10.747200	4.934000	21.651000	0.855760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6583	    3.3110	   29.4165	   10.4720	20220705	031244
 186.133870	 7.426830E+2	 1.447325E-1	 1.351080E+1	 8.701843E-2	 5.146030E+1	 1.018070E+2	 2.419599E+1	15.49	NaN	10.749500	4.938000	21.644000	0.855700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6593	    3.3112	   29.4171	   10.4717	20220705	031246
 186.133893	 7.421540E+2	 1.446438E-1	 1.352340E+1	 8.706194E-2	 5.146360E+1	 1.017920E+2	 2.419347E+1	15.49	NaN	10.751300	4.937000	21.645000	0.855660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6603	    3.3130	   29.4348	   10.4721	20220705	031248
 186.133916	 7.419660E+2	 1.446323E-1	 1.352020E+1	 8.705431E-2	 5.146360E+1	 1.018000E+2	 2.419011E+1	15.49	NaN	10.751300	4.937000	21.645000	0.855660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6620	    3.3127	   29.4305	   10.4739	20220705	031250
 186.133939	 7.404210E+2	 1.444442E-1	 1.351460E+1	 8.703160E-2	 5.146690E+1	 1.018040E+2	 2.419767E+1	15.49	NaN	10.753000	4.944000	21.634000	0.855610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6628	    3.3123	   29.4260	   10.4771	20220705	031252
 186.133963	 7.406190E+2	 1.444522E-1	 1.351160E+1	 8.700848E-2	 5.147360E+1	 1.017930E+2	 2.418927E+1	15.49	NaN	10.755100	4.944000	21.633000	0.855560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6646	    3.3130	   29.4308	   10.4806	20220705	031254
 186.133986	 7.405940E+2	 1.444591E-1	 1.351030E+1	 8.700884E-2	 5.146030E+1	 1.017980E+2	 2.419431E+1	15.49	NaN	10.755100	4.944000	21.633000	0.855560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6660	    3.3129	   29.4286	   10.4818	20220705	031256
 186.134009	 7.394190E+2	 1.443266E-1	 1.352230E+1	 8.707041E-2	 5.146360E+1	 1.018090E+2	 2.420270E+1	15.49	NaN	10.757400	4.944000	21.632000	0.855490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6660	    3.3129	   29.4286	   10.4818	20220705	031258
 186.134032	 7.396390E+2	 1.443361E-1	 1.352460E+1	 8.707017E-2	 5.147020E+1	 1.017970E+2	 2.419767E+1	15.49	NaN	10.759500	4.947000	21.627000	0.855440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6689	    3.3125	   29.4227	   10.4826	20220705	031300
 186.134055	 7.392190E+2	 1.442903E-1	 1.351950E+1	 8.705157E-2	 5.146360E+1	 1.018010E+2	 2.419767E+1	15.49	NaN	10.759500	4.947000	21.627000	0.855440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6712	    3.3116	   29.4121	   10.4848	20220705	031302
 186.134078	 7.385070E+2	 1.442043E-1	 1.352040E+1	 8.705711E-2	 5.146360E+1	 1.018020E+2	 2.419767E+1	15.49	NaN	10.761800	4.952000	21.617000	0.855380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6729	    3.3135	   29.4291	   10.4901	20220705	031304
