5 header lines
xCO2 surface underway data
Collected beginning on:
06/15/2022 22:14:15
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 166.928581	 2.456470E+2	 6.543612E-2	 1.896300E+1	 1.096697E-1	 5.146690E+1	 1.017400E+2	 2.419179E+1	15.22	NaN	15.129200	7.213000	17.462000	0.746720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0199	    3.1432	   24.7501	   14.7457	20220615	221709
 166.928604	 2.456050E+2	 6.542796E-2	 1.895630E+1	 1.096447E-1	 5.146360E+1	 1.017400E+2	 2.419767E+1	15.19	NaN	15.103900	7.226000	17.455000	0.747310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9958	    3.1409	   24.7458	   14.7239	20220615	221711
 166.928627	 2.455760E+2	 6.542158E-2	 1.896800E+1	 1.096896E-1	 5.146690E+1	 1.017410E+2	 2.419179E+1	15.18	NaN	15.088100	7.229000	17.457000	0.747680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9836	    3.1390	   24.7371	   14.7239	20220615	221713
 166.928650	 2.458130E+2	 6.547135E-2	 1.895170E+1	 1.096259E-1	 5.146360E+1	 1.017390E+2	 2.418675E+1	15.15	NaN	15.088100	7.229000	17.457000	0.747680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9724	    3.1400	   24.7522	   14.7078	20220615	221715
 166.928673	 2.456950E+2	 6.544131E-2	 1.895860E+1	 1.096452E-1	 5.147690E+1	 1.017350E+2	 2.420606E+1	15.14	NaN	15.067700	7.236000	17.455000	0.748160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9621	    3.1408	   24.7656	   14.6994	20220615	221717
 166.928696	 2.455040E+2	 6.539911E-2	 1.895930E+1	 1.096454E-1	 5.147360E+1	 1.017320E+2	 2.419599E+1	15.12	NaN	15.054100	7.243000	17.451000	0.748480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9521	    3.1417	   24.7802	   14.6779	20220615	221719
 166.928719	 2.454730E+2	 6.539237E-2	 1.894540E+1	 1.095915E-1	 5.146690E+1	 1.017300E+2	 2.419011E+1	15.10	NaN	15.054100	7.243000	17.451000	0.748480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9521	    3.1417	   24.7802	   14.6779	20220615	221721
 166.928743	 2.456390E+2	 6.542695E-2	 1.893850E+1	 1.095641E-1	 5.147350E+1	 1.017310E+2	 2.419011E+1	15.08	NaN	15.035000	7.245000	17.455000	0.748930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9366	    3.1390	   24.7664	   14.6779	20220615	221723
 166.928766	 2.453650E+2	 6.536669E-2	 1.892690E+1	 1.095157E-1	 5.147020E+1	 1.017270E+2	 2.420186E+1	15.08	NaN	15.021900	7.249000	17.455000	0.749230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9259	    3.1395	   24.7775	   14.6684	20220615	221725
 166.928789	 2.450460E+2	 6.530034E-2	 1.893250E+1	 1.095394E-1	 5.146360E+1	 1.017270E+2	 2.418591E+1	15.05	NaN	15.021900	7.249000	17.455000	0.749230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9139	    3.1412	   24.7997	   14.6545	20220615	221727
 166.928812	 2.452690E+2	 6.534338E-2	 1.892840E+1	 1.095173E-1	 5.146690E+1	 1.017220E+2	 2.419179E+1	15.04	NaN	15.004500	7.262000	17.446000	0.749640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9045	    3.1429	   24.8203	   14.6545	20220615	221729
 166.928835	 2.455090E+2	 6.539989E-2	 1.892180E+1	 1.095001E-1	 5.147020E+1	 1.017310E+2	 2.419095E+1	15.04	NaN	14.992600	7.253000	17.458000	0.749920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8947	    3.1405	   24.8061	   14.6545	20220615	221731
 166.928858	 2.451870E+2	 6.532991E-2	 1.891420E+1	 1.094679E-1	 5.147020E+1	 1.017280E+2	 2.419347E+1	15.04	NaN	14.992600	7.253000	17.458000	0.749920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8860	    3.1393	   24.8013	   14.6474	20220615	221733
 166.928881	 2.451690E+2	 6.532985E-2	 1.890970E+1	 1.094560E-1	 5.146030E+1	 1.017320E+2	 2.419263E+1	15.03	NaN	14.976500	7.268000	17.447000	0.750300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8788	    3.1382	   24.7964	   14.6479	20220615	221735
 166.928905	 2.450880E+2	 6.531477E-2	 1.890470E+1	 1.094398E-1	 5.145700E+1	 1.017340E+2	 2.419935E+1	15.01	NaN	14.967700	7.271000	17.447000	0.750510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8727	    3.1380	   24.7980	   14.6415	20220615	221737
 166.928928	 2.452730E+2	 6.535351E-2	 1.889980E+1	 1.094198E-1	 5.146360E+1	 1.017350E+2	 2.419263E+1	15.00	NaN	14.958900	7.276000	17.445000	0.750720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8674	    3.1369	   24.7919	   14.6415	20220615	221739
 166.928951	 2.446620E+2	 6.522399E-2	 1.890060E+1	 1.094231E-1	 5.146360E+1	 1.017350E+2	 2.420102E+1	14.98	NaN	14.958900	7.276000	17.445000	0.750720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8630	    3.1363	   24.7897	   14.6272	20220615	221741
 166.928974	 2.452610E+2	 6.535381E-2	 1.889430E+1	 1.094025E-1	 5.146690E+1	 1.017400E+2	 2.421193E+1	14.98	NaN	14.949900	7.273000	17.449000	0.750930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8591	    3.1368	   24.7962	   14.6295	20220615	221743
 166.928997	 2.446930E+2	 6.523376E-2	 1.888150E+1	 1.093535E-1	 5.147020E+1	 1.017420E+2	 2.419767E+1	14.97	NaN	14.945000	7.278000	17.446000	0.751040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8517	    3.1372	   24.8047	   14.6303	20220615	221745
 166.929020	 2.447940E+2	 6.525159E-2	 1.889180E+1	 1.093885E-1	 5.146690E+1	 1.017350E+2	 2.418760E+1	14.96	NaN	14.945000	7.278000	17.446000	0.751040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8468	    3.1386	   24.8198	   14.6297	20220615	221747
 166.929044	 2.447670E+2	 6.524486E-2	 1.887480E+1	 1.093211E-1	 5.146690E+1	 1.017340E+2	 2.419095E+1	14.95	NaN	14.935300	7.279000	17.448000	0.751270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8422	    3.1359	   24.7995	   14.6284	20220615	221749
 166.929067	 2.445050E+2	 6.518930E-2	 1.888020E+1	 1.093421E-1	 5.146690E+1	 1.017340E+2	 2.418424E+1	14.95	NaN	14.930000	7.276000	17.452000	0.751400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8394	    3.1385	   24.8235	   14.6254	20220615	221751
 166.929090	 2.446100E+2	 6.520998E-2	 1.886350E+1	 1.092747E-1	 5.147020E+1	 1.017320E+2	 2.419515E+1	14.93	NaN	14.930000	7.276000	17.452000	0.751400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8378	    3.1389	   24.8283	   14.6230	20220615	221753
 166.929113	 2.447410E+2	 6.523532E-2	 1.885980E+1	 1.092571E-1	 5.146690E+1	 1.017280E+2	 2.418591E+1	14.93	NaN	14.923700	7.279000	17.451000	0.751540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8365	    3.1369	   24.8117	   14.6220	20220615	221755
 166.929136	 2.443100E+2	 6.514239E-2	 1.885500E+1	 1.092364E-1	 5.147020E+1	 1.017270E+2	 2.420102E+1	14.93	NaN	14.923100	7.278000	17.451000	0.751560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8342	    3.1375	   24.8178	   14.6186	20220615	221757
 166.929159	 2.455730E+2	 6.541043E-2	 1.885360E+1	 1.092305E-1	 5.147020E+1	 1.017270E+2	 2.419683E+1	14.92	NaN	14.923100	7.278000	17.451000	0.751560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8322	    3.1360	   24.8061	   14.6095	20220615	221759
 166.929182	 2.443020E+2	 6.514210E-2	 1.884210E+1	 1.091880E-1	 5.146360E+1	 1.017270E+2	 2.419431E+1	14.92	NaN	14.918700	7.281000	17.450000	0.751660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8302	    3.1366	   24.8133	   14.6093	20220615	221801
 166.929206	 2.446470E+2	 6.521428E-2	 1.887940E+1	 1.093312E-1	 5.147020E+1	 1.017270E+2	 2.419599E+1	14.91	NaN	14.916700	7.279000	17.453000	0.751710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8302	    3.1366	   24.8133	   14.6093	20220615	221803
 166.929229	 2.441210E+2	 6.510371E-2	 1.882460E+1	 1.091203E-1	 5.146030E+1	 1.017270E+2	 2.420102E+1	14.90	NaN	14.916700	7.279000	17.453000	0.751710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8263	    3.1359	   24.8097	   14.6047	20220615	221805
 166.929252	 2.443270E+2	 6.514913E-2	 1.883920E+1	 1.091793E-1	 5.146030E+1	 1.017290E+2	 2.419179E+1	14.90	NaN	14.911700	7.284000	17.448000	0.751830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8229	    3.1344	   24.7981	   14.5995	20220615	221807
 166.929275	 2.444630E+2	 6.517715E-2	 1.883030E+1	 1.091436E-1	 5.147020E+1	 1.017310E+2	 2.419767E+1	14.90	NaN	14.908400	7.282000	17.452000	0.751910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8188	    3.1365	   24.8189	   14.5898	20220615	221809
 166.929298	 2.440270E+2	 6.508857E-2	 1.882550E+1	 1.091304E-1	 5.146030E+1	 1.017340E+2	 2.418760E+1	14.90	NaN	14.908400	7.282000	17.452000	0.751910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8157	    3.1367	   24.8227	   14.5870	20220615	221811
 166.929321	 2.444510E+2	 6.518233E-2	 1.880900E+1	 1.090720E-1	 5.146030E+1	 1.017400E+2	 2.418675E+1	14.90	NaN	14.900500	7.279000	17.457000	0.752090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8113	    3.1380	   24.8373	   14.5897	20220615	221813
 166.929344	 2.440080E+2	 6.508744E-2	 1.880980E+1	 1.090736E-1	 5.146360E+1	 1.017390E+2	 2.419263E+1	14.89	NaN	14.896600	7.289000	17.447000	0.752180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8070	    3.1355	   24.8181	   14.5921	20220615	221815
 166.929368	 2.439940E+2	 6.508356E-2	 1.880830E+1	 1.090665E-1	 5.146690E+1	 1.017390E+2	 2.418508E+1	14.89	NaN	14.892900	7.291000	17.447000	0.752270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8029	    3.1342	   24.8092	   14.5986	20220615	221817
 166.929391	 2.441900E+2	 6.512528E-2	 1.881220E+1	 1.090820E-1	 5.146360E+1	 1.017380E+2	 2.419011E+1	14.89	NaN	14.892900	7.291000	17.447000	0.752270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7998	    3.1362	   24.8286	   14.6071	20220615	221819
 166.929414	 2.440640E+2	 6.509566E-2	 1.879390E+1	 1.090065E-1	 5.146360E+1	 1.017340E+2	 2.419263E+1	14.88	NaN	14.885200	7.296000	17.444000	0.752450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7977	    3.1341	   24.8113	   14.6132	20220615	221821
 166.929437	 2.440890E+2	 6.510007E-2	 1.879970E+1	 1.090280E-1	 5.146690E+1	 1.017330E+2	 2.418843E+1	14.88	NaN	14.881500	7.298000	17.442000	0.752540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7978	    3.1339	   24.8098	   14.6240	20220615	221823
 166.929460	 2.443160E+2	 6.514817E-2	 1.879650E+1	 1.090151E-1	 5.147020E+1	 1.017340E+2	 2.419515E+1	14.88	NaN	14.881500	7.298000	17.442000	0.752540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7995	    3.1327	   24.7985	   14.6164	20220615	221825
 166.929483	 2.440570E+2	 6.508774E-2	 1.878800E+1	 1.089744E-1	 5.146690E+1	 1.017250E+2	 2.419851E+1	14.87	NaN	14.881500	7.298000	17.442000	0.752540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8031	    3.1338	   24.8055	   14.6004	20220615	221827
 166.929506	 2.440200E+2	 6.508255E-2	 1.879640E+1	 1.090111E-1	 5.147020E+1	 1.017300E+2	 2.419431E+1	14.87	NaN	14.885100	7.299000	17.441000	0.752450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8078	    3.1352	   24.8151	   14.5914	20220615	221829
 166.929530	 2.440640E+2	 6.509047E-2	 1.879000E+1	 1.089839E-1	 5.146360E+1	 1.017260E+2	 2.419767E+1	14.87	NaN	14.885100	7.299000	17.441000	0.752450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8114	    3.1335	   24.7977	   14.5760	20220615	221831
 166.929553	 2.438780E+2	 6.504959E-2	 1.878160E+1	 1.089494E-1	 5.147020E+1	 1.017260E+2	 2.418843E+1	14.86	NaN	14.892100	7.291000	17.447000	0.752290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8104	    3.1334	   24.7972	   14.5736	20220615	221833
 166.929576	 2.437280E+2	 6.501812E-2	 1.878320E+1	 1.089562E-1	 5.146030E+1	 1.017240E+2	 2.419347E+1	14.86	NaN	14.893600	7.296000	17.442000	0.752250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8049	    3.1348	   24.8129	   14.5736	20220615	221835
 166.929599	 2.438590E+2	 6.504768E-2	 1.877720E+1	 1.089351E-1	 5.146030E+1	 1.017270E+2	 2.419767E+1	14.86	NaN	14.893600	7.296000	17.442000	0.752250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7980	    3.1355	   24.8232	   14.5647	20220615	221837
 166.929622	 2.441540E+2	 6.511056E-2	 1.876470E+1	 1.088868E-1	 5.146360E+1	 1.017280E+2	 2.420102E+1	14.86	NaN	14.887000	7.294000	17.445000	0.752410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7910	    3.1364	   24.8360	   14.5520	20220615	221839
 166.929645	 2.438140E+2	 6.503797E-2	 1.876520E+1	 1.088886E-1	 5.147020E+1	 1.017290E+2	 2.420270E+1	14.86	NaN	14.879800	7.295000	17.446000	0.752580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7845	    3.1333	   24.8129	   14.5462	20220615	221841
 166.929669	 2.437540E+2	 6.502729E-2	 1.875450E+1	 1.088496E-1	 5.146030E+1	 1.017300E+2	 2.419515E+1	14.86	NaN	14.879800	7.295000	17.446000	0.752580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7787	    3.1356	   24.8368	   14.5462	20220615	221843
 166.929692	 2.438470E+2	 6.505137E-2	 1.875600E+1	 1.088619E-1	 5.146690E+1	 1.017380E+2	 2.419767E+1	14.86	NaN	14.879800	7.295000	17.446000	0.752580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7729	    3.1354	   24.8386	   14.5577	20220615	221845
 166.929715	 2.434780E+2	 6.497085E-2	 1.875010E+1	 1.088356E-1	 5.146360E+1	 1.017340E+2	 2.418424E+1	14.86	NaN	14.879800	7.295000	17.446000	0.752580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7729	    3.1354	   24.8386	   14.5577	20220615	221847
 166.929738	 2.438660E+2	 6.505549E-2	 1.874110E+1	 1.088036E-1	 5.146360E+1	 1.017370E+2	 2.419263E+1	14.86	NaN	14.853300	7.305000	17.443000	0.753200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7646	    3.1344	   24.8356	   14.5830	20220615	221849
 166.929761	 2.434040E+2	 6.495375E-2	 1.873620E+1	 1.087799E-1	 5.146690E+1	 1.017330E+2	 2.420018E+1	14.86	NaN	14.853300	7.305000	17.443000	0.753200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7607	    3.1354	   24.8466	   14.6145	20220615	221851
 166.929784	 2.438950E+2	 6.505740E-2	 1.874250E+1	 1.088030E-1	 5.147020E+1	 1.017320E+2	 2.419515E+1	14.85	NaN	14.853300	7.305000	17.443000	0.753200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7604	    3.1354	   24.8467	   14.6268	20220615	221853
 166.929807	 2.438420E+2	 6.504607E-2	 1.872790E+1	 1.087462E-1	 5.146690E+1	 1.017320E+2	 2.419515E+1	14.85	NaN	14.846200	7.302000	17.448000	0.753370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7644	    3.1364	   24.8526	   14.6457	20220615	221855
 166.929831	 2.436520E+2	 6.500298E-2	 1.873100E+1	 1.087547E-1	 5.147020E+1	 1.017290E+2	 2.419683E+1	14.84	NaN	14.846200	7.302000	17.448000	0.753370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7735	    3.1357	   24.8406	   14.6582	20220615	221857
 166.929854	 2.437780E+2	 6.503046E-2	 1.872710E+1	 1.087404E-1	 5.147350E+1	 1.017310E+2	 2.419263E+1	14.84	NaN	14.846200	7.302000	17.448000	0.753370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7864	    3.1348	   24.8250	   14.6613	20220615	221859
 166.929877	 2.437120E+2	 6.501574E-2	 1.873080E+1	 1.087536E-1	 5.147020E+1	 1.017280E+2	 2.420354E+1	14.83	NaN	14.869300	7.294000	17.450000	0.752830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8014	    3.1326	   24.7961	   14.6616	20220615	221901
 166.929900	 2.439230E+2	 6.505823E-2	 1.871570E+1	 1.086914E-1	 5.146360E+1	 1.017240E+2	 2.419011E+1	14.83	NaN	14.869300	7.294000	17.450000	0.752830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8151	    3.1297	   24.7619	   14.6622	20220615	221903
 166.929923	 2.436510E+2	 6.500041E-2	 1.871050E+1	 1.086711E-1	 5.146690E+1	 1.017240E+2	 2.419683E+1	14.82	NaN	14.869300	7.294000	17.450000	0.752830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8329	    3.1284	   24.7392	   14.6757	20220615	221905
 166.929946	 2.436240E+2	 6.499452E-2	 1.870490E+1	 1.086492E-1	 5.147350E+1	 1.017260E+2	 2.418760E+1	14.82	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8409	    3.1298	   24.7465	   14.6818	20220615	221907
 166.929969	 2.437630E+2	 6.502801E-2	 1.870740E+1	 1.086644E-1	 5.145700E+1	 1.017280E+2	 2.419431E+1	14.83	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8476	    3.1271	   24.7187	   14.6874	20220615	221909
 166.929993	 2.441540E+2	 6.510889E-2	 1.869670E+1	 1.086196E-1	 5.146690E+1	 1.017270E+2	 2.418927E+1	14.84	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8539	    3.1288	   24.7301	   14.6929	20220615	221911
 166.930016	 2.434260E+2	 6.495535E-2	 1.868910E+1	 1.085919E-1	 5.147020E+1	 1.017300E+2	 2.419935E+1	14.84	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8600	    3.1289	   24.7266	   14.6974	20220615	221913
 166.930039	 2.437870E+2	 6.503457E-2	 1.874400E+1	 1.088091E-1	 5.146360E+1	 1.017310E+2	 2.419095E+1	14.85	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8660	    3.1267	   24.7037	   14.6986	20220615	221915
 166.930062	 2.438060E+2	 6.503886E-2	 1.866100E+1	 1.084859E-1	 5.147020E+1	 1.017340E+2	 2.418591E+1	14.87	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8719	    3.1267	   24.7000	   14.6956	20220615	221917
 166.930085	 2.436700E+2	 6.501126E-2	 1.869280E+1	 1.086120E-1	 5.147350E+1	 1.017360E+2	 2.419935E+1	14.87	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8780	    3.1275	   24.7028	   14.6895	20220615	221919
 166.930108	 2.433490E+2	 6.494617E-2	 1.868330E+1	 1.085798E-1	 5.147020E+1	 1.017410E+2	 2.419095E+1	14.88	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8825	    3.1237	   24.6673	   14.6804	20220615	221921
 166.930131	 2.438050E+2	 6.504333E-2	 1.868720E+1	 1.085950E-1	 5.146360E+1	 1.017390E+2	 2.418675E+1	14.89	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8853	    3.1258	   24.6834	   14.6817	20220615	221923
 166.930155	 2.436830E+2	 6.501388E-2	 1.867310E+1	 1.085349E-1	 5.146690E+1	 1.017350E+2	 2.419851E+1	14.90	NaN	14.904500	7.293000	17.441000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8864	    3.1266	   24.6902	   14.6781	20220615	221925
 166.930178	 2.434810E+2	 6.497150E-2	 1.867170E+1	 1.085302E-1	 5.146360E+1	 1.017350E+2	 2.419263E+1	14.90	NaN	14.963300	7.268000	17.451000	0.750610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8849	    3.1261	   24.6868	   14.6681	20220615	221927
 166.930201	 2.434650E+2	 6.496543E-2	 1.866760E+1	 1.085103E-1	 5.147020E+1	 1.017320E+2	 2.419515E+1	14.91	NaN	14.963300	7.268000	17.451000	0.750610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8830	    3.1243	   24.6724	   14.6583	20220615	221929
 166.930224	 2.431590E+2	 6.489921E-2	 1.867160E+1	 1.085244E-1	 5.146690E+1	 1.017300E+2	 2.420858E+1	14.91	NaN	14.963300	7.268000	17.451000	0.750610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8806	    3.1231	   24.6630	   14.6576	20220615	221931
 166.930247	 2.433790E+2	 6.494922E-2	 1.865990E+1	 1.084831E-1	 5.146030E+1	 1.017330E+2	 2.419599E+1	14.92	NaN	14.959000	7.265000	17.455000	0.750710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8806	    3.1231	   24.6630	   14.6576	20220615	221933
 166.930270	 2.431580E+2	 6.489754E-2	 1.867400E+1	 1.085317E-1	 5.147360E+1	 1.017290E+2	 2.420354E+1	14.93	NaN	14.959000	7.265000	17.455000	0.750710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8746	    3.1236	   24.6716	   14.6641	20220615	221935
 166.930294	 2.428790E+2	 6.483573E-2	 1.866190E+1	 1.084808E-1	 5.146690E+1	 1.017240E+2	 2.419179E+1	14.93	NaN	14.959000	7.265000	17.455000	0.750710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8701	    3.1241	   24.6786	   14.6663	20220615	221937
 166.930317	 2.432190E+2	 6.491017E-2	 1.866670E+1	 1.085027E-1	 5.146690E+1	 1.017270E+2	 2.418675E+1	14.93	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8660	    3.1243	   24.6833	   14.6634	20220615	221939
 166.930340	 2.432150E+2	 6.490678E-2	 1.865310E+1	 1.084458E-1	 5.147350E+1	 1.017250E+2	 2.418675E+1	14.93	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8634	    3.1230	   24.6728	   14.6634	20220615	221941
 166.930363	 2.434310E+2	 6.495309E-2	 1.866200E+1	 1.084811E-1	 5.146360E+1	 1.017230E+2	 2.419263E+1	14.93	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8629	    3.1227	   24.6713	   14.6811	20220615	221943
 166.930386	 2.430330E+2	 6.487197E-2	 1.866180E+1	 1.084858E-1	 5.145700E+1	 1.017270E+2	 2.419935E+1	14.93	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8625	    3.1232	   24.6758	   14.6994	20220615	221945
 166.930409	 2.426320E+2	 6.478757E-2	 1.866080E+1	 1.084831E-1	 5.147020E+1	 1.017320E+2	 2.419935E+1	14.93	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8643	    3.1243	   24.6840	   14.7035	20220615	221947
 166.930432	 2.425840E+2	 6.477916E-2	 1.864360E+1	 1.084185E-1	 5.146360E+1	 1.017330E+2	 2.420690E+1	14.93	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8686	    3.1245	   24.6826	   14.6961	20220615	221949
 166.930456	 2.424400E+2	 6.474787E-2	 1.865590E+1	 1.084659E-1	 5.146360E+1	 1.017320E+2	 2.419683E+1	14.92	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8762	    3.1223	   24.6592	   14.6945	20220615	221951
 166.930479	 2.429100E+2	 6.484985E-2	 1.863920E+1	 1.084033E-1	 5.147020E+1	 1.017360E+2	 2.419179E+1	14.92	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8762	    3.1223	   24.6592	   14.6945	20220615	221953
 166.930502	 2.427050E+2	 6.481040E-2	 1.863930E+1	 1.084098E-1	 5.146360E+1	 1.017410E+2	 2.418675E+1	14.92	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8847	    3.1211	   24.6434	   14.7359	20220615	221955
 166.930525	 2.425980E+2	 6.478411E-2	 1.864040E+1	 1.084089E-1	 5.146360E+1	 1.017360E+2	 2.419431E+1	14.92	NaN	14.950200	7.268000	17.455000	0.750920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8868	    3.1204	   24.6353	   14.7359	20220615	221957
 166.930548	 2.426930E+2	 6.480276E-2	 1.862600E+1	 1.083504E-1	 5.146360E+1	 1.017340E+2	 2.419431E+1	14.92	NaN	14.964000	7.260000	17.459000	0.750590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8955	    3.1179	   24.6089	   14.7184	20220615	221959
